UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Bullish Kid,@BullishKid,2020-02-21T18:49:29.000Z,"Probably the easiest 2 FA plays this year will be $CKB and $FXC
Both outstanding FA, huge supporters and a big cash roll. 
There will come a time you regret not being in the *real Chinese $ETH* and the working not scamming $PAY of 2020.",,,4,3,32,[],https://twitter.com/BullishKid/status/1230927539507539970
Denario bot,@denario_bot,2020-02-21T11:01:45.000Z,"Top coins of the last hour
 

 $CKB $0.0076888767 
 4.51% 
 $BCN $0.0005416881 
 2.89% 
 $NANO $0.9656236519 
 2.01% 
 $HT $4.7865541788 
 1.52% 
 $BAT $0.2664047435 
 1.45% 
 Trade #crypto on Binance","Bitcoin Exchange | Cryptocurrency Exchange | Binance
binance.com",👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,,,,['https://pbs.twimg.com/card_img/1385334449991131136/qPMlX4EH?format=jpg&name=small'],https://twitter.com/denario_bot/status/1230809831709315073
CryptoMarketUpdate,@CryptoTargetBot,2020-02-21T23:35:38.000Z,"$Crypto #HighCaps 1H returns

Top performers
$MIN +36.5%
$ATOM +6.1%
$DX +3.0%

Worst performers
$BCN -7.4%
$GTN -2.5%
$CKB -2.3%",,,,,,['https://pbs.twimg.com/media/ERVjkWXWsAUThZI?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1230999550481047554
CryptoMarketUpdate,@CryptoTargetBot,2020-02-21T10:35:20.000Z,"$Crypto #HighCaps 1H returns

Top performers
$HBAR +6.2%
$CKB +5.6%
$REP +2.1%

Worst performers
$ALGO -2.3%
$MOF -2.2%
$CENNZ -1.3%",,,,,,['https://pbs.twimg.com/media/ERSw-KWXYAEw-Ox?format=png&name=small'],https://twitter.com/CryptoTargetBot/status/1230803181204013057
bitpeaks,@bitpeaks,2020-02-21T20:40:30.000Z,sell $CKB on #huobi @ 0.00744 https://bitpeaks.com/huobi/ckb -0.53% ,"bitpeaks
@bitpeaks
 · 21 Feb 2020
buy $CKB on #huobi @ 0.00748 https://bitpeaks.com/huobi/ckb",,,,,"['https://pbs.twimg.com/media/ERU7e0eXkAIxctT?format=jpg&name=small', 'https://pbs.twimg.com/profile_images/1151677068452802560/NCQvSlOc_mini.jpg', 'https://pbs.twimg.com/media/ERTn7DeWkAMIT3m?format=jpg&name=240x240']",https://twitter.com/bitpeaks/status/1230955477661626368
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-21T23:30:05.000Z,"$BTC : +0.18%
 9676$
Top (last h):
$MIN : +36.36%
 24316st
$ATOM : +5.86%
 51088st
$NANO : +2.08%
 10189st
$HC : +1.88%
 19810st
Worst (last h):
$CKB : -2.33%
 78st
$ALGO : -1.62%
 4326st
$OKB : -0.68%
 68791st
#cryptocurrency #blockchain",,📈 📈 📈 📈 📈 📉 📉 📉,,,1,[],https://twitter.com/CryptoPriceCall/status/1230998155006763008
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-21T18:30:05.000Z,"$BTC : +0.00%
 9709$
Top (last h):
$FLG : +1.79%
 493386st
$GTN : +1.25%
 4054st
$NANO : +0.85%
 10195st
$CKB : +0.85%
 76st
Worst (last h):
$ALGO : -2.91%
 4422st
$ICX : -2.71%
 4375st
$ATOM : -2.37%
 48331st
#cryptocurrency #blockchain",,📈 📈 📈 📈 📈 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1230922658050723840
Crypto Stats Bot,@CryptoStatsBot,2020-02-21T22:00:14.000Z," Biggest Gainers (1 hr) 
Terra $LUNA 1.12% 
GlitzKoin $GTN 0.88% 
Dogecoin $DOGE 0.84% 
Augur $REP 0.51% 
Nervos Network $CKB 0.45%",,📈 📈 🔥,,,,[],https://twitter.com/CryptoStatsBot/status/1230975540909072385
Crypto Stats Bot,@CryptoStatsBot,2020-02-21T12:00:00.000Z," Biggest Losers (1 hr) 
Nervos Network $CKB -2.45% 
ABBC Coin $ABBC -1.7% 
NEM $XEM -1.19% 
Algorand $ALGO -0.96% 
v systems $VSYS -0.76%",,📉 📉 ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1230824490700926977
The Coin Detective,@acoindetective,2020-02-21T11:09:05.000Z,Top volume gainers of the past hour (Top 100 market cap) $CKB $BCN $HBAR $DGB $CEL,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1230811674669486080
