UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
RoNo Ⓥ,@roy_noom,2020-02-18T06:20:18.000Z,"Futures #Perpetual contract trading is up and running at #OceanEx 
No Settlement date
$BTC $EOS $ETH $BSV $XRP $VET $BNB $USDT
#IOS and #Android available
#Leverage #margin

#bitcoin
 #BTC
 
$XLM $ADA $BCH $SHA $JUR $LTC $LINK $XTZ $KCS $MKR $CRO $VSYS $IOST $IPX $CKB $RVN",,👑 🧐,,2,19,"['https://pbs.twimg.com/media/ERCZ0odXkAEiIBq?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ERCZ0ogW4AIWbzT?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ERCZ0ofXkAEWFBl?format=jpg&name=360x360', 'https://pbs.twimg.com/media/ERCZ0pFXUAIPUpq?format=jpg&name=360x360']",https://twitter.com/roy_noom/status/1229651835474075649
Nervos,@NervosNetwork,2020-02-18T17:53:02.000Z,"Wallets supporting $CKB are now listed on explorer 
 https://explorer.nervos.org",,‼,,4,14,['https://pbs.twimg.com/media/ERE4YfsX0AAgawS?format=jpg&name=small'],https://twitter.com/NervosNetwork/status/1229826169295511553
The Coin Detective,@acoindetective,2020-02-18T10:10:33.000Z,Top volume gainers of the past hour (Top 100 market cap) $XET $ICX $SC $LTC $CKB,"Top volume gainers of the past hour (Top 100 market cap)
Top volume gainers of the past hour (Top 100 market cap)
thecoindetective.com",,,,,[],https://twitter.com/acoindetective/status/1229709779821457408
Denario bot,@denario_bot,2020-02-18T09:01:40.000Z,"Top coins of the last hour
 

 $BCN $0.0005434383 
 11.45% 
 $HBAR $0.0527359442 
 2.14% 
 $CKB $0.0071060715 
 1.52% 
 $ONT $0.9028871089 
 1.18% 
 $EON $0.2901456582 
 0.75% 
 Trade #crypto on Binance","Bitcoin Exchange | Cryptocurrency Exchange | Binance
binance.com",👍 👍 🥇 📈 🥈 📈 🥉 📈 ⚪ 📈 ⚪ 📈 👉,,,,['https://pbs.twimg.com/card_img/1385334449991131136/qPMlX4EH?format=jpg&name=small'],https://twitter.com/denario_bot/status/1229692447581753344
Crypto Price Trading 30m,@CryptoPriceCall,2020-02-18T09:00:05.000Z,"$BTC : -0.29%
 9772$
Top (last h):
$BCN : +11.45%
 5st
$HBAR : +2.14%
 538st
$CKB : +1.52%
 73st
$ONT : +1.18%
 9217st
Worst (last h):
$CENNZ : -2.73%
 1038st
$HC : -2.46%
 20333st
$ENJ : -2.26%
 1393st
#cryptocurrency #blockchain",,📉 📈 📈 📈 📈 📉 📉 📉,,,,[],https://twitter.com/CryptoPriceCall/status/1229692048808255490
Denario bot,@denario_bot,2020-02-18T23:02:00.000Z,"Top losers of the last hour
 

 $BCN $0.0005170424 
 -6.7% 
 $DX $0.0014868795 
 -2.29% 
 $SC $0.0035777786 
 -1.77% 
 $GTN $0.3853668898 
 -1.18% 
 $CKB $0.00712365 
 -1.04% 
 Mine #crypto at 
@GenesisMining","Largest Cloud Bitcoin Mining Company | Genesis Mining
Bitcoin is the currency of the future & Genesis Mining is the largest cloud mining company on the market. Mine bitcoin through the cloud, get started today!
genesis-mining.com",👎 👎 🔴 📉 🔴 📉 🔴 📉 🔴 📉 🔴 📉 👉,,,,['https://pbs.twimg.com/card_img/1386134512644419592/rSQztLKa?format=png&name=small'],https://twitter.com/denario_bot/status/1229903924578201600
Altcoin Cash,@gpuhot,2020-02-18T09:13:59.000Z,Bagged up some $CKB,,,,,1,[],https://twitter.com/gpuhot/status/1229695547294044160
Crypto Stats Bot,@CryptoStatsBot,2020-02-18T23:00:11.000Z," Biggest Losers (1 hr) 
DxChain Token $DX -1.9% 
Siacoin $SC -1.57% 
v systems $VSYS -1.1% 
Nervos Network $CKB -0.83% 
Synthetix Network Token $SNX -0.49%",,📉 📉 ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1229903464165081089
Crypto Stats Bot,@CryptoStatsBot,2020-02-18T09:00:23.000Z," Biggest Gainers (1 hr) 
Hedera Hashgraph $HBAR 2.16% 
Nervos Network $CKB 1.41% 
Ontology $ONT 1.24% 
Waves $WAVES 0.94% 
DxChain Token $DX 0.7%",,📈 📈 🔥 🔥 🔥,,,,[],https://twitter.com/CryptoStatsBot/status/1229692122837569538
Crypto Stats Bot,@CryptoStatsBot,2020-02-18T08:00:21.000Z," Biggest Losers (1 hr) 
MonaCoin $MONA -2.53% 
MINDOL $MIN -1.95% 
Enjin Coin $ENJ -1.33% 
Synthetix Network Token $SNX -1.09% 
Nervos Network $CKB -0.71%",,📉 📉 ❄ ❄ ❄ ❄,,,,[],https://twitter.com/CryptoStatsBot/status/1229677016741318656
