,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1621,1337444394442567696,1337444394442567696,2020-12-11 22:39:26 IST,2020-12-11,22:39:26,530,2697367657,popularstash,Krakenque,,$cgld has to have one of the most retarded charts on coinbase lol  Man... how can you not love these markets?,en,[],[],[],0,0,0,[],['cgld'],https://twitter.com/popularstash/status/1337444394442567696,False,,0,,,,,,,,[],,,,
1622,1337421578804604928,1337421578804604928,2020-12-11 21:08:47 IST,2020-12-11,21:08:47,530,1220170588267958272,ted_ds,Ted_DS,,"$cgld and $nu pumping at the same time because they are soul bonding.  $Nu joining team bleed for a month straight, 30% pump in 5 minutes and dump it all back in 5 more minutes.",en,[],[],[],0,0,2,[],"['cgld', 'nu', 'nu']",https://twitter.com/ted_ds/status/1337421578804604928,False,,0,,,,,,,,[],,,,
1623,1337262154890813440,1337262154890813440,2020-12-11 10:35:17 IST,2020-12-11,10:35:17,530,486044893,djwarrenyoung,Warren Young,,#Crypto #Workout #BTFD! #HODL #DApp #MAGA #Q $BTC $GBTC $ETH $ETHE $ETC $ETCG $BCH $BCHG $LTC $ADA $KNC $XRP $UBT $LINK $DGB $XTZ $UNI $ALGO $MANA $ENJ $DASH $DOGE $XLM $AMPL $BAND $BAT $ZEC $EOS $DAI $OXT $YFI $VGX $COMP $CGLD $LRC $MKR $DNT #Bitcoin  https://t.co/GLZEBq3ppu,ro,[],['https://open.spotify.com/track/5mDzlnKMg9F63Srn5BGy1E?si=g5vx3W9kTPeJWapiFnhpeQ'],[],0,0,0,"['crypto', 'workout', 'btfd', 'hodl', 'dapp', 'maga', 'q', 'bitcoin']","['btc', 'gbtc', 'eth', 'ethe', 'etc', 'etcg', 'bch', 'bchg', 'ltc', 'ada', 'knc', 'xrp', 'ubt', 'link', 'dgb', 'xtz', 'uni', 'algo', 'mana', 'enj', 'dash', 'doge', 'xlm', 'ampl', 'band', 'bat', 'zec', 'eos', 'dai', 'oxt', 'yfi', 'vgx', 'comp', 'cgld', 'lrc', 'mkr', 'dnt']",https://twitter.com/DJWarrenYoung/status/1337262154890813440,False,,0,,,,,,,,[],,,,
1624,1337261678866669572,1337261678866669572,2020-12-11 10:33:24 IST,2020-12-11,10:33:24,530,1179625169389854722,ini_digital,Digi,,"Until $cgld $celo closes a weekly above $2.30, I will continue to scalp these 5-20% moves. Still got a small hodl bag for $5 and beyond.",en,[],[],[],2,0,2,[],"['cgld', 'celo']",https://twitter.com/iNI_Digital/status/1337261678866669572,False,,0,,,,,,,,[],,,,
1625,1337236739375632386,1337233416476106752,2020-12-11 08:54:17 IST,2020-12-11,08:54:17,530,1226900679614177280,hyperjacked1,Hyperjacked,,@TheShilling4 $cgld will be an epic ride !!! It’s not even on the radar yet... 🥃🚀🚀🚀,en,[],[],[],1,0,2,[],['cgld'],https://twitter.com/Hyperjacked1/status/1337236739375632386,False,,0,,,,,,,,"[{'screen_name': 'Theshilling4', 'name': 'TheShilling', 'id': '1327588366716702721'}]",,,,
1626,1337236641405149185,1337236641405149185,2020-12-11 08:53:54 IST,2020-12-11,08:53:54,530,2426505787,dgenerationcash,DCA$H,,$NMR and $CGLD pumped $UNI next in line?,en,[],[],[],0,0,1,[],"['nmr', 'cgld', 'uni']",https://twitter.com/DgenerationCASH/status/1337236641405149185,False,,0,,,,,,,,[],,,,
1627,1337232253248811008,1337231818484015104,2020-12-11 08:36:28 IST,2020-12-11,08:36:28,530,2242313058,wgblondel,William G. Blondel,,"@DR6am Meanwhile, +17.5% for $CGLD 😁",en,[],[],[],0,0,1,[],['cgld'],https://twitter.com/wgblondel/status/1337232253248811008,False,,0,,,,,,,,"[{'screen_name': 'DR6am', 'name': 'Johnny One Punch 👊 Man', 'id': '1965963320'}]",,,,
1628,1337230405674573824,1337230405674573824,2020-12-11 08:29:07 IST,2020-12-11,08:29:07,530,14797042,cryptobuzznews,Crypto₿uzz,,While the majority of #crypto slumps $cgld rockets 13%  https://t.co/3wotyFVk7u,en,[],[],['https://pbs.twimg.com/media/Eo7L9vSVoAApOsJ.jpg'],0,4,12,['crypto'],['cgld'],https://twitter.com/cryptobuzznews/status/1337230405674573824,False,,1,https://pbs.twimg.com/media/Eo7L9vSVoAApOsJ.jpg,,,,,,,[],,,,
1629,1337230115349159939,1337230115349159939,2020-12-11 08:27:58 IST,2020-12-11,08:27:58,530,2426505787,dgenerationcash,DCA$H,,Is $cgld trying to make a move ?? Lol wtf,en,[],[],[],0,0,0,[],['cgld'],https://twitter.com/DgenerationCASH/status/1337230115349159939,False,,0,,,,,,,,[],,,,
1630,1337226369026166785,1337226369026166785,2020-12-11 08:13:05 IST,2020-12-11,08:13:05,530,1220170588267958272,ted_ds,Ted_DS,,Who buys the top of those $cgld pumps?  I’d imagine even a 5th grader could look at the chart and go “oh that’s coming right back down.”,en,[],[],[],1,0,0,[],['cgld'],https://twitter.com/ted_ds/status/1337226369026166785,False,,0,,,,,,,,[],,,,
1631,1337222124759560192,1337222124759560192,2020-12-11 07:56:13 IST,2020-12-11,07:56:13,530,2828358419,ctpatrol,Unknown 🐠,,Hey @marek_ polish your turd 💩 $celo $cgld @CeloOrg,en,"[{'screen_name': 'marek_', 'name': 'marek | celo ☍', 'id': '250985705'}, {'screen_name': 'celoorg', 'name': 'celo', 'id': '1009135067153616896'}]",[],[],2,0,0,[],"['celo', 'cgld']",https://twitter.com/ctpatrol/status/1337222124759560192,False,,0,,,,,,,,[],,,,
1632,1337219355877273600,1337219355877273600,2020-12-11 07:45:13 IST,2020-12-11,07:45:13,530,2828358419,ctpatrol,Unknown 🐠,,$CELO $CGLD @CeloOrg are you ALIVE?! 😂❤️,en,"[{'screen_name': 'celoorg', 'name': 'celo', 'id': '1009135067153616896'}]",[],[],0,0,2,[],"['celo', 'cgld']",https://twitter.com/ctpatrol/status/1337219355877273600,False,https://twitter.com/ctpatrol/status/1335694947106828290,0,,,,,,,,[],,,,
1633,1337217518172319745,1337217518172319745,2020-12-11 07:37:55 IST,2020-12-11,07:37:55,530,2828358419,ctpatrol,Unknown 🐠,,Yo @CeloOrg if you don't send it 🚀 you're a turd forever in my books $celo $cgld 😂,en,"[{'screen_name': 'celoorg', 'name': 'celo', 'id': '1009135067153616896'}]",[],[],1,0,2,[],"['celo', 'cgld']",https://twitter.com/ctpatrol/status/1337217518172319745,False,,0,,,,,,,,[],,,,
1634,1337210679497875457,1337210679497875457,2020-12-11 07:10:44 IST,2020-12-11,07:10:44,530,275315416,benmeyerwine,Benjamin Meyer,,#coinbase will even STEAL your money. During the dump part of $cgld #celo $celo #cgld pump and dump they were unable to process my sell order until I lost a lot of money. #bancoinbase #cancelcoinbase #xrp #Bitcoin #ETH2 #binance #xlm $link #api3  https://t.co/1ZzZr8L2PY,en,[],[],['https://pbs.twimg.com/media/Eo66Bm2VEAE6GWB.jpg'],2,0,2,"['coinbase', 'celo', 'cgld', 'bancoinbase', 'cancelcoinbase', 'xrp', 'bitcoin', 'eth2', 'binance', 'xlm', 'api3']","['cgld', 'celo', 'link']",https://twitter.com/BenMeyerWine/status/1337210679497875457,False,,1,https://pbs.twimg.com/media/Eo66Bm2VEAE6GWB.jpg,,,,,,,[],,,,
