,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1564,1341308105234259969,1341088817005162510,2020-12-22 14:32:27 IST,2020-12-22,14:32:27,530,3175215152,raisingthebar4u,BreakingTheBar,,$CGLD  https://t.co/xgRKsjJFl4,tl,[],[],['https://pbs.twimg.com/media/Ep1IhziXEAEV93H.jpg'],1,0,0,[],['cgld'],https://twitter.com/RaisingTheBar4u/status/1341308105234259969,False,,1,https://pbs.twimg.com/media/Ep1IhziXEAEV93H.jpg,,,,,,,[],,,,
1565,1341301277544886273,1341301277544886273,2020-12-22 14:05:19 IST,2020-12-22,14:05:19,530,1246880009299558404,altseasonnews,AltSeason News,,$uma is flying 🚀🚀🚀  $btc $ltc $xrp $cgld $link $grt $oxt $nu  https://t.co/IxuAzh8E1g,nl,[],[],['https://pbs.twimg.com/media/Ep1CQfeWMAABWXJ.png'],1,0,3,[],"['uma', 'btc', 'ltc', 'xrp', 'cgld', 'link', 'grt', 'oxt', 'nu']",https://twitter.com/AltSeasonNews/status/1341301277544886273,False,,1,https://pbs.twimg.com/media/Ep1CQfeWMAABWXJ.png,,,,,,,[],,,,
1566,1341300960077987840,1341300960077987840,2020-12-22 14:04:03 IST,2020-12-22,14:04:03,530,1246880009299558404,altseasonnews,AltSeason News,,$uma.......more like booma 🚀🚀🚀🚀 $15 shortly🚀🚀🚀  $btc $ltc $xrp $eth $grt $cgld $link $oxt $nu  https://t.co/kp9YpLEHce,en,[],[],['https://pbs.twimg.com/media/Ep1B4SbXMAMItPi.png'],2,1,6,[],"['uma', 'btc', 'ltc', 'xrp', 'eth', 'grt', 'cgld', 'link', 'oxt', 'nu']",https://twitter.com/AltSeasonNews/status/1341300960077987840,False,,1,https://pbs.twimg.com/media/Ep1B4SbXMAMItPi.png,,,,,,,[],,,,
1567,1341276714131963904,1341276714131963904,2020-12-22 12:27:43 IST,2020-12-22,12:27:43,530,1246880009299558404,altseasonnews,AltSeason News,,$uma is starting to build good momentum. Once is passes $10.00 🚀🚀🚀  $btc $etc $xrp $cgld $nu $oxt $ltc $uni $yfi  https://t.co/cwwmXTEAjT,en,[],[],['https://pbs.twimg.com/media/Ep0rz49WwAED_4n.png'],0,0,0,[],"['uma', 'btc', 'etc', 'xrp', 'cgld', 'nu', 'oxt', 'ltc', 'uni', 'yfi']",https://twitter.com/AltSeasonNews/status/1341276714131963904,False,,1,https://pbs.twimg.com/media/Ep0rz49WwAED_4n.png,,,,,,,[],,,,
1568,1341274116146548736,1341274116146548736,2020-12-22 12:17:23 IST,2020-12-22,12:17:23,530,1238294543398834176,junkosu22993224,JunkoSuzuki,,"Because You Transferred Your Coinbase Rewards Earned From -$XLM, #Cosmos, $XTZ, $Dai, $Usdc, $grt, $cgld, $comp, $mkr and $Band- To #Chainlink.  Drop Your $Link address below.  To qualify you must transfer you @coinbase rewards earned from crypto to Chainlink  https://t.co/zL43veElLr",en,"[{'screen_name': 'coinbase', 'name': 'coinbase', 'id': '574032254'}]",[],"['https://pbs.twimg.com/media/Ep0pqQ_XIAMgorj.jpg', 'https://pbs.twimg.com/media/Ep0psAyXMAEOMCk.jpg']",113,16,107,"['cosmos', 'chainlink']","['xtz', 'dai', 'usdc', 'grt', 'cgld', 'comp', 'mkr', 'band', 'link']",https://twitter.com/JunkoSu22993224/status/1341274116146548736,False,,1,https://pbs.twimg.com/media/Ep0pqQ_XIAMgorj.jpg,,,,,,,[],,,,
1569,1341252643759529984,1341088817005162510,2020-12-22 10:52:04 IST,2020-12-22,10:52:04,530,3175215152,raisingthebar4u,BreakingTheBar,,$CGLD  https://t.co/V6zKN61gSZ,tl,[],[],['https://pbs.twimg.com/media/Ep0WGOEXEAgrpBp.jpg'],1,1,1,[],['cgld'],https://twitter.com/RaisingTheBar4u/status/1341252643759529984,False,,1,https://pbs.twimg.com/media/Ep0WGOEXEAgrpBp.jpg,,,,,,,[],,,,
1570,1341248113189806080,1341248113189806080,2020-12-22 10:34:04 IST,2020-12-22,10:34:04,530,486044893,djwarrenyoung,Warren Young,,#Crypto #Workout #BTFD! #HODL #DApp #MAGA #Q $BTC $GBTC $ETH $ETHE $ETC $ETCG $BCH $BCHG $LTC $ADA $KNC $XRP $UBT $LINK $DGB $XTZ $UNI $ALGO $MANA $ENJ $DASH $DOGE $XLM $AMPL $BAND $BAT $ZEC $EOS $DAI $OXT $YFI $VGX $COMP $CGLD $LRC $MKR $DNT #Bitcoin  https://t.co/3MwtqmVMc6,ro,[],['https://open.spotify.com/track/2w3KEp55k9fNXCTWzfCEYK?si=FepSdeYRTmGTk3oSexegCA'],[],0,0,0,"['crypto', 'workout', 'btfd', 'hodl', 'dapp', 'maga', 'q', 'bitcoin']","['btc', 'gbtc', 'eth', 'ethe', 'etc', 'etcg', 'bch', 'bchg', 'ltc', 'ada', 'knc', 'xrp', 'ubt', 'link', 'dgb', 'xtz', 'uni', 'algo', 'mana', 'enj', 'dash', 'doge', 'xlm', 'ampl', 'band', 'bat', 'zec', 'eos', 'dai', 'oxt', 'yfi', 'vgx', 'comp', 'cgld', 'lrc', 'mkr', 'dnt']",https://twitter.com/DJWarrenYoung/status/1341248113189806080,False,,0,,,,,,,,[],,,,
1571,1341168913888006146,1341168913888006146,2020-12-22 05:19:21 IST,2020-12-22,05:19:21,530,1301203304198934529,kostaki1996,kosta,,$cGLD gonna go off,en,[],[],[],0,1,1,[],['cgld'],https://twitter.com/kostaki1996/status/1341168913888006146,False,,0,,,,,,,,[],,,,
1572,1341121556488044547,1341088817005162510,2020-12-22 02:11:10 IST,2020-12-22,02:11:10,530,3175215152,raisingthebar4u,BreakingTheBar,,$CGLD Ya whatever  https://t.co/8lmtyebZg3,en,[],[],['https://pbs.twimg.com/media/EpyeyNoXEAANZTI.jpg'],1,0,0,[],['cgld'],https://twitter.com/RaisingTheBar4u/status/1341121556488044547,False,,1,https://pbs.twimg.com/media/EpyeyNoXEAANZTI.jpg,,,,,,,[],,,,
1573,1341088817005162510,1341088817005162510,2020-12-22 00:01:04 IST,2020-12-22,00:01:04,530,3175215152,raisingthebar4u,BreakingTheBar,,$CGLD Bought some around here for mega pump🤣  https://t.co/csPIaVHEPK,en,[],[],['https://pbs.twimg.com/media/EpyA3F0XcAIbY1R.jpg'],1,0,0,[],['cgld'],https://twitter.com/RaisingTheBar4u/status/1341088817005162510,False,,1,https://pbs.twimg.com/media/EpyA3F0XcAIbY1R.jpg,,,,,,,[],,,,
