,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1676,1333447017176117248,1333437922968805378,2020-11-30 21:55:17 IST,2020-11-30,21:55:17,530,1965963320,dr6am,Johnny One Punch 👊 Man,,"@tofameer $OXT, $KNC, $CGLD",cy,[],[],[],1,0,2,[],"['oxt', 'knc', 'cgld']",https://twitter.com/DR6am/status/1333447017176117248,False,,0,,,,,,,,"[{'screen_name': 'tofameer', 'name': 'Ameer', 'id': '713401682'}]",,,,
1677,1333388101285076992,1333388101285076992,2020-11-30 18:01:11 IST,2020-11-30,18:01:11,530,955317413091749889,vvinyll,ビニール,,a16z ポートフォリオ紹介 Part.2 を公開しました📢  本田圭佑も出資しているCelo、BitTorrentの開発者が創業したChia、日本法人も設立しているCoinbase、DeFi領域の雄Compound、TopShotを開発しているDapper Labsを取り上げています。  $CGLD #Chia #Coinbase $COMP $FLOW  https://t.co/mHu45eVAAa,ja,[],['https://note.com/vvinyll/n/n16c515acf0d1'],[],0,2,11,"['chia', 'coinbase']","['cgld', 'comp', 'flow']",https://twitter.com/vvinyll/status/1333388101285076992,False,,0,,,,,,,,[],,,,
1678,1333383945073909761,1333380936684118016,2020-11-30 17:44:40 IST,2020-11-30,17:44:40,530,1226900679614177280,hyperjacked1,Hyperjacked,,@CryptoFomoKing Yeah it’s controlled but in a month or two when CBDCs start getting some attention and ppl realize that $cgld is gold with voting rights ... #DeFi  $cUSD #imfmeetings 🚀🚀🚀,en,[],[],[],0,0,3,"['defi', 'imfmeetings']","['cgld', 'cusd']",https://twitter.com/Hyperjacked1/status/1333383945073909761,False,,0,,,,,,,,"[{'screen_name': 'CryptoFomoKing', 'name': 'CryptoFomoKing', 'id': '1059357939381821441'}]",,,,
1679,1333382749957328896,1333382749957328896,2020-11-30 17:39:55 IST,2020-11-30,17:39:55,530,1226900679614177280,hyperjacked1,Hyperjacked,,Look at $cgld like a venture capitalist who has $$$ on every horse in the race... one will win place and show! Maybe even the trifecta!,en,[],[],[],0,0,1,[],['cgld'],https://twitter.com/Hyperjacked1/status/1333382749957328896,False,,0,,,,,,,,[],,,,
1680,1333380936684118016,1333380936684118016,2020-11-30 17:32:42 IST,2020-11-30,17:32:42,530,1226900679614177280,hyperjacked1,Hyperjacked,,When it does move it goes huge $$$ $cgld,en,[],[],[],1,0,3,[],['cgld'],https://twitter.com/Hyperjacked1/status/1333380936684118016,False,https://twitter.com/adiguida/status/1333226862764552199,0,,,,,,,,[],,,,
1681,1333314720963637249,1333314720963637249,2020-11-30 13:09:35 IST,2020-11-30,13:09:35,530,1965963320,dr6am,Johnny One Punch 👊 Man,,$CGLD $CELO was $4.50+ 2 months ago. It's more than 50% off. 💯🚀,en,[],[],[],2,0,11,[],"['cgld', 'celo']",https://twitter.com/DR6am/status/1333314720963637249,False,https://twitter.com/drew_coin/status/1332418897023291393,0,,,,,,,,[],,,,
1682,1333313458268409856,1333313458268409856,2020-11-30 13:04:34 IST,2020-11-30,13:04:34,530,1965963320,dr6am,Johnny One Punch 👊 Man,,Pay attention to $CGLD / $CELO  Buy what nobody talks about!  #altcoins #altseason #defi #crypto #cryptocurrency #hodl,en,[],[],[],0,0,8,"['altcoins', 'altseason', 'defi', 'crypto', 'cryptocurrency', 'hodl']","['cgld', 'celo']",https://twitter.com/DR6am/status/1333313458268409856,False,https://twitter.com/ApeLongs/status/1333254124104609794,0,,,,,,,,[],,,,
1683,1333306058270498816,1333306058270498816,2020-11-30 12:35:10 IST,2020-11-30,12:35:10,530,1965963320,dr6am,Johnny One Punch 👊 Man,,"Pay attention to $CELO $CGLD. It's a sleeping ""winner"".  This thing hasn't moved at all! 🤔🚀💯  #altcoins #altseason #defi #crypto #cryptocurrency #hodl  https://t.co/tL2DlSforx",en,[],[],['https://pbs.twimg.com/media/EoDaY-DXcAMQwpf.jpg'],1,0,12,"['altcoins', 'altseason', 'defi', 'crypto', 'cryptocurrency', 'hodl']","['celo', 'cgld']",https://twitter.com/DR6am/status/1333306058270498816,False,,1,https://pbs.twimg.com/media/EoDaY-DXcAMQwpf.jpg,,,,,,,[],,,,
1684,1333254124104609794,1333254124104609794,2020-11-30 09:08:48 IST,2020-11-30,09:08:48,530,1266911945333960705,apelongs,💯🐒 MARKET MONKEY 🐒💯,,"$CGLD / $CELO  I've been blue balled on this coin so often, but I'm looking where this takes us.  https://t.co/EGteZsljxz",en,[],[],['https://pbs.twimg.com/media/EoCrizBUUAAzQ2P.png'],1,0,1,[],"['cgld', 'celo']",https://twitter.com/ApeLongs/status/1333254124104609794,False,,1,https://pbs.twimg.com/media/EoCrizBUUAAzQ2P.png,,,,,,,[],,,,
1685,1333226862764552199,1332711221431300096,2020-11-30 07:20:28 IST,2020-11-30,07:20:28,530,52259155,adiguida,adiguida,,"@Al2code @thecoinroom @CryptoKevy @DR6am @CryptoFinally @bk_krzysztof @CryptoHodor1 @MarLngeo @TheShilling4 @Hyperjacked1 @ctpatrol $10 is a big number, I had a lot of faith in $cgld but I don’t know... the problem is it doesn’t move. ☹️",en,[],[],[],1,0,1,[],['cgld'],https://twitter.com/adiguida/status/1333226862764552199,False,,0,,,,,,,,"[{'screen_name': 'thecoinroom', 'name': 'Mr. Whale📈', 'id': '1021627385148583937'}, {'screen_name': 'CryptoKevy', 'name': 'Kevin', 'id': '900772028352929792'}, {'screen_name': 'DR6am', 'name': 'Johnny One Punch 👊 Man', 'id': '1965963320'}, {'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}, {'screen_name': 'bk_krzysztof', 'name': '🅰️🅱️🅾️', 'id': '3424093079'}, {'screen_name': 'CryptoHodor1', 'name': 'Crypto_Hodor', 'id': '1315409263016112128'}, {'screen_name': 'MarLngeo', 'name': 'MarLngeo', 'id': '77934619'}, {'screen_name': 'Theshilling4', 'name': 'TheShilling', 'id': '1327588366716702721'}, {'screen_name': 'Hyperjacked1', 'name': 'Hyperjacked', 'id': '1226900679614177280'}, {'screen_name': 'ctpatrol', 'name': 'Unknown 🐠', 'id': '2828358419'}]",,,,
