,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1606,1338374376282943489,1338240653638025216,2020-12-14 12:14:51 IST,2020-12-14,12:14:51,530,774998812133761024,fresh_fontana,𝒯𝒽𝑒𝓒𝓪𝓷𝓭𝓵𝓮 𝒲𝒾𝒸𝓀 🕯️,,$CGLD with a little late night move! Starting to take profit on the way up. 👍  https://t.co/ZjCPY3eNMl,en,[],[],"['https://pbs.twimg.com/media/EpLcZR2U8AAYMo4.jpg', 'https://pbs.twimg.com/media/EpLcZpQUcAAxt3P.jpg']",3,0,3,[],['cgld'],https://twitter.com/Fresh_Fontana/status/1338374376282943489,False,,1,https://pbs.twimg.com/media/EpLcZR2U8AAYMo4.jpg,,,,,,,[],,,,
1607,1338303944662151169,1338303944662151169,2020-12-14 07:34:59 IST,2020-12-14,07:34:59,530,2426505787,dgenerationcash,DCA$H,,$cgld you dump again you are a royal pos,en,[],[],[],0,0,0,[],['cgld'],https://twitter.com/DgenerationCASH/status/1338303944662151169,False,,0,,,,,,,,[],,,,
1608,1338295088569610247,1338295088569610247,2020-12-14 06:59:48 IST,2020-12-14,06:59:48,530,2426505787,dgenerationcash,DCA$H,,$cgld a frustrating trade made money both times but come on she’s got no juice weak,en,[],[],[],0,0,0,[],['cgld'],https://twitter.com/DgenerationCASH/status/1338295088569610247,False,,0,,,,,,,,[],,,,
1609,1338257092608729091,1338257092608729091,2020-12-14 04:28:49 IST,2020-12-14,04:28:49,530,1226900679614177280,hyperjacked1,Hyperjacked,,One day $cgld $celo will surprise ppl... 🚀,en,[],[],[],0,0,3,[],"['cgld', 'celo']",https://twitter.com/Hyperjacked1/status/1338257092608729091,False,,0,,,,,,,,[],,,,
1610,1338247810810966016,1338247810810966016,2020-12-14 03:51:56 IST,2020-12-14,03:51:56,530,2670917924,sharkymcstevenn,Sharky McStevenson,,Easy .10 trade.  Made a paycheck today 🤑🤑💸💸🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀 $CGLD #Crypto #cryptocurrencies #trade #scalper #easymoney  https://t.co/klOL000L8W,en,[],[],['https://pbs.twimg.com/media/EpJpSZuVgAArd0e.jpg'],0,0,1,"['crypto', 'cryptocurrencies', 'trade', 'scalper', 'easymoney']",['cgld'],https://twitter.com/SharkyMcStevenn/status/1338247810810966016,False,https://twitter.com/SharkyMcStevenn/status/1338229311703158785,1,https://pbs.twimg.com/media/EpJpSZuVgAArd0e.jpg,,,,,,,[],,,,
1611,1338247194877382657,1338247194877382657,2020-12-14 03:49:29 IST,2020-12-14,03:49:29,530,2837264432,pixeltot,AJ,,$CGLD 👀,tl,[],[],[],1,0,3,[],['cgld'],https://twitter.com/pixeltot/status/1338247194877382657,False,,0,,,,,,,,[],,,,
1612,1338245863118761984,1338240653638025216,2020-12-14 03:44:11 IST,2020-12-14,03:44:11,530,2837264432,pixeltot,AJ,,@Willyouteachme2 @Fresh_Fontana Bull case it will have nasty gains. position is key. that green box is your friend.  $CGLD  https://t.co/N2xiGjBCdn,en,[],[],['https://pbs.twimg.com/media/EpJnS7SVgAA7ZbP.png'],0,0,1,[],['cgld'],https://twitter.com/pixeltot/status/1338245863118761984,False,,1,https://pbs.twimg.com/media/EpJnS7SVgAA7ZbP.png,,,,,,,"[{'screen_name': 'Willyouteachme2', 'name': 'Willyouteachmetocrytpo', 'id': '1334500022470270977'}, {'screen_name': 'Fresh_Fontana', 'name': '𝒯𝒽𝑒𝓒𝓪𝓷𝓭𝓵𝓮 𝒲𝒾𝒸𝓀 🕯️', 'id': '774998812133761024'}]",,,,
1613,1338243400101998594,1338243400101998594,2020-12-14 03:34:24 IST,2020-12-14,03:34:24,530,1176403621199695873,flag_exe,FlaG,,$cgld Imaginez un monde où ça remonte ... et bien c'est noël !! Attendons sagement les cadeaux 📈💰 (Spoiler: ça va prendre du temps)  https://t.co/ZIH5hc7tZm,fr,[],[],['https://pbs.twimg.com/media/EpJlFHMW4AMxasc.png'],0,0,1,[],['cgld'],https://twitter.com/FlaG_exe/status/1338243400101998594,False,,1,https://pbs.twimg.com/media/EpJlFHMW4AMxasc.png,,,,,,,[],,,,
1614,1338240653638025216,1338240653638025216,2020-12-14 03:23:29 IST,2020-12-14,03:23:29,530,774998812133761024,fresh_fontana,𝒯𝒽𝑒𝓒𝓪𝓷𝓭𝓵𝓮 𝒲𝒾𝒸𝓀 🕯️,,Pay attention to the $CGLD Celo Daily Div 👀  https://t.co/RNOTqEiAs9,en,[],[],['https://pbs.twimg.com/media/EpJix4LUYAIV5Ma.jpg'],3,0,5,[],['cgld'],https://twitter.com/Fresh_Fontana/status/1338240653638025216,False,,1,https://pbs.twimg.com/media/EpJix4LUYAIV5Ma.jpg,,,,,,,[],,,,
1615,1338200382439370758,1338200382439370758,2020-12-14 00:43:28 IST,2020-12-14,00:43:28,530,1214778686383304704,cannabiscrypto_,cannabis & crypto / erc420,,Today's bud of the day is Clementine. A cross between Tangie x Lemon Skunk.  5x long $BTC and $ETH too.  It's a good day  $YFI $RFI $CORE $RFII $RFIMAX $JRFI $LAMBO $LINK $XRP $LTC $POT $ADA $TRX $ZEC $OXT $OMG $EOS $CGLD $MKR $COMP $CREAM $SUSHI $YFP $YFLINK $YFBETA $YFFI $YFII  https://t.co/j5Y3a1tBHt,in,[],[],['https://pbs.twimg.com/media/EpI-J-kXcAcvuUv.jpg'],1,0,6,[],"['btc', 'eth', 'yfi', 'rfi', 'core', 'rfii', 'rfimax', 'jrfi', 'lambo', 'link', 'xrp', 'ltc', 'pot', 'ada', 'trx', 'zec', 'oxt', 'omg', 'eos', 'cgld', 'mkr', 'comp', 'cream', 'sushi', 'yfp', 'yflink', 'yfbeta', 'yffi', 'yfii']",https://twitter.com/cannabiscrypto_/status/1338200382439370758,False,,1,https://pbs.twimg.com/media/EpI-J-kXcAcvuUv.jpg,,,,,,,[],,,,
