,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
526,1325417955027521536,1325417955027521536,2020-11-08 18:10:40 IST,2020-11-08,18:10:40,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPUPUSDT #KP3RBUSD #UNIUPUSDT #DOTUPUSDT  #CNN  #Binance 2020-11-08 13:40:25  ALL: 24h price change  Losers: $SXPUP/USDT 3.75 (-36.17%) $KP3R/BUSD 133.67 (-20.52%) $UNIUP/USDT 3.17 (-19.91%) $DOTUP/USDT 6.94 (-17.54%)  https://t.co/3xGR9Guc5u,und,[],[],"['https://pbs.twimg.com/media/EmTUkuaWEAExzYD.png', 'https://pbs.twimg.com/media/EmTUlS7W4AAFkP5.png', 'https://pbs.twimg.com/media/EmTUl4cXIAYqkEc.png', 'https://pbs.twimg.com/media/EmTUmcUWEAMZwvG.png']",0,0,0,"['sxpupusdt', 'kp3rbusd', 'uniupusdt', 'dotupusdt', 'cnn', 'binance']","['sxpup', 'uniup', 'dotup']",https://twitter.com/2Strawberries_/status/1325417955027521536,False,,1,https://pbs.twimg.com/media/EmTUkuaWEAExzYD.png,,,,,,,[],,,,
527,1325407928162152449,1325407928162152449,2020-11-08 17:30:49 IST,2020-11-08,17:30:49,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPUPUSDT #UNIUPUSDT #DOTUPUSDT #HARDUSDT  #CNN  #Binance 2020-11-08 13:00:35  USDT: 24h price change  Losers: $SXPUP/USDT 3.69 (-39.03%) $UNIUP/USDT 3.21 (-18.10%) $DOTUP/USDT 7.07 (-15.36%) $HARD/USDT 0.69 (-15.12%)  https://t.co/rjnGAUeiBT,no,[],[],"['https://pbs.twimg.com/media/EmTLdHGXEAI5Nl-.png', 'https://pbs.twimg.com/media/EmTLdrCXEAAnqBD.png', 'https://pbs.twimg.com/media/EmTLeRDWMAA9CvM.png', 'https://pbs.twimg.com/media/EmTLe0vXMAETilU.png']",0,0,0,"['sxpupusdt', 'uniupusdt', 'dotupusdt', 'hardusdt', 'cnn', 'binance']","['sxpup', 'uniup', 'dotup', 'hard']",https://twitter.com/2Strawberries_/status/1325407928162152449,False,,1,https://pbs.twimg.com/media/EmTLdHGXEAI5Nl-.png,,,,,,,[],,,,
528,1325378122888454145,1325378122888454145,2020-11-08 15:32:23 IST,2020-11-08,15:32:23,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPUPUSDT #UNIUPUSDT #DOTUPUSDT #YFIUPUSDT  #CNN  #Binance 2020-11-08 11:02:08  USDT: 24h price change  Losers: $SXPUP/USDT 3.52 (-29.70%) $UNIUP/USDT 3.07 (-19.78%) $DOTUP/USDT 6.76 (-18.89%) $YFIUP/USDT 9.80 (-18.66%)  https://t.co/F7DAHVxNBZ,in,[],[],"['https://pbs.twimg.com/media/EmSwWPoXUAAlz3L.png', 'https://pbs.twimg.com/media/EmSwWyTXMAEePNJ.png', 'https://pbs.twimg.com/media/EmSwXUsXcAAySfT.png', 'https://pbs.twimg.com/media/EmSwX5_WEAAHPgO.png']",0,0,0,"['sxpupusdt', 'uniupusdt', 'dotupusdt', 'yfiupusdt', 'cnn', 'binance']","['sxpup', 'uniup', 'dotup', 'yfiup']",https://twitter.com/2Strawberries_/status/1325378122888454145,False,,1,https://pbs.twimg.com/media/EmSwWPoXUAAlz3L.png,,,,,,,[],,,,
529,1325348366725820416,1325348366725820416,2020-11-08 13:34:09 IST,2020-11-08,13:34:09,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPUPUSDT #UNIUPUSDT #DOTUPUSDT #ADAUPUSDT  #CNN  #Binance 2020-11-08 09:03:55  USDT: 24h price change  Losers: $SXPUP/USDT 3.37 (-33.78%) $UNIUP/USDT 2.91 (-23.12%) $DOTUP/USDT 6.65 (-20.29%) $ADAUP/USDT 3.11 (-16.39%)  https://t.co/Ayw4wkCCfi,in,[],[],"['https://pbs.twimg.com/media/EmSVSR-XIAA7ox1.png', 'https://pbs.twimg.com/media/EmSVS0MXUAAg2T1.png', 'https://pbs.twimg.com/media/EmSVTX0XIAEBe4S.png', 'https://pbs.twimg.com/media/EmSVT5jXEAATzhE.png']",0,0,0,"['sxpupusdt', 'uniupusdt', 'dotupusdt', 'adaupusdt', 'cnn', 'binance']","['sxpup', 'uniup', 'dotup', 'adaup']",https://twitter.com/2Strawberries_/status/1325348366725820416,False,,1,https://pbs.twimg.com/media/EmSVSR-XIAA7ox1.png,,,,,,,[],,,,
530,1325318720160460800,1325318720160460800,2020-11-08 11:36:20 IST,2020-11-08,11:36:20,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPDOWNUSDT #DOTUPUSDT #UNIUPUSDT #ADAUPUSDT  #CNN  #Binance 2020-11-08 07:06:06  USDT: 24h price change  Losers: $SXPDOWN/USDT 5.01 (-21.59%) $DOTUP/USDT 6.86 (-19.05%) $UNIUP/USDT 2.95 (-17.90%) $ADAUP/USDT 3.14 (-16.84%)  https://t.co/tTqbHSzboo,in,[],[],"['https://pbs.twimg.com/media/EmR6Uj3WMAA1EuT.png', 'https://pbs.twimg.com/media/EmR6VFWXYAA661O.png', 'https://pbs.twimg.com/media/EmR6VoqWMAAv1Rd.png', 'https://pbs.twimg.com/media/EmR6WNkXEAI9qOA.png']",0,0,0,"['sxpdownusdt', 'dotupusdt', 'uniupusdt', 'adaupusdt', 'cnn', 'binance']","['dotup', 'uniup', 'adaup']",https://twitter.com/2Strawberries_/status/1325318720160460800,False,,1,https://pbs.twimg.com/media/EmR6Uj3WMAA1EuT.png,,,,,,,[],,,,
531,1325299088330526722,1325299088330526722,2020-11-08 10:18:20 IST,2020-11-08,10:18:20,530,1225037558456946689,2strawberries_,Two Strawberries,,#DOTUPUSDT #KP3RBUSD #SXPDOWNUSDT #CREAMBUSD  #CNN  #Binance 2020-11-08 05:48:06  ALL: 24h price change  Losers: $DOTUP/USDT 6.54 (-23.54%) $KP3R/BUSD 125.00 (-21.98%) $SXPDOWN/USDT 5.06 (-20.61%) $CREAM/BUSD 43.66 (-20.43%)  https://t.co/s4Rr5TkWeQ,en,[],[],"['https://pbs.twimg.com/media/EmRod6OWEAEaTmG.png', 'https://pbs.twimg.com/media/EmRoecUXMAAj2g0.png', 'https://pbs.twimg.com/media/EmRoe_RW4AAUSF5.png', 'https://pbs.twimg.com/media/EmRofgdXEAEPZl-.png']",0,0,0,"['dotupusdt', 'kp3rbusd', 'sxpdownusdt', 'creambusd', 'cnn', 'binance']","['dotup', 'cream']",https://twitter.com/2Strawberries_/status/1325299088330526722,False,,1,https://pbs.twimg.com/media/EmRod6OWEAEaTmG.png,,,,,,,[],,,,
532,1325289183691366400,1325289183691366400,2020-11-08 09:38:58 IST,2020-11-08,09:38:58,530,1225037558456946689,2strawberries_,Two Strawberries,,#DOTUPUSDT #UNIUPUSDT #SXPDOWNUSDT #ADAUPUSDT  #CNN  #Binance 2020-11-08 05:08:44  USDT: 24h price change  Losers: $DOTUP/USDT 6.61 (-23.53%) $UNIUP/USDT 2.88 (-20.60%) $SXPDOWN/USDT 5.00 (-19.36%) $ADAUP/USDT 3.09 (-18.76%)  https://t.co/IRFqz4iOQS,in,[],[],"['https://pbs.twimg.com/media/EmRfdTGXEAA7eXt.png', 'https://pbs.twimg.com/media/EmRfd3HW8AA0YJZ.png', 'https://pbs.twimg.com/media/EmRfebJXUAYTPNz.png', 'https://pbs.twimg.com/media/EmRfe98XEAE22jm.png']",0,0,0,"['dotupusdt', 'uniupusdt', 'sxpdownusdt', 'adaupusdt', 'cnn', 'binance']","['dotup', 'uniup', 'adaup']",https://twitter.com/2Strawberries_/status/1325289183691366400,False,,1,https://pbs.twimg.com/media/EmRfdTGXEAA7eXt.png,,,,,,,[],,,,
533,1325269463692959745,1325269463692959745,2020-11-08 08:20:37 IST,2020-11-08,08:20:37,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPDOWNUSDT #DOTUPUSDT #KP3RBUSD #UNIUPUSDT  #CNN  #Binance 2020-11-08 03:50:22  ALL: 24h price change  Losers: $SXPDOWN/USDT 4.79 (-27.22%) $DOTUP/USDT 6.60 (-23.73%) $KP3R/BUSD 136.44 (-19.89%) $UNIUP/USDT 2.92 (-19.67%)  https://t.co/4HDpu9kNrE,en,[],[],"['https://pbs.twimg.com/media/EmRNhbuXUAYaqtL.png', 'https://pbs.twimg.com/media/EmRNiAFXcAAXYzz.png', 'https://pbs.twimg.com/media/EmRNijYXIAQCn9K.png', 'https://pbs.twimg.com/media/EmRNjGxXcAAhFm-.png']",0,0,0,"['sxpdownusdt', 'dotupusdt', 'kp3rbusd', 'uniupusdt', 'cnn', 'binance']","['dotup', 'uniup']",https://twitter.com/2Strawberries_/status/1325269463692959745,False,,1,https://pbs.twimg.com/media/EmRNhbuXUAYaqtL.png,,,,,,,[],,,,
534,1325259596890574848,1325259596890574848,2020-11-08 07:41:24 IST,2020-11-08,07:41:24,530,1225037558456946689,2strawberries_,Two Strawberries,,#SXPDOWNUSDT #DOTUPUSDT #UNIUPUSDT #FILUPUSDT  #CNN  #Binance 2020-11-08 03:11:10  USDT: 24h price change  Losers: $SXPDOWN/USDT 4.52 (-29.02%) $DOTUP/USDT 6.80 (-23.23%) $UNIUP/USDT 2.97 (-21.54%) $FILUP/USDT 13.68 (-18.81%)  https://t.co/AXghezQ54c,und,[],[],"['https://pbs.twimg.com/media/EmREjHBW4AEhuah.png', 'https://pbs.twimg.com/media/EmREjo7XMAAMXdR.png', 'https://pbs.twimg.com/media/EmREkOSW8AMFX0A.png', 'https://pbs.twimg.com/media/EmREkx-WEAAjsHq.png']",0,0,0,"['sxpdownusdt', 'dotupusdt', 'uniupusdt', 'filupusdt', 'cnn', 'binance']","['dotup', 'uniup', 'filup']",https://twitter.com/2Strawberries_/status/1325259596890574848,False,,1,https://pbs.twimg.com/media/EmREjHBW4AEhuah.png,,,,,,,[],,,,
535,1325159750154285056,1325159750154285056,2020-11-08 01:04:39 IST,2020-11-08,01:04:39,530,1225037558456946689,2strawberries_,Two Strawberries,,#YFIDOWNUSDT #CVCUSDT #SXPDOWNUSDT #DOTUPUSDT  #CNN  #Binance 2020-11-07 20:34:23  USDT: 24h price change  Losers: $YFIDOWN/USDT 4.72 (-51.83%) $CVC/USDT 0.04 (-29.99%) $SXPDOWN/USDT 6.40 (-21.16%) $DOTUP/USDT 6.21 (-21.10%)  https://t.co/vlzyIk55Jr,und,[],[],"['https://pbs.twimg.com/media/EmPpu7LXYAAaLVC.png', 'https://pbs.twimg.com/media/EmPpvpVVoAMmk3n.png', 'https://pbs.twimg.com/media/EmPpwW4VgAE8LT4.png', 'https://pbs.twimg.com/media/EmPpw83XcAAmRz5.png']",0,0,0,"['yfidownusdt', 'cvcusdt', 'sxpdownusdt', 'dotupusdt', 'cnn', 'binance']","['cvc', 'dotup']",https://twitter.com/2Strawberries_/status/1325159750154285056,False,,1,https://pbs.twimg.com/media/EmPpu7LXYAAaLVC.png,,,,,,,[],,,,
