,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
475,1329838480038490112,1329838480038490112,2020-11-20 22:56:15 IST,2020-11-20,22:56:15,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$WIN / USDT Volume increase detected!  Spike: 30,329.59 USDT 24h Vol: 810,961.90 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $dotup $bzrx $ankr $xrpup $bot $dot $waves $eosup $agi $ctk  https://t.co/etpNrJoRkS",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnSJDOIXEAAQcgj.png'],0,1,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['win', 'btc', 'dotup', 'bzrx', 'ankr', 'xrpup', 'bot', 'dot', 'waves', 'eosup', 'agi', 'ctk']",https://twitter.com/VolumeMonitor/status/1329838480038490112,False,,1,https://pbs.twimg.com/media/EnSJDOIXEAAQcgj.png,,,,,,,[],,,,
476,1329799768453865490,1329799768453865490,2020-11-20 20:22:25 IST,2020-11-20,20:22:25,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$CHR / USDT Volume increase detected!  Spike: 24,259.65 USDT 24h Vol: 414,137.57 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bzrx $dotup $sushi $waves $ankr $bot $uniup $crv  https://t.co/Qz19NLDj2p",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRl163XcAgnJSp.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['chr', 'btc', 'bzrx', 'dotup', 'sushi', 'waves', 'ankr', 'bot', 'uniup', 'crv']",https://twitter.com/VolumeMonitor/status/1329799768453865490,False,,1,https://pbs.twimg.com/media/EnRl163XcAgnJSp.png,,,,,,,[],,,,
477,1329791136848891904,1329791136848891904,2020-11-20 19:48:08 IST,2020-11-20,19:48:08,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$VET / BTC Volume increase detected!  Spike: 8.73 BTC 24h Vol: 216.45 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bzrx $dotup $sushi $waves $ankr $bot $uniup $crv  https://t.co/BPGCVjlOoo,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRd_eIXIAgg2zK.png'],1,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['vet', 'btc', 'bzrx', 'dotup', 'sushi', 'waves', 'ankr', 'bot', 'uniup', 'crv']",https://twitter.com/VolumeMonitor/status/1329791136848891904,False,,1,https://pbs.twimg.com/media/EnRd_eIXIAgg2zK.png,,,,,,,[],,,,
478,1329783118505660421,1329783118505660421,2020-11-20 19:16:16 IST,2020-11-20,19:16:16,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$MBL / USDT Volume increase detected!  Spike: 27,110.44 USDT 24h Vol: 201,175.19 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $bzrx $dotup $waves $ankr $yfiup $uniup $sushi $unfi  https://t.co/nVQGRMX52I",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRWsvNXIAEnTlq.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['mbl', 'btc', 'hot', 'bzrx', 'dotup', 'waves', 'ankr', 'yfiup', 'uniup', 'sushi', 'unfi']",https://twitter.com/VolumeMonitor/status/1329783118505660421,False,,1,https://pbs.twimg.com/media/EnRWsvNXIAEnTlq.png,,,,,,,[],,,,
479,1329781136868986884,1329781136868986884,2020-11-20 19:08:23 IST,2020-11-20,19:08:23,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CELR / BTC Volume increase detected!  Spike: 7.28 BTC 24h Vol: 35.51 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $bzrx $dotup $waves $ankr $yfiup $uniup $sushi $unfi  https://t.co/5XwuaiCGnD,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRU5asXEA4oJgD.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['celr', 'btc', 'hot', 'bzrx', 'dotup', 'waves', 'ankr', 'yfiup', 'uniup', 'sushi', 'unfi']",https://twitter.com/VolumeMonitor/status/1329781136868986884,False,,1,https://pbs.twimg.com/media/EnRU5asXEA4oJgD.png,,,,,,,[],,,,
480,1329779825716891648,1329779825716891648,2020-11-20 19:03:11 IST,2020-11-20,19:03:11,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$ONE / BTC Volume increase detected!  Spike: 3.03 BTC 24h Vol: 60.09 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $bzrx $dotup $waves $ankr $yfiup $uniup $sushi $unfi  https://t.co/JK4aeWTMKo,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRTtE6XMAAKFjh.png'],0,1,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['one', 'btc', 'hot', 'bzrx', 'dotup', 'waves', 'ankr', 'yfiup', 'uniup', 'sushi', 'unfi']",https://twitter.com/VolumeMonitor/status/1329779825716891648,False,,1,https://pbs.twimg.com/media/EnRTtE6XMAAKFjh.png,,,,,,,[],,,,
481,1329778608743862274,1329778608743862274,2020-11-20 18:58:21 IST,2020-11-20,18:58:21,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$TROY / USDT Volume increase detected!  Spike: 25,313.93 USDT 24h Vol: 63,439.31 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $bzrx $dotup $waves $ankr $yfiup $uniup $sushi $unfi  https://t.co/YdmlKcB8hd",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRSmPcW8AARtc7.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['troy', 'btc', 'hot', 'bzrx', 'dotup', 'waves', 'ankr', 'yfiup', 'uniup', 'sushi', 'unfi']",https://twitter.com/VolumeMonitor/status/1329778608743862274,False,,1,https://pbs.twimg.com/media/EnRSmPcW8AARtc7.png,,,,,,,[],,,,
482,1329777838917111808,1329777838917111808,2020-11-20 18:55:17 IST,2020-11-20,18:55:17,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$TFUEL / USDT Volume increase detected!  Spike: 28,407.71 USDT 24h Vol: 449,254.51 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hot $bzrx $dotup $waves $ankr $yfiup $uniup $sushi $unfi  https://t.co/AVIflIeS2Q",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnRR5cIWMAA3eHI.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['tfuel', 'btc', 'hot', 'bzrx', 'dotup', 'waves', 'ankr', 'yfiup', 'uniup', 'sushi', 'unfi']",https://twitter.com/VolumeMonitor/status/1329777838917111808,False,,1,https://pbs.twimg.com/media/EnRR5cIWMAA3eHI.png,,,,,,,[],,,,
483,1329758283087876096,1329758283087876096,2020-11-20 17:37:35 IST,2020-11-20,17:37:35,530,1225037558456946689,2strawberries_,Two Strawberries,,#DOTUPUSDT #BZRXUSDT #UNIUPUSDT #WAVESUSDT  #CNN  #Binance 2020-11-20 13:07:20  USDT: 24h price change  Gainers: $DOTUP/USDT 11.30 (42.32%) $BZRX/USDT 0.31 (36.84%) $UNIUP/USDT 5.27 (30.15%) $WAVES/USDT 6.86 (27.40%)  https://t.co/09weARhs7A,fr,[],[],"['https://pbs.twimg.com/media/EnRAFBgWEAIRS38.png', 'https://pbs.twimg.com/media/EnRAFocXYAcwSrj.png', 'https://pbs.twimg.com/media/EnRAGM5W8AAXDFu.png', 'https://pbs.twimg.com/media/EnRAGygXEAMbCHV.png']",0,0,0,"['dotupusdt', 'bzrxusdt', 'uniupusdt', 'wavesusdt', 'cnn', 'binance']","['dotup', 'bzrx', 'uniup', 'waves']",https://twitter.com/2Strawberries_/status/1329758283087876096,False,,1,https://pbs.twimg.com/media/EnRAFBgWEAIRS38.png,,,,,,,[],,,,
484,1329743322974392320,1329743322974392320,2020-11-20 16:38:08 IST,2020-11-20,16:38:08,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$GBP / USDT Volume increase detected!  Spike: 103,487.12 USDT 24h Vol: 2,652,128.88 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $dotup $uniup $bzrx $crv $sushi $ankr $waves $ltcup $tomo  https://t.co/nzkRGAodj1",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnQygVdW8AEEa8k.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['gbp', 'btc', 'dotup', 'uniup', 'bzrx', 'crv', 'sushi', 'ankr', 'waves', 'ltcup', 'tomo']",https://twitter.com/VolumeMonitor/status/1329743322974392320,False,,1,https://pbs.twimg.com/media/EnQygVdW8AEEa8k.png,,,,,,,[],,,,
