,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
84,1357370860991053826,1357370860991053826,2021-02-04 22:20:06 IST,2021-02-04,22:20:06,530,980812831942758400,inputspike,Inputspike,,USDT/DOTUP (Binance) gained 5.80% in the last 20 min. $DOTUP #CryptocurrencyNews  https://t.co/ySe8Kqjb10,en,[],['https://app.inputspike.com/t?x=binance&b=USDT&q=DOTUP'],[],0,0,0,['cryptocurrencynews'],['dotup'],https://twitter.com/inputspike/status/1357370860991053826,False,,0,,,,,,,,[],,,,
85,1357282378696298496,1357282378696298496,2021-02-04 16:28:30 IST,2021-02-04,16:28:30,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$TRXUP / USDT Volume increase detected!  Spike: 314,860.25 USDT 24h Vol: 5,427,160.36 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $lit $uma $aaveup $doge $dotup $adx $mft $aave  https://t.co/IS9Gg7AjcE",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtYJIYLXcAAH_Ge.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['trxup', 'btc', 'lit', 'uma', 'aaveup', 'doge', 'dotup', 'adx', 'mft', 'aave']",https://twitter.com/VolumeMonitor/status/1357282378696298496,False,,1,https://pbs.twimg.com/media/EtYJIYLXcAAH_Ge.png,,,,,,,[],,,,
86,1357268001293230081,1357268001293230081,2021-02-04 15:31:22 IST,2021-02-04,15:31:22,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$ / BTCVAI Volume increase detected!  Spike: 3,479.43 BTC 24h Vol: 151.94 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $lit $uma $aaveup $doge $dotup $adx $mft $aave  https://t.co/KLiX1DF7da",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtX8DfzWYAEJiQl.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['btc', 'lit', 'uma', 'aaveup', 'doge', 'dotup', 'adx', 'mft', 'aave']",https://twitter.com/VolumeMonitor/status/1357268001293230081,False,,1,https://pbs.twimg.com/media/EtX8DfzWYAEJiQl.png,,,,,,,[],,,,
87,1357215653195878404,1357215653195878404,2021-02-04 12:03:22 IST,2021-02-04,12:03:22,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$LIT / BTC Volume increase detected!  Spike: 3.37 BTC 24h Vol: 0.00 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $lit $gto $uma $aaveup $stmx $adx $dotup $wnxm $mft  https://t.co/tVvbmSY3m7,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtXMcb2XIAAoRA1.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['lit', 'btc', 'lit', 'gto', 'uma', 'aaveup', 'stmx', 'adx', 'dotup', 'wnxm', 'mft']",https://twitter.com/VolumeMonitor/status/1357215653195878404,False,,1,https://pbs.twimg.com/media/EtXMcb2XIAAoRA1.png,,,,,,,[],,,,
88,1357214158194962441,1357214158194962441,2021-02-04 11:57:25 IST,2021-02-04,11:57:25,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$XVS / BTC Volume increase detected!  Spike: 3.14 BTC 24h Vol: 70.71 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $lit $gto $uma $aaveup $stmx $adx $dotup $wnxm $mft  https://t.co/t8w87pAAKa,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtXLFbBXYAA3zX5.png'],1,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['xvs', 'btc', 'lit', 'gto', 'uma', 'aaveup', 'stmx', 'adx', 'dotup', 'wnxm', 'mft']",https://twitter.com/VolumeMonitor/status/1357214158194962441,False,,1,https://pbs.twimg.com/media/EtXLFbBXYAA3zX5.png,,,,,,,[],,,,
89,1357210349481709570,1357210349481709570,2021-02-04 11:42:17 IST,2021-02-04,11:42:17,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$ONT / BTC Volume increase detected!  Spike: 2.50 BTC 24h Vol: 75.23 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $lit $gto $uma $aaveup $stmx $adx $dotup $wnxm $mft  https://t.co/8l6lPlzGJQ,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtXHnu2XcAAGAC6.png'],0,1,5,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ont', 'btc', 'lit', 'gto', 'uma', 'aaveup', 'stmx', 'adx', 'dotup', 'wnxm', 'mft']",https://twitter.com/VolumeMonitor/status/1357210349481709570,False,,1,https://pbs.twimg.com/media/EtXHnu2XcAAGAC6.png,,,,,,,[],,,,
90,1357199575350730754,1357199575350730754,2021-02-04 10:59:28 IST,2021-02-04,10:59:28,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$BNBUP / USDT Volume increase detected!  Spike: 63,458.66 USDT 24h Vol: 1,681,658.00 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $gto $uma $aaveup $stmx $adx $dotup $sky $wnxm $sushiup  https://t.co/Kp444ou82p",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtW90mCXIAMV94x.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['bnbup', 'btc', 'gto', 'uma', 'aaveup', 'stmx', 'adx', 'dotup', 'sky', 'wnxm']",https://twitter.com/VolumeMonitor/status/1357199575350730754,False,,1,https://pbs.twimg.com/media/EtW90mCXIAMV94x.png,,,,,,,[],,,,
91,1357189487860867072,1357189487860867072,2021-02-04 10:19:23 IST,2021-02-04,10:19:23,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$REN / BTCETH Volume increase detected!  Spike: 2.55 BTC 24h Vol: 5.92 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $gto $uma $aaveup $stmx $adx $dotup $sky $sushiup $wnxm  https://t.co/SIv1815jzL,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtW0pZ1XUAAxu65.png'],0,1,3,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ren', 'btc', 'gto', 'uma', 'aaveup', 'stmx', 'adx', 'dotup', 'sky', 'wnxm']",https://twitter.com/VolumeMonitor/status/1357189487860867072,False,,1,https://pbs.twimg.com/media/EtW0pZ1XUAAxu65.png,,,,,,,[],,,,
92,1357165568416239617,1357165568416239617,2021-02-04 08:44:21 IST,2021-02-04,08:44:21,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$TRXUP / USDT Volume increase detected!  Spike: 371,912.84 USDT 24h Vol: 2,743,035.70 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $gto $uma $aaveup $stmx $adx $dotup $sky $wnxm $sushiup  https://t.co/Vv0FpSHWeM",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtWe5H0XYAM0QyD.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['trxup', 'btc', 'gto', 'uma', 'aaveup', 'stmx', 'adx', 'dotup', 'sky', 'wnxm']",https://twitter.com/VolumeMonitor/status/1357165568416239617,False,,1,https://pbs.twimg.com/media/EtWe5H0XYAM0QyD.png,,,,,,,[],,,,
93,1357147933913849856,1357147933913849856,2021-02-04 07:34:16 IST,2021-02-04,07:34:16,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$WNXM / USDT Volume increase detected!  Spike: 91,359.15 USDT 24h Vol: 3,175,440.45 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $gto $aaveup $stmx $uma $dotup $adx $sky $mft $aave  https://t.co/Yw5U5i3SNv",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtWO2qoWQAMqLbw.png'],0,2,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['wnxm', 'btc', 'gto', 'aaveup', 'stmx', 'uma', 'dotup', 'adx', 'sky', 'mft', 'aave']",https://twitter.com/VolumeMonitor/status/1357147933913849856,False,,1,https://pbs.twimg.com/media/EtWO2qoWQAMqLbw.png,,,,,,,[],,,,
