,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
501,1328760112379465729,1328760112379465729,2020-11-17 23:31:12 IST,2020-11-17,23:31:12,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$MATIC / BTC Volume increase detected!  Spike: 6.52 BTC 24h Vol: 126.45 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $yfiup $nbs $filup $dotup $eosup $up $sys $mdt  https://t.co/9anMk0RjRG,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnC0RiNXUAAaq_5.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['matic', 'btc', 'audio', 'bnt', 'yfiup', 'nbs', 'filup', 'dotup', 'eosup', 'up', 'sys', 'mdt']",https://twitter.com/VolumeMonitor/status/1328760112379465729,False,,1,https://pbs.twimg.com/media/EnC0RiNXUAAaq_5.png,,,,,,,[],,,,
502,1328754898557603840,1328754898557603840,2020-11-17 23:10:29 IST,2020-11-17,23:10:29,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$AKRO / BTC Volume increase detected!  Spike: 2.53 BTC 24h Vol: 87.72 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $yfiup $filup $bzrx $rsr $dotup $eosup $arpa $xrpup  https://t.co/9FQMWVKugW,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnCvidEW4AIBtE8.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['akro', 'btc', 'audio', 'bnt', 'yfiup', 'filup', 'bzrx', 'rsr', 'dotup', 'eosup', 'arpa', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328754898557603840,False,,1,https://pbs.twimg.com/media/EnCvidEW4AIBtE8.png,,,,,,,[],,,,
503,1328747286898364427,1328747286898364427,2020-11-17 22:40:14 IST,2020-11-17,22:40:14,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$RLC / BTC Volume increase detected!  Spike: 3.02 BTC 24h Vol: 34.40 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $yfiup $filup $bzrx $rsr $dotup $eosup $arpa $xrpup  https://t.co/PCgAXiW88j,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnCona3XcAAqH6i.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['rlc', 'btc', 'audio', 'bnt', 'yfiup', 'filup', 'bzrx', 'rsr', 'dotup', 'eosup', 'arpa', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328747286898364427,False,,1,https://pbs.twimg.com/media/EnCona3XcAAqH6i.png,,,,,,,[],,,,
504,1328718831997562882,1328718831997562882,2020-11-17 20:47:10 IST,2020-11-17,20:47:10,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$KNC / BTC Volume increase detected!  Spike: 3.71 BTC 24h Vol: 104.44 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $hnt $bel $snx $dotup $xrpup $bzrx $filup  https://t.co/3vqwR2fJ9J,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnCOvIkXEAIbkGP.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['knc', 'btc', 'audio', 'bnt', 'hnt', 'bel', 'snx', 'dotup', 'xrpup', 'bzrx', 'filup']",https://twitter.com/VolumeMonitor/status/1328718831997562882,False,,1,https://pbs.twimg.com/media/EnCOvIkXEAIbkGP.png,,,,,,,[],,,,
505,1328705545390465024,1328705545390465024,2020-11-17 19:54:22 IST,2020-11-17,19:54:22,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$XTZUP / USDT Volume increase detected!  Spike: 35,856.87 USDT 24h Vol: 804,178.05 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $audio $bnt $hard $hnt $bel $dotup $inj $adaup $bzrx  https://t.co/5HD5CjyFWH",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnCCpwnW8AI6rHa.png'],0,1,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['xtzup', 'btc', 'audio', 'bnt', 'hard', 'hnt', 'bel', 'dotup', 'inj', 'adaup', 'bzrx']",https://twitter.com/VolumeMonitor/status/1328705545390465024,False,,1,https://pbs.twimg.com/media/EnCCpwnW8AI6rHa.png,,,,,,,[],,,,
506,1328691649661313024,1328691649661313024,2020-11-17 18:59:09 IST,2020-11-17,18:59:09,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$ZIL / BTC Volume increase detected!  Spike: 5.00 BTC 24h Vol: 134.87 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $yfiup $audio $xrpup $bnt $hard $hnt $dotup $inj $bel $ltcup  https://t.co/kpFQtFbceQ,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnB2A59WMAM24mL.png'],0,1,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['zil', 'btc', 'yfiup', 'audio', 'xrpup', 'bnt', 'hard', 'hnt', 'dotup', 'inj', 'bel', 'ltcup']",https://twitter.com/VolumeMonitor/status/1328691649661313024,False,,1,https://pbs.twimg.com/media/EnB2A59WMAM24mL.png,,,,,,,[],,,,
507,1328655958793457664,1328655958793457664,2020-11-17 16:37:20 IST,2020-11-17,16:37:20,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$SNM / BTC Volume increase detected!  Spike: 3.66 BTC 24h Vol: 25.16 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $hard $audio $bel $yfiup $bnt $hnt $xrpup $dotup  https://t.co/xTHzVfS3Ml,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnBVjbaW4AMO8FX.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['snm', 'btc', 'hard', 'audio', 'bel', 'yfiup', 'bnt', 'hnt', 'xrpup', 'dotup']",https://twitter.com/VolumeMonitor/status/1328655958793457664,False,,1,https://pbs.twimg.com/media/EnBVjbaW4AMO8FX.png,,,,,,,[],,,,
508,1328638382256353280,1328638382256353280,2020-11-17 15:27:29 IST,2020-11-17,15:27:29,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CTSI / BTC Volume increase detected!  Spike: 3.76 BTC 24h Vol: 6.76 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bel $hard $yfiup $sxpup $trb $kava $ltcup $inj $dotup $xrpup  https://t.co/F7snMQ1KYP,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnBFkWDWMAI1RsR.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ctsi', 'btc', 'bel', 'hard', 'yfiup', 'sxpup', 'trb', 'kava', 'ltcup', 'inj', 'dotup', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328638382256353280,False,,1,https://pbs.twimg.com/media/EnBFkWDWMAI1RsR.png,,,,,,,[],,,,
509,1328629525157208064,1328629525157208064,2020-11-17 14:52:18 IST,2020-11-17,14:52:18,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$XMR / BTC Volume increase detected!  Spike: 12.56 BTC 24h Vol: 432.24 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bel $hard $yfiup $sxpup $trb $kava $ltcup $inj $dotup $xrpup  https://t.co/az8TzxTzjx,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnA9gy8W4AAqDjl.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['xmr', 'btc', 'bel', 'hard', 'yfiup', 'sxpup', 'trb', 'kava', 'ltcup', 'inj', 'dotup', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328629525157208064,False,,1,https://pbs.twimg.com/media/EnA9gy8W4AAqDjl.png,,,,,,,[],,,,
510,1328628522827591681,1328628522827591681,2020-11-17 14:48:19 IST,2020-11-17,14:48:19,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$NEAR / BTC Volume increase detected!  Spike: 4.82 BTC 24h Vol: 67.48 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $bel $hard $yfiup $sxpup $trb $kava $ltcup $inj $dotup $xrpup  https://t.co/HehzkAOrUo,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EnA8mcOXUAYB70D.png'],0,0,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['near', 'btc', 'bel', 'hard', 'yfiup', 'sxpup', 'trb', 'kava', 'ltcup', 'inj', 'dotup', 'xrpup']",https://twitter.com/VolumeMonitor/status/1328628522827591681,False,,1,https://pbs.twimg.com/media/EnA8mcOXUAYB70D.png,,,,,,,[],,,,
