,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
101,1357018410631237634,1357018410631237634,2021-02-03 22:59:35 IST,2021-02-03,22:59:35,530,97090475,ponce54958,⌜PONCE54958⌟,,📈 Crypto 📈  #BTC  300% #ETH  700% $UNI 630% $UNIUP 1033% $SNX 400% $DOT 360% $DOTUP 80% #1INCH 340% $GRT 180% $HARD 55% $FIS 140% $REEF 80% $LINA 300% $XLMUP 30% $YLD 160% $AKT 140% $TVK 36% $UTU 300% $LTO 15% $RFUEL 5% $COCOS 17% $SRM 87% $XTZUP 70% $ORO - 25% $XRP - 30%  https://t.co/rV85tYO2uh,in,[],[],['https://pbs.twimg.com/tweet_video_thumb/EtUZDH1XYAQZ2nH.jpg'],0,0,4,"['btc', 'eth', '1inch']","['uni', 'uniup', 'snx', 'dot', 'dotup', 'grt', 'hard', 'fis', 'reef', 'lina', 'xlmup', 'yld', 'akt', 'tvk', 'utu', 'lto', 'rfuel', 'cocos', 'srm', 'xtzup', 'oro', 'xrp']",https://twitter.com/PONCE54958/status/1357018410631237634,False,,1,https://pbs.twimg.com/tweet_video_thumb/EtUZDH1XYAQZ2nH.jpg,,,,,,,[],,,,
102,1357010255390121986,1357010255390121986,2021-02-03 22:27:11 IST,2021-02-03,22:27:11,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$IOTA / BTC Volume increase detected!  Spike: 3.46 BTC 24h Vol: 85.49 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $key $aaveup $drep $dotup $gto $yfiup $uma $vib $fet  https://t.co/WiXe40ygn4,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtURosFXMAMUhUt.png'],2,7,39,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['iota', 'btc', 'stmx', 'key', 'aaveup', 'drep', 'dotup', 'gto', 'yfiup', 'uma', 'vib', 'fet']",https://twitter.com/VolumeMonitor/status/1357010255390121986,False,,1,https://pbs.twimg.com/media/EtURosFXMAMUhUt.png,,,,,,,[],,,,
103,1356999173225201667,1356999173225201667,2021-02-03 21:43:09 IST,2021-02-03,21:43:09,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$IOST / BTC Volume increase detected!  Spike: 7.67 BTC 24h Vol: 106.91 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $key $aaveup $drep $dotup $gto $yfiup $uma $vib $fet  https://t.co/jYEa3jM8xc,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtUHjnIXIAAndQ-.png'],0,1,0,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['iost', 'btc', 'stmx', 'key', 'aaveup', 'drep', 'dotup', 'gto', 'yfiup', 'uma', 'vib', 'fet']",https://twitter.com/VolumeMonitor/status/1356999173225201667,False,,1,https://pbs.twimg.com/media/EtUHjnIXIAAndQ-.png,,,,,,,[],,,,
104,1356991468515254274,1356991468515254274,2021-02-03 21:12:32 IST,2021-02-03,21:12:32,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$CTK / USDT Volume increase detected!  Spike: 154,030.46 USDT 24h Vol: 5,249,616.86 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $key $drep $adx $gto $aaveup $vib $dotup $troy  https://t.co/wkLsZ5XBGD",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtUAjJuXMAEnJzf.png'],0,0,5,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ctk', 'btc', 'stmx', 'key', 'drep', 'adx', 'gto', 'aaveup', 'vib', 'dotup', 'troy']",https://twitter.com/VolumeMonitor/status/1356991468515254274,False,,1,https://pbs.twimg.com/media/EtUAjJuXMAEnJzf.png,,,,,,,[],,,,
105,1356988137180979201,1356988137180979201,2021-02-03 20:59:18 IST,2021-02-03,20:59:18,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$LSK / USDT Volume increase detected!  Spike: 52,499.51 USDT 24h Vol: 1,457,446.38 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $key $drep $adx $gto $aaveup $vib $dotup $troy  https://t.co/KWmodXuwLX",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtT9hQaXMAQX_4d.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['lsk', 'btc', 'stmx', 'key', 'drep', 'adx', 'gto', 'aaveup', 'vib', 'dotup', 'troy']",https://twitter.com/VolumeMonitor/status/1356988137180979201,False,,1,https://pbs.twimg.com/media/EtT9hQaXMAQX_4d.png,,,,,,,[],,,,
106,1356980861829275654,1356980861829275654,2021-02-03 20:30:23 IST,2021-02-03,20:30:23,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$CTXC / BTC Volume increase detected!  Spike: 4.85 BTC 24h Vol: 18.71 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $key $drep $adx $gto $aaveup $vib $dotup $troy  https://t.co/Yyyem9rB6m,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtT25xAXYAINCjl.png'],0,1,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ctxc', 'btc', 'stmx', 'key', 'drep', 'adx', 'gto', 'aaveup', 'vib', 'dotup', 'troy']",https://twitter.com/VolumeMonitor/status/1356980861829275654,False,,1,https://pbs.twimg.com/media/EtT25xAXYAINCjl.png,,,,,,,[],,,,
107,1356980142833364992,1356980142833364992,2021-02-03 20:27:32 IST,2021-02-03,20:27:32,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$DATA / USDT Volume increase detected!  Spike: 49,608.67 USDT 24h Vol: 1,435,193.21 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $drep $key $phb $vib $mft $gto $aaveup $pivx $dotup  https://t.co/YZN7p3bBga",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtT2P64XIAY0NLz.png'],0,0,4,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['data', 'btc', 'stmx', 'drep', 'key', 'phb', 'vib', 'mft', 'gto', 'aaveup', 'pivx', 'dotup']",https://twitter.com/VolumeMonitor/status/1356980142833364992,False,,1,https://pbs.twimg.com/media/EtT2P64XIAY0NLz.png,,,,,,,[],,,,
108,1356978398619435010,1356978398619435010,2021-02-03 20:20:36 IST,2021-02-03,20:20:36,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$SUN / USDT Volume increase detected!  Spike: 178,979.57 USDT 24h Vol: 3,393,796.45 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $drep $key $phb $vib $mft $gto $aaveup $pivx $dotup  https://t.co/eTEpNMz0u0",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtT0qZlXEAA53aW.png'],0,0,2,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['sun', 'btc', 'stmx', 'drep', 'key', 'phb', 'vib', 'mft', 'gto', 'aaveup', 'pivx', 'dotup']",https://twitter.com/VolumeMonitor/status/1356978398619435010,False,,1,https://pbs.twimg.com/media/EtT0qZlXEAA53aW.png,,,,,,,[],,,,
109,1356977022073987073,1356977022073987073,2021-02-03 20:15:08 IST,2021-02-03,20:15:08,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,$KSM / BTC Volume increase detected!  Spike: 4.71 BTC 24h Vol: 81.14 BTC  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $drep $key $phb $vib $mft $gto $aaveup $pivx $dotup  https://t.co/xYTVjN2uQf,en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtTzaRkXMAAvEY9.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['ksm', 'btc', 'stmx', 'drep', 'key', 'phb', 'vib', 'mft', 'gto', 'aaveup', 'pivx', 'dotup']",https://twitter.com/VolumeMonitor/status/1356977022073987073,False,,1,https://pbs.twimg.com/media/EtTzaRkXMAAvEY9.png,,,,,,,[],,,,
110,1356972270359568385,1356972270359568385,2021-02-03 19:56:15 IST,2021-02-03,19:56:15,530,1265097730642321414,volumemonitor,VolumeMonitor.com 🚀,,"$HIVE / USDT Volume increase detected!  Spike: 78,199.63 USDT 24h Vol: 1,054,947.93 USDT  Get ALL the alerts here:  https://t.co/2NPcHHX7r0  #crypto #bitcoin #binance #altcoins #hodl #defi #trading #freedom #blockchain $btc $stmx $drep $key $phb $vib $mft $gto $aaveup $pivx $dotup  https://t.co/JtHln1l0au",en,[],['https://www.volumemonitor.com/#signup'],['https://pbs.twimg.com/media/EtTvFsmXcAAF0F9.png'],0,0,1,"['crypto', 'bitcoin', 'binance', 'altcoins', 'hodl', 'defi', 'trading', 'freedom', 'blockchain']","['hive', 'btc', 'stmx', 'drep', 'key', 'phb', 'vib', 'mft', 'gto', 'aaveup', 'pivx', 'dotup']",https://twitter.com/VolumeMonitor/status/1356972270359568385,False,,1,https://pbs.twimg.com/media/EtTvFsmXcAAF0F9.png,,,,,,,[],,,,
