,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2747,1315711682455449601,1315711682455449601,2020-10-12 23:21:24 IST,2020-10-12,23:21:24,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001356 Vol: BCN 2,911,700.0 Change (24h): -2.78% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1315711682455449601,False,,0,,,,,,,,[],,,,
2748,1315657850874716160,1315657850874716160,2020-10-12 19:47:30 IST,2020-10-12,19:47:30,530,843497926559219715,aidessay,Essay,,TheCryptoFaucet gives Free Cryptocurrency  https://t.co/Fm0lT1AuLh #LTC $BCN #DGB,en,[],['https://www.thecryptofaucet.com/?r=81225'],[],0,1,0,"['ltc', 'dgb']",['bcn'],https://twitter.com/AidEssay/status/1315657850874716160,False,,0,,,,,,,,[],,,,
2749,1315567796386889729,1315436571252809729,2020-10-12 13:49:39 IST,2020-10-12,13:49:39,530,413763301,aaaaaaanne,anne austin,,"@BTopDollar Could be a big day for $BCN tomorrow if it can climb .1c more to 4.2c and hold it. $BCN has been moving sideways for months, ignoring all the good news it has been announcing.",en,[],[],[],1,0,0,[],"['bcn', 'bcn']",https://twitter.com/AAAAAAAnne/status/1315567796386889729,False,,0,,,,,,,,[],,,,
2750,1315507687027769344,1315507687027769344,2020-10-12 09:50:48 IST,2020-10-12,09:50:48,530,1119932359724285952,themarketherald,The Market Herald,,West Australian gold producer Beacon Minerals (BCN) has exceeded its production target at the Jaurdi Gold Project for the September quarter. --  https://t.co/WwiCZn1AJm  #themarketherald #asxnews #asx #asx200 #asxtoday #ausstocks #ausbiz $BCN $BCN.AX,en,[],['https://buff.ly/36UERkV'],[],0,0,0,"['themarketherald', 'asxnews', 'asx', 'asx200', 'asxtoday', 'ausstocks', 'ausbiz']","['bcn', 'bcn.ax']",https://twitter.com/themarketherald/status/1315507687027769344,False,,0,,,,,,,,[],,,,
2751,1315444239925420033,1315444239925420033,2020-10-12 05:38:41 IST,2020-10-12,05:38:41,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001346 Vol: BCN 1,079,000.0 Change (24h): 2.86% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1315444239925420033,False,,0,,,,,,,,[],,,,
2752,1315437381709897731,1315437047595831298,2020-10-12 05:11:26 IST,2020-10-12,05:11:26,530,952667443306131456,ricancrypto,Crypto Rican,,@Followtrick_P0p Become an independent business owner now... Click here  https://t.co/Oih8qDOWgn . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/BnuB0cZ39C,en,[],['https://bit.ly/2NyGPg2'],['https://pbs.twimg.com/media/EkFfU9cX0AIZX3w.jpg'],0,0,4,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1315437381709897731,False,,1,https://pbs.twimg.com/media/EkFfU9cX0AIZX3w.jpg,,,,,,,"[{'screen_name': 'Followtrick_P0p', 'name': 'Projeto Follow Trick POP 🌟', 'id': '2997579833'}]",,,,
2753,1315436571252809729,1315436571252809729,2020-10-12 05:08:12 IST,2020-10-12,05:08:12,530,1309786394370293765,oriiichrt,oriiichrt,,"$BCN, $BCN.ax great ann; up on a good volume  https://t.co/KMUUxA4IbJ",en,[],[],['https://pbs.twimg.com/media/EkFeTMwVkAItXuT.jpg'],2,1,1,[],"['bcn', 'bcn.ax']",https://twitter.com/oriiichrt/status/1315436571252809729,False,,1,https://pbs.twimg.com/media/EkFeTMwVkAItXuT.jpg,,,,,,,[],,,,
2754,1315432543198408705,1315432543198408705,2020-10-12 04:52:12 IST,2020-10-12,04:52:12,530,1050596927283191810,strayatrader,Strayatrader ASX,,Gold started perfectly! #GOLD #ASX $TNR $SBR $BCN $LRS $OAR $MXR  https://t.co/8JlWyd4PFI,en,[],[],['https://pbs.twimg.com/media/EkFa2L1VkAAcUfi.png'],0,0,4,"['gold', 'asx']","['tnr', 'sbr', 'bcn', 'lrs', 'oar', 'mxr']",https://twitter.com/strayatrader/status/1315432543198408705,False,https://twitter.com/strayatrader/status/1314716426461036545,1,https://pbs.twimg.com/media/EkFa2L1VkAAcUfi.png,,,,,,,[],,,,
2755,1315421828001660928,1315421828001660928,2020-10-12 04:09:37 IST,2020-10-12,04:09:37,530,1050596927283191810,strayatrader,Strayatrader ASX,,$BCN huge announcement. Debt free as of today and just reported a record months production. Assays imminent on further drilling that's been done. Assays imminent $BCN #GOLD #ASX #BeaconJams  https://t.co/kWCjtvAsUQ,en,[],[],['https://pbs.twimg.com/media/EkFREZjUcAAn2yL.png'],0,1,1,"['gold', 'asx', 'beaconjams']","['bcn', 'bcn']",https://twitter.com/strayatrader/status/1315421828001660928,False,https://twitter.com/strayatrader/status/1315095076368834560,1,https://pbs.twimg.com/media/EkFREZjUcAAn2yL.png,,,,,,,[],,,,
2756,1315417521839771648,1315417521839771648,2020-10-12 03:52:31 IST,2020-10-12,03:52:31,530,929342148889100289,doudouguai1,DDG,,$BCN $BCN.AX Looks ready. Watching closely.  https://t.co/EMNBhQmAU7,en,[],[],"['https://pbs.twimg.com/media/EkFNDHsU4AA1NEw.jpg', 'https://pbs.twimg.com/media/EkFNPS6U0AAaeJN.jpg']",0,0,1,[],"['bcn', 'bcn.ax']",https://twitter.com/Doudouguai1/status/1315417521839771648,False,,1,https://pbs.twimg.com/media/EkFNDHsU4AA1NEw.jpg,,,,,,,[],,,,
