,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1946,1353750455189438467,1352391803677380608,2021-01-25 22:33:54 IST,2021-01-25,22:33:54,530,2225160875,coindunyasi21,Enver Kaya,,@PoloSupport When will it open to trade $bcn @PoloSupport  @Poloniex,en,"[{'screen_name': 'polosupport', 'name': 'poloniex customer support', 'id': '1201863198837743621'}, {'screen_name': 'poloniex', 'name': 'poloniex exchange', 'id': '2288889440'}]",[],[],2,0,1,[],['bcn'],https://twitter.com/CoinDunyasi21/status/1353750455189438467,False,,0,,,,,,,,"[{'screen_name': 'PoloSupport', 'name': 'Poloniex Customer Support', 'id': '1201863198837743621'}]",,,,
1947,1353743633841795072,1353743633841795072,2021-01-25 22:06:48 IST,2021-01-25,22:06:48,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001812 Vol: BCN 187,742,857.4 Change (24h): 6.58% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1353743633841795072,False,,0,,,,,,,,[],,,,
1948,1353742803751346186,1347831554744217601,2021-01-25 22:03:30 IST,2021-01-25,22:03:30,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@AtomicWallet Are you planning to add #bytecoin $bcn to atomic wallet?,en,[],[],[],2,0,1,['bytecoin'],['bcn'],https://twitter.com/15farvardin/status/1353742803751346186,False,,0,,,,,,,,"[{'screen_name': 'AtomicWallet', 'name': 'AtomicWallet.io', 'id': '960930668246167553'}]",,,,
1949,1353733706050109440,1353733706050109440,2021-01-25 21:27:21 IST,2021-01-25,21:27:21,530,1212179309542043649,cryptokurdistan,Crypto Kurdistan,,$UBQ alive and PAMPING 🚀  $ETH $ETC $LINK $VAT $ADA $DGB $NEO $XMR $CUDOS $ALBT $UTU $LBC $THETER $DASH $DOGE $SC $LISK $GAS $ONT $TRX $ARDR $NXT $BNB $DOT $SUSHI $XZT $EOS $LTC $BCH $ATOM $DAI $QTUM $XVG $MAID $STORJ $XLM $DCR $WICC $LOOM $BTS $STEEM $WAN $STRAX $VTHO $BCN #BTC  https://t.co/fXfhroA6ma,en,[],[],['https://pbs.twimg.com/media/EsltoXTWMAAAnG6.jpg'],0,0,3,['btc'],"['ubq', 'eth', 'etc', 'link', 'vat', 'ada', 'dgb', 'neo', 'xmr', 'cudos', 'albt', 'utu', 'lbc', 'theter', 'dash', 'doge', 'sc', 'lisk', 'gas', 'ont', 'trx', 'ardr', 'nxt', 'bnb', 'dot', 'sushi', 'xzt', 'eos', 'ltc', 'bch', 'atom', 'dai', 'qtum', 'xvg', 'maid', 'storj', 'xlm', 'dcr', 'wicc', 'loom', 'bts', 'steem', 'wan', 'strax', 'vtho', 'bcn']",https://twitter.com/CryptoKurdistan/status/1353733706050109440,False,,1,https://pbs.twimg.com/media/EsltoXTWMAAAnG6.jpg,,,,,,,[],,,,
1950,1353720883152625665,1353720883152625665,2021-01-25 20:36:24 IST,2021-01-25,20:36:24,530,778620929408663552,guerreroazul07,Sr Spock 🖖🏻🇻🇪©️,,#Bytecoin es una primera criptomoneda privada   descentralizada con un código   fuente abierto que permite a todos   participar en el desarrollo de la red $BCN #Privacidad #Futuro   Van 39.000.000 #BCN por terminar su minado    Será  el #Bitcoin en tendencia  https://t.co/ebDsY0pQP0,es,[],[],['https://pbs.twimg.com/media/Eslh9gaXYAEqdPa.jpg'],0,1,4,"['bytecoin', 'privacidad', 'futuro', 'bcn', 'bitcoin']",['bcn'],https://twitter.com/GuerreroAzul07/status/1353720883152625665,False,,1,https://pbs.twimg.com/media/Eslh9gaXYAEqdPa.jpg,,,,,,,[],,,,
1951,1353706556437753857,1353706556437753857,2021-01-25 19:39:28 IST,2021-01-25,19:39:28,530,1152125027665551360,picksstranger,Stranger_Picks,,GM BCN. .195 up PM!  $GSFI   $GSFI $BCN  https://t.co/vdnxD4kdS0,fi,[],['https://investorshub.advfn.com/boards/read_msg.aspx?message_id=161165566'],[],0,1,2,[],"['gsfi', 'gsfi', 'bcn']",https://twitter.com/PicksStranger/status/1353706556437753857,False,,0,,,,,,,,[],,,,
1952,1353643610550509568,1353643610550509568,2021-01-25 15:29:20 IST,2021-01-25,15:29:20,530,1212179309542043649,cryptokurdistan,Crypto Kurdistan,,$TUBE about to wake up🚀  $ETH $ETC $LINK $VAT $ADA $DGB $NEO $XMR $CUDOS $ALBT $UTU $LBC $THETER $DASH $DOGE $SC $LISK $GAS $ONT $TRX $ARDR $NXT $BNB $DOT $SUSHI $XZT $EOS $LTC $BCH $ATOM $DAI $QTUM $XVG $MAID $STORJ $XLM $DCR $WICC $LOOM $BTS $STEEM $WAN $STRAX $VTHO $BCN #BTC,en,[],[],[],0,2,5,['btc'],"['tube', 'eth', 'etc', 'link', 'vat', 'ada', 'dgb', 'neo', 'xmr', 'cudos', 'albt', 'utu', 'lbc', 'theter', 'dash', 'doge', 'sc', 'lisk', 'gas', 'ont', 'trx', 'ardr', 'nxt', 'bnb', 'dot', 'sushi', 'xzt', 'eos', 'ltc', 'bch', 'atom', 'dai', 'qtum', 'xvg', 'maid', 'storj', 'xlm', 'dcr', 'wicc', 'loom', 'bts', 'steem', 'wan', 'strax', 'vtho', 'bcn']",https://twitter.com/CryptoKurdistan/status/1353643610550509568,False,,0,,,,,,,,[],,,,
1953,1353639554859884544,1353639554859884544,2021-01-25 15:13:13 IST,2021-01-25,15:13:13,530,195431055,francanke,Adoh F,,@Bytecoin_BCN   Burn the $BCN coin supply and watch price action sky.,en,[],[],[],0,1,2,[],['bcn'],https://twitter.com/FRANCANKE/status/1353639554859884544,False,,0,,,,,,,,[],,,,
1954,1353533781886590976,1353533781886590976,2021-01-25 08:12:55 IST,2021-01-25,08:12:55,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001814 Vol: BCN 129,374,765.1 Change (24h): -0.89% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1353533781886590976,False,,0,,,,,,,,[],,,,
1955,1353530221543231490,1353529254311571457,2021-01-25 07:58:46 IST,2021-01-25,07:58:46,530,952667443306131456,ricancrypto,Crypto Rican,,@FoxNews Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353530221543231490,False,,0,,,,,,,,"[{'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}]",,,,
