,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1894,1354840956260986883,1354840956260986883,2021-01-28 22:47:10 IST,2021-01-28,22:47:10,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001640 Vol: BCN 266,653,094.6 Change (24h): 0.61% $BCN #Bytecoin",es,[],[],[],0,0,2,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1354840956260986883,False,,0,,,,,,,,[],,,,
1895,1354830280524255236,1354829796342173701,2021-01-28 22:04:45 IST,2021-01-28,22:04:45,530,1282378422245875715,mplsv11,mplsv,,$BCN,und,[],[],[],0,0,1,[],['bcn'],https://twitter.com/mplsv11/status/1354830280524255236,False,,0,,,,,,,,[],,,,
1896,1354829796342173701,1354829796342173701,2021-01-28 22:02:49 IST,2021-01-28,22:02:49,530,1282378422245875715,mplsv11,mplsv,,@wsbmod  This bitch @cz_binance has sucked the people’s blood by listing $bcn and delisting it immediately. Let the $bon rise again ! Otherwise I will start thinking that you are just one of them.,en,"[{'screen_name': 'cz_binance', 'name': 'cz 🔶 binance', 'id': '902926941413453824'}]",[],[],1,0,0,[],"['bcn', 'bon']",https://twitter.com/mplsv11/status/1354829796342173701,False,,0,,,,,,,,[],,,,
1897,1354821794029473795,1354821794029473795,2021-01-28 21:31:01 IST,2021-01-28,21:31:01,530,952667443306131456,ricancrypto,Crypto Rican,,Believe in Yourself  https://t.co/RDjUCmRJaI $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/QKj6OAK29p,en,[],['http://www.jakedfitness.com/2021/01/believe-in-yourself-read-for-free.html'],['https://pbs.twimg.com/media/Es1LPXsVkAATICF.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354821794029473795,False,,1,https://pbs.twimg.com/media/Es1LPXsVkAATICF.jpg,,,,,,,[],,,,
1898,1354804213302190092,1354804213302190092,2021-01-28 20:21:10 IST,2021-01-28,20:21:10,530,952667443306131456,ricancrypto,Crypto Rican,,Delicious lobster roll  https://t.co/ZXnYIZontJ $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,ro,[],['https://lcteam810.wordpress.com/2021/01/28/lobster-roll/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354804213302190092,False,,0,,,,,,,,[],,,,
1899,1354803115761909760,1354803115761909760,2021-01-28 20:16:48 IST,2021-01-28,20:16:48,530,952667443306131456,ricancrypto,Crypto Rican,,Delicious lobster roll  https://t.co/r8Uf3H1mJs $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,ro,[],['https://creditfixed810.wordpress.com/2021/01/28/lobster-roll/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354803115761909760,False,,0,,,,,,,,[],,,,
1900,1354796114092806159,1354796114092806159,2021-01-28 19:48:59 IST,2021-01-28,19:48:59,530,1277455228279779329,cryptomang2,Cryptomang,,$dero is king of privacy  $xmr $xhv $zec $scrt $bcn $onioin $ghost $msr $sumo #defi $xvg $dash #gamestop $eth $dot  https://t.co/KdAZ6BmBoS,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Es0zylUUwAEKog0.jpg'],0,0,4,"['defi', 'gamestop']","['dero', 'xmr', 'xhv', 'zec', 'scrt', 'bcn', 'onioin', 'ghost', 'msr', 'sumo', 'xvg', 'dash', 'eth', 'dot']",https://twitter.com/Cryptomang2/status/1354796114092806159,False,,1,https://pbs.twimg.com/tweet_video_thumb/Es0zylUUwAEKog0.jpg,,,,,,,[],,,,
1901,1354772842714427398,1354772140193505280,2021-01-28 18:16:30 IST,2021-01-28,18:16:30,530,952667443306131456,ricancrypto,Crypto Rican,,@perfil_lotadoo Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,27,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354772842714427398,False,,0,,,,,,,,"[{'screen_name': 'perfil_lotadoo', 'name': '𝐺𝐴𝑁𝐻𝐸𝑀 𝑆𝐸𝐺𝑈𝐼𝐷𝑂𝑅𝐸𝑆 𝐴𝑄𝑈𝐼 ✪', 'id': '1141702784875716609'}]",,,,
1902,1354769917883592706,1354769445185597441,2021-01-28 18:04:53 IST,2021-01-28,18:04:53,530,952667443306131456,ricancrypto,Crypto Rican,,@latimes Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354769917883592706,False,,0,,,,,,,,"[{'screen_name': 'latimes', 'name': 'Los Angeles Times', 'id': '16664681'}]",,,,
1903,1354742521663016965,1354742521663016965,2021-01-28 16:16:01 IST,2021-01-28,16:16:01,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001614 Vol: BCN 313,008,638.4 Change (24h): -7.66% $BCN #Bytecoin",es,[],[],[],0,1,3,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1354742521663016965,False,,0,,,,,,,,[],,,,
