,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1267,1360281182013906951,1359891276209004553,2021-02-12 23:04:41 IST,2021-02-12,23:04:41,530,523104584,haugenpaal,Pål Haugen,,@TheMoonCarl $mano $kin $xcur $bcn,tl,[],[],[],0,0,4,[],"['mano', 'kin', 'xcur', 'bcn']",https://twitter.com/haugenpaal/status/1360281182013906951,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
1268,1360267374860120067,1360267374860120067,2021-02-12 22:09:49 IST,2021-02-12,22:09:49,530,899217517192900608,analysisinchain,Botty McBotface,,"Ooh! BCN rises! Current Price (USD): $ 0.0007969 Vol: BCN 467,951,634.1 Change (24h): 17.64% $BCN #Bytecoin",es,[],[],[],0,1,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1360267374860120067,False,,0,,,,,,,,[],,,,
1269,1360266488523993091,1360266488523993091,2021-02-12 22:06:18 IST,2021-02-12,22:06:18,530,952667443306131456,ricancrypto,Crypto Rican,,Rise and shine 🌞🌞🌞 it's time to get this day started right... .  https://t.co/yIVkaszwUq . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/02/12/rise-and-shine/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1360266488523993091,False,,0,,,,,,,,[],,,,
1270,1360264077537378306,1360264077537378306,2021-02-12 21:56:43 IST,2021-02-12,21:56:43,530,952667443306131456,ricancrypto,Crypto Rican,,Rise and shine 🌞🌞🌞 it's time to get this day started right... .  https://t.co/eptS3Oac00 . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/apzi5fOViA,en,[],['http://www.jakedfitness.com/2021/02/rise-and-shine-its-time-to-get-this-day.html'],['https://pbs.twimg.com/media/EuCg-DyWYAARgyO.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1360264077537378306,False,,1,https://pbs.twimg.com/media/EuCg-DyWYAARgyO.jpg,,,,,,,[],,,,
1271,1360261336933007360,1360261336933007360,2021-02-12 21:45:49 IST,2021-02-12,21:45:49,530,4853921117,freewalletorg,Freewallet,,24h Gainers/Losers on the crypto market. 📈Gainers:  $BCN +31.99% $TRX +20.30% $DGB +18.82%  📉Losers:  $HOT -6.98% $LSK -6.20% $DOGE -4.02%  TOP market coins: $BTC +4.92% $ETH +0.50% $XRP +14.79%   According to Сoincodex. Updated 09:30 AM UTC 02/12/2021,en,[],[],[],5,1,12,[],"['bcn', 'trx', 'dgb', 'hot', 'lsk', 'doge', 'btc', 'eth', 'xrp']",https://twitter.com/freewalletorg/status/1360261336933007360,False,,0,,,,,,,,[],,,,
1272,1360255421186011136,1360240528646889479,2021-02-12 21:22:19 IST,2021-02-12,21:22:19,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@CryptoFinally $KIN $XEP  $NPXS $HOLO  $SC $TRX  $BCN $APL,es,[],[],[],0,0,9,[],"['kin', 'xep', 'npxs', 'holo', 'sc', 'trx', 'bcn', 'apl']",https://twitter.com/15farvardin/status/1360255421186011136,False,,0,,,,,,,,"[{'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}]",,,,
1273,1360216986781949953,1360216986781949953,2021-02-12 18:49:35 IST,2021-02-12,18:49:35,530,258154270,gjmrealestate,Gregory Justin,,wait up!  $BCN wants to play too!  https://t.co/V8MfZGWjJP,en,[],[],['https://pbs.twimg.com/media/EuB2I4qXIAM-W3R.jpg'],0,3,4,[],['bcn'],https://twitter.com/GJMRealEstate/status/1360216986781949953,False,,1,https://pbs.twimg.com/media/EuB2I4qXIAM-W3R.jpg,,,,,,,[],,,,
1274,1360195778405400577,1360184141732597761,2021-02-12 17:25:19 IST,2021-02-12,17:25:19,530,910863701154070528,carlosluro2020,Carlos Luna,,@binance $Bcn #ByteCoin,und,[],[],[],0,0,3,['bytecoin'],['bcn'],https://twitter.com/Carlosluro2020/status/1360195778405400577,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
1275,1360195416999014400,1360083593897279488,2021-02-12 17:23:53 IST,2021-02-12,17:23:53,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@AltcoinDailyio $kin $xep $bcn $apl,in,[],[],[],0,0,6,[],"['kin', 'xep', 'bcn', 'apl']",https://twitter.com/15farvardin/status/1360195416999014400,False,,0,,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
1276,1360194893147213829,1359883562556735500,2021-02-12 17:21:48 IST,2021-02-12,17:21:48,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@investvoyager 🍎 $BTC 🌜 @Bitcoin 🍏 $KIN 🪐 @kin_ecosystem 🍓 $NPXS ☀️ @pundixlabs 🍇 $TRX 🌙 @Tronfoundation 🍉 $SC 🌞 @SiaTechHQ 🍊 $HOLO ⭐ @holochain 🍑 $XEP ☄ @electraprotocol 🍐 $APL ⚡ @apollocurrency 🍍 $BCN 🌋 @bytecoin_bcn,in,"[{'screen_name': 'bitcoin', 'name': 'bitcoin', 'id': '357312062'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'tronfoundation', 'name': 'tron foundation', 'id': '894231710065446912'}, {'screen_name': 'siatechhq', 'name': 'skynet', 'id': '1377309746529759236'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}]",[],[],0,1,5,[],"['btc', 'kin', 'npxs', 'trx', 'sc', 'holo', 'xep', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1360194893147213829,False,,0,,,,,,,,"[{'screen_name': 'investvoyager', 'name': 'Voyager', 'id': '976124518065373184'}]",,,,
