,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2012,1352642731932348417,1352642330944270344,2021-01-22 21:12:12 IST,2021-01-22,21:12:12,530,952667443306131456,ricancrypto,Crypto Rican,,@CBSNews @WeatherProf Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352642731932348417,False,,0,,,,,,,,"[{'screen_name': 'CBSNews', 'name': 'CBS News', 'id': '15012486'}, {'screen_name': 'WeatherProf', 'name': 'Jeff Berardelli', 'id': '963157886'}]",,,,
2013,1352642419871854593,1352642175725576193,2021-01-22 21:10:58 IST,2021-01-22,21:10:58,530,952667443306131456,ricancrypto,Crypto Rican,,@m0hassa Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352642419871854593,False,,0,,,,,,,,"[{'screen_name': 'm0hassa', 'name': 'Follow help 💙', 'id': '1226130875076825088'}]",,,,
2014,1352642378977439745,1352642222592823296,2021-01-22 21:10:48 IST,2021-01-22,21:10:48,530,952667443306131456,ricancrypto,Crypto Rican,,@Followtrick_P0p Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,2,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352642378977439745,False,,0,,,,,,,,"[{'screen_name': 'Followtrick_P0p', 'name': 'Projeto Follow Trick POP 🌟', 'id': '2997579833'}]",,,,
2015,1352458170686451713,1352457778468630532,2021-01-22 08:58:50 IST,2021-01-22,08:58:50,530,952667443306131456,ricancrypto,Crypto Rican,,@CNBC @CNBCPro Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352458170686451713,False,,0,,,,,,,,"[{'screen_name': 'CNBC', 'name': 'CNBC', 'id': '20402945'}, {'screen_name': 'CNBCPro', 'name': 'CNBC Pro', 'id': '36992781'}]",,,,
2016,1352457241367093248,1352456039350865922,2021-01-22 08:55:08 IST,2021-01-22,08:55:08,530,952667443306131456,ricancrypto,Crypto Rican,,@CBSNews Driving and you see this!!! 🤣😂  https://t.co/dMOlzvCNCR $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://youtu.be/SsM6-jON1gY'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352457241367093248,False,,0,,,,,,,,"[{'screen_name': 'CBSNews', 'name': 'CBS News', 'id': '15012486'}]",,,,
2017,1352457112320925697,1352455610248392711,2021-01-22 08:54:37 IST,2021-01-22,08:54:37,530,952667443306131456,ricancrypto,Crypto Rican,,@FoxNews Driving and you see this!!! 🤣😂  https://t.co/dMOlzvCNCR $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://youtu.be/SsM6-jON1gY'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352457112320925697,False,,0,,,,,,,,"[{'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}]",,,,
2018,1352432208435433473,1352432208435433473,2021-01-22 07:15:40 IST,2021-01-22,07:15:40,530,952667443306131456,ricancrypto,Crypto Rican,,Real people 💯 Real results... Check out this amazing testimonial  https://t.co/G6ePLAtWtM $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/21/nothing-changed/'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352432208435433473,False,,0,,,,,,,,[],,,,
2019,1352428897611165697,1352428897611165697,2021-01-22 07:02:30 IST,2021-01-22,07:02:30,530,952667443306131456,ricancrypto,Crypto Rican,,Real people 💯 Real results... Check out this amazing testimonial  https://t.co/i3G2j1PyUv $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/IWb8hRquhC,en,[],['http://www.jakedfitness.com/2021/01/real-people-real-results-check-out-this.html'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1352428897611165697,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1352428875867951109/pu/img/iZetDEO2hhvurwFI.jpg,,,,,,,[],,,,
2020,1352421364821618689,1352421364821618689,2021-01-22 06:32:34 IST,2021-01-22,06:32:34,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001497 Vol: BCN 247,025,337.9 Change (24h): -9.94% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1352421364821618689,False,,0,,,,,,,,[],,,,
2021,1352391803677380608,1352391803677380608,2021-01-22 04:35:06 IST,2021-01-22,04:35:06,530,1201863198837743621,polosupport,Poloniex Customer Support,,Our $BCN wallet is currently disabled for maintenance. We will update this thread once the wallet has been re-enabled,en,[],[],[],10,6,22,[],['bcn'],https://twitter.com/PoloSupport/status/1352391803677380608,False,,0,,,,,,,,[],,,,
