,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2030,1351957417089773568,1351957417089773568,2021-01-20 23:49:01 IST,2021-01-20,23:49:01,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001566 Vol: BCN 48,366,956.9 Change (24h): -5.89% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1351957417089773568,False,,0,,,,,,,,[],,,,
2031,1351925780905943040,1351925780905943040,2021-01-20 21:43:18 IST,2021-01-20,21:43:18,530,904730125387927553,lithiumionbull,Howard Klein,,Congrats @LithiumAmericas on substantially upsized $350M overnight offering. 2021/22 will be BIG years for full funding North America &amp;🇪🇺#lithium mines/chemical plants. IMO $4-5B to be raised next 6-18 months. e.g.  $TSLA $PLL $LAC $BCN $CRE $INR $EMH $SAV $SLL #Nemaska $LTHM  https://t.co/ajngedE28j,en,"[{'screen_name': 'lithiumamericas', 'name': 'lithium americas', 'id': '334207488'}]",[],['https://pbs.twimg.com/media/EsL_XPTXAAMjBKT.jpg'],1,10,22,"['lithium', 'nemaska']","['tsla', 'pll', 'lac', 'bcn', 'cre', 'inr', 'emh', 'sav', 'sll', 'lthm']",https://twitter.com/LithiumIonBull/status/1351925780905943040,False,,1,https://pbs.twimg.com/media/EsL_XPTXAAMjBKT.jpg,,,,,,,[],,,,
2032,1351761410632671233,1351761410632671233,2021-01-20 10:50:09 IST,2021-01-20,10:50:09,530,952667443306131456,ricancrypto,Crypto Rican,,(Watch the video) When you want to get that last dance before going to jail 🤣😂  https://t.co/GbNRlTFAyG $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/20/last-dance/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351761410632671233,False,,0,,,,,,,,[],,,,
2033,1351732247150395401,1351675364234375169,2021-01-20 08:54:16 IST,2021-01-20,08:54:16,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@WizardsCash @Bytecoin_BCN #bYTECOIN #BCN $BCN #BTC #BITCOIN #SatoshiNakamoto  #privacycoins #nicolasvansaberhagen,und,[],[],[],0,0,2,"['bytecoin', 'bcn', 'btc', 'bitcoin', 'satoshinakamoto', 'privacycoins', 'nicolasvansaberhagen']",['bcn'],https://twitter.com/15farvardin/status/1351732247150395401,False,,0,,,,,,,,"[{'screen_name': 'WizardsCash', 'name': 'Mr Wizard \U0001f9d9\u200d♂️', 'id': '46197996'}, {'screen_name': 'Bytecoin_BCN', 'name': 'Bytecoin BCN', 'id': '2510084300'}]",,,,
2034,1351730742544527361,1351730425165701121,2021-01-20 08:48:17 IST,2021-01-20,08:48:17,530,952667443306131456,ricancrypto,Crypto Rican,,@ABC Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351730742544527361,False,,0,,,,,,,,"[{'screen_name': 'ABC', 'name': 'ABC News', 'id': '28785486'}]",,,,
2035,1351719607636209677,1351719347568439299,2021-01-20 08:04:02 IST,2021-01-20,08:04:02,530,952667443306131456,ricancrypto,Crypto Rican,,"@latimes Want to build or restore your credit?  Click here 👉🏿 https://t.co/RvtrwrIX9d to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/XXVO4zNsGE",en,[],['http://bit.ly/35cjkll'],['https://pbs.twimg.com/media/EsJF0eeWMAEdn19.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351719607636209677,False,,1,https://pbs.twimg.com/media/EsJF0eeWMAEdn19.jpg,,,,,,,"[{'screen_name': 'latimes', 'name': 'Los Angeles Times', 'id': '16664681'}]",,,,
2036,1351718698655113218,1351718590878081025,2021-01-20 08:00:26 IST,2021-01-20,08:00:26,530,952667443306131456,ricancrypto,Crypto Rican,,@m0hassa Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351718698655113218,False,,0,,,,,,,,"[{'screen_name': 'm0hassa', 'name': 'Follow help 💙', 'id': '1226130875076825088'}]",,,,
2037,1351696416763215875,1351696416763215875,2021-01-20 06:31:53 IST,2021-01-20,06:31:53,530,1117154440518295552,blokchaintr,BlokchainTR,,Bytecoin Fiyat Tahmini 2021 Kripto Piyasasının BCN Tahmini Hangi Yönde? #bytecoin $bcn #kriptopara #altcoin #Altsezon   https://t.co/YNy1MavqtO,tr,[],['https://blokchaintr.com/kripto-kilavuz/bytecoin-fiyat-tahmini-2021-kripto-piyasasinin-bcn-tahmini-hangi-yonde/'],[],0,0,3,"['bytecoin', 'kriptopara', 'altcoin', 'altsezon']",['bcn'],https://twitter.com/blokchaintr/status/1351696416763215875,False,,0,,,,,,,,[],,,,
2038,1351689949612015617,1351689949612015617,2021-01-20 06:06:11 IST,2021-01-20,06:06:11,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001818 Vol: BCN 109,412,011.3 Change (24h): -0.82% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1351689949612015617,False,,0,,,,,,,,[],,,,
2039,1351686957265547270,1351685911411646465,2021-01-20 05:54:18 IST,2021-01-20,05:54:18,530,952667443306131456,ricancrypto,Crypto Rican,,@Followtrick_P0p Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,4,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351686957265547270,False,,0,,,,,,,,"[{'screen_name': 'Followtrick_P0p', 'name': 'Projeto Follow Trick POP 🌟', 'id': '2997579833'}]",,,,
