,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1434,1358839828402626561,1358839828402626561,2021-02-08 23:37:15 IST,2021-02-08,23:37:15,530,396353624,sourav_bcn,Sourav_ByteCoin,,Binance relisting #Bytecoin $bcn soon? CZ wants to sell his bytecoin holding at 20 sats at binance.  https://t.co/2U9F2YYG4C,en,[],[],['https://pbs.twimg.com/media/EtuRYrbXIAIKLHI.jpg'],1,3,5,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1358839828402626561,False,https://twitter.com/RomanTsaregoro1/status/1358799628888657921,1,https://pbs.twimg.com/media/EtuRYrbXIAIKLHI.jpg,,,,,,,[],,,,
1435,1358824151516143619,1358815306366529537,2021-02-08 22:34:58 IST,2021-02-08,22:34:58,530,396353624,sourav_bcn,Sourav_ByteCoin,,@AdnanSamiLive Khana khana khatam hogaya hai toh kuch paisa lagaye na bhai $bcn #bytecoin mai coindcx mai inr mai miljayega kuch ache profit bhi kama lenge,in,[],[],[],0,1,3,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1358824151516143619,False,,0,,,,,,,,"[{'screen_name': 'AdnanSamiLive', 'name': 'Adnan Sami', 'id': '236826818'}]",,,,
1436,1358803399333076995,1358694305070608385,2021-02-08 21:12:30 IST,2021-02-08,21:12:30,530,993975097747787776,jiabsxm,Jiab Abdallah,,@DigiFinex @elonmusk #ByteCoin the father of #privacy coin $bcn.,en,[],[],[],0,2,6,"['bytecoin', 'privacy']",['bcn'],https://twitter.com/JiabSxm/status/1358803399333076995,False,,0,,,,,,,,"[{'screen_name': 'DigiFinex', 'name': 'DigiFinex Global', 'id': '989251920610054144'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1437,1358788058540347392,1358788058540347392,2021-02-08 20:11:32 IST,2021-02-08,20:11:32,530,899217517192900608,analysisinchain,Botty McBotface,,"BOOYA! BCN jumps! Current Price (USD): $ 0.0004728 Vol: BCN 481,366,713.4 Change (24h): 22.59% $BCN #Bytecoin",fr,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1358788058540347392,False,,0,,,,,,,,[],,,,
1438,1358775099206365193,1358775099206365193,2021-02-08 19:20:03 IST,2021-02-08,19:20:03,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Holding(s) in Company  https://t.co/JWzB8lOJOr,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Holdings-in-Company/84271197?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/mattison76/status/1358775099206365193,False,,0,,,,,,,,[],,,,
1439,1358775096844972032,1358775096844972032,2021-02-08 19:20:02 IST,2021-02-08,19:20:02,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Holding(s) in Company  https://t.co/PDrZUguCsZ,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Holdings-in-Company/84271197?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/johnfryUKIF/status/1358775096844972032,False,,0,,,,,,,,[],,,,
1440,1358772328084238339,1358772328084238339,2021-02-08 19:09:02 IST,2021-02-08,19:09:02,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Admission and Director's dealing  https://t.co/PF2K87mnuK,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Admission-and-Directors-deali/84271085?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/mattison76/status/1358772328084238339,False,,0,,,,,,,,[],,,,
1441,1358763040200663043,1358674405556060161,2021-02-08 18:32:08 IST,2021-02-08,18:32:08,530,993975097747787776,jiabsxm,Jiab Abdallah,,@CryptoGodfatha #ByteCoin $bcn,und,[],[],[],0,1,2,['bytecoin'],['bcn'],https://twitter.com/JiabSxm/status/1358763040200663043,False,,0,,,,,,,,"[{'screen_name': 'CryptoGodfatha', 'name': 'Crypto Godfather', 'id': '941941398093250560'}]",,,,
1442,1358740306406084609,1358740306406084609,2021-02-08 17:01:47 IST,2021-02-08,17:01:47,530,904730125387927553,lithiumionbull,Howard Klein,,*NEW* Another busy week in #Lithium equity financings.  Congrats $ALB $BCN $SGMA $VUL $AGY $CXO $EMH  USD4.4B equity raised or in process since August.  #LithiumEquityIntelligence #RKEquity ☮️♥️🐂  https://t.co/7SV15NyA7x,en,[],[],['https://pbs.twimg.com/media/Ets27-SWQAAWCvP.png'],5,12,51,"['lithium', 'lithiumequityintelligence', 'rkequity']","['alb', 'bcn', 'sgma', 'vul', 'agy', 'cxo', 'emh']",https://twitter.com/LithiumIonBull/status/1358740306406084609,False,,1,https://pbs.twimg.com/media/Ets27-SWQAAWCvP.png,,,,,,,[],,,,
1443,1358739895288803328,1358739895288803328,2021-02-08 17:00:09 IST,2021-02-08,17:00:09,530,980812831942758400,inputspike,Inputspike,,USDT/BCN (Poloniex) gained 6.57% in the last 20 min. $BCN #CryptocurrencyNews  https://t.co/RaFfUhPSdQ,in,[],['https://app.inputspike.com/t?x=poloniex&b=USDT&q=BCN'],[],0,0,0,['cryptocurrencynews'],['bcn'],https://twitter.com/inputspike/status/1358739895288803328,False,,0,,,,,,,,[],,,,
1444,1358738847677489155,1358738847677489155,2021-02-08 16:56:00 IST,2021-02-08,16:56:00,530,1311998362753863681,halus69136651,Halus,,BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN $VET $FUN,ro,[],[],[],0,0,0,[],"['eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn', 'vet', 'fun']",https://twitter.com/Halus69136651/status/1358738847677489155,False,https://twitter.com/NEM_Japan/status/1358737231725301765,0,,,,,,,,[],,,,
1445,1358733588938846209,1358733588938846209,2021-02-08 16:35:06 IST,2021-02-08,16:35:06,530,980812831942758400,inputspike,Inputspike,,USDT/BCN (Poloniex) lost 9.17% in the last 20 min. $BCN #crypto  https://t.co/RaFfUhPSdQ,in,[],['https://app.inputspike.com/t?x=poloniex&b=USDT&q=BCN'],[],0,0,0,['crypto'],['bcn'],https://twitter.com/inputspike/status/1358733588938846209,False,,0,,,,,,,,[],,,,
1446,1358726299099951104,1358726299099951104,2021-02-08 16:06:08 IST,2021-02-08,16:06:08,530,1324241258710097920,coinexarabic,CoinEx Arabic,,🚀تصنيفات اكثر العملات الرابحة والخاسرة خلال الـ 24 ساعة الماضية على #CoinEx !  📅 08 / فبراير/2021 #CoinExArabic  #كوين_اكس   $BCN $AVAX $MATIC  https://t.co/gtspD1MPaX,ar,[],[],['https://pbs.twimg.com/media/Etsp38_VcAAMeS2.jpg'],0,0,4,"['coinex', 'coinexarabic', 'كوين_اكس']","['bcn', 'avax', 'matic']",https://twitter.com/CoinexArabic/status/1358726299099951104,False,,1,https://pbs.twimg.com/media/Etsp38_VcAAMeS2.jpg,,,,,,,[],,,,
1447,1358726256762716161,1358726256762716161,2021-02-08 16:05:58 IST,2021-02-08,16:05:58,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,"This is the beginning of a new path, soon we will be great again! #bytecoin $BCN #blockchain #privacy #cryptocurrency",en,[],[],[],0,11,24,"['bytecoin', 'blockchain', 'privacy', 'cryptocurrency']",['bcn'],https://twitter.com/bytecoin_pro/status/1358726256762716161,False,https://twitter.com/bitcoinagile/status/1358725633350774784,0,,,,,,,,[],,,,
1448,1358725481726631936,1358725481726631936,2021-02-08 16:02:53 IST,2021-02-08,16:02:53,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,"Welcome aboard, buckle up, we're going to the moon! How do you like this idea?   https://t.co/eu5jfJMHBl #bytecoin $BCN #blockchain #privacy #cryptocurrency  https://t.co/d4BjZosQfJ",en,[],['https://www.tradingview.com/chart/BCNBTC/zHLh9Xtg-BCN-BTC-Secondary-trend-The-target-of-the-cup/'],['https://pbs.twimg.com/tweet_video_thumb/EtspnkiXYAUUKJB.jpg'],0,3,14,"['bytecoin', 'blockchain', 'privacy', 'cryptocurrency']",['bcn'],https://twitter.com/bytecoin_pro/status/1358725481726631936,False,,1,https://pbs.twimg.com/tweet_video_thumb/EtspnkiXYAUUKJB.jpg,,,,,,,[],,,,
1449,1358721408130572288,1358501774055899137,2021-02-08 15:46:42 IST,2021-02-08,15:46:42,530,1212179309542043649,cryptokurdistan,Crypto Kurdistan,,"@Bytecoin_India @Ekumahost @CryptoFuturama The official #BYTECOIN Twitter account was activate 2019 the last time and the website had also not been upgraded since 2019. Where is the team behind the project and why are all the wallet links dead on the site, just the qt wallet works. #BCN $bcn",en,[],[],[],1,0,1,"['bytecoin', 'bcn']",['bcn'],https://twitter.com/CryptoKurdistan/status/1358721408130572288,False,,0,,,,,,,,"[{'screen_name': 'Bytecoin_India', 'name': 'Bytecoin India', 'id': '396353624'}, {'screen_name': 'Ekumahost', 'name': 'Okokoh Benjamin E', 'id': '780407036794339328'}, {'screen_name': 'CryptoFuturama', 'name': 'CRYPTOFORTUNA', 'id': '828913820802416641'}]",,,,
1450,1358719139607576576,1358716589227585541,2021-02-08 15:37:41 IST,2021-02-08,15:37:41,530,1355238719729504256,bytecoin2012bcn,Bytecoin,,@NewBtcOrder #Bytecoin the first ever private cryptocurrency. Delisted from Binance when they realized the immense power of $BCN,en,[],[],[],0,3,12,['bytecoin'],['bcn'],https://twitter.com/Bytecoin2012BCN/status/1358719139607576576,False,,0,,,,,,,,"[{'screen_name': 'NewBtcOrder', 'name': 'New Bitcoin Order', 'id': '3023562022'}]",,,,
