,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1624,1357393282096070660,1357217260721627136,2021-02-04 23:49:12 IST,2021-02-04,23:49:12,530,1357376272968650757,cqtg3nlg3zzgbvp,Ралин,,@CryptoFuturama @DAPScoin #bytecoin #bcn $BCN @Bytecoin_BCN  @bytecoin_dev,und,"[{'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}, {'screen_name': 'bytecoin_dev', 'name': 'bytecoin team', 'id': '3121312071'}]",[],[],0,0,4,"['bytecoin', 'bcn']",['bcn'],https://twitter.com/CqtG3nLG3ZZGbvP/status/1357393282096070660,False,,0,,,,,,,,"[{'screen_name': 'CryptoFuturama', 'name': 'CRYPTOFORTUNA', 'id': '828913820802416641'}, {'screen_name': 'DAPScoin', 'name': 'DAPS Coin Official', 'id': '1113520230217723906'}]",,,,
1625,1357321439792295936,1357321439792295936,2021-02-04 19:03:43 IST,2021-02-04,19:03:43,530,396353624,sourav_bcn,Sourav_ByteCoin,,Make $bcn win,en,[],[],[],0,1,8,[],['bcn'],https://twitter.com/Sourav_BCN/status/1357321439792295936,False,https://twitter.com/CryptoFuturama/status/1357217260721627136,0,,,,,,,,[],,,,
1626,1357319663508676608,1357241340313141249,2021-02-04 18:56:40 IST,2021-02-04,18:56:40,530,1350397251999444993,urizen33553821,Urizen,,@elonmusk Even $Bcn,es,[],[],[],0,0,1,[],['bcn'],https://twitter.com/Urizen33553821/status/1357319663508676608,False,,0,,,,,,,,"[{'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1627,1357319037479514112,1357319037479514112,2021-02-04 18:54:10 IST,2021-02-04,18:54:10,530,999342917381754881,yoii420,LoLkadot ₿ 🪂 🔴🟠🟡⚪,,$doge #bitconnect $xrp $daps $bcn #robinhood Few 🤣,en,[],[],[],1,0,3,"['bitconnect', 'robinhood']","['doge', 'xrp', 'daps', 'bcn']",https://twitter.com/yoii420/status/1357319037479514112,False,,0,,,,,,,,[],,,,
1628,1357318337403977735,1357244295091208193,2021-02-04 18:51:24 IST,2021-02-04,18:51:24,530,1350397251999444993,urizen33553821,Urizen,,@elonmusk When BYTECOIN $BCN?,en,[],[],[],0,0,2,[],['bcn'],https://twitter.com/Urizen33553821/status/1357318337403977735,False,,0,,,,,,,,"[{'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1629,1357316938049986561,1357263951856365569,2021-02-04 18:45:50 IST,2021-02-04,18:45:50,530,1350397251999444993,urizen33553821,Urizen,,@Bytecoin_India @BCNDev $BCN  https://t.co/WjMwN01ZHu,und,[],[],['https://pbs.twimg.com/media/EtYoj6ZXIAAE5ia.jpg'],0,0,2,[],['bcn'],https://twitter.com/Urizen33553821/status/1357316938049986561,False,,1,https://pbs.twimg.com/media/EtYoj6ZXIAAE5ia.jpg,,,,,,,"[{'screen_name': 'BCNDev', 'name': 'Barcelona Developers', 'id': '122529864'}]",,,,
1630,1357316720113893379,1357316720113893379,2021-02-04 18:44:58 IST,2021-02-04,18:44:58,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0002332 Vol: BCN 252,238,319.3 Change (24h): 8.82% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1357316720113893379,False,,0,,,,,,,,[],,,,
1631,1357263951856365569,1357263951856365569,2021-02-04 15:15:17 IST,2021-02-04,15:15:17,530,396353624,sourav_bcn,Sourav_ByteCoin,,"People say #bytecoin team is dead. How foolish, look what I found. The @bcndev team working smart and hard, hideously and actively. Something big is coming in $bcn.. load you bag.. #HODL soon will explode.  https://t.co/lab1nFyRnU",en,"[{'screen_name': 'bcndev', 'name': 'barcelona developers', 'id': '122529864'}]",[],['https://pbs.twimg.com/media/EtX4W-QWgAAX25s.jpg'],1,2,6,"['bytecoin', 'hodl']",['bcn'],https://twitter.com/Sourav_BCN/status/1357263951856365569,False,,1,https://pbs.twimg.com/media/EtX4W-QWgAAX25s.jpg,,,,,,,[],,,,
1632,1357261419939569668,1357261419939569668,2021-02-04 15:05:13 IST,2021-02-04,15:05:13,530,396353624,sourav_bcn,Sourav_ByteCoin,,"If any #Doge #dogecoin holder incurred loss in big pump and dump game, we $BCN community invite you in our #bytecoin family. Great potential, great project, undervalued and underrated, Soon  price will explode, just $500 in your pocket can make U millionaire in couple of months.",en,[],[],[],0,2,8,"['doge', 'dogecoin', 'bytecoin']",['bcn'],https://twitter.com/Sourav_BCN/status/1357261419939569668,False,,0,,,,,,,,[],,,,
1633,1357259009342980096,1357259009342980096,2021-02-04 14:55:39 IST,2021-02-04,14:55:39,530,396353624,sourav_bcn,Sourav_ByteCoin,,Vote for #bytecoin $bcn,es,[],[],[],0,0,5,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1357259009342980096,False,https://twitter.com/CryptoFuturama/status/1357217260721627136,0,,,,,,,,[],,,,
1634,1357254643764654080,1357254643764654080,2021-02-04 14:38:18 IST,2021-02-04,14:38:18,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,"Musk @elonmusk is well settled, when need a pump you say $DOGE is super! When you need to buy cheaper, you are silent and wait for a lower price. This is great manipulation. When the regulators come, they'll fuck you all.  Welcome to #Bytecoin! $BCN  https://t.co/VN0IubbcFH",en,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],['https://pbs.twimg.com/media/EtXuvoTXMAA3WxT.jpg'],3,7,15,['bytecoin'],"['doge', 'bcn']",https://twitter.com/bytecoin_pro/status/1357254643764654080,False,https://twitter.com/elonmusk/status/1357241340313141249,1,https://pbs.twimg.com/media/EtXuvoTXMAA3WxT.jpg,,,,,,,[],,,,
1635,1357251626751447040,1357249912686088198,2021-02-04 14:26:18 IST,2021-02-04,14:26:18,530,396353624,sourav_bcn,Sourav_ByteCoin,,@Dhiru107 @NischalShetty Buy $bcn to compensate your loss soon moon,en,[],[],[],0,0,2,[],['bcn'],https://twitter.com/Sourav_BCN/status/1357251626751447040,False,,0,,,,,,,,"[{'screen_name': 'Dhiru107', 'name': 'Dhiru', 'id': '1344342366308585472'}, {'screen_name': 'NischalShetty', 'name': 'Nischal (WazirX) ⚡️', 'id': '14274428'}]",,,,
1636,1357244098252591108,1357244098252591108,2021-02-04 13:56:24 IST,2021-02-04,13:56:24,530,396353624,sourav_bcn,Sourav_ByteCoin,,#BigPumpSignal #bytecoin  $bcn whales are coming,en,[],[],[],0,2,5,"['bigpumpsignal', 'bytecoin']",['bcn'],https://twitter.com/Sourav_BCN/status/1357244098252591108,False,,0,,,,,,,,[],,,,
