,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2807,1313116472085024774,1313116472085024774,2020-10-05 19:28:58 IST,2020-10-05,19:28:58,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001072 Vol: BCN 11,252,500.0 Change (24h): 0.00% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1313116472085024774,False,,0,,,,,,,,[],,,,
2808,1313109528339255298,1313109528339255298,2020-10-05 19:01:22 IST,2020-10-05,19:01:22,530,964161357959651328,cmcal_bot,CoinMarketCal Bot,,"🆕 New Bytecoin $BCN, Safex Cash $SFX, TrueUSD $TUSD event!    16 October 2020  [TWITTERPOST] [EXCHANGES]     Source:  https://t.co/jYy6ZWXyd9  https://t.co/FUXJuEQE1V",en,[],['https://coinmarketcal.com/en/event/twitterpost-exchanges-45149'],['https://pbs.twimg.com/media/EjkaKBRXgAUpdzd.png'],0,0,0,[],"['bcn', 'sfx', 'tusd']",https://twitter.com/cmcal_bot/status/1313109528339255298,False,,1,https://pbs.twimg.com/media/EjkaKBRXgAUpdzd.png,,,,,,,[],,,,
2809,1313089805375418369,1313089805375418369,2020-10-05 17:43:00 IST,2020-10-05,17:43:00,530,316707693,kayauymaz,kayauymaz,,YYFI Protocol Airdrop  0.05 YYFI + 0.005 YYFI for each valid ref.  1 YYFI = 400$   https://t.co/CI66RkQF03  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA,in,[],['https://t.me/YYFIProtocolAirdropbot?start=r0588090034'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data']",https://twitter.com/kayauymaz/status/1313089805375418369,False,,0,,,,,,,,[],,,,
2810,1313089805291577346,1313089805291577346,2020-10-05 17:43:00 IST,2020-10-05,17:43:00,530,1307382948115689491,airdrop39267989,airdrop,,YYFI Protocol Airdrop  0.05 YYFI + 0.005 YYFI for each valid ref.  1 YYFI = 400$   https://t.co/0yO65oMIcw  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA,in,[],['https://t.me/YYFIProtocolAirdropbot?start=r0588090034'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data']",https://twitter.com/airdrop39267989/status/1313089805291577346,False,,0,,,,,,,,[],,,,
2811,1313089805266321413,1313089805266321413,2020-10-05 17:43:00 IST,2020-10-05,17:43:00,530,1308086850599481351,ll_yeni,Smart Crypto Airdrop,,YYFI Protocol Airdrop  0.05 YYFI + 0.005 YYFI for each valid ref.  1 YYFI = 400$   https://t.co/wftuJuamYe  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA,in,[],['https://t.me/YYFIProtocolAirdropbot?start=r0588090034'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data']",https://twitter.com/ll_yeni/status/1313089805266321413,False,,0,,,,,,,,[],,,,
2812,1313089805111226368,1313089805111226368,2020-10-05 17:43:00 IST,2020-10-05,17:43:00,530,1268803015,ayakilazamyu,K.A.U,,YYFI Protocol Airdrop  0.05 YYFI + 0.005 YYFI for each valid ref.  1 YYFI = 400$   https://t.co/WAWf7XUHPM  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA,in,[],['https://t.me/YYFIProtocolAirdropbot?start=r0588090034'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data']",https://twitter.com/ayakilazamyu/status/1313089805111226368,False,,0,,,,,,,,[],,,,
2813,1312977062311923714,1312977062311923714,2020-10-05 10:15:00 IST,2020-10-05,10:15:00,530,316707693,kayauymaz,kayauymaz,,ZAN FINANCE Airdrop Claim your free $ZAN tokens now!  1-Start 2-Get Zan 3-Complete   https://t.co/9vH8PzjDj4   $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA  $snx $tct $waves #bal $ava $kava,in,[],['https://t.me/ZanFinanceAirdrop_bot?start=r0588090034'],[],0,0,0,['bal'],"['zan', 'uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'snx', 'tct', 'waves', 'ava', 'kava']",https://twitter.com/kayauymaz/status/1312977062311923714,False,,0,,,,,,,,[],,,,
2814,1312977062290882563,1312977062290882563,2020-10-05 10:15:00 IST,2020-10-05,10:15:00,530,1307382948115689491,airdrop39267989,airdrop,,ZAN FINANCE Airdrop Claim your free $ZAN tokens now!  1-Start 2-Get Zan 3-Complete   https://t.co/HjY7fa5xZt   $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA  $snx $tct $waves #bal $ava $kava,in,[],['https://t.me/ZanFinanceAirdrop_bot?start=r0588090034'],[],0,0,0,['bal'],"['zan', 'uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'snx', 'tct', 'waves', 'ava', 'kava']",https://twitter.com/airdrop39267989/status/1312977062290882563,False,,0,,,,,,,,[],,,,
2815,1312976810548826113,1312976810548826113,2020-10-05 10:14:00 IST,2020-10-05,10:14:00,530,1308086850599481351,ll_yeni,Smart Crypto Airdrop,,ZAN FINANCE Airdrop Claim your free $ZAN tokens now!  1-Start 2-Get Zan 3-Complete   https://t.co/4I4awXca67   $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA  $snx $tct $waves #bal $ava $kava,in,[],['https://t.me/ZanFinanceAirdrop_bot?start=r0588090034'],[],0,0,0,['bal'],"['zan', 'uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'snx', 'tct', 'waves', 'ava', 'kava']",https://twitter.com/ll_yeni/status/1312976810548826113,False,,0,,,,,,,,[],,,,
2816,1312976810510962689,1312976810510962689,2020-10-05 10:14:00 IST,2020-10-05,10:14:00,530,1268803015,ayakilazamyu,K.A.U,,ZAN FINANCE Airdrop Claim your free $ZAN tokens now!  1-Start 2-Get Zan 3-Complete   https://t.co/M5veFnlNG0   $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA  $snx $tct $waves #bal $ava $kava,in,[],['https://t.me/ZanFinanceAirdrop_bot?start=r0588090034'],[],0,0,0,['bal'],"['zan', 'uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'snx', 'tct', 'waves', 'ava', 'kava']",https://twitter.com/ayakilazamyu/status/1312976810510962689,False,,0,,,,,,,,[],,,,
