,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1324,1359906331256365060,1359906331256365060,2021-02-11 22:15:09 IST,2021-02-11,22:15:09,530,396353624,sourav_bcn,Sourav_ByteCoin,,#IOTA $bcn have the potential too to become  $1 USD lets tweet everyday to big exchange to enlist it. Meme coins like $doge #Dogecoin #doge #dogearmy getting pump why should a great project like #bytecoin should be left behind. Let's trend #bytecoinToADollar,en,[],[],[],1,8,22,"['iota', 'dogecoin', 'doge', 'dogearmy', 'bytecoin', 'bytecointoadollar']","['bcn', 'doge']",https://twitter.com/Sourav_BCN/status/1359906331256365060,False,,0,,,,,,,,[],,,,
1325,1359904442007445506,1359904442007445506,2021-02-11 22:07:39 IST,2021-02-11,22:07:39,530,779609,morewillie,Willie Morris,,"$BCN is up 300% this month -- mined this way back in 2014, would be nice to see some real backing by devs",en,[],[],[],1,0,8,[],['bcn'],https://twitter.com/MoreWillie/status/1359904442007445506,False,,0,,,,,,,,[],,,,
1326,1359903434254745605,1359791422711492608,2021-02-11 22:03:39 IST,2021-02-11,22:03:39,530,1429341859,zeims13,Crypto Zeims,,"@davidgokhshtein @elonmusk dawn of mass adoption, no one cared if your value was public ledger, your wallet is anonymous. -New job demanded by government ""blockchain tracker""-. Public ledger for cash was good value safe and now guarded by governments, but its not for cash... #4cash $ARRR $BCN $ZEN $ZEC",en,[],[],[],0,0,2,['4cash'],"['arrr', 'bcn', 'zen', 'zec']",https://twitter.com/Zeims13/status/1359903434254745605,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}, {'screen_name': 'elonmusk', 'name': 'Elon Musk', 'id': '44196397'}]",,,,
1327,1359895821865615363,1359895821865615363,2021-02-11 21:33:24 IST,2021-02-11,21:33:24,530,899217517192900608,analysisinchain,Botty McBotface,,"BOOYA! BCN jumps! Current Price (USD): $ 0.0006597 Vol: BCN 290,847,794.0 Change (24h): 20.19% $BCN #Bytecoin",fr,[],[],[],0,1,2,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1359895821865615363,False,,0,,,,,,,,[],,,,
1328,1359895626608226312,1359895626608226312,2021-02-11 21:32:37 IST,2021-02-11,21:32:37,530,396353624,sourav_bcn,Sourav_ByteCoin,,Restore your $bcn wallet Follow along this tutorial to access your coins:  https://t.co/e7MkBhb4x6 Don't forget to prepare your desktop wallet to withdraw your funds from the webwallet. DON'T USE THE WEBWALLET ANYMORE!Join our official telegram group  To solve all bytecoin issues.,en,[],['https://youtu.be/tWkcaDkZFEA'],[],1,5,20,[],['bcn'],https://twitter.com/Sourav_BCN/status/1359895626608226312,False,,0,,,,,,,,[],,,,
1329,1359843963729899525,1359822306865016834,2021-02-11 18:07:20 IST,2021-02-11,18:07:20,530,396353624,sourav_bcn,Sourav_ByteCoin,,"@Poloniex #bytecoin $bcn great project, active team behind, undervalued and underrated. Have 1000x return potential from this price point.",en,[],[],[],0,1,15,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1359843963729899525,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
1330,1359838807353421830,1359822306865016834,2021-02-11 17:46:50 IST,2021-02-11,17:46:50,530,2565931176,alchan3ad,✴️الكنعد✴️,,@Poloniex $BCN,und,[],[],[],0,0,3,[],['bcn'],https://twitter.com/alchan3ad/status/1359838807353421830,False,,0,,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
1331,1359823468896862209,1359822306865016834,2021-02-11 16:45:53 IST,2021-02-11,16:45:53,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,@Poloniex #bytecoin $BCN #blockchain #privacy #first #cryptocurrency #CryptoNote #altcoins  https://t.co/Ukeg56z70O,und,[],[],['https://pbs.twimg.com/media/Et8QLDRWQAEv09T.jpg'],0,5,16,"['bytecoin', 'blockchain', 'privacy', 'first', 'cryptocurrency', 'cryptonote', 'altcoins']",['bcn'],https://twitter.com/bytecoin_pro/status/1359823468896862209,False,,1,https://pbs.twimg.com/media/Et8QLDRWQAEv09T.jpg,,,,,,,"[{'screen_name': 'Poloniex', 'name': 'Poloniex Exchange', 'id': '2288889440'}]",,,,
1332,1359807450241789953,1359153581149069313,2021-02-11 15:42:14 IST,2021-02-11,15:42:14,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@CryptoMichNL 🔥 $BTC 🌜 @Bitcoin 🔥 $KIN 🪐 @kin_ecosystem 🔥 $NPXS ☀️ @pundixlabs 🔥 $TRX 🌙 @Tronfoundation 🔥 $SC 🌞 @SiaTechHQ 🔥 $HOLO ⭐ @holochain 🔥 $XEP ☄ @electraprotocol 🔥 $APL ⚡ @apollocurrency 🔥 $BCN 🌋 @bytecoin_bcn,in,"[{'screen_name': 'bitcoin', 'name': 'bitcoin', 'id': '357312062'}, {'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'tronfoundation', 'name': 'tron foundation', 'id': '894231710065446912'}, {'screen_name': 'siatechhq', 'name': 'skynet', 'id': '1377309746529759236'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}]",[],[],0,1,12,[],"['btc', 'kin', 'npxs', 'trx', 'sc', 'holo', 'xep', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1359807450241789953,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
1333,1359723991007694848,1359723991007694848,2021-02-11 10:10:36 IST,2021-02-11,10:10:36,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,"We must work as one big, friendly community. No one can hear one voice when it is small. But we can be heard if we all twitter! Please, let's talk together about Bytecoin. The world needs to hear us. Tag your tweets @elonmusk so mr. Musk heard about us! #bytecoin $BCN #blockchain",en,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],[],1,8,22,"['bytecoin', 'blockchain']",['bcn'],https://twitter.com/bytecoin_pro/status/1359723991007694848,False,https://twitter.com/igor_doge/status/1359722479166586880,0,,,,,,,,[],,,,
