,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1347,1359567626582827009,1359567626582827009,2021-02-10 23:49:16 IST,2021-02-10,23:49:16,530,1084548954484862976,kriptoemrah,Kripto Emrah,,🔹@LunarCRUSH Galaxy Score tarafından günün en iyi 10 projesi📊  $QNT $DDIM $ADA $USDT $LTC $DUCK $LEND $TEL $BCN $XRP #Bitcoin #Binance  https://t.co/cSX2g2UFbl,tr,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/Et4ni_wXIAEKkZg.jpg'],0,1,11,"['bitcoin', 'binance']","['qnt', 'ddim', 'ada', 'usdt', 'ltc', 'duck', 'lend', 'tel', 'bcn', 'xrp']",https://twitter.com/kriptoemrah/status/1359567626582827009,False,,1,https://pbs.twimg.com/media/Et4ni_wXIAEKkZg.jpg,,,,,,,[],,,,
1348,1359566278688661504,1359464114532286464,2021-02-10 23:43:55 IST,2021-02-10,23:43:55,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@AltcoinSara $KIN $NPXS $XEP $BCN $SC $TRX,es,[],[],[],2,2,11,[],"['kin', 'npxs', 'xep', 'bcn', 'sc', 'trx']",https://twitter.com/15farvardin/status/1359566278688661504,False,,0,,,,,,,,"[{'screen_name': 'AltcoinSara', 'name': 'Crypto Sara (I also like Bitcoin so GFY)', 'id': '959915389458243584'}]",,,,
1349,1359531244946653184,1359531244946653184,2021-02-10 21:24:42 IST,2021-02-10,21:24:42,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0005645 Vol: BCN 304,726,057.8 Change (24h): -0.49% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1359531244946653184,False,,0,,,,,,,,[],,,,
1350,1359524785458475009,1359524785458475009,2021-02-10 20:59:02 IST,2021-02-10,20:59:02,530,1350397251999444993,urizen33553821,Urizen,,#Bytecoin $BCN  https://t.co/FrbKmCvLKk,und,[],[],['https://pbs.twimg.com/media/Et4AldMXAAMVvZ1.jpg'],0,4,14,['bytecoin'],['bcn'],https://twitter.com/Urizen33553821/status/1359524785458475009,False,,1,https://pbs.twimg.com/media/Et4AldMXAAMVvZ1.jpg,,,,,,,[],,,,
1351,1359521798195466240,1359521798195466240,2021-02-10 20:47:10 IST,2021-02-10,20:47:10,530,147453521,hackermanace,Ace,,"Elong making fun of freewallet is funny lol  Tho I'm sure it's not the best , it's the first wallet I even used and bought $bcn with lol .  It was nice to be able to trade directly in my wallet, that was a good feature.  I could swap tokens inside or buy with a cc vs coinbase",en,[],[],[],0,0,3,[],['bcn'],https://twitter.com/HackermanAce/status/1359521798195466240,False,,0,,,,,,,,[],,,,
1352,1359495072618741762,1359213397779316738,2021-02-10 19:00:58 IST,2021-02-10,19:00:58,530,68667005,dailyworldbuzz,John Carlo Velasco,,@RealAlexCorral @icebergy_ Except those holding $BCN that you can't sell.   I have a fair share of zero value tokens that I can't sell. You have no choice but to HODL. LOL!,en,[],[],[],1,0,2,[],['bcn'],https://twitter.com/dailyworldbuzz/status/1359495072618741762,False,,0,,,,,,,,"[{'screen_name': 'RealAlexCorral', 'name': 'Alex Corral', 'id': '1346216753030967299'}, {'screen_name': 'icebergy_', 'name': 'icebergy ❄️', 'id': '239518063'}]",,,,
1353,1359475843156881412,1359475843156881412,2021-02-10 17:44:33 IST,2021-02-10,17:44:33,530,1359173592173465604,edjxy0jopgr9qst,Kosta,,Sup to all $UNOS holders and future $UNOS fans! Tbh I was surprised when I saw the new update on my favorite platform🤩  Is it true that soon the new marketing chief will get the @UnosFinance on the new lvl? Go $UNOS coin!🚀  $BCN $Snow $bnb $link $dot $xrp $Spi,en,"[{'screen_name': 'unosfinance', 'name': 'unos.finance', 'id': '1315704632090349568'}]",[],[],0,0,1,[],"['unos', 'unos', 'unos', 'bcn', 'snow', 'bnb', 'link', 'dot', 'xrp', 'spi']",https://twitter.com/EDJxy0jOPgr9qsT/status/1359475843156881412,False,,0,,,,,,,,[],,,,
1354,1359469231075565572,1359469231075565572,2021-02-10 17:18:17 IST,2021-02-10,17:18:17,530,26004656,sachas01,Milo Wolfgang,,#DOGEARMY #BTTARMY $doge $btt My personal pick of the day is #BYTECOIN AKA $BCN  https://t.co/wvAKmaFVyv,en,[],[],['https://pbs.twimg.com/media/Et3OD3SUUAMW-UJ.jpg'],0,0,3,"['dogearmy', 'bttarmy', 'bytecoin']","['doge', 'btt', 'bcn']",https://twitter.com/Sachas01/status/1359469231075565572,False,,1,https://pbs.twimg.com/media/Et3OD3SUUAMW-UJ.jpg,,,,,,,[],,,,
1355,1359460658325168129,1012733201675059200,2021-02-10 16:44:13 IST,2021-02-10,16:44:13,530,1350397251999444993,urizen33553821,Urizen,,@bytecoin_dev Wake up! $BCN need you!,en,[],[],[],0,0,3,[],['bcn'],https://twitter.com/Urizen33553821/status/1359460658325168129,False,,0,,,,,,,,"[{'screen_name': 'bytecoin_dev', 'name': 'Bytecoin Team', 'id': '3121312071'}]",,,,
1356,1359460584304033793,1209805872781762560,2021-02-10 16:43:55 IST,2021-02-10,16:43:55,530,1350397251999444993,urizen33553821,Urizen,,@Bytecoin_BCN @AtomarsExchange Wake up! $BCN need you!,en,[],[],[],0,0,2,[],['bcn'],https://twitter.com/Urizen33553821/status/1359460584304033793,False,,0,,,,,,,,"[{'screen_name': 'Bytecoin_BCN', 'name': 'Bytecoin BCN', 'id': '2510084300'}, {'screen_name': 'AtomarsExchange', 'name': 'Atomars', 'id': '1127926919276531718'}]",,,,
1357,1359452456539860994,1359452456539860994,2021-02-10 16:11:37 IST,2021-02-10,16:11:37,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,"I will not speak badly about #Monero, usually they speak for others. I'll just say that Musk @elonmusk doesn't forget that $XMR is a fork of #Bytecoin. $BCN The first untracked cryptocurrency on the CryptoNote algorithm with an open source code © 2012 #blockchain #privacy #Crypto  https://t.co/wVqrnMXwTW",en,"[{'screen_name': 'elonmusk', 'name': 'elon musk', 'id': '44196397'}]",[],['https://pbs.twimg.com/media/Et2-yf7XAAAy1nS.jpg'],0,9,17,"['monero', 'bytecoin', 'blockchain', 'privacy', 'crypto']","['xmr', 'bcn']",https://twitter.com/bytecoin_pro/status/1359452456539860994,False,https://twitter.com/Cointelegraph/status/1359438219696197632,1,https://pbs.twimg.com/media/Et2-yf7XAAAy1nS.jpg,,,,,,,[],,,,
