,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1913,1354475086917591040,1354475086917591040,2021-01-27 22:33:20 IST,2021-01-27,22:33:20,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001625 Vol: BCN 293,255,876.0 Change (24h): -7.37% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1354475086917591040,False,,0,,,,,,,,[],,,,
1914,1354428317651398669,1354428317651398669,2021-01-27 19:27:29 IST,2021-01-27,19:27:29,530,1315750519856660481,egxperience,egx,,What a catch - $BCN and $ASR team tokens during one session. Like it as @socios portfolio grows🙃 #fantoken #altcoin #crypto  https://t.co/uPjDtxilLl,en,"[{'screen_name': 'socios', 'name': 'socios.com', 'id': '1001022572186820608'}]",[],"['https://pbs.twimg.com/media/EsvlXs1XMAElj9m.jpg', 'https://pbs.twimg.com/media/EsvlYFWXYAI1C2-.jpg']",1,0,0,"['fantoken', 'altcoin', 'crypto']","['bcn', 'asr']",https://twitter.com/egxperience/status/1354428317651398669,False,,1,https://pbs.twimg.com/media/EsvlXs1XMAElj9m.jpg,,,,,,,[],,,,
1915,1354402513835986945,1354289981980692485,2021-01-27 17:44:57 IST,2021-01-27,17:44:57,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@CoinDCX $kin $bcn $npxs,es,[],[],[],0,0,6,[],"['kin', 'bcn', 'npxs']",https://twitter.com/15farvardin/status/1354402513835986945,False,,0,,,,,,,,"[{'screen_name': 'CoinDCX', 'name': ""CoinDCX: India's Largest Cryptocurrency Exchange"", 'id': '968118294174666752'}]",,,,
1916,1354379975080759297,1354379975080759297,2021-01-27 16:15:23 IST,2021-01-27,16:15:23,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,$kin $npxs $doge $xep $holo $bcn #Altseason2021,tl,[],[],[],0,1,7,['altseason2021'],"['kin', 'npxs', 'doge', 'xep', 'holo', 'bcn']",https://twitter.com/15farvardin/status/1354379975080759297,False,https://twitter.com/Stealth20700471/status/1354085588656410625,0,,,,,,,,[],,,,
1917,1354376424518516738,1354376424518516738,2021-01-27 16:01:17 IST,2021-01-27,16:01:17,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001698 Vol: BCN 206,275,812.7 Change (24h): -5.53% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1354376424518516738,False,,0,,,,,,,,[],,,,
1918,1354323403910467593,1354323403910467593,2021-01-27 12:30:36 IST,2021-01-27,12:30:36,530,2300634288,coindera,Coindera,,Top 5  $BCN $BTC on @gate_io +20% $CIR $USDT on @gate_io +20% $CIR $USDT on @gate_io +20% $CIR $ETH on @gate_io +33% $CIR $ETH on @gate_io +33%,fr,"[{'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}]",[],[],0,0,0,[],"['bcn', 'btc', 'cir', 'usdt', 'cir', 'usdt', 'cir', 'eth', 'cir', 'eth']",https://twitter.com/coindera/status/1354323403910467593,False,,0,,,,,,,,[],,,,
1919,1354308294433624065,1354308294433624065,2021-01-27 11:30:33 IST,2021-01-27,11:30:33,530,2300634288,coindera,Coindera,,Top 5  $ONX $ETH on @gate_io +11% $USDT $API3 on @Poloniex +14% $USDT $YFL on @Poloniex +18% $BCN $BTC on @gate_io +20% $BCN $BTC on @gate_io +20%,fi,"[{'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'poloniex', 'name': 'poloniex exchange', 'id': '2288889440'}, {'screen_name': 'poloniex', 'name': 'poloniex exchange', 'id': '2288889440'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}]",[],[],0,0,1,[],"['onx', 'eth', 'usdt', 'usdt', 'yfl', 'bcn', 'btc', 'bcn', 'btc']",https://twitter.com/coindera/status/1354308294433624065,False,,0,,,,,,,,[],,,,
1920,1354247826235002883,1354247763966492672,2021-01-27 07:30:17 IST,2021-01-27,07:30:17,530,952667443306131456,ricancrypto,Crypto Rican,,@bangtanstrick Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm11VVT  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354247826235002883,False,,0,,,,,,,,"[{'screen_name': 'bangtanstrick', 'name': 'Army follow trick ✰', 'id': '1058957108157263873'}]",,,,
1921,1354245555296337924,1354245285191573511,2021-01-27 07:21:15 IST,2021-01-27,07:21:15,530,952667443306131456,ricancrypto,Crypto Rican,,@Reuters Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354245555296337924,False,,0,,,,,,,,"[{'screen_name': 'Reuters', 'name': 'Reuters', 'id': '1652541'}]",,,,
1922,1354245038188994560,1354245038188994560,2021-01-27 07:19:12 IST,2021-01-27,07:19:12,530,952667443306131456,ricancrypto,Crypto Rican,,Taking care of your health shouldn’t just be a New Year's resolution  https://t.co/NMDj34kF7n $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/26/take-care/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354245038188994560,False,,0,,,,,,,,[],,,,
1923,1354243119261380612,1354243119261380612,2021-01-27 07:11:34 IST,2021-01-27,07:11:34,530,952667443306131456,ricancrypto,Crypto Rican,,Taking care of your health shouldn’t just be a New Year's resolution  https://t.co/Y2vUQbFp6u $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/RwFx2DylwL,en,[],['http://www.jakedfitness.com/2021/01/taking-care-of-your-health-shouldnt.html'],['https://pbs.twimg.com/media/Ess88JoXYAEF9zX.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354243119261380612,False,,1,https://pbs.twimg.com/media/Ess88JoXYAEF9zX.jpg,,,,,,,[],,,,
1924,1354214522123333633,1354214522123333633,2021-01-27 05:17:56 IST,2021-01-27,05:17:56,530,952667443306131456,ricancrypto,Crypto Rican,,Start Your Detox Journey In February 2021  https://t.co/x73KTOoDih $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,ro,[],['https://lcteam810.wordpress.com/2021/01/26/transformation/'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354214522123333633,False,,0,,,,,,,,[],,,,
1925,1354203995296976898,1354203995296976898,2021-01-27 04:36:07 IST,2021-01-27,04:36:07,530,952667443306131456,ricancrypto,Crypto Rican,,Start Your Detox Journey In February 2021  https://t.co/wjDNu2kMK2 $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/sdkkWusg6g,ro,[],['http://www.jakedfitness.com/2021/01/start-your-detox-journey-in-february.html'],['https://pbs.twimg.com/media/EssZWpBXUAsevzk.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354203995296976898,False,,1,https://pbs.twimg.com/media/EssZWpBXUAsevzk.jpg,,,,,,,[],,,,
1926,1354184835166838784,1354184835166838784,2021-01-27 03:19:58 IST,2021-01-27,03:19:58,530,952667443306131456,ricancrypto,Crypto Rican,,Homemade Smoked Beans on Toast   https://t.co/JymUzRS39v $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/26/smoked-beans/'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354184835166838784,False,,0,,,,,,,,[],,,,
1927,1354182494640349186,1354182494640349186,2021-01-27 03:10:40 IST,2021-01-27,03:10:40,530,952667443306131456,ricancrypto,Crypto Rican,,Homemade Smoked Beans on Toast   https://t.co/FPGDzjKcKo $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/KPkmIOAu25,en,[],['http://www.jakedfitness.com/2021/01/homemade-smoked-beans-on-toast.html'],['https://pbs.twimg.com/media/EssFzT7XMAQepqj.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354182494640349186,False,,1,https://pbs.twimg.com/media/EssFzT7XMAQepqj.jpg,,,,,,,[],,,,
1928,1354157392632537088,1354157392632537088,2021-01-27 01:30:56 IST,2021-01-27,01:30:56,530,2300634288,coindera,Coindera,,Top 5  $MAN $BTC on @hitbtc +16% $BYTZ $BTC on @hitbtc +16% $BCN $BTC on @gate_io +20% $BTC $KRT on @BittrexExchange +33% $BTC $KRT on @BittrexExchange +33%,in,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}]",[],[],0,0,1,[],"['man', 'btc', 'bytz', 'btc', 'bcn', 'btc', 'btc', 'krt', 'btc', 'krt']",https://twitter.com/coindera/status/1354157392632537088,False,,0,,,,,,,,[],,,,
1929,1354156232714629120,1352391803677380608,2021-01-27 01:26:19 IST,2021-01-27,01:26:19,530,1201863198837743621,polosupport,Poloniex Customer Support,,Our $BCN wallet is now re-enabled!,en,[],[],[],1,7,16,[],['bcn'],https://twitter.com/PoloSupport/status/1354156232714629120,False,,0,,,,,,,,[],,,,
1930,1354154748392460289,1354154748392460289,2021-01-27 01:20:25 IST,2021-01-27,01:20:25,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,🔥 $KIN 🪐 @kin_ecosystem 🔥 $NPXS ☀️ @pundixlabs 🔥 $DOGE 🌙 @dogecoin 🔥 $HOLO ⭐ @holochain 🔥 $XEP ☄ @electraprotocol 🔥 $APL ⚡ @apollocurrency 🔥 $BCN 🌋 @bytecoin_bcn,in,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}]",[],[],0,0,10,[],"['kin', 'npxs', 'doge', 'holo', 'xep', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1354154748392460289,False,,0,,,,,,,,[],,,,
