,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
3402,1277874941350854657,1277874941350854657,2020-06-30 13:31:42 IST,2020-06-30,13:31:42,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,"Jun 30 - Gainers with unusually high vol today  $3DP $PSZ $MEP $GML $WWI $MAH $MRG $BCN $QUB $BMN   (+7 more results)  Sort data by Chg, %, vol and more.  #asx #ausbiz  https://t.co/d96aU8YMhN",en,[],['http://stockbeep.com/auuvgjun30e'],[],0,0,0,"['asx', 'ausbiz']","['psz', 'mep', 'gml', 'wwi', 'mah', 'mrg', 'bcn', 'qub', 'bmn']",https://twitter.com/stockbeepASX/status/1277874941350854657,False,,0,,,,,,,,[],,,,
3403,1277855028007616512,1277855028007616512,2020-06-30 12:12:34 IST,2020-06-30,12:12:34,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0002040 Vol: BCN 602,200.0 Change (24h): -1.10% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1277855028007616512,False,,0,,,,,,,,[],,,,
3404,1277809345690886144,1277809345690886144,2020-06-30 09:11:03 IST,2020-06-30,09:11:03,530,1273636671095926784,sailorlion12,Sailorlion,,"$BCN it is a strong buy now, phase 3 drilling work completed on 1st June 2020, and pending assays result, the previous result is monster, $BCN will 🚀🚀👍👍",en,[],[],[],1,1,2,[],"['bcn', 'bcn']",https://twitter.com/Sailorlion12/status/1277809345690886144,False,,0,,,,,,,,[],,,,
3405,1277797875980926978,1277797875980926978,2020-06-30 08:25:28 IST,2020-06-30,08:25:28,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Jun 30 - Stocks with new monthly highs  $GML $BCN $AYR $G88 $VR8 $COL $CKF $SSG $AUB   Scan updates every 5 secs. #asx #ausbiz  https://t.co/dERnce3nDY,en,[],['http://stockbeep.com/aumhijun30p'],[],0,0,1,"['asx', 'ausbiz']","['gml', 'bcn', 'ayr', 'col', 'ckf', 'ssg', 'aub']",https://twitter.com/stockbeepASX/status/1277797875980926978,False,,0,,,,,,,,[],,,,
3406,1277797757806276614,1277797757806276614,2020-06-30 08:25:00 IST,2020-06-30,08:25:00,530,909738999748505600,cheatchart,Pigeon,,$BCN - digging around a few goldies.  Please fire any codes below of stocks that are on the cusp of moving  Here's a longer term view (weekly) with possible move?  https://t.co/0KXwQGp4sb,en,[],[],['https://pbs.twimg.com/media/EbumQKZU4AA9XiQ.jpg'],13,0,7,[],['bcn'],https://twitter.com/CheatChart/status/1277797757806276614,False,,1,https://pbs.twimg.com/media/EbumQKZU4AA9XiQ.jpg,,,,,,,[],,,,
3407,1277792287452323840,1277771028253437952,2020-06-30 08:03:16 IST,2020-06-30,08:03:16,530,480969303,glengoulds,John435,,Just to remind people of what the first two rounds of assays from $BCN #Panther were like ....look below  https://t.co/OZ2R6oXIE8,en,[],[],['https://pbs.twimg.com/media/EbuhSqFUYAAd4az.jpg'],0,0,5,['panther'],['bcn'],https://twitter.com/GlenGoulds/status/1277792287452323840,False,,1,https://pbs.twimg.com/media/EbuhSqFUYAAd4az.jpg,,,,,,,[],,,,
3408,1277771028253437952,1277771028253437952,2020-06-30 06:38:47 IST,2020-06-30,06:38:47,530,480969303,glengoulds,John435,,"$BCN nice volume coming in this morning at 4c ,I think the next round of assays from #PantherProspect is going to put a rocket under $BCN ! Hopefully blast it through the old 12 month high of 5.4c 👍",en,[],[],[],3,0,10,['pantherprospect'],"['bcn', 'bcn']",https://twitter.com/GlenGoulds/status/1277771028253437952,False,,0,,,,,,,,[],,,,
3409,1277767384506544130,1277767384506544130,2020-06-30 06:24:18 IST,2020-06-30,06:24:18,530,1123412040884690944,stockbeepasx,Stockbeep Scanner,,Jun 30 - Gainers with high RVol in the opening hour  $GML $BCN $IHL $LEG $G88 $TNT   Scan updates every 5 secs. #asx #ausbiz  https://t.co/PwpoE4G6D7,en,[],['http://stockbeep.com/auuvgjun30a'],[],0,0,1,"['asx', 'ausbiz']","['gml', 'bcn', 'ihl', 'leg', 'tnt']",https://twitter.com/stockbeepASX/status/1277767384506544130,False,,0,,,,,,,,[],,,,
3410,1277762731395989504,1277762731395989504,2020-06-30 06:05:49 IST,2020-06-30,06:05:49,530,877184221412028416,swingtradeasx,SwingTradeBot Aus,,Rose Above Upper Bollinger Band today: $BCN $BSA $CHC $CKF $CWY $CXO $HT8 $JBH $OVH $RAC $RMX $SFR $WES $FAIR $MKG $CR1 ...  https://t.co/wNoQlsgkjQ,en,[],['https://asx.swingtradebot.com/alerts/23-rose-above-upper-bollinger-band'],[],0,0,0,[],"['bcn', 'bsa', 'chc', 'ckf', 'cwy', 'cxo', 'jbh', 'ovh', 'rac', 'rmx', 'sfr', 'wes', 'fair', 'mkg']",https://twitter.com/SwingTradeAsx/status/1277762731395989504,False,,0,,,,,,,,[],,,,
3411,1277750620435492864,1277750620435492864,2020-06-30 05:17:42 IST,2020-06-30,05:17:42,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0002101 Vol: BCN 610,500.0 Change (24h): 2.22% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1277750620435492864,False,,0,,,,,,,,[],,,,
