,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1220,1361003054032691213,1361003054032691213,2021-02-14 22:53:08 IST,2021-02-14,22:53:08,530,899217517192900608,analysisinchain,Botty McBotface,,"GASP! BCN dives! Current Price (USD): $ 0.0005835 Vol: BCN 354,434,567.2 Change (24h): -25.64% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1361003054032691213,False,,0,,,,,,,,[],,,,
1221,1360982277199712261,1360982277199712261,2021-02-14 21:30:35 IST,2021-02-14,21:30:35,530,1310323980612653063,ethanguerrer0,Wener Parker 🇻🇪,,🚀🚀🚀🔜🌕  #Bytecoin #BCN $BCN #btc   #bitcoin    $btc #eth #Ethereum #xrp #ripple $xrp #doge #dogecoin #btt #ElonMusk #satoshistreetbets  #wallstreetbets #kin #cashaa #dent #btrs #bao #gold #silver #money #cryptocurrency #ADA    90% is already mined and only 1% remains #BCN  https://t.co/oSRFo01LRD,en,[],[],['https://pbs.twimg.com/media/EuMuJgHXUAQxbG0.jpg'],0,3,6,"['bytecoin', 'bcn', 'btc', 'bitcoin', 'eth', 'ethereum', 'xrp', 'ripple', 'doge', 'dogecoin', 'btt', 'elonmusk', 'satoshistreetbets', 'wallstreetbets', 'kin', 'cashaa', 'dent', 'btrs', 'bao', 'gold', 'silver', 'money', 'cryptocurrency', 'ada', 'bcn']","['bcn', 'btc', 'xrp']",https://twitter.com/EthanGuerrer0/status/1360982277199712261,False,,1,https://pbs.twimg.com/media/EuMuJgHXUAQxbG0.jpg,,,,,,,[],,,,
1222,1360978378430513156,1360978378430513156,2021-02-14 21:15:05 IST,2021-02-14,21:15:05,530,980812831942758400,inputspike,Inputspike,,USDT/BCN (Poloniex) lost 9.09% in the last 20 min. $BCN #cryptocurrencies  https://t.co/RaFfUhPSdQ,in,[],['https://app.inputspike.com/t?x=poloniex&b=USDT&q=BCN'],[],0,0,1,['cryptocurrencies'],['bcn'],https://twitter.com/inputspike/status/1360978378430513156,False,,0,,,,,,,,[],,,,
1223,1360902890366328836,1360652927048814594,2021-02-14 16:15:08 IST,2021-02-14,16:15:08,530,396353624,sourav_bcn,Sourav_ByteCoin,,@nebraskangooner #bytecoin $bcn,und,[],[],[],0,1,2,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1360902890366328836,False,,0,,,,,,,,"[{'screen_name': 'nebraskangooner', 'name': 'NebraskanGooner📈', 'id': '3696215239'}]",,,,
1224,1360886524955537408,1360886524955537408,2021-02-14 15:10:06 IST,2021-02-14,15:10:06,530,980812831942758400,inputspike,Inputspike,,USDT/BCN (Poloniex) gained 29.75% in the last 20 min. $BCN #cryptocurrencies  https://t.co/RaFfUhPSdQ,in,[],['https://app.inputspike.com/t?x=poloniex&b=USDT&q=BCN'],[],0,0,1,['cryptocurrencies'],['bcn'],https://twitter.com/inputspike/status/1360886524955537408,False,,0,,,,,,,,[],,,,
1225,1360863935302430721,1360863935302430721,2021-02-14 13:40:20 IST,2021-02-14,13:40:20,530,396353624,sourav_bcn,Sourav_ByteCoin,,#HappyValentinesDay don't buy #bitcoin alone buy #bytecoin $bcn remember 1 bytecoin = 8 bitcoin i mean technically. #valentinesday2021  Gift bytecoin to your #valentine,en,[],[],[],0,5,15,"['happyvalentinesday', 'bitcoin', 'bytecoin', 'valentinesday2021', 'valentine']",['bcn'],https://twitter.com/Sourav_BCN/status/1360863935302430721,False,,0,,,,,,,,[],,,,
1226,1360861351921545218,1360861351921545218,2021-02-14 13:30:04 IST,2021-02-14,13:30:04,530,734390196771381248,cointrendz,CoinTrendz.com,,Top 5 Biggest Loss in Value in the last 24 hours $ZEE $BCN $ROOM $MPH $ASKO  https://t.co/rmboAtxBMx,en,[],[],['https://pbs.twimg.com/media/EuLAMAxXYAEHwqP.png'],0,0,1,[],"['zee', 'bcn', 'room', 'mph', 'asko']",https://twitter.com/CoinTrendz/status/1360861351921545218,False,,1,https://pbs.twimg.com/media/EuLAMAxXYAEHwqP.png,,,,,,,[],,,,
1227,1360860101708566529,1360860101708566529,2021-02-14 13:25:06 IST,2021-02-14,13:25:06,530,980812831942758400,inputspike,Inputspike,,USDT/BCN (Poloniex) lost 6.38% in the last 20 min. $BCN #CryptocurrencyNews  https://t.co/RaFfUhPSdQ,in,[],['https://app.inputspike.com/t?x=poloniex&b=USDT&q=BCN'],[],0,0,2,['cryptocurrencynews'],['bcn'],https://twitter.com/inputspike/status/1360860101708566529,False,,0,,,,,,,,[],,,,
1228,1360826331211182080,1360826331211182080,2021-02-14 11:10:54 IST,2021-02-14,11:10:54,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,May you be healthy and happy! On this Valentine's Day! With love Bytecoin! #ValentinesDay  First untracked cryptocurrency on the CryptoNote algorithm with an open source code © 2012 #bytecoin $BCN #blockchain #privacy #first #cryptocurrency #CryptoNote #altcoinseason2021  https://t.co/8FsY8dlvL4,en,[],[],['https://pbs.twimg.com/media/EuKgQXYXMAEomK4.jpg'],2,19,40,"['valentinesday', 'bytecoin', 'blockchain', 'privacy', 'first', 'cryptocurrency', 'cryptonote', 'altcoinseason2021']",['bcn'],https://twitter.com/bytecoin_pro/status/1360826331211182080,False,,1,https://pbs.twimg.com/media/EuKgQXYXMAEomK4.jpg,,,,,,,[],,,,
1229,1360817489031159809,1360817486447394818,2021-02-14 10:35:46 IST,2021-02-14,10:35:46,530,396353624,sourav_bcn,Sourav_ByteCoin,,By shopping obviously and secured your kids future in this uncertain world. And single guys like me should also buy $bcn because one day your hand may become tired and working that day if you have money you can have alternative gadgets 2 satisfy yourself. #hodl #BigPumpSignal r/t,en,[],[],[],1,1,4,"['hodl', 'bigpumpsignal']",['bcn'],https://twitter.com/Sourav_BCN/status/1360817489031159809,False,,0,,,,,,,,[],,,,
