,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1501,1358479940811956224,1358479089393426437,2021-02-07 23:47:11 IST,2021-02-07,23:47:11,530,876320999947608064,semicorporate,Sean Ray,,@moonshilla I had to scratch my eyes but #Bytecoin $Bcn is mooning on #Poloniex .... it’s half the price on #HitBTC .... interesting to see what will happen here considering it’s basically the cheapest coin after #Doge on Polo.,en,[],[],[],0,2,5,"['bytecoin', 'poloniex', 'hitbtc', 'doge']",['bcn'],https://twitter.com/semicorporate/status/1358479940811956224,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1502,1358463816091246592,1358463816091246592,2021-02-07 22:43:07 IST,2021-02-07,22:43:07,530,1028679827493150722,davidjust4funn,DAVIDJUST4FUN🍥,,@elonmusk bytecoin to mars!! #bytecoin #dogecoin #bitcoin #ripple #ethereum #blockchain #bitcoingold #dogearmy  #dogeto1dollar  #litecoin #siacoin #doge #vechain #stellar #dogetothemoon  #doge #nem #cardano #iota  #coinbase #bitcoincash $bcn #bittorrent #binance #cryptocurrency,es,[],[],[],0,0,6,"['bytecoin', 'dogecoin', 'bitcoin', 'ripple', 'ethereum', 'blockchain', 'bitcoingold', 'dogearmy', 'dogeto1dollar', 'litecoin', 'siacoin', 'doge', 'vechain', 'stellar', 'dogetothemoon', 'doge', 'nem', 'cardano', 'iota', 'coinbase', 'bitcoincash', 'bittorrent', 'binance', 'cryptocurrency']",['bcn'],https://twitter.com/Davidjust4funn/status/1358463816091246592,False,https://twitter.com/BytecoinToMars/status/1358458249457111040,0,,,,,,,,[],,,,
1503,1358457898460999684,1358457898460999684,2021-02-07 22:19:36 IST,2021-02-07,22:19:36,530,396353624,sourav_bcn,Sourav_ByteCoin,,Coinmarketcap $bcn rank increased from #354 to #272 within 24 hours span. 12587 people kept #bytecoin in there watchlists which now bcame watchlist for over 13k people. 50% increase in price of bcn in 24 hrs. Folks don't miss the rally of bcn You won't get chance later to enter.  https://t.co/jnO1wpnoP2,en,[],[],['https://pbs.twimg.com/media/Eto0q97XIAQyM9r.jpg'],1,2,10,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1358457898460999684,False,,1,https://pbs.twimg.com/media/Eto0q97XIAQyM9r.jpg,,,,,,,[],,,,
1504,1358455509016272898,1358455509016272898,2021-02-07 22:10:06 IST,2021-02-07,22:10:06,530,1084548954484862976,kriptoemrah,Kripto Emrah,,🔹@LunarCRUSH Galaxy Score tarafından günün en iyi 10 projesi📊  $DIA $NANO $ALGO $XMR $WRX $USDT $WAVES $PAID $BCN $POLS  https://t.co/3sOsUZNk4l,tr,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/Eto0FfjWgAYozrM.jpg'],0,1,7,[],"['dia', 'nano', 'algo', 'xmr', 'wrx', 'usdt', 'waves', 'paid', 'bcn', 'pols']",https://twitter.com/kriptoemrah/status/1358455509016272898,False,,1,https://pbs.twimg.com/media/Eto0FfjWgAYozrM.jpg,,,,,,,[],,,,
1505,1358451366977536000,1357676852698107904,2021-02-07 21:53:39 IST,2021-02-07,21:53:39,530,396353624,sourav_bcn,Sourav_ByteCoin,,@bitbns $bcn,und,[],[],[],0,1,2,[],['bcn'],https://twitter.com/Sourav_BCN/status/1358451366977536000,False,,0,,,,,,,,"[{'screen_name': 'bitbns', 'name': 'Bitbns', 'id': '929949485500735488'}]",,,,
1506,1358447428710637568,1358447428710637568,2021-02-07 21:38:00 IST,2021-02-07,21:38:00,530,1522969958,lordmandic,Mandić Denis,,$BCN #Bytecoin the original privacy cryptocurrenty is moving.  #privacy #Bitcoin #investment #stocks #cryptocurrency #GameStonks #DOGE #anonymous #freedom  https://t.co/bzdlrUig2Z,en,[],[],['https://pbs.twimg.com/media/EtosvLiWQAkEa6O.jpg'],0,2,11,"['bytecoin', 'privacy', 'bitcoin', 'investment', 'stocks', 'cryptocurrency', 'gamestonks', 'doge', 'anonymous', 'freedom']",['bcn'],https://twitter.com/LordMandic/status/1358447428710637568,False,,1,https://pbs.twimg.com/media/EtosvLiWQAkEa6O.jpg,,,,,,,[],,,,
1507,1358443080878346240,1358443080878346240,2021-02-07 21:20:43 IST,2021-02-07,21:20:43,530,952667443306131456,ricancrypto,Crypto Rican,,Congratulations 👏🏽👏🏽👏🏽 Client score increased +236 points 🙌🏽🙌🏽🙌🏽🙌🏽 .  https://t.co/M5zXfTCkxK . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://creditfixed810.wordpress.com/2021/02/07/congratulations-increase/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1358443080878346240,False,,0,,,,,,,,[],,,,
1508,1358441051363680256,1356871964477042689,2021-02-07 21:12:39 IST,2021-02-07,21:12:39,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@bitbns $bcn,und,[],[],[],0,0,0,[],['bcn'],https://twitter.com/15farvardin/status/1358441051363680256,False,,0,,,,,,,,"[{'screen_name': 'bitbns', 'name': 'Bitbns', 'id': '929949485500735488'}]",,,,
1509,1358440765412753408,1357676852698107904,2021-02-07 21:11:31 IST,2021-02-07,21:11:31,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@bitbns $xep   $kin   $npxs   $bcn,tl,[],[],[],0,0,4,[],"['xep', 'kin', 'npxs', 'bcn']",https://twitter.com/15farvardin/status/1358440765412753408,False,,0,,,,,,,,"[{'screen_name': 'bitbns', 'name': 'Bitbns', 'id': '929949485500735488'}]",,,,
1510,1358434666513117184,1358434666513117184,2021-02-07 20:47:17 IST,2021-02-07,20:47:17,530,952667443306131456,ricancrypto,Crypto Rican,,Want to Elevate Your Defenses 🧡 ? .  https://t.co/VLb0NWeCC8 . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/02/07/immuni-tea/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1358434666513117184,False,,0,,,,,,,,[],,,,
