,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2757,1315337398092431361,1315337398092431361,2020-10-11 22:34:08 IST,2020-10-11,22:34:08,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001351 Vol: BCN 567,100.0 Change (24h): 2.86% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1315337398092431361,False,,0,,,,,,,,[],,,,
2758,1315239048345079808,1315239048345079808,2020-10-11 16:03:19 IST,2020-10-11,16:03:19,530,778620929408663552,guerreroazul07,Sr Spock 🖖🏻🇻🇪©️,,#11Oct  Una moneda que se mina infinito sube de valor y otro termina su minado vale menos 🤨🤨🤨🤨♾♾♾♾♾  #Dogecoin #Bitcoin #Bytecoin #Litecoin #Minero #Dogecoin #Ethereum $Doge $Xmr $BCN $Ltc $Ethe $Btc,es,[],[],[],0,0,0,"['11oct', 'dogecoin', 'bitcoin', 'bytecoin', 'litecoin', 'minero', 'dogecoin', 'ethereum']","['doge', 'xmr', 'bcn', 'ltc', 'ethe', 'btc']",https://twitter.com/GuerreroAzul07/status/1315239048345079808,False,https://twitter.com/GuerreroAzul07/status/1315238035273859073,0,,,,,,,,[],,,,
2759,1315154436675694592,1314695544493670400,2020-10-11 10:27:06 IST,2020-10-11,10:27:06,530,1050596927283191810,strayatrader,Strayatrader ASX,,"@desertman388 $LRS $TNR $BCN $NVA all with big stories and plenty of news to come. Also like $SBR for entry level risky macro play, hoping they have some Youanmi splays 😍 #gold  #ASX",en,[],[],[],0,0,2,"['gold', 'asx']","['lrs', 'tnr', 'bcn', 'nva', 'sbr']",https://twitter.com/strayatrader/status/1315154436675694592,False,,0,,,,,,,,"[{'screen_name': 'desertman388', 'name': ""ANDY'S CHARTS"", 'id': '3297018122'}]",,,,
2760,1315133270145802245,1315133270145802245,2020-10-11 09:03:00 IST,2020-10-11,09:03:00,530,1307382948115689491,airdrop39267989,airdrop,,Everyday Earn ZEC-PIVX-DASH  Enter the Website and earn some ZEC and PIVX. It sends to your wallet.   https://t.co/0GJLCeTJcc  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA $BTU $MWC $USDN $ULT,en,[],['https://pipeflare.io/r/326d'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'btu', 'mwc', 'usdn', 'ult']",https://twitter.com/airdrop39267989/status/1315133270145802245,False,,0,,,,,,,,[],,,,
2761,1315133018483445761,1315133018483445761,2020-10-11 09:02:00 IST,2020-10-11,09:02:00,530,1308086850599481351,ll_yeni,Smart Crypto Airdrop,,Everyday Earn ZEC-PIVX-DASH  Enter the Website and earn some ZEC and PIVX. It sends to your wallet.   https://t.co/xQ7Y6yn6DL  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA $BTU $MWC $USDN $ULT,en,[],['https://pipeflare.io/r/326d'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'btu', 'mwc', 'usdn', 'ult']",https://twitter.com/ll_yeni/status/1315133018483445761,False,,0,,,,,,,,[],,,,
2762,1315133018395287552,1315133018395287552,2020-10-11 09:02:00 IST,2020-10-11,09:02:00,530,316707693,kayauymaz,kayauymaz,,Everyday Earn ZEC-PIVX-DASH  Enter the Website and earn some ZEC and PIVX. It sends to your wallet.   https://t.co/ktbX7TMFRA  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA $BTU $MWC $USDN $ULT,en,[],['https://pipeflare.io/r/326d'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'btu', 'mwc', 'usdn', 'ult']",https://twitter.com/kayauymaz/status/1315133018395287552,False,,0,,,,,,,,[],,,,
2763,1315133018386825216,1315133018386825216,2020-10-11 09:02:00 IST,2020-10-11,09:02:00,530,1268803015,ayakilazamyu,K.A.U,,Everyday Earn ZEC-PIVX-DASH  Enter the Website and earn some ZEC and PIVX. It sends to your wallet.   https://t.co/dSuXmXwVTC  $UNI $FAB $WOM $CON $USDK $KAI $KCASH $XNC $BTMX $NEC $MTC $THX $BONO $XT $PLF $SAND $PLC $RDD $MEME $TTT $BZRX $NULS $BCN $ZYN $DATA $BTU $MWC $USDN $ULT,en,[],['https://pipeflare.io/r/326d'],[],0,0,0,[],"['uni', 'fab', 'wom', 'con', 'usdk', 'kai', 'kcash', 'xnc', 'btmx', 'nec', 'mtc', 'thx', 'bono', 'xt', 'plf', 'sand', 'plc', 'rdd', 'meme', 'ttt', 'bzrx', 'nuls', 'bcn', 'zyn', 'data', 'btu', 'mwc', 'usdn', 'ult']",https://twitter.com/ayakilazamyu/status/1315133018386825216,False,,0,,,,,,,,[],,,,
2764,1315095076368834560,1315095076368834560,2020-10-11 06:31:14 IST,2020-10-11,06:31:14,530,1050596927283191810,strayatrader,Strayatrader ASX,,"BIG open tomorrow, many set-ups to track. Almost too much fun🧐! $TNR $SBR $LRS $MRQ $BCN $LCD $NES $PUR #G88 $OAR $ESH $WML 👌🙏👍 $SRN and $WCN have bitten me in the past but good luck to those who entered early. #GOLD #ASX",en,[],[],[],1,1,20,"['g88', 'gold', 'asx']","['tnr', 'sbr', 'lrs', 'mrq', 'bcn', 'lcd', 'nes', 'pur', 'oar', 'esh', 'wml', 'srn', 'wcn']",https://twitter.com/strayatrader/status/1315095076368834560,False,https://twitter.com/strayatrader/status/1314745912330121218,0,,,,,,,,[],,,,
2765,1315069951217201153,1315069951217201153,2020-10-11 04:51:23 IST,2020-10-11,04:51:23,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001306 Vol: BCN 300,500.0 Change (24h): -2.78% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1315069951217201153,False,,0,,,,,,,,[],,,,
2766,1315040480149876741,1315039419104198656,2020-10-11 02:54:17 IST,2020-10-11,02:54:17,530,952667443306131456,ricancrypto,Crypto Rican,,"@Followtrick_P0p Want to build or restore your credit?  Click here 👉🏿 https://t.co/XzPmc1HIJB to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/Xdd47EeNho",en,[],['https://bit.ly/3foqR4f'],['https://pbs.twimg.com/media/Ej_2WGsXkAIMHHw.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1315040480149876741,False,,1,https://pbs.twimg.com/media/Ej_2WGsXkAIMHHw.jpg,,,,,,,"[{'screen_name': 'Followtrick_P0p', 'name': 'Projeto Follow Trick POP 🌟', 'id': '2997579833'}]",,,,
