,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1802,1355943306425999362,1355943306425999362,2021-01-31 23:47:31 IST,2021-01-31,23:47:31,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0002161 Vol: BCN 407,038,506.6 Change (24h): 9.48% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1355943306425999362,False,,0,,,,,,,,[],,,,
1803,1355941037957591040,1355796256493191169,2021-01-31 23:38:30 IST,2021-01-31,23:38:30,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@kucoincom $kin $doge $trx $npxs $bcn,nl,[],[],[],0,1,14,[],"['kin', 'doge', 'trx', 'npxs', 'bcn']",https://twitter.com/15farvardin/status/1355941037957591040,False,,0,,,,,,,,"[{'screen_name': 'kucoincom', 'name': 'KUCOIN', 'id': '910110294625492992'}]",,,,
1804,1355939659336056833,1355939659336056833,2021-01-31 23:33:01 IST,2021-01-31,23:33:01,530,268358663,erdeniniz,dojo4,,#bytecoin #bcn $bcn fark ettirmeden geliyor ;),tr,[],[],[],1,0,1,"['bytecoin', 'bcn']",['bcn'],https://twitter.com/erdeniniz/status/1355939659336056833,False,,0,,,,,,,,[],,,,
1805,1355927260650479616,1355926316004990977,2021-01-31 22:43:45 IST,2021-01-31,22:43:45,530,952667443306131456,ricancrypto,Crypto Rican,,"@m0hassa Want to build or restore your credit?  Click here 👉🏿 https://t.co/RvtrwrIX9d to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/bkYIQSRsMA",en,[],['http://bit.ly/35cjkll'],['https://pbs.twimg.com/media/EtE4qH0XAAsxGdy.jpg'],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1355927260650479616,False,,1,https://pbs.twimg.com/media/EtE4qH0XAAsxGdy.jpg,,,,,,,"[{'screen_name': 'm0hassa', 'name': 'Follow help 💙', 'id': '1226130875076825088'}]",,,,
1806,1355905611066712073,1355555460099657728,2021-01-31 21:17:43 IST,2021-01-31,21:17:43,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@vajolleratzii 🔥 $KIN 🪐 @kin_ecosystem 🔥 $NPXS ☀️ @pundixlabs 🔥 $TRX 🌙 @Tronfoundation 🔥 $HOLO ⭐ @holochain 🔥 $XEP ☄ @electraprotocol 🔥 $APL ⚡ @apollocurrency 🔥 $BCN 🌋 @bytecoin_bcn,es,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'tronfoundation', 'name': 'tron foundation', 'id': '894231710065446912'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}]",[],[],0,1,4,[],"['kin', 'npxs', 'trx', 'holo', 'xep', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1355905611066712073,False,,0,,,,,,,,"[{'screen_name': 'vajolleratzii', 'name': 'D.I.Y Investing', 'id': '2897709709'}]",,,,
1807,1355905067677843462,1355688116120653824,2021-01-31 21:15:34 IST,2021-01-31,21:15:34,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@davidgokhshtein 🔥 $KIN 🪐 @kin_ecosystem 🔥 $NPXS ☀️ @pundixlabs 🔥 $TRX 🌙 @Tronfoundation 🔥 $HOLO ⭐ @holochain 🔥 $XEP ☄ @electraprotocol 🔥 $APL ⚡ @apollocurrency 🔥 $BCN 🌋 @bytecoin_bcn,es,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'tronfoundation', 'name': 'tron foundation', 'id': '894231710065446912'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}]",[],[],0,1,7,[],"['kin', 'npxs', 'trx', 'holo', 'xep', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1355905067677843462,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
1808,1355902380752171008,1355902380752171008,2021-01-31 21:04:53 IST,2021-01-31,21:04:53,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,$BCN #BYTECOIN  https://t.co/n9HVMmm7M9,und,[],[],['https://pbs.twimg.com/media/EtEiBzyWMAEGUFK.jpg'],0,2,3,['bytecoin'],['bcn'],https://twitter.com/15farvardin/status/1355902380752171008,False,,1,https://pbs.twimg.com/media/EtEiBzyWMAEGUFK.jpg,,,,,,,[],,,,
1809,1355893667224055809,1355893667224055809,2021-01-31 20:30:16 IST,2021-01-31,20:30:16,530,952667443306131456,ricancrypto,Crypto Rican,,Real people 💯 Real results  https://t.co/77mJYL1z3H $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://creditfixed810.wordpress.com/2021/01/31/real-people/'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1355893667224055809,False,,0,,,,,,,,[],,,,
1810,1355890481364934657,1355890481364934657,2021-01-31 20:17:36 IST,2021-01-31,20:17:36,530,952667443306131456,ricancrypto,Crypto Rican,,How bad do you want it?  https://t.co/BFSJiW9ITZ $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/31/how-bad/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1355890481364934657,False,,0,,,,,,,,[],,,,
1811,1355888744071618561,1355888744071618561,2021-01-31 20:10:42 IST,2021-01-31,20:10:42,530,952667443306131456,ricancrypto,Crypto Rican,,How bad do you want it?  https://t.co/KiMO6TElX5 $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/mVbpZODZ6t,en,[],['http://www.jakedfitness.com/2021/01/how-bad-do-you-want-it.html'],['https://pbs.twimg.com/media/EtEVoITXYAkYDds.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1355888744071618561,False,,1,https://pbs.twimg.com/media/EtEVoITXYAkYDds.jpg,,,,,,,[],,,,
