,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1663,1357023301210636289,1357015528158683137,2021-02-03 23:19:01 IST,2021-02-03,23:19:01,530,1923481038,dimedamian,Damian🇲🇽,,@moonshilla $bcn bytecoin👀,es,[],[],[],0,0,0,[],['bcn'],https://twitter.com/DimeDamian/status/1357023301210636289,False,,0,,,,,,,,"[{'screen_name': 'moonshilla', 'name': '🌕', 'id': '1108444442'}]",,,,
1664,1357013116521971716,1356984882208137216,2021-02-03 22:38:33 IST,2021-02-03,22:38:33,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@davidgokhshtein $kin $xep $npxs $holo $apl $bcn,es,[],[],[],1,0,17,[],"['kin', 'xep', 'npxs', 'holo', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1357013116521971716,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
1665,1357009227852754945,1357009227852754945,2021-02-03 22:23:06 IST,2021-02-03,22:23:06,530,1201548591443185665,riccardomisseri,Riccardo Misseri,,Ivanfolliero1: @RiccardoMisseri @cryptonomist_ #bytecoin #bcn $BCN @Bytecoin_BCN  @bytecoin_dev,es,"[{'screen_name': 'riccardomisseri', 'name': 'riccardo misseri', 'id': '1201548591443185665'}, {'screen_name': 'cryptonomist_', 'name': 'the cryptonomist italia', 'id': '992335467059261441'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}, {'screen_name': 'bytecoin_dev', 'name': 'bytecoin team', 'id': '3121312071'}]",[],[],0,0,1,"['bytecoin', 'bcn']",['bcn'],https://twitter.com/RiccardoMisseri/status/1357009227852754945,False,,0,,,,,,,,[],,,,
1666,1357007216482660353,1357003947865759744,2021-02-03 22:15:07 IST,2021-02-03,22:15:07,530,396353624,sourav_bcn,Sourav_ByteCoin,,@nypost He should put his remaining money to #bytecoin  $bcn now to recover all losses in next two months.,en,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1357007216482660353,False,,0,,,,,,,,"[{'screen_name': 'nypost', 'name': 'New York Post', 'id': '17469289'}]",,,,
1667,1357003580222373890,1357002016267116546,2021-02-03 22:00:40 IST,2021-02-03,22:00:40,530,1348678598941691907,novicepenny,MrGavMHarris,,"And I still have my handful of mining stocks too. 🇬🇧 All UK listed not US 🇬🇧 $ALBA $AMC (no, not THAT one) $BCN $CCZ $OMI $THR $XTR $ZNWD #stocks #investing",en,[],[],[],1,0,0,"['stocks', 'investing']","['alba', 'amc', 'bcn', 'ccz', 'omi', 'thr', 'xtr', 'znwd']",https://twitter.com/NovicePenny/status/1357003580222373890,False,,0,,,,,,,,[],,,,
1668,1356976699423010817,1012733201675059200,2021-02-03 20:13:51 IST,2021-02-03,20:13:51,530,1350397251999444993,urizen33553821,Urizen,,@bytecoin_dev Wake up! $BCN,en,[],[],[],0,0,0,[],['bcn'],https://twitter.com/Urizen33553821/status/1356976699423010817,False,,0,,,,,,,,"[{'screen_name': 'bytecoin_dev', 'name': 'Bytecoin Team', 'id': '3121312071'}]",,,,
1669,1356976403552550914,1209805872781762560,2021-02-03 20:12:40 IST,2021-02-03,20:12:40,530,1350397251999444993,urizen33553821,Urizen,,@Bytecoin_BCN Wake up! $BCN,en,[],[],[],0,0,1,[],['bcn'],https://twitter.com/Urizen33553821/status/1356976403552550914,False,,0,,,,,,,,"[{'screen_name': 'Bytecoin_BCN', 'name': 'Bytecoin BCN', 'id': '2510084300'}]",,,,
1670,1356973039787900932,1356973039787900932,2021-02-03 19:59:18 IST,2021-02-03,19:59:18,530,396353624,sourav_bcn,Sourav_ByteCoin,,don't wait buy $bcn #bytecoin  https://t.co/Gzg42RlLKt,en,[],[],['https://pbs.twimg.com/media/EtTvn-2WQAI7y3K.jpg'],2,2,7,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1356973039787900932,False,,1,https://pbs.twimg.com/media/EtTvn-2WQAI7y3K.jpg,,,,,,,[],,,,
1671,1356964687699734533,1356964687699734533,2021-02-03 19:26:07 IST,2021-02-03,19:26:07,530,396353624,sourav_bcn,Sourav_ByteCoin,,$Eth soon $2000 buy $bcn in #Ethereum pair in #hitbtc just 10 million bcn in eth pair if you really wants to make big money in couple of months.,en,[],[],[],1,2,9,"['ethereum', 'hitbtc']","['eth', 'bcn']",https://twitter.com/Sourav_BCN/status/1356964687699734533,False,,0,,,,,,,,[],,,,
1672,1356963339516211203,1356963339516211203,2021-02-03 19:20:45 IST,2021-02-03,19:20:45,530,396353624,sourav_bcn,Sourav_ByteCoin,,@binance @CoinbasePro @HuobiGlobal @krakenfx @bitfinex @BithumbOfficial @Bitstamp @kucoincom @BinanceUS @bitFlyerUSA @BittrexExchange @CoinoneOfficial @OKEx @Gemini @coincheck_en @cryptocom @zebpay @bitbns @WazirXIndia @upbitglobal pls relist/enlist $bcn #bytecoin moon soon r/t..,en,"[{'screen_name': 'coinbasepro', 'name': 'coinbase pro', 'id': '720487892670410753'}, {'screen_name': 'huobiglobal', 'name': 'huobi', 'id': '914029581610377217'}, {'screen_name': 'krakenfx', 'name': 'kraken exchange', 'id': '1399148563'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bithumbofficial', 'name': 'bithumb', 'id': '908496633196814337'}, {'screen_name': 'bitstamp', 'name': 'bitstamp', 'id': '352518189'}, {'screen_name': 'kucoincom', 'name': 'kucoin', 'id': '910110294625492992'}, {'screen_name': 'binanceus', 'name': 'binance.us 🇺🇸', 'id': '1115465940831891457'}, {'screen_name': 'bitflyerusa', 'name': 'bitflyer usa', 'id': '828346903704195072'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}, {'screen_name': 'coinoneofficial', 'name': 'coinone', 'id': '3995463737'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}, {'screen_name': 'gemini', 'name': 'gemini', 'id': '2815661158'}, {'screen_name': 'coincheck_en', 'name': 'coincheck', 'id': '705356515603980289'}, {'screen_name': 'cryptocom', 'name': 'crypto.com', 'id': '864347902029709314'}, {'screen_name': 'zebpay', 'name': 'zebpay', 'id': '2705856996'}, {'screen_name': 'bitbns', 'name': 'bitbns', 'id': '929949485500735488'}, {'screen_name': 'wazirxindia', 'name': 'wazirx: bitcoin & cryptocurrency exchange in india', 'id': '955744720092835841'}, {'screen_name': 'upbitglobal', 'name': 'upbit global', 'id': '1084690589558267905'}]",[],[],1,1,8,['bytecoin'],['bcn'],https://twitter.com/Sourav_BCN/status/1356963339516211203,False,,0,,,,,,,,[],,,,
