,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2773,1314227483676487680,1314227483676487680,2020-10-08 21:03:43 IST,2020-10-08,21:03:43,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001255 Vol: BCN 8,992,300.0 Change (24h): -10.00% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1314227483676487680,False,,0,,,,,,,,[],,,,
2774,1314113303644385283,1314113303644385283,2020-10-08 13:30:01 IST,2020-10-08,13:30:01,530,253483316,ruth_proactive,Ruth Gemmell,,$BCN Bacanora enters sale and purchase agreement for interest in Zinnwald project  https://t.co/FGO7RsZSon via @proactive_UK @BacanoraL #BCN,en,"[{'screen_name': 'proactive_uk', 'name': 'proactive', 'id': '22779605'}, {'screen_name': 'bacanoral', 'name': 'bacanora lithium plc', 'id': '1017783246854213632'}]",['http://tinyurl.com/y6anp79o'],[],0,0,0,['bcn'],['bcn'],https://twitter.com/ruth_proactive/status/1314113303644385283,False,,0,,,,,,,,[],,,,
2775,1314097199752634371,1314097199752634371,2020-10-08 12:26:01 IST,2020-10-08,12:26:01,530,22779605,proactive_uk,Proactive,,$BCN Bacanora enters sale and purchase agreement for interest in Zinnwald project  https://t.co/4TuDYBpmRu via @proactive_UK @BacanoraL #BCN,en,"[{'screen_name': 'proactive_uk', 'name': 'proactive', 'id': '22779605'}, {'screen_name': 'bacanoral', 'name': 'bacanora lithium plc', 'id': '1017783246854213632'}]",['http://tinyurl.com/y6anp79o'],[],0,0,0,['bcn'],['bcn'],https://twitter.com/proactive_UK/status/1314097199752634371,False,,0,,,,,,,,[],,,,
2776,1314083578637148160,1314083578637148160,2020-10-08 11:31:54 IST,2020-10-08,11:31:54,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Conditional Sale of interest in Deutsche Lithium  https://t.co/OVNEoNDrTF,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Conditional-Sale-of-interest/83420325?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/mattison76/status/1314083578637148160,False,,0,,,,,,,,[],,,,
2777,1314083568004608001,1314083568004608001,2020-10-08 11:31:51 IST,2020-10-08,11:31:51,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Conditional Sale of interest in Deutsche Lithium  https://t.co/UNZQR565Lc,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Conditional-Sale-of-interest/83420325?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/johnfryUKIF/status/1314083568004608001,False,,0,,,,,,,,[],,,,
2778,1314037401820581889,1314037081392525312,2020-10-08 08:28:24 IST,2020-10-08,08:28:24,530,952667443306131456,ricancrypto,Crypto Rican,,"@realDonaldTrump Want to build or restore your credit?  Click here 👉🏿 https://t.co/XzPmc1HIJB to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/qehxUk6wuU",en,[],['https://bit.ly/3foqR4f'],['https://pbs.twimg.com/media/EjxmDZqXkAAgFeZ.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1314037401820581889,False,,1,https://pbs.twimg.com/media/EjxmDZqXkAAgFeZ.jpg,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
2779,1314009161928183812,1314008576193691649,2020-10-08 06:36:11 IST,2020-10-08,06:36:11,530,952667443306131456,ricancrypto,Crypto Rican,,"@FoxNews Want to build or restore your credit?  Click here 👉🏿 https://t.co/XzPmc1HIJB to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/K9ZCfjOSgh",en,[],['https://bit.ly/3foqR4f'],['https://pbs.twimg.com/media/EjxMXnYWsAAM1J4.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1314009161928183812,False,,1,https://pbs.twimg.com/media/EjxMXnYWsAAM1J4.jpg,,,,,,,"[{'screen_name': 'FoxNews', 'name': 'Fox News', 'id': '1367531'}]",,,,
2780,1314008576596287489,1314008337705578496,2020-10-08 06:33:52 IST,2020-10-08,06:33:52,530,952667443306131456,ricancrypto,Crypto Rican,,@CBSNews @PhilippeReines Become an independent business owner now... Click here  https://t.co/Oih8qDOWgn . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/Lb9tyR6Khg,en,[],['https://bit.ly/2NyGPg2'],['https://pbs.twimg.com/media/EjxL1g-XgAAlEA_.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1314008576596287489,False,,1,https://pbs.twimg.com/media/EjxL1g-XgAAlEA_.jpg,,,,,,,"[{'screen_name': 'CBSNews', 'name': 'CBS News', 'id': '15012486'}, {'screen_name': 'PhilippeReines', 'name': 'Philippe Reines', 'id': '18602100'}]",,,,
2781,1314007824003985410,1314007604163678208,2020-10-08 06:30:52 IST,2020-10-08,06:30:52,530,952667443306131456,ricancrypto,Crypto Rican,,"@CBSNews Want to build or restore your credit?  Click here 👉🏿 https://t.co/XzPmc1HIJB to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/ZdE38EFE6M",en,[],['https://bit.ly/3foqR4f'],['https://pbs.twimg.com/media/EjxLJvOWAAEc12P.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1314007824003985410,False,,1,https://pbs.twimg.com/media/EjxLJvOWAAEc12P.jpg,,,,,,,"[{'screen_name': 'CBSNews', 'name': 'CBS News', 'id': '15012486'}]",,,,
2782,1314007735566991361,1314007610861981696,2020-10-08 06:30:31 IST,2020-10-08,06:30:31,530,952667443306131456,ricancrypto,Crypto Rican,,"@Followtrick_P0p Want to build or restore your credit?  Click here 👉🏿 https://t.co/XzPmc1HIJB to get a secured credit card, it's reported to al major credit bureau companies... $BTC $ETH $LTC $ETC $XVG $XRP $XLM $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $LISK $HOT $BCN  https://t.co/etpzGd1Nie",en,[],['https://bit.ly/3foqR4f'],['https://pbs.twimg.com/media/EjxLEk3WoAALBr0.jpg'],0,0,3,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1314007735566991361,False,,1,https://pbs.twimg.com/media/EjxLEk3WoAALBr0.jpg,,,,,,,"[{'screen_name': 'Followtrick_P0p', 'name': 'Projeto Follow Trick POP 🌟', 'id': '2997579833'}]",,,,
