,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1931,1354127285809369088,1354127285809369088,2021-01-26 23:31:18 IST,2021-01-26,23:31:18,530,2300634288,coindera,Coindera,,Top 5  $BCN $BTC on @gate_io +20% $OKB $USD on @bitfinex +36% $CTX $USD on @bitfinex +36% $CTX $USD on @bitfinex +37% $BTC $TRYB on @BittrexExchange +121%,en,"[{'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bittrexexchange', 'name': 'bittrex', 'id': '2309637680'}]",[],[],0,0,1,[],"['bcn', 'btc', 'okb', 'usd', 'ctx', 'usd', 'ctx', 'usd', 'btc', 'tryb']",https://twitter.com/coindera/status/1354127285809369088,False,,0,,,,,,,,[],,,,
1932,1354110312602087434,1354110312602087434,2021-01-26 22:23:51 IST,2021-01-26,22:23:51,530,952667443306131456,ricancrypto,Crypto Rican,,Another amazing transformation (Don't miss it - Read post)  https://t.co/ARXqzLZlfz $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/26/amazing-transformation/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1354110312602087434,False,,0,,,,,,,,[],,,,
1933,1354108984345686016,1354108984345686016,2021-01-26 22:18:34 IST,2021-01-26,22:18:34,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001765 Vol: BCN 119,196,389.1 Change (24h): 3.19% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1354108984345686016,False,,0,,,,,,,,[],,,,
1934,1354102954438045696,1353695947843366912,2021-01-26 21:54:37 IST,2021-01-26,21:54:37,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@cryptoworld202 $kin $xep $npxs $doge $bcn $holo $apl,en,[],[],[],0,0,7,[],"['kin', 'xep', 'npxs', 'doge', 'bcn', 'holo', 'apl']",https://twitter.com/15farvardin/status/1354102954438045696,False,,0,,,,,,,,"[{'screen_name': 'cryptoworld202', 'name': 'Cryptocurrency World', 'id': '974317246888710145'}]",,,,
1935,1354075649246375938,1354075649246375938,2021-01-26 20:06:06 IST,2021-01-26,20:06:06,530,1306215847,zapbuysdower,Zap Buysmoredower,,GM BCN! Back into the .20s today. Let's go.   $GSFI  $GSFI $BCN  https://t.co/AtzMxHssW6,en,[],['https://investorshub.advfn.com/boards/read_msg.aspx?message_id=161203123'],[],0,3,4,[],"['gsfi', 'gsfi', 'bcn']",https://twitter.com/ZapBuysDower/status/1354075649246375938,False,,0,,,,,,,,[],,,,
1936,1354011109557211136,1354011109557211136,2021-01-26 15:49:39 IST,2021-01-26,15:49:39,530,899217517192900608,analysisinchain,Botty McBotface,,"Ooh! BCN rises! Current Price (USD): $ 0.0001939 Vol: BCN 147,485,722.2 Change (24h): 17.01% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1354011109557211136,False,,0,,,,,,,,[],,,,
1937,1353899573312430080,1353899480962265088,2021-01-26 08:26:27 IST,2021-01-26,08:26:27,530,952667443306131456,ricancrypto,Crypto Rican,,@washingtonpost Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353899573312430080,False,,0,,,,,,,,"[{'screen_name': 'washingtonpost', 'name': 'The Washington Post', 'id': '2467791'}]",,,,
1938,1353885576823332864,1353885576823332864,2021-01-26 07:30:50 IST,2021-01-26,07:30:50,530,2300634288,coindera,Coindera,,Top 5  $TNT $ETH on @hitbtc +19% $BCN $BTC on @gate_io +20% $BCN $BTC on @gate_io +20% $OKB $UST on @bitfinex +335% $OKB $UST on @bitfinex +335%,en,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}]",[],[],0,0,0,[],"['tnt', 'eth', 'bcn', 'btc', 'bcn', 'btc', 'okb', 'ust', 'okb', 'ust']",https://twitter.com/coindera/status/1353885576823332864,False,,0,,,,,,,,[],,,,
1939,1353883552216178694,1353883552216178694,2021-01-26 07:22:47 IST,2021-01-26,07:22:47,530,952667443306131456,ricancrypto,Crypto Rican,,Fit For Cupid Kit  https://t.co/DsDEM1eqTR $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,ro,[],['https://lcteam810.wordpress.com/2021/01/25/cupid-kit/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353883552216178694,False,,0,,,,,,,,[],,,,
1940,1353880413870166016,1353880413870166016,2021-01-26 07:10:19 IST,2021-01-26,07:10:19,530,952667443306131456,ricancrypto,Crypto Rican,,Fit For Cupid Kit  https://t.co/eiMabn9mnu $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/j3S1JqGgYW,ro,[],['http://www.jakedfitness.com/2021/01/fit-for-cupid-kit-save-70-now.html'],['https://pbs.twimg.com/media/EsnzD7pWMAEsUlb.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353880413870166016,False,,1,https://pbs.twimg.com/media/EsnzD7pWMAEsUlb.jpg,,,,,,,[],,,,
