,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2791,1313489686652952578,1313489686652952578,2020-10-06 20:11:59 IST,2020-10-06,20:11:59,530,899217517192900608,analysisinchain,Botty McBotface,,"Uhoh! BCN dips! Current Price (USD): $ 0.0001382 Vol: BCN 26,998,200.0 Change (24h): -13.04% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1313489686652952578,False,,0,,,,,,,,[],,,,
2792,1313465541475131392,1313465541475131392,2020-10-06 18:36:02 IST,2020-10-06,18:36:02,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Second Price Monitoring Extn  https://t.co/zFTJRCtA4g,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Second-Price-Monitoring-Extn/83406333?adw=1126416'],[],0,0,1,[],['bcn'],https://twitter.com/mattison76/status/1313465541475131392,False,,0,,,,,,,,[],,,,
2793,1313465538883051520,1313465538883051520,2020-10-06 18:36:02 IST,2020-10-06,18:36:02,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Second Price Monitoring Extn  https://t.co/dIDXfxIT81,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Second-Price-Monitoring-Extn/83406333?adw=1126416'],[],0,0,1,[],['bcn'],https://twitter.com/johnfryUKIF/status/1313465538883051520,False,,0,,,,,,,,[],,,,
2794,1313464292210081793,1313464292210081793,2020-10-06 18:31:04 IST,2020-10-06,18:31:04,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Price Monitoring Extension  https://t.co/tSV3XzgKXB,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Price-Monitoring-Extension/83405986?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/mattison76/status/1313464292210081793,False,,0,,,,,,,,[],,,,
2795,1313464289508970496,1313464289508970496,2020-10-06 18:31:04 IST,2020-10-06,18:31:04,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Price Monitoring Extension  https://t.co/Hdk1OImHY5,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Price-Monitoring-Extension/83405986?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/johnfryUKIF/status/1313464289508970496,False,,0,,,,,,,,[],,,,
2796,1313451176600494082,1313451176600494082,2020-10-06 17:38:57 IST,2020-10-06,17:38:57,530,904730125387927553,lithiumionbull,Howard Klein,,Isn’t it interesting how certain “independent” #lithium stock promoters never mention the most likely clay project @BacanoraL JV’d w/ otherwise revered @GanfengOfficial? $BCN trades at ~5% the value of #ThackerPass.  Webinar update in 1 hour👉  https://t.co/uknH1HeWv0,en,"[{'screen_name': 'bacanoral', 'name': 'bacanora lithium plc', 'id': '1017783246854213632'}, {'screen_name': 'ganfengofficial', 'name': 'ganfeng lithium', 'id': '1255156794080591872'}]",['https://teams.microsoft.com/dl/launcher/launcher.html?url=%2F_%23%2Fl%2Fmeetup-join%2F19%3Ameeting_ZjliMGIyZDAtNGZlMi00ZDQ5LWE5YjgtYzE2YzcxNjE0ZmQ0%40thread.v2%2F0%3Fcontext%3D%257b%2522Tid%2522%253a%25221df42e66-f973-410d-a0c9-a7902a851458%2522%252c%2522Oid%2522%253a%25228fdec0a5-0cab-436a-a3c4-f8ed8a15fe95%2522%252c%2522IsBroadcastMeeting%2522%253atrue%257d%26anon%3Dtrue&type=meetup-join&deeplinkId=52505036-9170-4a89-a8ad-f648622e6d78&directDl=true&msLaunch=true&enableMobilePage=true&suppressPrompt=true'],[],3,1,14,"['lithium', 'thackerpass']",['bcn'],https://twitter.com/LithiumIonBull/status/1313451176600494082,False,,0,,,,,,,,[],,,,
2797,1313420499549126656,1313420499549126656,2020-10-06 15:37:03 IST,2020-10-06,15:37:03,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Second Price Monitoring Extn  https://t.co/ve82RNG8oa,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Second-Price-Monitoring-Extn/83403972?adw=1126416'],[],0,0,1,[],['bcn'],https://twitter.com/mattison76/status/1313420499549126656,False,,0,,,,,,,,[],,,,
2798,1313420496927690753,1313420496927690753,2020-10-06 15:37:03 IST,2020-10-06,15:37:03,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Second Price Monitoring Extn  https://t.co/BgkQxTDGmj,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Second-Price-Monitoring-Extn/83403972?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/johnfryUKIF/status/1313420496927690753,False,,0,,,,,,,,[],,,,
2799,1313418993768767488,1313418993768767488,2020-10-06 15:31:04 IST,2020-10-06,15:31:04,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Price Monitoring Extension  https://t.co/EpQJ6xXoNQ,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Price-Monitoring-Extension/83403874?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/mattison76/status/1313418993768767488,False,,0,,,,,,,,[],,,,
2800,1313418991411630081,1313418991411630081,2020-10-06 15:31:04 IST,2020-10-06,15:31:04,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Price Monitoring Extension  https://t.co/lu7253CHJP,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Price-Monitoring-Extension/83403874?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/johnfryUKIF/status/1313418991411630081,False,,0,,,,,,,,[],,,,
