,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1972,1353408430707531778,1353408430707531778,2021-01-24 23:54:49 IST,2021-01-24,23:54:49,530,952667443306131456,ricancrypto,Crypto Rican,,Benefits of our amazing detox Teas (3 different flavors) with 30-day money back guarantee...  https://t.co/J32V2qXIcA $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/24/detox-tea-2/'],[],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353408430707531778,False,,0,,,,,,,,[],,,,
1973,1353406678885130240,1353406678885130240,2021-01-24 23:47:51 IST,2021-01-24,23:47:51,530,952667443306131456,ricancrypto,Crypto Rican,,Benefits of our amazing detox Teas (3 different flavors) with 30-day money back guarantee...  https://t.co/7Tud0vbcet $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/Hz6peUUgrW,en,[],['http://www.jakedfitness.com/2021/01/benefits-of-our-amazing-detox-teas-3.html'],['https://pbs.twimg.com/media/EshEM7tVkAA0gW8.jpg'],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353406678885130240,False,,1,https://pbs.twimg.com/media/EshEM7tVkAA0gW8.jpg,,,,,,,[],,,,
1974,1353402748490764289,1353402748490764289,2021-01-24 23:32:14 IST,2021-01-24,23:32:14,530,2300634288,coindera,Coindera,,Top 5  $ECA $BTC on @hitbtc +20% $ECA $BTC on @hitbtc +20% $BCN $BTC on @gate_io +20% $OPEN $USDT on @gate_io +20% $BCN $BTC on @gate_io +20%,in,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}]",[],[],0,0,0,[],"['eca', 'btc', 'eca', 'btc', 'bcn', 'btc', 'open', 'usdt', 'bcn', 'btc']",https://twitter.com/coindera/status/1353402748490764289,False,,0,,,,,,,,[],,,,
1975,1353387646970544129,1353387646970544129,2021-01-24 22:32:14 IST,2021-01-24,22:32:14,530,2300634288,coindera,Coindera,,Top 5  $ARNX $ETH on @hitbtc +18% $STRAT $ETH on @hitbtc +18% $BCN $BTC on @gate_io +20% $BCN $BTC on @gate_io +20% $VRA $ETH on @hitbtc +40%,en,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}]",[],[],0,0,0,[],"['arnx', 'eth', 'strat', 'eth', 'bcn', 'btc', 'bcn', 'btc', 'vra', 'eth']",https://twitter.com/coindera/status/1353387646970544129,False,,0,,,,,,,,[],,,,
1976,1353372559174115328,1353372559174115328,2021-01-24 21:32:17 IST,2021-01-24,21:32:17,530,2300634288,coindera,Coindera,,Top 5  $XZC $ETH on @hitbtc +12% $RBT $USD on @bitfinex +13% $RBT $USD on @bitfinex +13% $BCN $BTC on @gate_io +20% $BCN $BTC on @gate_io +20%,fi,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'bitfinex', 'name': 'bitfinex', 'id': '886832413'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}]",[],[],0,0,0,[],"['xzc', 'eth', 'rbt', 'usd', 'rbt', 'usd', 'bcn', 'btc', 'bcn', 'btc']",https://twitter.com/coindera/status/1353372559174115328,False,,0,,,,,,,,[],,,,
1977,1353362821938032641,1353182964700606464,2021-01-24 20:53:35 IST,2021-01-24,20:53:35,530,1270994738796285952,bananoman1,ATH,,@buynanobyebanks $bcn #bitcoinnano,und,[],[],[],0,0,0,['bitcoinnano'],['bcn'],https://twitter.com/bananoman1/status/1353362821938032641,False,,0,,,,,,,,"[{'screen_name': 'buynanobyebanks', 'name': '⋰‧⋰', 'id': '952777602804174857'}]",,,,
1978,1353357614256709633,1353357503820484610,2021-01-24 20:32:54 IST,2021-01-24,20:32:54,530,952667443306131456,ricancrypto,Crypto Rican,,@CNBC Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],1,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353357614256709633,False,,0,,,,,,,,"[{'screen_name': 'CNBC', 'name': 'CNBC', 'id': '20402945'}]",,,,
1979,1353315550609502208,1353315550609502208,2021-01-24 17:45:45 IST,2021-01-24,17:45:45,530,334224426,nickbaes79,Sora Citizen,,$DOT has been explosive.  Parachains are on their way. $PLM already has theirs.  I suggest you look into  https://t.co/zj1TuSjXT3 $XOR $XRT - $RWS $PHA $BCN (Bitfrost Finance) $ACA (Acala Network) $PSWAP (Polkaswap) $KSM $EWT $OCEAN,en,[],['http://Plasmnet.io'],[],0,1,2,[],"['dot', 'plm', 'xor', 'xrt', 'rws', 'pha', 'bcn', 'aca', 'pswap', 'ksm', 'ewt', 'ocean']",https://twitter.com/nickbaes79/status/1353315550609502208,False,,0,,,,,,,,[],,,,
1980,1353311820191199233,1353311820191199233,2021-01-24 17:30:55 IST,2021-01-24,17:30:55,530,2300634288,coindera,Coindera,,Top 5  $CVCOIN $BTC on @hitbtc +16% $BCN $BTC on @gate_io +20% $BCN $BTC on @gate_io +20% $BET $BTC on @hitbtc +25% $BET $BTC on @hitbtc +25%,en,"[{'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'gate_io', 'name': 'gate.io exchange', 'id': '912539725071777792'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}, {'screen_name': 'hitbtc', 'name': 'hitbtc', 'id': '1364642054'}]",[],[],0,0,0,[],"['cvcoin', 'btc', 'bcn', 'btc', 'bcn', 'btc', 'bet', 'btc', 'bet', 'btc']",https://twitter.com/coindera/status/1353311820191199233,False,,0,,,,,,,,[],,,,
1981,1353225644910456832,1353112015171149824,2021-01-24 11:48:30 IST,2021-01-24,11:48:30,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@davidgokhshtein 🔥 $KIN 🪐 @kin_ecosystem 🔥 $NPXS ☀️ @pundixlabs 🔥 $DOGE 🌙 @dogecoin 🔥 $HOLO ⭐ @holochain 🔥 $XEP ☄ @electraprotocol 🔥 $APL ⚡ @apollocurrency 🔥 $BCN 🌋 @bytecoin_bcn,in,"[{'screen_name': 'kin_ecosystem', 'name': 'kin ecosystem', 'id': '864152888720977921'}, {'screen_name': 'pundixlabs', 'name': 'pundi x labs', 'id': '910043982306041856'}, {'screen_name': 'dogecoin', 'name': 'dogecoin', 'id': '2235729541'}, {'screen_name': 'holochain', 'name': 'holochain', 'id': '806968755855224832'}, {'screen_name': 'electraprotocol', 'name': 'electra protocol', 'id': '917007096209723392'}, {'screen_name': 'apollocurrency', 'name': 'apollo fintech', 'id': '950919655220166657'}, {'screen_name': 'bytecoin_bcn', 'name': 'bytecoin bcn', 'id': '2510084300'}]",[],[],0,0,17,[],"['kin', 'npxs', 'doge', 'holo', 'xep', 'apl', 'bcn']",https://twitter.com/15farvardin/status/1353225644910456832,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
1982,1353191161100439553,1353190852361904128,2021-01-24 09:31:28 IST,2021-01-24,09:31:28,530,952667443306131456,ricancrypto,Crypto Rican,,@WSJ Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353191161100439553,False,,0,,,,,,,,"[{'screen_name': 'WSJ', 'name': 'The Wall Street Journal', 'id': '3108351'}]",,,,
1983,1353187273207115781,1353186782498709504,2021-01-24 09:16:01 IST,2021-01-24,09:16:01,530,952667443306131456,ricancrypto,Crypto Rican,,@bangtanstrick Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,4,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353187273207115781,False,,0,,,,,,,,"[{'screen_name': 'bangtanstrick', 'name': 'Army follow trick ✰', 'id': '1058957108157263873'}]",,,,
1984,1353185181776154625,1353185052637753346,2021-01-24 09:07:42 IST,2021-01-24,09:07:42,530,952667443306131456,ricancrypto,Crypto Rican,,@ABC Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353185181776154625,False,,0,,,,,,,,"[{'screen_name': 'ABC', 'name': 'ABC News', 'id': '28785486'}]",,,,
1985,1353161754726060032,1353161754726060032,2021-01-24 07:34:37 IST,2021-01-24,07:34:37,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001726 Vol: BCN 63,186,857.8 Change (24h): 4.42% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1353161754726060032,False,,0,,,,,,,,[],,,,
1986,1353153623891603456,1353153623891603456,2021-01-24 07:02:18 IST,2021-01-24,07:02:18,530,952667443306131456,ricancrypto,Crypto Rican,,Honey Chipotle Chicken Pizza  https://t.co/tJAXszesFD $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://creditfixed810.wordpress.com/2021/01/24/honey-chipotle/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353153623891603456,False,,0,,,,,,,,[],,,,
1987,1353152667779002368,1353152667779002368,2021-01-24 06:58:31 IST,2021-01-24,06:58:31,530,952667443306131456,ricancrypto,Crypto Rican,,Honey Chipotle Chicken Pizza  https://t.co/lM0w6at894 $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/23/honey-chipotle/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353152667779002368,False,,0,,,,,,,,[],,,,
1988,1353150096565805057,1353150096565805057,2021-01-24 06:48:17 IST,2021-01-24,06:48:17,530,952667443306131456,ricancrypto,Crypto Rican,,Honey Chipotle Chicken Pizza  https://t.co/MdTgIkyANR $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/sp9Ox1Mxrz,en,[],['http://www.jakedfitness.com/2021/01/honey-chipotle-chicken-pizza.html'],['https://pbs.twimg.com/media/Esda12QXMAMMuvA.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353150096565805057,False,,1,https://pbs.twimg.com/media/Esda12QXMAMMuvA.jpg,,,,,,,[],,,,
1989,1353125554262827008,1353125554262827008,2021-01-24 05:10:46 IST,2021-01-24,05:10:46,530,952667443306131456,ricancrypto,Crypto Rican,,Attention!! If you have 400-500 credit score read this NOW!!!  https://t.co/CdlyQiEvIJ $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://creditfixed810.wordpress.com/2021/01/23/helping-people-2/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353125554262827008,False,,0,,,,,,,,[],,,,
1990,1353116196657360896,1353116196657360896,2021-01-24 04:33:35 IST,2021-01-24,04:33:35,530,952667443306131456,ricancrypto,Crypto Rican,,Our products will help you lose 5 pounds in 5 days (30-day money back guarantee)  https://t.co/PvPpcntHJ2 $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/23/lose-five/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353116196657360896,False,,0,,,,,,,,[],,,,
1991,1353113689218568194,1353113689218568194,2021-01-24 04:23:37 IST,2021-01-24,04:23:37,530,952667443306131456,ricancrypto,Crypto Rican,,Our products will help you lose 5 pounds in 5 days (30-day guarantee)  https://t.co/KU0zSjx7MP $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/bvPsXPFIwr,en,[],['http://www.jakedfitness.com/2021/01/our-products-will-help-you-lose-5.html'],['https://pbs.twimg.com/media/Esc5up6WMAEguOw.jpg'],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1353113689218568194,False,,1,https://pbs.twimg.com/media/Esc5up6WMAEguOw.jpg,,,,,,,[],,,,
1992,1353060885657337859,1353060885657337859,2021-01-24 00:53:48 IST,2021-01-24,00:53:48,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001660 Vol: BCN 39,971,240.3 Change (24h): 1.18% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1353060885657337859,False,,0,,,,,,,,[],,,,
