,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
5808,1239960580028424193,1239960580028424193,2020-03-17 22:33:34 IST,2020-03-17,22:33:34,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $WAXP $GTN $BCN $TAGZ5 $BTS  https://t.co/AJYGCGgVN3,en,[],['http://dlvr.it/RS3hxB'],[],0,0,0,[],"['waxp', 'gtn', 'bcn', 'bts']",https://twitter.com/acoindetective/status/1239960580028424193,False,,0,,,,,,,,[],,,,
5809,1239959540990443525,1239959540990443525,2020-03-17 22:29:26 IST,2020-03-17,22:29:26,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0002148 Vol: BCN 45,068,825.7 Change (24h): 0.00% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1239959540990443525,False,,0,,,,,,,,[],,,,
5810,1239907409545445377,1239907409545445377,2020-03-17 19:02:17 IST,2020-03-17,19:02:17,530,200025984,kellysiqili,Kelly Crypto,,"#CRYPTOCURRENCIES are MOVING! Try  https://t.co/BoXdbrOnQv to scan for OVERSOLD RSI, MACD CROSSOVERS and where VOLUME is going!  #BTC #ETH $DRG $TRUE $WAXP $SNX $KCS $MATIC $ABBC $KNC $MIOTA $LSK $GNT $XMR $MCO $VET $BCN $CRO $KMD $LINK  https://t.co/bj7tcr12YB",en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/ETUJN6RU4AAWsDV.jpg'],0,0,0,"['cryptocurrencies', 'btc', 'eth']","['drg', 'true', 'waxp', 'snx', 'kcs', 'matic', 'abbc', 'knc', 'miota', 'lsk', 'gnt', 'xmr', 'mco', 'vet', 'bcn', 'cro', 'kmd', 'link']",https://twitter.com/kellysiqili/status/1239907409545445377,False,,1,https://pbs.twimg.com/media/ETUJN6RU4AAWsDV.jpg,,,,,,,[],,,,
5811,1239900430928240640,1239900430928240640,2020-03-17 18:34:33 IST,2020-03-17,18:34:33,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $KNC $CENNZ $ICX $BTS $BCN  https://t.co/eh1QumqyBD,en,[],['http://dlvr.it/RS2vTB'],[],0,0,0,[],"['knc', 'cennz', 'icx', 'bts', 'bcn']",https://twitter.com/acoindetective/status/1239900430928240640,False,,0,,,,,,,,[],,,,
5812,1239892561663160321,1239892561663160321,2020-03-17 18:03:17 IST,2020-03-17,18:03:17,530,2179461656,omcikusmarko,Marko Omcryptokus,,#ALTCOINS are going up! Use  https://t.co/Quu5i39vrv to find where CRYPTO MONEY is moving. Find coins with HIGH buyer % and moving in PRICE!  #BTC #ETH $DRG $TRUE $WAXP $SNX $KNC $MATIC $KCS $ABBC $MIOTA $LINK $BCN $KMD $VET $MCO $XMR $LSK $GNT $REN  https://t.co/TdmJmTjcNI,en,[],['https://cryptolume.co'],['https://pbs.twimg.com/media/ETT7tm5UMAUBOsV.jpg'],0,0,0,"['altcoins', 'btc', 'eth']","['drg', 'true', 'waxp', 'snx', 'knc', 'matic', 'kcs', 'abbc', 'miota', 'link', 'bcn', 'kmd', 'vet', 'mco', 'xmr', 'lsk', 'gnt', 'ren']",https://twitter.com/omcikusmarko/status/1239892561663160321,False,,1,https://pbs.twimg.com/media/ETT7tm5UMAUBOsV.jpg,,,,,,,[],,,,
5813,1239869518144516096,1239869109149597698,2020-03-17 16:31:43 IST,2020-03-17,16:31:43,530,952667443306131456,ricancrypto,Crypto Rican,,@Followtrick_P0p Lose 5 pounds in 5 days or less...order free samples by clicking here  https://t.co/Us6hCNuzGB  Let me know when you lose the 5 pounds... $BTC $ETH $LTC $ETC $XVG $XRP $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/JIpnPeyg39,en,[],['http://www.linktr.ee/cbdtea810'],['https://pbs.twimg.com/media/ETTmwPVWsAAoVQA.jpg'],0,0,4,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1239869518144516096,False,,1,https://pbs.twimg.com/media/ETTmwPVWsAAoVQA.jpg,,,,,,,"[{'screen_name': 'Followtrick_P0p', 'name': 'Projeto Follow Trick POP 🌟', 'id': '2997579833'}]",,,,
5814,1239869473869316096,1239869473869316096,2020-03-17 16:31:32 IST,2020-03-17,16:31:32,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $MIN $ZEN $BCN $MOF $BDX  https://t.co/ER9q1QThuB,en,[],['http://dlvr.it/RS2Vw2'],[],0,0,0,[],"['min', 'zen', 'bcn', 'mof', 'bdx']",https://twitter.com/acoindetective/status/1239869473869316096,False,,0,,,,,,,,[],,,,
5815,1239856037160783873,1239856037160783873,2020-03-17 15:38:09 IST,2020-03-17,15:38:09,530,899217517192900608,analysisinchain,Botty McBotface,,"Ooh! BCN rises! Current Price (USD): $ 0.0001978 Vol: BCN 33,236,900.0 Change (24h): 16.44% $BCN #Bytecoin",es,[],[],[],0,0,0,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1239856037160783873,False,,0,,,,,,,,[],,,,
5816,1239855265006026752,1239855265006026752,2020-03-17 15:35:05 IST,2020-03-17,15:35:05,530,1211260728822206464,acoindetective,The Coin Detective,,Top price gainers of the past hour (Top 100 market cap) $ZEN $BCN $BRC $XIN $CENNZ  https://t.co/3Dl6OHPujN,en,[],['http://dlvr.it/RS2L0m'],[],0,0,0,[],"['zen', 'bcn', 'brc', 'xin', 'cennz']",https://twitter.com/acoindetective/status/1239855265006026752,False,,0,,,,,,,,[],,,,
5817,1239844183109763073,1239841227257925632,2020-03-17 14:51:03 IST,2020-03-17,14:51:03,530,1212179309542043649,cryptokurdistan,Crypto Kurdistan,,@freewalletorg Shut up you dirty scammer and open my wallet it's going to be 3 months soon that you have fucked my life. #freewallet #fraudwallet #CryptoNews #ScamAlert #Bitcoin #cryptocurrency #Ethereum #boycott_freewallet $LTC $BCH $BSV $ZEC $XRP $MIOTA $NXT $ARDR $BCN $LBC $DOGE $HT $USDT,en,[],[],[],2,0,1,"['freewallet', 'fraudwallet', 'cryptonews', 'scamalert', 'bitcoin', 'cryptocurrency', 'ethereum', 'boycott_freewallet']","['ltc', 'bch', 'bsv', 'zec', 'xrp', 'miota', 'nxt', 'ardr', 'bcn', 'lbc', 'doge', 'ht', 'usdt']",https://twitter.com/CryptoKurdistan/status/1239844183109763073,False,,0,,,,,,,,"[{'screen_name': 'freewalletorg', 'name': 'Freewallet', 'id': '4853921117'}]",,,,
