,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1381,1359206855508168704,1359206855508168704,2021-02-09 23:55:41 IST,2021-02-09,23:55:41,530,952667443306131456,ricancrypto,Crypto Rican,,If I got nothing else I make sure I got myself and my health... Thanks to these amazing products   https://t.co/o2h69PBoUv . $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN  https://t.co/oyjp7s3LDv,en,[],['http://www.jakedfitness.com/2021/02/if-i-got-nothing-else-i-make-sure-i-got.html'],['https://pbs.twimg.com/media/Etzfbl0XcAIe2yD.jpg'],0,0,1,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1359206855508168704,False,,1,https://pbs.twimg.com/media/Etzfbl0XcAIe2yD.jpg,,,,,,,[],,,,
1382,1359200453754503170,1359198019690917889,2021-02-09 23:30:15 IST,2021-02-09,23:30:15,530,396353624,sourav_bcn,Sourav_ByteCoin,,@HSajwanization If you sheiks are happy in the UAE today for your achievement than invest in #bytecoin $bcn and makes your happiness 1000X in coming times. Forget #doge invest in #bytecoin. Great project active team behind.,en,[],[],[],0,0,3,"['bytecoin', 'doge', 'bytecoin']",['bcn'],https://twitter.com/Sourav_BCN/status/1359200453754503170,False,,0,,,,,,,,"[{'screen_name': 'HSajwanization', 'name': 'حسن سجواني 🇦🇪 Hassan Sajwani', 'id': '431777800'}]",,,,
1383,1359193984011292678,1359193984011292678,2021-02-09 23:04:33 IST,2021-02-09,23:04:33,530,396353624,sourav_bcn,Sourav_ByteCoin,,Forget #dogecoin #xrp #xrp #btc #Cardano #BTT #fill your bag with $bcn #bytecoin 1000X return potential from this price point in this #bullrun #ALTSEASON #altcoin #Altseason2021 #altszn #BigPumpSignal #whales #HODL  Gave 150% return in 16 days. Great project active team behind.,en,[],[],[],0,3,12,"['dogecoin', 'xrp', 'xrp', 'btc', 'cardano', 'btt', 'fill', 'bytecoin', 'bullrun', 'altseason', 'altcoin', 'altseason2021', 'altszn', 'bigpumpsignal', 'whales', 'hodl']",['bcn'],https://twitter.com/Sourav_BCN/status/1359193984011292678,False,https://twitter.com/CryptoWhale/status/1358910367062249475,0,,,,,,,,[],,,,
1384,1359193335638941697,1359193335638941697,2021-02-09 23:01:58 IST,2021-02-09,23:01:58,530,18474017,teukka,𝕿𝖊𝖚𝖐𝖐𝖆,,Dapscoin so undervalued🤔  Bytecoin $BCN #BCN Total Supply 184 Billion current price $0.00048490  Dapscoin $DAPS #DAPS Total Supply 70 Billion current price $0.00002088  https://t.co/jX5CoIFzPi,en,[],[],['https://pbs.twimg.com/media/EtzS4hOXAAIR_fA.jpg'],1,3,8,"['bcn', 'daps']","['bcn', 'daps']",https://twitter.com/teukka/status/1359193335638941697,False,,1,https://pbs.twimg.com/media/EtzS4hOXAAIR_fA.jpg,,,,,,,[],,,,
1385,1359192816979759110,1358910367062249475,2021-02-09 22:59:54 IST,2021-02-09,22:59:54,530,396353624,sourav_bcn,Sourav_ByteCoin,,@CryptoWhale Absolutely this is what happening with #bytecoin  $bcn gave 150% return in last 10 to 16 days. Still you got chance to enter have return potential 1000X from this price point. #whales #BigPumpSignal #altcoin #ALTSEASON #altszn #Altseason2021 great project active team behind..,en,[],[],[],0,0,3,"['bytecoin', 'whales', 'bigpumpsignal', 'altcoin', 'altseason', 'altszn', 'altseason2021']",['bcn'],https://twitter.com/Sourav_BCN/status/1359192816979759110,False,,0,,,,,,,,"[{'screen_name': 'CryptoWhale', 'name': 'Crypto Whale', 'id': '234638601'}]",,,,
1386,1359188474864230400,1359188474864230400,2021-02-09 22:42:39 IST,2021-02-09,22:42:39,530,396353624,sourav_bcn,Sourav_ByteCoin,,"#dogecoin #DogecoinRise #DOGE #DogecoinToTheMoon  #Dogecoinarmy #dogebowl  If anyone made loss in pump and dump game, consider buying  $BCN great project undervalued underrated have potential to give you 1000X return from this pricepoint in coming times. So #dogecointo1dollar LOL",en,[],[],[],1,4,12,"['dogecoin', 'dogecoinrise', 'doge', 'dogecointothemoon', 'dogecoinarmy', 'dogebowl', 'dogecointo1dollar']",['bcn'],https://twitter.com/Sourav_BCN/status/1359188474864230400,False,,0,,,,,,,,[],,,,
1387,1359174007657009154,1359174007657009154,2021-02-09 21:45:10 IST,2021-02-09,21:45:10,530,315788357,mattison76,matt 🦊 ison,,$BCN - Bacanora Lithium PLC Holding(s) in Company  https://t.co/LbOo5D00u4,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Holdings-in-Company/84284709?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/mattison76/status/1359174007657009154,False,,0,,,,,,,,[],,,,
1388,1359174005303967745,1359174005303967745,2021-02-09 21:45:09 IST,2021-02-09,21:45:09,530,765225184374784001,johnfryukif,John Fry,,$BCN - Bacanora Lithium PLC Holding(s) in Company  https://t.co/K9T9sJFz8E,en,[],['http://uk.advfn.com/stock-market/london/BCN/share-news/Bacanora-Lithium-PLC-Holdings-in-Company/84284709?adw=1126416'],[],0,0,0,[],['bcn'],https://twitter.com/johnfryUKIF/status/1359174005303967745,False,,0,,,,,,,,[],,,,
1389,1359163336001208325,1359163336001208325,2021-02-09 21:02:45 IST,2021-02-09,21:02:45,530,899217517192900608,analysisinchain,Botty McBotface,,"BOOYA! BCN jumps! Current Price (USD): $ 0.0005412 Vol: BCN 362,861,329.0 Change (24h): 21.29% $BCN #Bytecoin",fr,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1359163336001208325,False,,0,,,,,,,,[],,,,
1390,1359159277575958532,1012733201675059200,2021-02-09 20:46:38 IST,2021-02-09,20:46:38,530,1350397251999444993,urizen33553821,Urizen,,@bytecoin_dev Wake up! $BCN,en,[],[],[],0,0,1,[],['bcn'],https://twitter.com/Urizen33553821/status/1359159277575958532,False,,0,,,,,,,,"[{'screen_name': 'bytecoin_dev', 'name': 'Bytecoin Team', 'id': '3121312071'}]",,,,
