,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
2044,1351593649264586755,1351592760927690753,2021-01-19 23:43:32 IST,2021-01-19,23:43:32,530,952667443306131456,ricancrypto,Crypto Rican,,@m0hassa Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351593649264586755,False,,0,,,,,,,,"[{'screen_name': 'm0hassa', 'name': 'Follow help 💙', 'id': '1226130875076825088'}]",,,,
2045,1351593475926585346,1351593475926585346,2021-01-19 23:42:50 IST,2021-01-19,23:42:50,530,952667443306131456,ricancrypto,Crypto Rican,,Real people 💯 Real results... Start your 2021 weight loss journey NOW!!!  https://t.co/GoWeYcPnab $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $LINDA $MINT $NEO $BCH $TRX $XMR $OMG $IOTA $ZEC $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://lcteam810.wordpress.com/2021/01/19/real-people/'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'linda', 'mint', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'zec', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351593475926585346,False,,0,,,,,,,,[],,,,
2046,1351586865929998337,1351586865929998337,2021-01-19 23:16:34 IST,2021-01-19,23:16:34,530,952667443306131456,ricancrypto,Crypto Rican,,Join Robinhood with my link and we'll both get a free stock 🤝... You can buy fractions of stocks and even crypto....  https://t.co/VLIIm0Kl4l  $BTC $ETH $LTC $ETC $XVG $XRP $XLM $XDN $SC $NEO $BCH $TRX $XMR $OMG $IOTA $XEM $IOST $ADA $TPAY $DASH $ICX $POE $ARK $LISK $HOT $BCN,en,[],['https://join.robinhood.com/joseaa-7b9c733'],[],0,0,0,[],"['btc', 'eth', 'ltc', 'etc', 'xvg', 'xrp', 'xlm', 'xdn', 'sc', 'neo', 'bch', 'trx', 'xmr', 'omg', 'iota', 'xem', 'iost', 'ada', 'tpay', 'dash', 'icx', 'poe', 'ark', 'lisk', 'hot', 'bcn']",https://twitter.com/RicanCrypto/status/1351586865929998337,False,,0,,,,,,,,[],,,,
2047,1351585675540369408,1351585675540369408,2021-01-19 23:11:50 IST,2021-01-19,23:11:50,530,899217517192900608,analysisinchain,Botty McBotface,,"BCN Current Price (USD): $ 0.0001651 Vol: BCN 82,331,431.0 Change (24h): 2.81% $BCN #Bytecoin",es,[],[],[],0,0,1,['bytecoin'],['bcn'],https://twitter.com/AnalysisInChain/status/1351585675540369408,False,,0,,,,,,,,[],,,,
2048,1351533647971684357,1351533647971684357,2021-01-19 19:45:06 IST,2021-01-19,19:45:06,530,1334449507082383361,batteryjuniors,batteryjuniors,,Looking for future lithium sources in North America?   Check out our interactive map of lithium junior miners!   https://t.co/70kh5VPWNf  $CYP $SYA $BCN $LAC $SLL $FL $CRE $INR $PLL $TSLA $ALB $NRM $ICM $LI $SPMT $ETMC @Tesla  #invest #EV #ElectricVehicles #lithium #junior #mining  https://t.co/MRhbrkZHd4,en,"[{'screen_name': 'tesla', 'name': 'tesla', 'id': '13298072'}]",['https://batteryjuniors.com/project-comparison/'],['https://pbs.twimg.com/media/EsGcrQ0XEAIV_Rk.jpg'],0,6,8,"['invest', 'ev', 'electricvehicles', 'lithium', 'junior', 'mining']","['cyp', 'sya', 'bcn', 'lac', 'sll', 'fl', 'cre', 'inr', 'pll', 'tsla', 'alb', 'nrm', 'icm', 'li', 'spmt', 'etmc']",https://twitter.com/batteryjuniors/status/1351533647971684357,False,,1,https://pbs.twimg.com/media/EsGcrQ0XEAIV_Rk.jpg,,,,,,,[],,,,
2049,1351496747755958272,1351496742471168002,2021-01-19 17:18:28 IST,2021-01-19,17:18:28,530,800946137783861248,anothacoin,AnothaCoin🅡,,"It seems we're currently in that stage with DERO   Very, very early  It's quite interesting why they are not asking for other currencies though. Why dero? 👀  $ZEC $DASH $XVG $ZEN $XHV $SCRT $FIRO $ARRR $GRIN $BCN $GRS $LOKI $BEAM",en,[],[],[],2,3,19,[],"['zec', 'dash', 'xvg', 'zen', 'xhv', 'scrt', 'firo', 'arrr', 'grin', 'bcn', 'grs', 'loki', 'beam']",https://twitter.com/AnothaCoin/status/1351496747755958272,False,,0,,,,,,,,[],,,,
2050,1351477289192665089,1351477289192665089,2021-01-19 16:01:09 IST,2021-01-19,16:01:09,530,900645445768183808,bytecoin_pro,Cryptocurrency Evangelist (Mark M.),,"#Bytecoin is a first private, decentralized cryptocurrency with an open source code that allows everyone to take part in the network development $BCN #BCN #Privacy  https://t.co/h2KPLYDzmQ",en,[],[],['https://pbs.twimg.com/media/EsFpSRDXYAUWv09.jpg'],0,8,15,"['bytecoin', 'bcn', 'privacy']",['bcn'],https://twitter.com/bytecoin_pro/status/1351477289192665089,False,https://twitter.com/WazirXIndia/status/1351399294486671360,1,https://pbs.twimg.com/media/EsFpSRDXYAUWv09.jpg,,,,,,,[],,,,
2051,1351436745057984513,1351436745057984513,2021-01-19 13:20:03 IST,2021-01-19,13:20:03,530,1334449507082383361,batteryjuniors,batteryjuniors,,"Today's Company Profile: Bacanora Lithium plc  $BCN.L $BCN Bacanora Lithium is developing, in collaboration with its major shareholder and offtake partner, Ganfeng Lithium, a 35,000 tpa battery grade #lithium operation in Mexico.   https://t.co/ExwTNAClaz  https://t.co/r84hP7TPa3",en,[],['https://batteryjuniors.com/bacanora/'],"['https://pbs.twimg.com/media/EsFDxFIXMAAjbj1.jpg', 'https://pbs.twimg.com/media/EsFDxFEXUAAvo2A.jpg', 'https://pbs.twimg.com/media/EsFDxFGXcAAo_Uw.jpg', 'https://pbs.twimg.com/media/EsFDxFNXUAAeIZu.jpg']",0,1,1,['lithium'],"['bcn.l', 'bcn']",https://twitter.com/batteryjuniors/status/1351436745057984513,False,,1,https://pbs.twimg.com/media/EsFDxFIXMAAjbj1.jpg,,,,,,,[],,,,
2052,1351366235758362625,1351366235758362625,2021-01-19 08:39:52 IST,2021-01-19,08:39:52,530,977410602858561537,aditbit453,aditbit45,,Get Free Cryptocurrency at EarnCrypto  https://t.co/cIQv6MN3oB $BCN $ARK #1ST,en,[],['https://www.earncrypto.com/?r=579988'],[],0,0,0,['1st'],"['bcn', 'ark']",https://twitter.com/aditbit453/status/1351366235758362625,False,,0,,,,,,,,[],,,,
2053,1351350429909712896,1351235556521496578,2021-01-19 07:37:04 IST,2021-01-19,07:37:04,530,210605332,15farvardin,Kinotoshi Kinomoto ⭐,,@AltcoinDailyio $XEP $HOLO $APL $KIN $NPXS $BCN $DOGE $KIN $XEP $APL $DOGE $XEP $NPXS $HOLO $KIN $PUNDIX $HOT $APL $XEP $BTC $BCN $KIN $XEP $NPXS $DOGE,en,[],[],[],0,0,2,[],"['xep', 'holo', 'apl', 'kin', 'npxs', 'bcn', 'doge', 'kin', 'xep', 'apl', 'doge', 'xep', 'npxs', 'holo', 'kin', 'pundix', 'hot', 'apl', 'xep', 'btc', 'bcn', 'kin', 'xep', 'npxs', 'doge']",https://twitter.com/15farvardin/status/1351350429909712896,False,,0,,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
