,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1289,1369304556056834052,1369299978456272902,2021-03-09 20:40:21 IST,2021-03-09,20:40:21,530,914602120162226177,danishhanif372,Danish HANIF,,"@BSCPad Bring it on, $bscpad will be the go to launch pad for future blue chips.   $pols $duck $bnb #BNB $bscv $swap $lpool $paid",en,[],[],[],0,0,1,['bnb'],"['bscpad', 'pols', 'duck', 'bnb', 'bscv', 'swap', 'lpool', 'paid']",https://twitter.com/danishhanif372/status/1369304556056834052,False,,0,,,,,,,,"[{'screen_name': 'BSCPad', 'name': 'BSCPad', 'id': '1361251243285389312'}]",,,,
1290,1369293928718086146,1369293928718086146,2021-03-09 19:58:07 IST,2021-03-09,19:58:07,530,892425894073118720,qiccommunity,Quora Inner Circle,,Check out the most significant upcoming events of this week👀  Major upcoming #cryptocurrency updates touch $JUL $PAID $TON $OM $FXF $THETA $XLM $ADA $AETH $IRIS $SWAP and $HBAR  https://t.co/9yOm2hPxLF,en,[],[],['https://pbs.twimg.com/media/EwC0WV9XMActa8G.jpg'],3,4,12,['cryptocurrency'],"['jul', 'paid', 'ton', 'om', 'fxf', 'theta', 'xlm', 'ada', 'aeth', 'iris', 'swap', 'hbar']",https://twitter.com/QICcommunity/status/1369293928718086146,False,,1,https://pbs.twimg.com/media/EwC0WV9XMActa8G.jpg,,,,,,,[],,,,
1291,1369293767862222848,1369293767862222848,2021-03-09 19:57:29 IST,2021-03-09,19:57:29,530,1239044088936009728,maccoymo,Crypt-ThommasMagnumm,,Trustswap $SWAP is one of the better projects out there. Definitely a top 100 or greater offering.  It's super discounted right now.  #cryptocurrency #trustswap,en,[],[],[],0,0,4,"['cryptocurrency', 'trustswap']",['swap'],https://twitter.com/MaccoyMo/status/1369293767862222848,False,,0,,,,,,,,[],,,,
1292,1369287157341429768,1369287157341429768,2021-03-09 19:31:13 IST,2021-03-09,19:31:13,530,1220585071620452352,sgabeira,Crypto on the Block,,$KIT @dexkit  1x+ ✔️  congratulations to the team and community! 🚀 Let's get another X.  #DYOR  $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/0DOVGdorbh,en,"[{'screen_name': 'dexkit', 'name': 'dexkit', 'id': '1298281580759339015'}]",[],"['https://pbs.twimg.com/media/EwCvZrUXIAIXfmT.jpg', 'https://pbs.twimg.com/media/EwCvaKdXEAU3GQg.jpg']",0,0,2,['dyor'],"['kit', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1369287157341429768,False,https://twitter.com/SGabeira/status/1366143857814036482,1,https://pbs.twimg.com/media/EwCvZrUXIAIXfmT.jpg,,,,,,,[],,,,
1293,1369282487046770695,1369282487046770695,2021-03-09 19:12:39 IST,2021-03-09,19:12:39,530,2259351572,decentralbanks,DeCentral Banks 🏦,,"$UOS 📈  @ultra_io time has not come yet, this is just the beginning! When the time comes, everyone will be watching how it's killing it with its magnificence; some with pleasure, some with regret.  #Bitcoin #BTC $ALGO $DOT $UNI $THETA $SAND $INJ $KTON $AKRO $Ring $POLS $SWAP",en,"[{'screen_name': 'ultra_io', 'name': 'ultra', 'id': '992778329685143552'}]",[],[],1,3,18,"['bitcoin', 'btc']","['uos', 'algo', 'dot', 'uni', 'theta', 'sand', 'inj', 'kton', 'akro', 'ring', 'pols', 'swap']",https://twitter.com/decentralbanks/status/1369282487046770695,False,https://twitter.com/ramijames/status/1368909953616994304,0,,,,,,,,[],,,,
1294,1369266134277627905,1369266134277627905,2021-03-09 18:07:40 IST,2021-03-09,18:07:40,530,1356950067769462784,cy_pepe,Pepe Cy,,A new gem will explode soon ! $GTH mainnet is coming!  Already an active revenue 🔥🔥🔥  Strong partnership 🔥🔥🔥  And more coming soon 👀👀👀  $MOD $PAINT $SWAP $ETH $DOT $BNB $BSC $DEFI $EARN $KYL $POOLZ $POLS $CAKE $BOND $COTI $ENJ $CHZ,en,[],[],[],0,0,4,[],"['gth', 'mod', 'paint', 'swap', 'eth', 'dot', 'bnb', 'bsc', 'defi', 'earn', 'kyl', 'poolz', 'pols', 'cake', 'bond', 'coti', 'enj', 'chz']",https://twitter.com/cy_pepe/status/1369266134277627905,False,https://twitter.com/MGulaks/status/1369239252853284865,0,,,,,,,,[],,,,
1295,1369263557930541061,1369263557930541061,2021-03-09 17:57:26 IST,2021-03-09,17:57:26,530,1213027370979844096,cryptotegridy,Crypto Randy,,$WORLD making some moves  Things are going to start getting real in the coming weeks 💪🏻💪🏻💪🏻  #btc $BTC #ETH $ETH $BNB #Bitcoin $UNI $SWAP $MOD $SPI $DDS $COTI $ADA $PAID $DOWS $DEOR $USF $MINT $UDO $NFY $INV $ID #binance   $WORLD $CX $GNY $MINT $SOCKS $CX $ERD $BANK $INV $SXP,en,[],[],[],0,0,13,"['btc', 'eth', 'bitcoin', 'binance']","['world', 'btc', 'eth', 'bnb', 'uni', 'swap', 'mod', 'spi', 'dds', 'coti', 'ada', 'paid', 'dows', 'deor', 'usf', 'mint', 'udo', 'nfy', 'inv', 'id', 'world', 'cx', 'gny', 'mint', 'socks', 'cx', 'erd', 'bank', 'inv', 'sxp']",https://twitter.com/CryptoTegridy/status/1369263557930541061,False,https://twitter.com/worldtoken_/status/1369259672067334145,0,,,,,,,,[],,,,
1296,1369263245849149443,1369263245849149443,2021-03-09 17:56:12 IST,2021-03-09,17:56:12,530,2966155043,honzahonzas,IDOGURU,,"$SWAP waiting for 2,4-50 to reenter again  https://t.co/LMStX95d5n",en,[],[],['https://pbs.twimg.com/media/EwCZobrWQAAkY4v.jpg'],1,0,1,[],['swap'],https://twitter.com/HonzaHonzas/status/1369263245849149443,False,,1,https://pbs.twimg.com/media/EwCZobrWQAAkY4v.jpg,,,,,,,[],,,,
1297,1369262560508342272,1369262560508342272,2021-03-09 17:53:28 IST,2021-03-09,17:53:28,530,1298188661465518080,adam79876779,El Gato Blanco,,$world 🥳 Ahead of schedule 👌 Hard working team 👨‍🏫  $bdp $ern $inv $mod $Swap $paint,en,[],[],[],0,0,1,[],"['world', 'bdp', 'ern', 'inv', 'mod', 'swap', 'paint']",https://twitter.com/Adam79876779/status/1369262560508342272,False,https://twitter.com/worldtoken_/status/1369259672067334145,0,,,,,,,,[],,,,
1298,1369261152459517952,1369261152459517952,2021-03-09 17:47:53 IST,2021-03-09,17:47:53,530,387779487,0xchae,Chae$ar,,"$PICKLE HODLERs 🥒, we finally know ""wen"" $DILL... @peckshield Audit report commissioned by @AndreCronjeTech is out!    https://t.co/PbYW1MTvgc  Should we start asking ""wen"" @binance &amp; @OKEx or you're not done accumulating ?  $ERN $BDP $bALPHA $PAINT $BONDLY $BANK $INV $MOD $SWAP  https://t.co/sM7ePWQqfk",en,"[{'screen_name': 'peckshield', 'name': 'peckshield inc.', 'id': '950915985422221312'}, {'screen_name': 'andrecronjetech', 'name': 'andre cronje', 'id': '905395394'}, {'screen_name': 'binance', 'name': 'binance', 'id': '877807935493033984'}, {'screen_name': 'okex', 'name': 'okex', 'id': '867617849208037377'}]",['https://github.com/pickle-finance/protocol/blob/52ff3bec306461c2006853c5410b927eb6990773/audits/PeckShield-Audit-Report-Gauge-GaugeProxy-v1.0.pdf'],"['https://pbs.twimg.com/media/EwCVbb0WEAEYUu-.jpg', 'https://pbs.twimg.com/media/EwCWYbSWQAAGATR.png']",2,2,4,[],"['pickle', 'dill', 'ern', 'bdp', 'balpha', 'paint', 'bondly', 'bank', 'inv', 'mod', 'swap']",https://twitter.com/0xChae/status/1369261152459517952,False,,1,https://pbs.twimg.com/media/EwCVbb0WEAEYUu-.jpg,,,,,,,[],,,,
