,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1420,1368239198663286784,1368239198663286784,2021-03-06 22:07:00 IST,2021-03-06,22:07:00,530,1298188661465518080,adam79876779,El Gato Blanco,,$ovr 👀  Already a working product. March will be amazing 👌  $paid $Swap $uni $id $albt,en,[],[],[],0,1,3,[],"['ovr', 'paid', 'swap', 'uni', 'id', 'albt']",https://twitter.com/Adam79876779/status/1368239198663286784,False,https://twitter.com/OVRtheReality/status/1367383419987107840,0,,,,,,,,[],,,,
1421,1368238106713931781,1368238106713931781,2021-03-06 22:02:39 IST,2021-03-06,22:02:39,530,1298188661465518080,adam79876779,El Gato Blanco,,$xcur 👀  March will be amazing 👌👌👌  $id $paid $albt $uni $Swap $GNY,en,[],[],[],0,0,1,[],"['xcur', 'id', 'paid', 'albt', 'uni', 'swap', 'gny']",https://twitter.com/Adam79876779/status/1368238106713931781,False,https://twitter.com/curateproject/status/1368151027514552322,0,,,,,,,,[],,,,
1422,1368237366314467331,1368237366314467331,2021-03-06 21:59:43 IST,2021-03-06,21:59:43,530,950104512693522433,bird_money_fan,BIRD.MONEY - ORACLE - FARMING - DEFI - LENDING,,3 Exchange listings 3 Partnerships Oracle Mainnet in less than 25 days Farming in less than 25 days Under 7 million Marketcap   Join the official Telegram:  https://t.co/BTvpnBeDm5  #DEFI #ORACLE $LINK $AAVE $LUNA $BAND $COMP $GRT $CAKE $UMA $DODO $JST $SWAP $LRC,en,[],['https://t.me/birdmoneygroup'],[],0,1,6,"['defi', 'oracle']","['link', 'aave', 'luna', 'band', 'comp', 'grt', 'cake', 'uma', 'dodo', 'jst', 'swap', 'lrc']",https://twitter.com/Bird_Money_Fan/status/1368237366314467331,False,,0,,,,,,,,[],,,,
1423,1368236487842684936,1368236487842684936,2021-03-06 21:56:13 IST,2021-03-06,21:56:13,530,14203719,anthonyrega,anthonyrega,,Jan 5 prices $YLD .21  $API3 2.44  $DDIM 30  $AXN .00029   $SWAP .89 $POLS .92,ht,[],[],[],0,0,1,[],"['yld', 'ddim', 'axn', 'swap', 'pols']",https://twitter.com/anthonyrega/status/1368236487842684936,False,https://twitter.com/anthonyrega/status/1346618027685646342,0,,,,,,,,[],,,,
1424,1368235689754718220,1368235689754718220,2021-03-06 21:53:03 IST,2021-03-06,21:53:03,530,1220585071620452352,sgabeira,Crypto on the Block,,$SCT up to ~6x after the call  ✔️ congratulations to @spiritclashccg Team and community!  $btc $eth $doge $bnb $swap $pols $cake $sushi $parsiq $crv $oly $uni $pux $chart $dft $bund $xrp $ltc $spi $umx $dot $ada $YFI $BAO  $SNOW $nfy $front $1inch $chz $trx $bondly $uncx  https://t.co/Q7fd3Mllco,en,"[{'screen_name': 'spiritclashccg', 'name': 'spirit clash', 'id': '856611489347584000'}]",[],['https://pbs.twimg.com/tweet_video_thumb/EvzzGTmXEAAfz8X.jpg'],0,0,1,[],"['sct', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'parsiq', 'crv', 'oly', 'uni', 'pux', 'chart', 'dft', 'bund', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'snow', 'nfy', 'front', 'chz', 'trx', 'bondly', 'uncx']",https://twitter.com/SGabeira/status/1368235689754718220,False,https://twitter.com/SGabeira/status/1368134598916464641,1,https://pbs.twimg.com/tweet_video_thumb/EvzzGTmXEAAfz8X.jpg,,,,,,,[],,,,
1425,1368234657012187136,1368234657012187136,2021-03-06 21:48:57 IST,2021-03-06,21:48:57,530,1220585071620452352,sgabeira,Crypto on the Block,,$CHART rebound ✔️ This double bottom breaking the downtrend may be the one @ChartExPro has been waiting for. #DYOR  $btc $eth $doge $bnb $swap $pols $cake $sushi $parsiq $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO  $SNOW $nfy $front $1inch $chz $trx $bondly $uncx $paid  https://t.co/NfbPPgHLIs,en,"[{'screen_name': 'chartexpro', 'name': 'chartex', 'id': '1089446907057967104'}]",[],"['https://pbs.twimg.com/media/EvzyKkZWEAUtTAD.jpg', 'https://pbs.twimg.com/media/EvzyKyTXIAAwNbs.jpg']",0,0,1,['dyor'],"['chart', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'parsiq', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'snow', 'nfy', 'front', 'chz', 'trx', 'bondly', 'uncx', 'paid']",https://twitter.com/SGabeira/status/1368234657012187136,False,https://twitter.com/SGabeira/status/1368011106959114241,1,https://pbs.twimg.com/media/EvzyKkZWEAUtTAD.jpg,,,,,,,[],,,,
1426,1368227601093955587,1367966288635703297,2021-03-06 21:20:55 IST,2021-03-06,21:20:55,530,1089469140396658689,og_mrclottom,Philippe Dumonet,,@PlzDontReadThis @WARONRUGS @Ggoosen1984 @WARONRUGSFANS Could Trustswap ( $SWAP ) be the next victim?,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/og_mrclottom/status/1368227601093955587,False,,0,,,,,,,,"[{'screen_name': 'PlzDontReadThis', 'name': 'Scruff Nuttz', 'id': '483625763'}, {'screen_name': 'WARONRUGS', 'name': '#WARONRUGS❌', 'id': '1323290709437353985'}, {'screen_name': 'Ggoosen1984', 'name': 'George Goosen', 'id': '27386349'}, {'screen_name': 'WARONRUGSFANS', 'name': '#WARONRUGS❌ Fanboys & Fact Checker', 'id': '1333282290777067520'}]",,,,
1427,1368211424808407041,1368211424808407041,2021-03-06 20:16:38 IST,2021-03-06,20:16:38,530,1213598085802151936,unchained_ninja,Unchained Ninja,,"If you missed the $NFY train 🚂, it's time to jump on the $SYNC rocket 🚀  🎨 $SYNC combines #yield generating #NFT with beautiful #digitalartwork called #CryptoBond  🪙  CryptoBond #NFTs can be sold on markets like @rariblecom and @opensea   💪 $SYNC partners are $DEXT and $SWAP  https://t.co/TN3JV6FPRd",en,"[{'screen_name': 'rariblecom', 'name': 'rarible', 'id': '1160222700104757249'}, {'screen_name': 'opensea', 'name': 'opensea', 'id': '946213559213555712'}]",[],"['https://pbs.twimg.com/media/EvzdA3wWgAEHc5j.jpg', 'https://pbs.twimg.com/media/EvzdA3yXYAIsP2o.png', 'https://pbs.twimg.com/media/EvzdA3zWYAMwRoP.png', 'https://pbs.twimg.com/media/EvzdA3zWEAQVFoV.jpg']",2,11,24,"['yield', 'nft', 'digitalartwork', 'cryptobond', 'nfts']","['nfy', 'sync', 'sync', 'sync', 'dext', 'swap']",https://twitter.com/unchained_ninja/status/1368211424808407041,False,,1,https://pbs.twimg.com/media/EvzdA3wWgAEHc5j.jpg,,,,,,,[],,,,
1428,1368209294554980358,1368209294554980358,2021-03-06 20:08:10 IST,2021-03-06,20:08:10,530,851233935732428801,brlienq8,سعد | ALMUTAIRI,,العملات الأستثمارية الي لها مستقبل   $Ring  $Akro $Pha $Om  مشاريع  undervalued  $DAO $TVK $GHST $Pols $Pbr $Swap  عليك الأستحواذ عليها بفترات ولاتستعجل,ar,[],[],[],13,14,125,[],"['ring', 'akro', 'pha', 'om', 'dao', 'tvk', 'ghst', 'pols', 'pbr', 'swap']",https://twitter.com/brlienQ8/status/1368209294554980358,False,,0,,,,,,,,[],,,,
1429,1368185768867491842,1367919241459073028,2021-03-06 18:34:41 IST,2021-03-06,18:34:41,530,2201080415,connie27867549,connie,,"@crypto_koffee @nano @DIAdata_org @dao_duck @dypfinance @TrustSwap @LunarCRUSH @G0JlRA @brrrrbon @Yeicrypto @Investingcom @TeresaTrades @Gem_Finding @mark_hwangg @ScottZILWarrior @Elisha1716 Social #dominance - Daily best projects - 5 March 2021  1  @nano  0,68% 2  @DIAdata_org  0,37% 3  @dao_duck  0,37% 4  @dypfinance  0,36% 5  @TrustSwap  0,30%  *Projects &lt; 100m market volume  Datas  @LunarCRUSH  $NANO $DIA $DUCK $DYP $SWAP @connie27867549",en,"[{'screen_name': 'nano', 'name': 'nano', 'id': '704476690139885568'}, {'screen_name': 'diadata_org', 'name': 'dia | open-source data and oracles for #defi', 'id': '1026772462296547328'}, {'screen_name': 'dao_duck', 'name': 'duckdao incubator 🐣', 'id': '1293614926582427650'}, {'screen_name': 'dypfinance', 'name': 'defi yield protocol', 'id': '1308507112218284032'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'connie27867549', 'name': 'connie', 'id': '2201080415'}]",[],[],0,0,1,['dominance'],"['nano', 'dia', 'duck', 'dyp', 'swap']",https://twitter.com/connie27867549/status/1368185768867491842,False,,0,,,,,,,,"[{'screen_name': 'crypto_koffee', 'name': 'CryptoKoffee', 'id': '1243838526413844487'}, {'screen_name': 'nano', 'name': 'Nano', 'id': '704476690139885568'}, {'screen_name': 'DIAdata_org', 'name': 'DIA | Open-Source Data and Oracles for #DeFi', 'id': '1026772462296547328'}, {'screen_name': 'dao_duck', 'name': 'DuckDAO Incubator 🐣', 'id': '1293614926582427650'}, {'screen_name': 'dypfinance', 'name': 'DeFi Yield Protocol', 'id': '1308507112218284032'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': 'LunarCRUSH', 'name': 'LunarCRUSH Social Listening for Cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'G0JlRA', 'name': '𝙂𝙊𝙅𝙄𝙍𝘼 ⋰·⋰', 'id': '44981243'}, {'screen_name': 'brrrrbon', 'name': 'brrrrbon ⋰·⋰ 🥃', 'id': '1123597637607940097'}, {'screen_name': 'Yeicrypto', 'name': 'Yei Crypto', 'id': '982933057933062144'}, {'screen_name': 'Investingcom', 'name': 'Investing.com', 'id': '988955288'}, {'screen_name': 'TeresaTrades', 'name': 'TeresaTrades', 'id': '348544213'}, {'screen_name': 'Gem_Finding', 'name': 'Gem Finder', 'id': '1061580882014801920'}, {'screen_name': 'mark_hwangg', 'name': 'Crypto Moon 🚀🌕', 'id': '1303010808796983297'}, {'screen_name': 'ScottZILWarrior', 'name': 'Scott Crypto Warrior #💙💙💙', 'id': '2228960582'}, {'screen_name': 'Elisha1716', 'name': '🌸Elisha Axie 🦋#💚💚💚', 'id': '1141216897855213568'}]",,,,
