,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1468,1367898092721205248,1367894102482837506,2021-03-05 23:31:34 IST,2021-03-05,23:31:34,530,879915845740367872,cojumania,in Quality altcoins we trust,,@Ashwsbreal make sure to load a nice bag of $swap in this 6-month journey                  @TrustSwap   https://t.co/LYX7rd99SU,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",['https://twitter.com/cojumania/status/1367896868009648130?s=20'],[],0,0,0,[],['swap'],https://twitter.com/cojumania/status/1367898092721205248,False,https://twitter.com/cojumania/status/1367896868009648130?s=20,0,,,,,,,,"[{'screen_name': 'ashwsbreal', 'name': 'Ash WSB 🍥', 'id': '3185716686'}]",,,,
1469,1367896868009648130,1367896868009648130,2021-03-05 23:26:42 IST,2021-03-05,23:26:42,530,879915845740367872,cojumania,in Quality altcoins we trust,,$swap $swap $swap and more $swap  https://t.co/a9L1qBW3dh,ht,[],[],['https://pbs.twimg.com/media/Evu-0vMVEAIGpOY.jpg'],0,0,0,[],"['swap', 'swap', 'swap', 'swap']",https://twitter.com/cojumania/status/1367896868009648130,False,,1,https://pbs.twimg.com/media/Evu-0vMVEAIGpOY.jpg,,,,,,,[],,,,
1470,1367877111961120770,1367877111961120770,2021-03-05 22:08:12 IST,2021-03-05,22:08:12,530,1295952203912376322,bitcashpay1,BitCashPay ($BCP),,"1 day to go before $BCP IDO in Trustswap Launchpad! Whitelisting is still open! Do your kyc with blockpass, stake at least 4000 $SWAP and get GUARANTEED ALLOCATION!  https://t.co/3uLbtF3Bsu",en,[],[],['https://pbs.twimg.com/media/Evus-w5VcAQhvOD.jpg'],1,7,29,[],"['bcp', 'swap']",https://twitter.com/Bitcashpay1/status/1367877111961120770,False,,1,https://pbs.twimg.com/media/Evus-w5VcAQhvOD.jpg,,,,,,,[],,,,
1471,1367876299193257989,1367867508078895106,2021-03-05 22:04:58 IST,2021-03-05,22:04:58,530,856646372292009986,cryp_joe,NotSoAverageJoe #MoonShot 🅜 🌕,,"@marvel_swap Get outta here, I'm going to buy all $MVL! 💥  $KYL $BLANK $NFY $DOWS $INV $YIELD $SWAP $MOD $ZERO $YLD $COVER $BAO $CAKE $REEF $FLOW $DEUS #IDO #whitelist  https://t.co/RqjhwCvH7n",en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EvusPZCWQA04xbV.jpg'],1,2,0,"['ido', 'whitelist']","['mvl', 'kyl', 'blank', 'nfy', 'dows', 'inv', 'yield', 'swap', 'mod', 'zero', 'yld', 'cover', 'bao', 'cake', 'reef', 'flow', 'deus']",https://twitter.com/Cryp_Joe/status/1367876299193257989,False,,1,https://pbs.twimg.com/tweet_video_thumb/EvusPZCWQA04xbV.jpg,,,,,,,"[{'screen_name': 'marvel_swap', 'name': 'Marvel Swap ⚡️', 'id': '153441175'}]",,,,
1472,1367869722004492292,1367843439350587395,2021-03-05 21:38:50 IST,2021-03-05,21:38:50,530,1135676003592888330,hexdrunker,Hexdrunker,,"/8   I mean you don't give a fuck about token price, because it opens world of X for you.   If u have 50-100k dep u simply can allocate 10-15% for $DAO / $POOLZ or any other #IDO token u like.  My friend bought $SWAP on $7k 3 weeks ago and now he have $20k+",en,[],[],[],0,0,6,['ido'],"['dao', 'poolz', 'swap']",https://twitter.com/hexdrunker/status/1367869722004492292,False,,0,,,,,,,,[],,,,
1473,1367864539916681217,1367837527680376834,2021-03-05 21:18:14 IST,2021-03-05,21:18:14,530,856646372292009986,cryp_joe,NotSoAverageJoe #MoonShot 🅜 🌕,,@marvel_swap Let's get this done quickly so we can list this thing🦸‍♂️🌪️⚡️  #MVL $KYL $BLANK $NFY $DOWS $INV $YIELD $SWAP $MOD $ZERO $YLD $COVER $BAO $CAKE $REEF $FLOW $DEUS #IDO #whitelist,en,[],[],[],0,0,0,"['mvl', 'ido', 'whitelist']","['kyl', 'blank', 'nfy', 'dows', 'inv', 'yield', 'swap', 'mod', 'zero', 'yld', 'cover', 'bao', 'cake', 'reef', 'flow', 'deus']",https://twitter.com/Cryp_Joe/status/1367864539916681217,False,,0,,,,,,,,"[{'screen_name': 'marvel_swap', 'name': 'Marvel Swap ⚡️', 'id': '153441175'}]",,,,
1474,1367839736681926662,1367839736681926662,2021-03-05 19:39:41 IST,2021-03-05,19:39:41,530,1213027370979844096,cryptotegridy,Crypto Randy,,$CX breaking ATH  Still so early  Even the #bitcoin dip can’t stop this reaching new highs  #DYOR  This could be huge  #btc   $BTC #ETH $ETH $BNB #Bitcoin   $UNI $SWAP $MOD $SPI $DDS $COTI $ADA $PAID $DOWS $DEOR $USF $MINT $UDO $NFY $INV $ID #binance  $WORLD $CX $GNY $MINT $SOCKS  https://t.co/x7pkHsz11v,en,[],[],['https://pbs.twimg.com/media/EvuK_AEWgAMSTde.jpg'],2,2,19,"['bitcoin', 'dyor', 'btc', 'eth', 'bitcoin', 'binance']","['cx', 'btc', 'eth', 'bnb', 'uni', 'swap', 'mod', 'spi', 'dds', 'coti', 'ada', 'paid', 'dows', 'deor', 'usf', 'mint', 'udo', 'nfy', 'inv', 'id', 'world', 'cx', 'gny', 'mint', 'socks']",https://twitter.com/CryptoTegridy/status/1367839736681926662,False,,1,https://pbs.twimg.com/media/EvuK_AEWgAMSTde.jpg,,,,,,,[],,,,
1475,1367837421107314689,1367837421107314689,2021-03-05 19:30:29 IST,2021-03-05,19:30:29,530,1220585071620452352,sgabeira,Crypto on the Block,,$pux @polypuXapp in accumulation zone. . I'm adding more here for a couple of X's in the next days or few weeks. #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $parsiq $crv $oly $uni $xrp $ltc $spi  $umx $dot $ada $YFI $BAO  $SNOW $nfy $front $1inch $chz $trx $bondly $uncx  https://t.co/gDviSZzuHs,en,"[{'screen_name': 'polypuxapp', 'name': 'polypux (pux)', 'id': '1269293667501703171'}]",[],"['https://pbs.twimg.com/media/EvuI4XrWYAAlAPI.jpg', 'https://pbs.twimg.com/media/EvuI4pVXcAMQ5PV.jpg']",1,0,4,['dyor'],"['pux', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'parsiq', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'snow', 'nfy', 'front', 'chz', 'trx', 'bondly', 'uncx']",https://twitter.com/SGabeira/status/1367837421107314689,False,,1,https://pbs.twimg.com/media/EvuI4XrWYAAlAPI.jpg,,,,,,,[],,,,
1476,1367834574282100736,1367834574282100736,2021-03-05 19:19:10 IST,2021-03-05,19:19:10,530,171984666,defi_scrooge,🅽🅵🆃 🆂🅲🆁🅾️🅾️🅶🅴,,Srooge's few calls   $Swap 80x 🚀🚀  $Ksm  32x 🚀🚀  $Aleph 10x  $Dec     10x  $Pcx    10x,en,[],[],[],1,0,7,[],"['swap', 'ksm', 'aleph', 'dec', 'pcx']",https://twitter.com/Defi_Scrooge/status/1367834574282100736,False,,0,,,,,,,,[],,,,
1477,1367833953898553344,1367804922473897988,2021-03-05 19:16:42 IST,2021-03-05,19:16:42,530,713996739863293952,djkamranak,Kamran AK,,@CryptoDiffer @CurveFinance @harvest_finance @Barn_Bridge @BadgerDAO @BalancerLabs @unitprotocol @keep_project @CreamdotFinance @1inchExchange @SushiSwap Were is $SWAP @TrustSwap,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],0,0,0,[],['swap'],https://twitter.com/Djkamranak/status/1367833953898553344,False,,0,,,,,,,,"[{'screen_name': 'CryptoDiffer', 'name': 'CryptoDiffer', 'id': '963815487481303040'}, {'screen_name': 'CurveFinance', 'name': 'Curve Finance', 'id': '1214050967986946051'}, {'screen_name': 'harvest_finance', 'name': 'Harvest Finance', 'id': '1295959614375297026'}, {'screen_name': 'Barn_Bridge', 'name': 'BarnBridgΞ 🌉', 'id': '1292142909236666371'}, {'screen_name': 'BadgerDAO', 'name': '₿adger DAO 🦡', 'id': '1289558152581722113'}, {'screen_name': 'BalancerLabs', 'name': 'Balancer Labs', 'id': '1162883382700912640'}, {'screen_name': 'unitprotocol', 'name': 'Unit protocol', 'id': '1201153235278553088'}, {'screen_name': 'keep_project', 'name': 'Keep #tBTC', 'id': '896466828733685760'}, {'screen_name': 'CreamdotFinance', 'name': 'Cream Finance 🍦', 'id': '1274269247892418561'}, {'screen_name': '1inchExchange', 'name': '1inch.exchange', 'id': '1137038394503114753'}, {'screen_name': 'SushiSwap', 'name': 'SushiChef', 'id': '1303577160234328066'}]",,,,
