,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6965,1325848185252827136,1325848185252827136,2020-11-09 22:40:15 IST,2020-11-09,22:40:15,530,984114517226545152,simpleswap_io,SimpleSwap,,"Hi guys! Here is the most up-to-date information about our bounties and contests👇  In this regularly updated blog post, you can always find the ways to get $SWAP or other #crypto 😉  Check it out &amp; choose in which #bounty you’d like to take part now! 🤑  https://t.co/IWk4HPolEd",en,[],['https://bit.ly/3hWwNmi'],[],2,0,2,"['crypto', 'bounty']",['swap'],https://twitter.com/SimpleSwap_io/status/1325848185252827136,False,,0,,,,,,,,[],,,,
6966,1325815700804538368,1325815060162342912,2020-11-09 20:31:10 IST,2020-11-09,20:31:10,530,1146091296827871232,lbithoven,₿ithoven 🚀,,"@forallcryptonl Chek $SWAP @TrustSwap, abonnementen op blockchain, die gasten werken echt keihard en Ivan on Tech is adviseur.",nl,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],1,0,2,[],['swap'],https://twitter.com/LBithoven/status/1325815700804538368,False,,0,,,,,,,,"[{'screen_name': 'forallcryptonl', 'name': 'forallcryptonl', 'id': '1280978571742400512'}]",,,,
6967,1325795311827247106,1325795311827247106,2020-11-09 19:10:09 IST,2020-11-09,19:10:09,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,"Pump $UNI 🔥 👀  Target 4,79$ @UniswapProtocol  🦄   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap $MDA $ACE #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter",en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],0,0,1,"['uniswap', 'kara4lifehunter']","['uni', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'mda', 'ace', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325795311827247106,False,,0,,,,,,,,[],,,,
6968,1325756973955080195,1325756973955080195,2020-11-09 16:37:48 IST,2020-11-09,16:37:48,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,"$AXS Pumping More And More..! Next Target 0,99$ 🔥  $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter #pump",en,[],[],[],0,0,2,"['uniswap', 'kara4lifehunter', 'pump']","['axs', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325756973955080195,False,,0,,,,,,,,[],,,,
6969,1325753331239759877,1325753331239759877,2020-11-09 16:23:20 IST,2020-11-09,16:23:20,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,$AXS Pumping More And More..! 🔥 Just Start..   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter #pump,en,[],[],[],0,0,1,"['uniswap', 'kara4lifehunter', 'pump']","['axs', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325753331239759877,False,https://twitter.com/Kara4lifeHunter/status/1325477149881536520,0,,,,,,,,[],,,,
6970,1325703020420739074,1325703020420739074,2020-11-09 13:03:25 IST,2020-11-09,13:03:25,530,91567110,prsthlm,prsthlmCrypto,,$COIN soon to be released on $SWAP #LaunchPad 🚀,en,[],[],[],0,0,0,['launchpad'],"['coin', 'swap']",https://twitter.com/prsthlm/status/1325703020420739074,False,https://twitter.com/JeffKirdeikis/status/1325658294828978177,0,,,,,,,,[],,,,
6971,1325702869421527043,1325702869421527043,2020-11-09 13:02:49 IST,2020-11-09,13:02:49,530,91567110,prsthlm,prsthlmCrypto,,$COIN soon to be released on $SWAP #LaunchPad 🚀,en,[],[],[],0,0,1,['launchpad'],"['coin', 'swap']",https://twitter.com/prsthlm/status/1325702869421527043,False,https://twitter.com/CoinDeFi/status/1325660633715662848,0,,,,,,,,[],,,,
6972,1325692721177223169,1325692721177223169,2020-11-09 12:22:29 IST,2020-11-09,12:22:29,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,I say it $AXS let’s Pump More!!🔥  $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter,en,[],[],[],1,0,3,"['uniswap', 'kara4lifehunter']","['axs', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325692721177223169,False,https://twitter.com/Kara4lifeHunter/status/1325477149881536520,0,,,,,,,,[],,,,
6973,1325549857789018112,1325544514828726272,2020-11-09 02:54:48 IST,2020-11-09,02:54:48,530,1292031323322761217,abuyonin,pickmepickuppickU,,@ReySantoscrypto I guess $swap,en,[],[],[],0,0,1,[],['swap'],https://twitter.com/abuyonin/status/1325549857789018112,False,,0,,,,,,,,"[{'screen_name': 'ReySantoscrypto', 'name': 'Rey Santos Crypto | #Ruthless', 'id': '1194689420701491202'}]",,,,
6974,1325544803174543360,1325544514828726272,2020-11-09 02:34:43 IST,2020-11-09,02:34:43,530,1194689420701491202,reysantoscrypto,Rey Santos Crypto | #Ruthless,,@NachoCripto I remember the $swap pumps,en,[],[],[],0,0,1,[],['swap'],https://twitter.com/ReySantoscrypto/status/1325544803174543360,False,,0,,,,,,,,"[{'screen_name': 'NachoCripto', 'name': 'NachoCrypto #BSC $GoFi #GoSwapp', 'id': '1278309138611736578'}]",,,,
