,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1773,1366435680256200709,1366435680256200709,2021-03-01 22:40:27 IST,2021-03-01,22:40:27,530,1220585071620452352,sgabeira,Crypto on the Block,,$BUND undervalued indeed. 90% ✔️  5x on the way imo. #DYOR  $btc $eth $doge $bnb $swap $pols $mph $cake $sushi $parsiq $crv $oly $uni $lrc $xrp $ltc $spi $wise $dodo $umx $dot $ada $YFI $BAO $rook $SNOW $LAYER $front $1inch $RING $trx $ankr $bondly $uncx  https://t.co/33o2AKMVC1,en,[],[],['https://pbs.twimg.com/media/EvaOAO5XAAEESRT.jpg'],0,1,2,['dyor'],"['bund', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'mph', 'cake', 'sushi', 'parsiq', 'crv', 'oly', 'uni', 'lrc', 'xrp', 'ltc', 'spi', 'wise', 'dodo', 'umx', 'dot', 'ada', 'yfi', 'bao', 'rook', 'snow', 'layer', 'front', 'ring', 'trx', 'ankr', 'bondly', 'uncx']",https://twitter.com/SGabeira/status/1366435680256200709,False,https://twitter.com/SGabeira/status/1365756793734000643,1,https://pbs.twimg.com/media/EvaOAO5XAAEESRT.jpg,,,,,,,[],,,,
1774,1366423760216207363,1366389449177763846,2021-03-01 21:53:06 IST,2021-03-01,21:53:06,530,1295356743711694848,vivijanar,Vivijana Rao,,@wolfcryptogroup $POLS $POLK $SUPER $REEF $YOP $SWAP $IOTA,nl,[],[],[],0,0,1,[],"['pols', 'polk', 'super', 'reef', 'yop', 'swap', 'iota']",https://twitter.com/VivijanaR/status/1366423760216207363,False,,0,,,,,,,,"[{'screen_name': 'wolfcryptogroup', 'name': 'Wolf Crypto', 'id': '919435666504556545'}]",,,,
1775,1366404140142837760,1366404140142837760,2021-03-01 20:35:08 IST,2021-03-01,20:35:08,530,1258650469465022464,moon_3_14,ⓜⓞⓞⓝ_③ .①④,,Nice to $SWAP token is getting loaded into with the staking pool almost 90% full. FOMO kicking in much?,en,[],[],[],0,0,2,[],['swap'],https://twitter.com/Moon_3_14/status/1366404140142837760,False,,0,,,,,,,,[],,,,
1776,1366394442840739845,1366394442840739845,2021-03-01 19:56:36 IST,2021-03-01,19:56:36,530,1213027370979844096,cryptotegridy,Crypto Randy,,$WORLD seems to be waking up  Downtrend broken CEX on the way Marketing coming   Big month ahead for $WORLD  And earning tx fees all the time I’m holding   💪🏻 LFG 💪🏻  $GNY $DEC $DDS $FNT $RARI $CVT $BNB $BTC $UNI $ADA $MOD $PAID $SWAP $DAI $MINT $EROWAN $SUPER $SOTA $LPOOL $POLK  https://t.co/Xsmx9ZrF9S,en,[],[],['https://pbs.twimg.com/media/EvZogDQWQAAIMeV.jpg'],1,12,30,[],"['world', 'world', 'gny', 'dec', 'dds', 'fnt', 'rari', 'cvt', 'bnb', 'btc', 'uni', 'ada', 'mod', 'paid', 'swap', 'dai', 'mint', 'erowan', 'super', 'sota', 'lpool', 'polk']",https://twitter.com/CryptoTegridy/status/1366394442840739845,False,https://twitter.com/worldtoken_/status/1366372649455214594,1,https://pbs.twimg.com/media/EvZogDQWQAAIMeV.jpg,,,,,,,[],,,,
1777,1366392970203824129,1366392970203824129,2021-03-01 19:50:45 IST,2021-03-01,19:50:45,530,1154667851694911488,irina56662266,IRINA,,DeHive is the first platform to offer the creation of custom crypto indexes representing your personal investment portfolio that can appreciate in value through the DeHive platform. Dont sleep on this one @dehive_finance $POLS $REEF $SWAP $PAID $SNOW $BONDLY $PICKLE $RING $STMX,en,"[{'screen_name': 'dehive_finance', 'name': 'dehive', 'id': '1358765334782705670'}]",[],[],0,0,1,[],"['pols', 'reef', 'swap', 'paid', 'snow', 'bondly', 'pickle', 'ring', 'stmx']",https://twitter.com/IRINA56662266/status/1366392970203824129,False,,0,,,,,,,,[],,,,
1778,1366391739955761158,1366389449177763846,2021-03-01 19:45:51 IST,2021-03-01,19:45:51,530,1309794902394449921,cryptoschnorres,crypto_schnörres,,@wolfcryptogroup $UNN $RAMP $PIS $SWAP $MCP $CHZ,de,[],[],[],0,0,3,[],"['unn', 'ramp', 'pis', 'swap', 'mcp', 'chz']",https://twitter.com/Cryptoschnorres/status/1366391739955761158,False,,0,,,,,,,,"[{'screen_name': 'wolfcryptogroup', 'name': 'Wolf Crypto', 'id': '919435666504556545'}]",,,,
1779,1366389564798042118,1366389564798042118,2021-03-01 19:37:13 IST,2021-03-01,19:37:13,530,1213027370979844096,cryptotegridy,Crypto Randy,,"CT starting to see the potential $CX could have  Still very early on this one but all looks very promising  #DYOR The sooner, the better   $GNY $DEC $DDS $FNT $RARI $CVT $WORLD $CRO $BNB $BTC #btc  #bitcoin #Binance $UNI $ADA $MOD $PAID $SWAP $DAI $MINT $SUPER $SOTA $LPOOL $POLK  https://t.co/JZrF64dUnX",en,[],[],"['https://pbs.twimg.com/media/EvZkEKKXIAAg0ov.jpg', 'https://pbs.twimg.com/media/EvZkEKOXUAcwkNd.jpg']",0,1,5,"['dyor', 'btc', 'bitcoin', 'binance']","['cx', 'gny', 'dec', 'dds', 'fnt', 'rari', 'cvt', 'world', 'cro', 'bnb', 'btc', 'uni', 'ada', 'mod', 'paid', 'swap', 'dai', 'mint', 'super', 'sota', 'lpool', 'polk']",https://twitter.com/CryptoTegridy/status/1366389564798042118,False,https://twitter.com/wenmhoon/status/1366175517397954563,1,https://pbs.twimg.com/media/EvZkEKKXIAAg0ov.jpg,,,,,,,[],,,,
1780,1366387075218624513,1366387075218624513,2021-03-01 19:27:19 IST,2021-03-01,19:27:19,530,1213027370979844096,cryptotegridy,Crypto Randy,,$DDS chart looking beautiful  People loading up ready for this weeks big announcements  This is just the beginning for $DDS  Think there’ll be a lot of people #FOMO buying later this week/month  I’m ready 💪🏻  $GNY $DEC $FNT $RARI $CVT $WORLD $BNB $BTC $ADA $MOD $PAID $SWAP $MINT  https://t.co/wmqiIPKM5m,en,[],[],['https://pbs.twimg.com/media/EvZhzJ_XEAE_tCf.jpg'],1,1,4,['fomo'],"['dds', 'dds', 'gny', 'dec', 'fnt', 'rari', 'cvt', 'world', 'bnb', 'btc', 'ada', 'mod', 'paid', 'swap', 'mint']",https://twitter.com/CryptoTegridy/status/1366387075218624513,False,,1,https://pbs.twimg.com/media/EvZhzJ_XEAE_tCf.jpg,,,,,,,[],,,,
1781,1366380773666824196,1366235059766890498,2021-03-01 19:02:17 IST,2021-03-01,19:02:17,530,1262049751576477698,gameofgames4,Game of games,,@Bullrun_Gravano @TheCryptoLark @shadows_defi @UnidoEP The influencers plattform; $PAID $POLS. For non-influencers there are better alternatives to secure a spot in tokenlaunches: $SWAP,en,[],[],[],0,0,1,[],"['paid', 'pols', 'swap']",https://twitter.com/Gameofgames4/status/1366380773666824196,False,,0,,,,,,,,"[{'screen_name': 'Bullrun_Gravano', 'name': '𝐁𝐮𝐥𝐥𝐫𝐮𝐧 𝐆𝐫𝐚𝐯𝐚𝐧𝐨', 'id': '999367950841806849'}, {'screen_name': 'TheCryptoLark', 'name': 'Lark Davis', 'id': '30325257'}, {'screen_name': 'shadows_defi', 'name': 'Shadows Network', 'id': '1336706742990716928'}, {'screen_name': 'UnidoEP', 'name': 'Unido EP', 'id': '1350934568275222534'}]",,,,
1782,1366380682675707909,1366380682675707909,2021-03-01 19:01:55 IST,2021-03-01,19:01:55,530,1134524155146231808,trevcrypto,Crypto Trev,,$mod Beautiful double bottom and retest! @Modefi_Official $swap @TrustSwap  https://t.co/MesgyqJTj9,en,"[{'screen_name': 'modefi_official', 'name': 'modefi', 'id': '1303217622960336897'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],['https://pbs.twimg.com/media/EvZbjKTXUAA110Z.jpg'],0,0,2,[],"['mod', 'swap']",https://twitter.com/TrevCrypto/status/1366380682675707909,False,,1,https://pbs.twimg.com/media/EvZbjKTXUAA110Z.jpg,,,,,,,[],,,,
1783,1366374263125598211,1366374263125598211,2021-03-01 18:36:24 IST,2021-03-01,18:36:24,530,1134524155146231808,trevcrypto,Crypto Trev,,"$sota just broke out of this downward channel 📈🚀 Given this NFT project has a very small market cap of only 4.5mill, there's a lot of room to grow! @sotaNFTs $swap $mod #NFTs @TrustSwap  https://t.co/1zgiPODTbV",en,"[{'screen_name': 'sotanfts', 'name': 'sota', 'id': '1341689539950080000'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],['https://pbs.twimg.com/media/EvZVtP4WQAQe-eX.jpg'],1,0,3,['nfts'],"['sota', 'swap', 'mod']",https://twitter.com/TrevCrypto/status/1366374263125598211,False,,1,https://pbs.twimg.com/media/EvZVtP4WQAQe-eX.jpg,,,,,,,[],,,,
1784,1366369005875974145,1366369005875974145,2021-03-01 18:15:31 IST,2021-03-01,18:15:31,530,1220585071620452352,sgabeira,Crypto on the Block,,$BUND @BundlesFinance  just gotta break that resistance... 🚀  $btc $eth $doge $bnb $swap $pols $mph $cake $sushi $parsiq $crv $oly $uni $lrc $xrp $ltc $spi $wise $dodo $umx $dot $ada $YFI $BAO $rook $SNOW $LAYER $front $1inch $RING $trx $ankr $bondly $uncx  https://t.co/h4U5xLyk8T,en,"[{'screen_name': 'bundlesfinance', 'name': 'bundles.finance', 'id': '1316598435504504832'}]",[],"['https://pbs.twimg.com/media/EvZRXIhXIAMH8N-.jpg', 'https://pbs.twimg.com/media/EvZRXonXcAIYkg-.jpg']",0,2,7,[],"['bund', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'mph', 'cake', 'sushi', 'parsiq', 'crv', 'oly', 'uni', 'lrc', 'xrp', 'ltc', 'spi', 'wise', 'dodo', 'umx', 'dot', 'ada', 'yfi', 'bao', 'rook', 'snow', 'layer', 'front', 'ring', 'trx', 'ankr', 'bondly', 'uncx']",https://twitter.com/SGabeira/status/1366369005875974145,False,https://twitter.com/SGabeira/status/1366197927220281346,1,https://pbs.twimg.com/media/EvZRXIhXIAMH8N-.jpg,,,,,,,[],,,,
1785,1366368251102519297,1361978318875205632,2021-03-01 18:12:31 IST,2021-03-01,18:12:31,530,1035502990743031813,cryptogrunn,Billy J,,$SWAP going top 100 soon..  https://t.co/3lR03KbgJB,en,[],[],['https://pbs.twimg.com/media/EvZQmllWQAgE3aF.png'],0,0,1,[],['swap'],https://twitter.com/CryptoGrunn/status/1366368251102519297,False,,1,https://pbs.twimg.com/media/EvZQmllWQAgE3aF.png,,,,,,,[],,,,
1786,1366352198909779968,1366352198909779968,2021-03-01 17:08:44 IST,2021-03-01,17:08:44,530,1318994999770492934,marvin_invests,Marvin Paul,,Guys you really going to miss out on $BAKE again? 🚨  Get in under $2 whilst you can..  https://t.co/LNjYxoAbco  $BTC $ETH $DOT $BNB $VSP $MOD $PAID $POLS $DAO $BONDLY $ZERO $COVER $BMI $SWAP $BIFI  $DODO $BRY $XVS $FRONT $UTU $SMOKE $FRIES $EGG $HELMET $PSY $xvs $rune $sxp $cake  https://t.co/PfSBOhTLov,en,[],['https://binance.com/en/trade/BAKE_busd'],['https://pbs.twimg.com/media/EvZCA_VXEAA7bxo.jpg'],0,0,2,[],"['bake', 'btc', 'eth', 'dot', 'bnb', 'vsp', 'mod', 'paid', 'pols', 'dao', 'bondly', 'zero', 'cover', 'bmi', 'swap', 'bifi', 'dodo', 'bry', 'xvs', 'front', 'utu', 'smoke', 'fries', 'egg', 'helmet', 'psy', 'xvs', 'rune', 'sxp', 'cake']",https://twitter.com/Marvin_Invests/status/1366352198909779968,False,,1,https://pbs.twimg.com/media/EvZCA_VXEAA7bxo.jpg,,,,,,,[],,,,
1787,1366336435410919425,1366336435410919425,2021-03-01 16:06:06 IST,2021-03-01,16:06:06,530,1356199354344873984,cryptosoffi,CryptoSofi,,🔥Top gainers among Defi tokens in February📈 $bake $lua $cake $burger $ppay $sparta $swap $unfi $zee $apy  https://t.co/SCJxdKQHLk,en,[],[],['https://pbs.twimg.com/media/EvYy6vPXMAMZmpL.jpg'],0,0,3,[],"['bake', 'lua', 'cake', 'burger', 'ppay', 'sparta', 'swap', 'unfi', 'zee', 'apy']",https://twitter.com/CryptoSoffi/status/1366336435410919425,False,,1,https://pbs.twimg.com/media/EvYy6vPXMAMZmpL.jpg,,,,,,,[],,,,
1788,1366335133326934020,1366335133326934020,2021-03-01 16:00:55 IST,2021-03-01,16:00:55,530,1258650469465022464,moon_3_14,ⓜⓞⓞⓝ_③ .①④,,"Bullish on $SWAP. The staking pool is approx. 90% full. Once it's full, you will never get a chance to stake again &amp; secure a GUARANTEED IDO allocation on all future project launches. SWAP isn't a lottery based IDO system - stake a min of 4000 tokens and you are approved for life",en,[],[],[],0,0,1,[],['swap'],https://twitter.com/Moon_3_14/status/1366335133326934020,False,,0,,,,,,,,[],,,,
