,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6750,1331303527528886272,1331303527528886272,2020-11-24 23:57:50 IST,2020-11-24,23:57:50,530,1277204360662077440,trustswap,TrustSwap,,"One successful launchpad project after another.  @IvanOnTech predicts where he sees $SWAP heading, at a minimum, in the short term.  Can't stop the SWAP train! 🚂🌬️  https://t.co/3iScgXB6O3",en,"[{'screen_name': 'ivanontech', 'name': 'ivan on tech', 'id': '390627208'}]",[],[],11,27,188,[],['swap'],https://twitter.com/TrustSwap/status/1331303527528886272,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1331303442237702144/pu/img/Z-ALjSbFi8eUCCR9.jpg,,,,,,,[],,,,
6751,1331302115529154561,1331301343584260096,2020-11-24 23:52:13 IST,2020-11-24,23:52:13,530,91567110,prsthlm,prsthlmCrypto,,$COIN 🤝 $SWAP Read more on why to prepare for the #UniSwap launch,en,[],[],[],1,0,1,['uniswap'],"['coin', 'swap']",https://twitter.com/prsthlm/status/1331302115529154561,False,https://twitter.com/TrustSwap/status/1331139234074304514,0,,,,,,,,[],,,,
6752,1331300450994425861,1331300450994425861,2020-11-24 23:45:36 IST,2020-11-24,23:45:36,530,1124128478763335680,fabiohv_,Fabio Velloso,,$swap,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/FabioHV_/status/1331300450994425861,False,https://twitter.com/TrustSwap/status/1331139234074304514,0,,,,,,,,[],,,,
6753,1331285393048809474,1331285393048809474,2020-11-24 22:45:46 IST,2020-11-24,22:45:46,530,857993544736362496,moneymaker_an,Cryptovolver,,"Read my old posts I said buy the blood in at least 5 large blood baths in the past 3 months. There was almost no one who said to buy, but after the market went crazy, everyone said to buy. Just stfu.  $btc $xlm $dai $yfl $swap $yffc $band $yfp $sxp $xrp $eos $eth $etc $xmr $ltc",en,[],[],[],1,1,4,[],"['btc', 'xlm', 'dai', 'yfl', 'swap', 'yffc', 'band', 'yfp', 'sxp', 'xrp', 'eos', 'eth', 'etc', 'xmr', 'ltc']",https://twitter.com/Moneymaker_an/status/1331285393048809474,False,,0,,,,,,,,[],,,,
6754,1331280382298382337,1331276575090876416,2020-11-24 22:25:51 IST,2020-11-24,22:25:51,530,128830597,simbachim,💥APE Never Walk Alone💥 🇿🇼⛓️🇬🇧,,@MichaelSuppo 🔥 $Ocean @oceanprotocol  🔥 $inj @InjectiveLabs  🔥 $Hakka @hakkafinance  🔥 $swap @TrustSwap  🔥 $pols @polkastarter,ht,"[{'screen_name': 'oceanprotocol', 'name': 'ocean protocol', 'id': '908581392061214720'}, {'screen_name': 'injectivelabs', 'name': 'injective protocol', 'id': '1062118922147659776'}, {'screen_name': 'hakkafinance', 'name': 'hakka finance', 'id': '1244293589925916673'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'polkastarter', 'name': 'polkastarter', 'id': '1294380534496468992'}]",[],[],1,0,2,[],"['ocean', 'inj', 'hakka', 'swap', 'pols']",https://twitter.com/simbachim/status/1331280382298382337,False,,0,,,,,,,,"[{'screen_name': 'MichaelSuppo', 'name': 'Suppoman 🔥₿🚀', 'id': '2256822183'}]",,,,
6755,1331279383559069696,1331279383559069696,2020-11-24 22:21:53 IST,2020-11-24,22:21:53,530,1316384237713592320,1percentbetter_,Strive For Growth💰,,@TrustSwap $SWAP is rumored to be listed on a few exchanges... during an altseason.,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/1percentbetter_/status/1331279383559069696,False,,0,,,,,,,,[],,,,
6756,1331271345733300225,1331271345733300225,2020-11-24 21:49:57 IST,2020-11-24,21:49:57,530,969613082359160832,bigbearcrypto,Big Bear Crypto,,I can feel it coming...  $ETH $AXN $SWAP $CHAIN $SYNC $FWT $MBX   https://t.co/ulvFqvlfnc,en,[],['https://www.youtube.com/watch?v=MN3x-kAbgFU'],[],1,0,1,[],"['eth', 'axn', 'swap', 'chain', 'sync', 'fwt', 'mbx']",https://twitter.com/bigbearcrypto/status/1331271345733300225,False,,0,,,,,,,,[],,,,
6757,1331266198395301889,1331257953647611904,2020-11-24 21:29:30 IST,2020-11-24,21:29:30,530,113149166,dannyv3,BlitzXMamba 🇧🇿🇭🇳🇺🇸,,@boxmining You mean $SWAP?,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/DannyV3/status/1331266198395301889,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}]",,,,
6758,1331261383569096705,1331261383569096705,2020-11-24 21:10:22 IST,2020-11-24,21:10:22,530,1185546982615474176,reinkejoel,Joel Reinke,,Consumers are the product 😡 Billions of advertisement dollars are wasted and stolen each year from advertisement platforms by bots and fake users 💀  Join @instarscom to build the future of data exchange! $INSTAR $OCEAN  $CHZ $HEX $XHV $TRX $STX $LSK $SWAP $ORN  https://t.co/EUZP7FOGDn,en,"[{'screen_name': 'instarscom', 'name': 'instars.com 💫', 'id': '1027476579893608448'}]",[],['https://pbs.twimg.com/media/EnmXKfFVEAA7FN7.jpg'],0,0,1,[],"['instar', 'ocean', 'chz', 'hex', 'xhv', 'trx', 'stx', 'lsk', 'swap', 'orn']",https://twitter.com/ReinkeJoel/status/1331261383569096705,False,,1,https://pbs.twimg.com/media/EnmXKfFVEAA7FN7.jpg,,,,,,,[],,,,
6759,1331259507448668163,1331257953647611904,2020-11-24 21:02:54 IST,2020-11-24,21:02:54,530,1155937079660032001,cryptopian111,Cryptopian🌖,,@boxmining $VIDT $SWAP $VALUE,ht,[],[],[],0,0,4,[],"['vidt', 'swap', 'value']",https://twitter.com/Cryptopian111/status/1331259507448668163,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}]",,,,
