,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
771,1374056559425257476,1374056559425257476,2021-03-22 23:23:07 IST,2021-03-22,23:23:07,530,1239044088936009728,maccoymo,Crypt-ThommasMagnumm,,Restake reward on $SWAP.  #ETHEREUM fees equate to 70% of the reward amount.    One of my favorite projects and it's cost prohibitive to do what I want with it.,en,[],[],[],0,0,0,['ethereum'],['swap'],https://twitter.com/MaccoyMo/status/1374056559425257476,False,,0,,,,,,,,[],,,,
772,1374040347614011393,1374040347614011393,2021-03-22 22:18:41 IST,2021-03-22,22:18:41,530,4877785965,juicyyyyyyyt,JuicyT,,"$WAULT is the same as $POLS just for Binance Smart Chain #BSC , first Project $SWIRL succesfully launched today on the Wault-Launchpad. Clean 10x so far. Dont miss out on this Launchpad guys! #DeFi $PAID $SWAP @IvanOnTech @AdamHODL",en,"[{'screen_name': 'ivanontech', 'name': 'ivan on tech', 'id': '390627208'}, {'screen_name': 'adamhodl', 'name': 'pepe - ""the goat""', 'id': '1267247842659373056'}]",[],[],0,0,3,"['bsc', 'defi']","['wault', 'pols', 'swirl', 'paid', 'swap']",https://twitter.com/JuicyyyyyyyT/status/1374040347614011393,False,https://twitter.com/yCryptoGang/status/1374033209525145603,0,,,,,,,,[],,,,
773,1374030403430940673,1374030403430940673,2021-03-22 21:39:11 IST,2021-03-22,21:39:11,530,1018751715095564289,kastymizilian,ACID.DUST,,time to load my $SWAP bags at @TrustSwap  https://t.co/xj2OVQFNVK,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],['https://pbs.twimg.com/media/ExGJRg_XAAM8Huc.jpg'],0,0,0,[],['swap'],https://twitter.com/kastymizilian/status/1374030403430940673,False,,1,https://pbs.twimg.com/media/ExGJRg_XAAM8Huc.jpg,,,,,,,[],,,,
774,1374027438968217604,1373956658645200896,2021-03-22 21:27:24 IST,2021-03-22,21:27:24,530,867733769251430400,syclops420,gio hash,,@TrustSwap $SWAP to $20,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Syclops420/status/1374027438968217604,False,,0,,,,,,,,"[{'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}]",,,,
775,1374025663158575107,1374025663158575107,2021-03-22 21:20:20 IST,2021-03-22,21:20:20,530,103457391,getmecash,Thyrone Cameron,,At current prices $poly $utk $swap $dia $lyxe &amp; $pha are all extremely undervalued,en,[],[],[],0,0,0,[],"['poly', 'utk', 'swap', 'dia', 'lyxe', 'pha']",https://twitter.com/GetMeCash/status/1374025663158575107,False,,0,,,,,,,,[],,,,
776,1374018721652617216,1374018721652617216,2021-03-22 20:52:45 IST,2021-03-22,20:52:45,530,170682923,vulea,CryptoBall,,"Watch out for this moon-shot pattern:  https://t.co/Rab8t8Q7nS  Back tested with: $SNX $HNT $SWAP $LINK $ATOM $SOL but also many others exhibited this behavior.  The next tokens posed to follow the same trajectory on my watchlist are: $LYXE #LUKSO , #Swingby and @ArmorFi  https://t.co/eUX3JW2vtu",en,"[{'screen_name': 'armorfi', 'name': 'armor.fi', 'id': '1308104999642247169'}]",['https://t.me/cryptoball1/8'],['https://pbs.twimg.com/tweet_video_thumb/ExF-vaAWYAUvf4_.jpg'],1,1,6,"['lukso', 'swingby']","['snx', 'hnt', 'swap', 'link', 'atom', 'sol', 'lyxe']",https://twitter.com/vulea/status/1374018721652617216,False,,1,https://pbs.twimg.com/tweet_video_thumb/ExF-vaAWYAUvf4_.jpg,,,,,,,[],,,,
777,1374011486511591425,1373712078838632455,2021-03-22 20:24:00 IST,2021-03-22,20:24:00,530,456159953,thebak33r,BIG SWAPPA,,@MichaelSuppo $SWAP,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/theBAK33R/status/1374011486511591425,False,,0,,,,,,,,"[{'screen_name': 'MichaelSuppo', 'name': 'Suppoman 🔥₿🚀', 'id': '2256822183'}]",,,,
778,1374010491870314499,1374010491870314499,2021-03-22 20:20:03 IST,2021-03-22,20:20:03,530,1280408165776048129,thatcryptoalpha,ThatCryptoAlpha,,"If you missed $BSCPAD, $DUCK, $POLS or $SWAP, don't miss KickPad  https://t.co/tYWVwTTKoK - get a chance to being whitelisted among the first!",en,[],['https://wn.nr/tfsbZD'],[],0,0,0,[],"['bscpad', 'duck', 'pols', 'swap']",https://twitter.com/thatcryptoalpha/status/1374010491870314499,False,,0,,,,,,,,[],,,,
779,1374006798454120462,1374006798454120462,2021-03-22 20:05:23 IST,2021-03-22,20:05:23,530,1293015247251374080,forwardisgood,ForwardIsGood,,#ETH #TrustSwap $SWAP #ChainGames $Chain   Last chance to buy the dip.   https://t.co/1kvPPZx6YJ,en,[],['https://trustswap.org/'],[],0,0,1,"['eth', 'trustswap', 'chaingames']","['swap', 'chain']",https://twitter.com/ForwardIsGood/status/1374006798454120462,False,,0,,,,,,,,[],,,,
780,1374002179133083653,1373945121385889794,2021-03-22 19:47:01 IST,2021-03-22,19:47:01,530,91121554,brancangelone,brancangelone,,@hristov_georgi Staked both $CFi and $Swap minutes before finding this post. Luckily not a life changing amount - I’ll be ok. But face still hurts from strong facepalm.,en,[],[],[],0,0,0,[],"['cfi', 'swap']",https://twitter.com/brancangelone/status/1374002179133083653,False,,0,,,,,,,,"[{'screen_name': 'hristov_georgi', 'name': 'Georgi Hristov', 'id': '393917729'}]",,,,
781,1373992703852224515,1373921589021016066,2021-03-22 19:09:22 IST,2021-03-22,19:09:22,530,1856878057,patricsison,Sison🇸🇪,,@savil_0402 @TrustSwap @JeffKirdeikis Everyone who hold 4000 $SWAP gets a guaranteed allocation on the regular Launchpads. Lottery on the additional Flashlaunches,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/patricsison/status/1373992703852224515,False,,0,,,,,,,,"[{'screen_name': 'savil_0402', 'name': 'Crypto Guru ॐ', 'id': '47591664'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': 'JeffKirdeikis', 'name': 'Jeff Kirdeikis', 'id': '971596936884125697'}]",,,,
782,1373991917416030209,1373991917416030209,2021-03-22 19:06:15 IST,2021-03-22,19:06:15,530,2933596550,swapfolio_app,Swapfolio,,Top 10 daily gainers on @swapfolio_app today:  - $SPI +87.22% 🚀 - $CHAIN +78.97% - $XCUR +52.95% - $CFI +45.68% - $AUDIO +39.41% - $GLCH +37.65% - $SWAP +30.51% - $REVV +28.89% - $FARM +27.88% - $ORN +22.27%  $swfl  #Defi #crypto #altcoins #eth $btc $dot  #cryptocurrency $LINK,en,"[{'screen_name': 'swapfolio_app', 'name': 'swapfolio', 'id': '2933596550'}]",[],[],1,0,2,"['defi', 'crypto', 'altcoins', 'eth', 'cryptocurrency']","['spi', 'chain', 'xcur', 'cfi', 'audio', 'glch', 'swap', 'revv', 'farm', 'orn', 'swfl', 'btc', 'dot', 'link']",https://twitter.com/swapfolio_app/status/1373991917416030209,False,,0,,,,,,,,[],,,,
783,1373990888892940288,1373990888892940288,2021-03-22 19:02:10 IST,2021-03-22,19:02:10,530,1295478690789371904,maikkel1r,CRYPTO SMALL CAP GEMS 💹🚀,,$SWAP and $CREAM 💪🏼  SWAP will hit 5$ In month and 10$ In two months! 🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀🚀  $PAID $DUCK $ERN $CHAIN $MOD $CFI $GLQ $CELL $LABS $BANK $STR $SOTA #crypto #launchpad #ecosystem #airdrop #presale #whitelist,en,[],[],[],0,0,3,"['crypto', 'launchpad', 'ecosystem', 'airdrop', 'presale', 'whitelist']","['swap', 'cream', 'paid', 'duck', 'ern', 'chain', 'mod', 'cfi', 'glq', 'cell', 'labs', 'bank', 'str', 'sota']",https://twitter.com/Maikkel1R/status/1373990888892940288,False,https://twitter.com/TrustSwap/status/1373956658645200896,0,,,,,,,,[],,,,
