,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6782,1330532192632573956,1330515108053848064,2020-11-22 20:52:49 IST,2020-11-22,20:52:49,530,222889283,flippeningjesus,JesusOfFlippening,,@TheCryptoDog $FIRO $XSN $SWAP ✨💯,en,[],[],[],0,0,3,[],"['firo', 'xsn', 'swap']",https://twitter.com/FlippeningJesus/status/1330532192632573956,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
6783,1330523128875900930,1330520405652680705,2020-11-22 20:16:48 IST,2020-11-22,20:16:48,530,1296504693598965764,danielf20914807,Crypto_Fox,,"@binance $SWAP, $SXP",in,[],[],[],0,0,1,[],"['swap', 'sxp']",https://twitter.com/DanielF20914807/status/1330523128875900930,False,,0,,,,,,,,"[{'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
6784,1330521490694041600,1330515108053848064,2020-11-22 20:10:17 IST,2020-11-22,20:10:17,530,1296504693598965764,danielf20914807,Crypto_Fox,,"@TheCryptoDog $SWAP, $SXP",in,[],[],[],0,0,0,[],"['swap', 'sxp']",https://twitter.com/DanielF20914807/status/1330521490694041600,False,,0,,,,,,,,"[{'screen_name': 'TheCryptoDog', 'name': 'The Crypto Dog📈', 'id': '887748030304329728'}]",,,,
6785,1330511802107650048,1330511802107650048,2020-11-22 19:31:47 IST,2020-11-22,19:31:47,530,1287862104817451013,teloshunters,🟣Telos Bounty Hunter,,My second favorite token' @TSwaps_com - it's the $SWAP protocol of telos!  https://t.co/lhAC8QdQyX,en,[],[],['https://pbs.twimg.com/media/EnbtbsuXEAEVM6a.jpg'],3,0,0,[],['swap'],https://twitter.com/TelosHunters/status/1330511802107650048,False,,1,https://pbs.twimg.com/media/EnbtbsuXEAEVM6a.jpg,,,,,,,[],,,,
6786,1330483918991024128,1330483918991024128,2020-11-22 17:41:00 IST,2020-11-22,17:41:00,530,964059272056160257,cryptoalvin,Free crypto signals,,#BLZ $BLZ  Hit 445 sweet 20% profit 🔥. Buy again under 415. Chart showing upward.  $SUSHI $COMP $VIDT $SOUL $CKB $DCR $SC $HBAR $MATIC $TRB $ELA $AVAX $SWAP $KDA $ZEC $ZEN $OAX  https://t.co/p2L8HvYoiE,en,[],[],['https://pbs.twimg.com/media/EnbUEIlXUAE4rfB.jpg'],0,0,1,['blz'],"['blz', 'sushi', 'comp', 'vidt', 'soul', 'ckb', 'dcr', 'sc', 'hbar', 'matic', 'trb', 'ela', 'avax', 'swap', 'kda', 'zec', 'zen', 'oax']",https://twitter.com/cryptoalvin/status/1330483918991024128,False,https://twitter.com/cryptoalvin/status/1330111748947529729,1,https://pbs.twimg.com/media/EnbUEIlXUAE4rfB.jpg,,,,,,,[],,,,
6787,1330473764400881665,1330446923883483137,2020-11-22 17:00:39 IST,2020-11-22,17:00:39,530,1225670465978454018,giggel_n_bits,Sam,,@TheMoonCarl $SWAP,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Giggel_n_Bits/status/1330473764400881665,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
6788,1330454940477763584,1330446923883483137,2020-11-22 15:45:51 IST,2020-11-22,15:45:51,530,1297588659835801602,marin18033497,Man on the moon,,@TheMoonCarl $Trustswap $SWAP Very interesting news coming for this coin.,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/Marin18033497/status/1330454940477763584,False,,0,,,,,,,,"[{'screen_name': 'TheMoonCarl', 'name': 'The Moon 🌙', 'id': '978732571738755072'}]",,,,
6789,1330449270009434116,1329909200537997317,2020-11-22 15:23:19 IST,2020-11-22,15:23:19,530,1067401595229532165,animmunologist,"Ola Grimsholm, PhD",,@Mobie_Pay When is the airdrop to $SWAP holders?,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/AnImmunologist/status/1330449270009434116,False,,0,,,,,,,,"[{'screen_name': 'Mobie_Pay', 'name': 'MobiePay', 'id': '1086792101004697600'}]",,,,
6790,1330449048227229698,1321016289868025857,2020-11-22 15:22:26 IST,2020-11-22,15:22:26,530,1067401595229532165,animmunologist,"Ola Grimsholm, PhD",,@aubitnetwork @TrustSwap When will the airdrop happen to $SWAP holders?,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/AnImmunologist/status/1330449048227229698,False,,0,,,,,,,,"[{'screen_name': 'aubitnetwork', 'name': 'AuBit', 'id': '1123187579367641089'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}]",,,,
6791,1330448823890665474,1330448823890665474,2020-11-22 15:21:32 IST,2020-11-22,15:21:32,530,1315431453807714305,notshysuki,𝕟𝔬丅𝓈𝓗ⓨ,,"I bought the wrong coin.. LMAOOOOOOOO wanted to get some $tru , got $swap instead 😆😆😆",en,[],[],[],3,0,2,[],"['tru', 'swap']",https://twitter.com/NotShysuki/status/1330448823890665474,False,,0,,,,,,,,[],,,,
6792,1330404144096612354,1330404144096612354,2020-11-22 12:24:00 IST,2020-11-22,12:24:00,530,91567110,prsthlm,prsthlmCrypto,,$COIN - another successful #ICO on @TrustSwap LaunchPad.  Earlier ICO’s: $FWT - @aubitnetwork  $MBX - @Mobie_Pay  $CHAIN - @RealChainGames   Read more about $SWAP here:  https://t.co/W1S0ZDjBCW,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'aubitnetwork', 'name': 'aubit', 'id': '1123187579367641089'}, {'screen_name': 'mobie_pay', 'name': 'mobiepay', 'id': '1086792101004697600'}, {'screen_name': 'realchaingames', 'name': 'chain 🎮 games', 'id': '1290566926758862849'}]",['https://news.bitcoin.com/trustswap-leverages-its-escrow-and-time-lock-services-to-build-a-startup-launchpad/'],[],1,0,4,['ico'],"['coin', 'fwt', 'mbx', 'chain', 'swap']",https://twitter.com/prsthlm/status/1330404144096612354,False,https://twitter.com/CoinDeFi/status/1330392610272391168,0,,,,,,,,[],,,,
6793,1330339565333262341,1330339565333262341,2020-11-22 08:07:23 IST,2020-11-22,08:07:23,530,913946336,thasecretrecipe,Secret Recipe secures the bag,,$DIP is looking interesting gotta say  also $SWAP (TrustSwap) is a banger for the foreseeable future,en,[],[],[],1,1,6,[],"['dip', 'swap']",https://twitter.com/ThaSecretRecipe/status/1330339565333262341,False,,0,,,,,,,,[],,,,
6794,1330318005121716227,1330253155121160194,2020-11-22 06:41:43 IST,2020-11-22,06:41:43,530,913946336,thasecretrecipe,Secret Recipe secures the bag,,@franhky269 @mansasuma @crypto_iso Long term? $SWAP (TrustSwap) probably.. Short term? I'm looking too..,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/ThaSecretRecipe/status/1330318005121716227,False,,0,,,,,,,,"[{'screen_name': 'franhky269', 'name': 'Gem Eagle Eye', 'id': '771739938207391744'}, {'screen_name': 'mansasuma', 'name': 'Mansasuma', 'id': '1189121701348630528'}, {'screen_name': 'crypto_iso', 'name': 'CryptoISO', 'id': '1112370699161751553'}]",,,,
6795,1330314405402218496,1330222492263346176,2020-11-22 06:27:24 IST,2020-11-22,06:27:24,530,913946336,thasecretrecipe,Secret Recipe secures the bag,,@crypto_thai $SWAP (TrustSwap) $STRN,ht,[],[],[],0,0,0,[],"['swap', 'strn']",https://twitter.com/ThaSecretRecipe/status/1330314405402218496,False,,0,,,,,,,,"[{'screen_name': 'crypto_thai', 'name': 'CryptoThai', 'id': '913869049377034242'}]",,,,
6796,1330243135478386692,1330243135478386692,2020-11-22 01:44:12 IST,2020-11-22,01:44:12,530,87634880,leswankjuice,$CryptoKage...#FREEPHRESH,,Alt coin papi 🤣 $LINK $BAND $TRAC $UNI $KAI $DOS $YFI $ZAP $SWAP  https://t.co/fjfHffsuZ4,in,[],[],['https://pbs.twimg.com/tweet_video_thumb/EnX5FDfXYAQtRxh.jpg'],1,0,4,[],"['link', 'band', 'trac', 'uni', 'kai', 'dos', 'yfi', 'zap', 'swap']",https://twitter.com/LeSwankJuice/status/1330243135478386692,False,,1,https://pbs.twimg.com/tweet_video_thumb/EnX5FDfXYAQtRxh.jpg,,,,,,,[],,,,
