,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
925,1372336816360198148,1372336816360198148,2021-03-18 05:29:28 IST,2021-03-18,05:29:28,530,1220585071620452352,sgabeira,Crypto on the Block,,"$ISLA getting ready to turn that big ""U"" shape chart into a ""J"" chart pretty soon. Looking forward to it.  $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph  https://t.co/FG6A5AxH3V",en,[],[],"['https://pbs.twimg.com/media/EwuFDrWWQAEOi1G.jpg', 'https://pbs.twimg.com/media/EwuFD8HXIAsmDdc.jpg']",1,5,9,[],"['isla', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph']",https://twitter.com/SGabeira/status/1372336816360198148,False,https://twitter.com/insula_im/status/1371928347727392771,1,https://pbs.twimg.com/media/EwuFDrWWQAEOi1G.jpg,,,,,,,[],,,,
926,1372335159488483330,1372335159488483330,2021-03-18 05:22:53 IST,2021-03-18,05:22:53,530,1220585071620452352,sgabeira,Crypto on the Block,,$KIT @dexkit  just 3D ago!! You may want to check on $BITT @BiTToken_Club now under $700MC it should pump with $KIT. #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $ocean  https://t.co/dhYohBYlXO,en,"[{'screen_name': 'dexkit', 'name': 'dexkit', 'id': '1298281580759339015'}, {'screen_name': 'bittoken_club', 'name': 'bittoken', 'id': '1318298649059680256'}]",[],"['https://pbs.twimg.com/media/EwuDjKxWEAcJHPN.jpg', 'https://pbs.twimg.com/media/EwuDjfsW8AYlF8X.jpg']",0,0,1,['dyor'],"['kit', 'bitt', 'kit', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'ocean']",https://twitter.com/SGabeira/status/1372335159488483330,False,https://twitter.com/SGabeira/status/1371159138542190592,1,https://pbs.twimg.com/media/EwuDjKxWEAcJHPN.jpg,,,,,,,[],,,,
927,1372333722213711875,1372333722213711875,2021-03-18 05:17:10 IST,2021-03-18,05:17:10,530,1220585071620452352,sgabeira,Crypto on the Block,,"$KIT @dexkit 5x ✔️ Like I said: ""no surprise"". If you invested, Congratulations! 💪🏼 Great job by the team and community. Huge upside potential. #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $uni $xrp $ltc $spi $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly  https://t.co/QhVK4jzohm",en,"[{'screen_name': 'dexkit', 'name': 'dexkit', 'id': '1298281580759339015'}]",[],"['https://pbs.twimg.com/media/EwuCPEHXIAQ-BnC.jpg', 'https://pbs.twimg.com/media/EwuCPUhXAAgnhlA.jpg', 'https://pbs.twimg.com/media/EwuCPmaWEAI7-qN.jpg', 'https://pbs.twimg.com/media/EwuCP09W8AAAO86.jpg']",1,0,1,['dyor'],"['kit', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'uni', 'xrp', 'ltc', 'spi', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly']",https://twitter.com/SGabeira/status/1372333722213711875,False,https://twitter.com/SGabeira/status/1366143857814036482,1,https://pbs.twimg.com/media/EwuCPEHXIAQ-BnC.jpg,,,,,,,[],,,,
928,1372321287217942528,1372321287217942528,2021-03-18 04:27:46 IST,2021-03-18,04:27:46,530,1347371530980782082,victoriawylde3,VicTrades,,"If you were staking $SWAP on Dec 14th, make sure to check this list to see if you’re eligible for a $YLD airdrop of 900 tokens which is valued at $800 right now. This is why I love @TrustSwap   @YIELDapp #cryptocurrenices #btc #eth",en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'yieldapp', 'name': 'yield app', 'id': '1303964152453627905'}]",[],[],0,0,2,"['cryptocurrenices', 'btc', 'eth']","['swap', 'yld']",https://twitter.com/VictoriaWylde3/status/1372321287217942528,False,,0,,,,,,,,[],,,,
929,1372320411321430017,1372316263301537793,2021-03-18 04:24:17 IST,2021-03-18,04:24:17,530,191104496,kramerduc,Kramer,,@ceo_run @TrustSwap @YIELDapp Bummer... at least we have $SWAP,en,[],[],[],0,0,3,[],['swap'],https://twitter.com/KramerDuc/status/1372320411321430017,False,,0,,,,,,,,"[{'screen_name': 'ceo_run', 'name': '🌴 🏃\u200d♀️ 🕳', 'id': '723581469092917248'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': 'YIELDapp', 'name': 'YIELD App', 'id': '1303964152453627905'}]",,,,
930,1372318444390031361,1372318444390031361,2021-03-18 04:16:28 IST,2021-03-18,04:16:28,530,991086799672954880,countmanycrypto,Count of Monte Crypto,,$LPOOL $SWAP &amp; $YFDAI are the top 3 launchpads on the market. They don't treat you like a peasant. #FairLaunch  Look at this whitelist window. It's plush.  https://t.co/Abs8oO96OX,en,[],[],['https://pbs.twimg.com/media/Ewt0JErVEAY1Erj.png'],0,0,1,['fairlaunch'],"['lpool', 'swap', 'yfdai']",https://twitter.com/CountManyCrypto/status/1372318444390031361,False,,1,https://pbs.twimg.com/media/Ewt0JErVEAY1Erj.png,,,,,,,[],,,,
931,1372318398907039745,1372318398907039745,2021-03-18 04:16:17 IST,2021-03-18,04:16:17,530,1243311986391252998,mintankin,CRYPTANKIN,,Big juicy airdrop of @YIELDapp from @TrustSwap $SWAP,en,"[{'screen_name': 'yieldapp', 'name': 'yield app', 'id': '1303964152453627905'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],0,0,2,[],['swap'],https://twitter.com/mintankin/status/1372318398907039745,False,https://twitter.com/TrustSwap/status/1372316263301537793,0,,,,,,,,[],,,,
932,1372293154750275584,1372290600813395972,2021-03-18 02:35:58 IST,2021-03-18,02:35:58,530,1372110657995280386,yeethk,Yeet,,@SheldonEvans Is it really ttooo later for $SWAP? The price is low at the moment.,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/Yeethk/status/1372293154750275584,False,,0,,,,,,,,"[{'screen_name': 'SheldonEvans', 'name': 'Sheldon Evans', 'id': '71279870'}]",,,,
933,1372289393982050307,1372289393982050307,2021-03-18 02:21:02 IST,2021-03-18,02:21:02,530,1371478829810778112,rfiiicat,RFIII Cat,,After relaunching as a Elon Musk Coin we are at a all time high as our value reaches that of Ethereum. Liquidity locked with 700k $RFIII cat left I mean Meow! $eth $RFi $xrp $btc $ada $dot $four $dot $ramp $ogn $pika $doge $hoge $ramp $rbc $swap $scat  https://t.co/0eZdpko3gJ  https://t.co/1LcPX3lG92,en,[],['https://www.dextools.io/app/uniswap/pair-explorer/0x337c74a59823bd2dfa79b5327eff9171f7711887'],['https://pbs.twimg.com/tweet_video_thumb/EwtZ7ZiXMAYHCeA.jpg'],0,6,13,[],"['rfiii', 'eth', 'rfi', 'xrp', 'btc', 'ada', 'dot', 'four', 'dot', 'ramp', 'ogn', 'pika', 'doge', 'hoge', 'ramp', 'rbc', 'swap', 'scat']",https://twitter.com/RFiiiCat/status/1372289393982050307,False,,1,https://pbs.twimg.com/tweet_video_thumb/EwtZ7ZiXMAYHCeA.jpg,,,,,,,[],,,,
934,1372278993135747073,1372278993135747073,2021-03-18 01:39:42 IST,2021-03-18,01:39:42,530,751141608716918784,easy_truckdc,A. Al Harbi,,My retirement  moon bags$$ $ZERO $GLCH $KYL $SAKE $BCP $CVR $EPAN $FCL $ROOM $ZEFU $SOTA $DIA $HTR $XRP $AMB $SWAP,ht,[],[],[],2,0,5,[],"['zero', 'glch', 'kyl', 'sake', 'bcp', 'cvr', 'epan', 'fcl', 'room', 'zefu', 'sota', 'dia', 'htr', 'xrp', 'amb', 'swap']",https://twitter.com/easy_truckDC/status/1372278993135747073,False,,0,,,,,,,,[],,,,
