,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
889,1372976755833597953,1372976755833597953,2021-03-19 23:52:21 IST,2021-03-19,23:52:21,530,808557391151243264,defishiller,⟠ 𝖉𝖊𝖋𝖎 𝖘𝖍𝖎𝖑𝖑𝖊𝖗 ⟠,,@TrustSwap look at the bigger picture of $SWAP 🚀  ONLY WANT TO SAY ONE WORD #GrabFast  https://t.co/GYuYwHB2Wg,en,[],[],"['https://pbs.twimg.com/media/Ew3KsqTVkAIfJ7E.png', 'https://pbs.twimg.com/media/Ew3KuGzVgAAUA_O.png']",1,0,1,['grabfast'],['swap'],https://twitter.com/defishiller/status/1372976755833597953,False,,1,https://pbs.twimg.com/media/Ew3KsqTVkAIfJ7E.png,,,,,,,[],,,,
890,1372972748734046212,1372743103019290626,2021-03-19 23:36:26 IST,2021-03-19,23:36:26,530,898308011751424000,deg3ntrades,D3Gen Tr@dEr,,"@Modefi_Official @FantomFDN @AnyswapNetwork $SWAP is ERC20, and $FTM is DAG, how did $MOD actually airdrop their tokens to swap stakers erc address using $FTM when $FTMs opera main net is a different chain? Interested in the workings of this. . . .",en,[],[],[],1,0,4,[],"['swap', 'ftm', 'mod', 'ftm', 'ftms']",https://twitter.com/Deg3ntrades/status/1372972748734046212,False,,0,,,,,,,,"[{'screen_name': 'Modefi_Official', 'name': 'Modefi', 'id': '1303217622960336897'}, {'screen_name': 'FantomFDN', 'name': 'Fantom Foundation', 'id': '977020204071792641'}, {'screen_name': 'AnyswapNetwork', 'name': 'Anyswap', 'id': '1274693174930190341'}]",,,,
891,1372972147971391494,1372972147971391494,2021-03-19 23:34:03 IST,2021-03-19,23:34:03,530,1306926801525112832,ellajes53821719,Jessella,,$REEF was among the most voted coins on #coinGecko as released by #cryptodep.  $LINA  $SWAP $NPXS $INCH $ATOM $DOGE  https://t.co/vY1Srequ2Q,en,[],[],['https://pbs.twimg.com/media/Ew3G5ELXIBQ0I-W.jpg'],0,0,7,"['coingecko', 'cryptodep']","['reef', 'lina', 'swap', 'npxs', 'inch', 'atom', 'doge']",https://twitter.com/EllaJes53821719/status/1372972147971391494,False,,1,https://pbs.twimg.com/media/Ew3G5ELXIBQ0I-W.jpg,,,,,,,[],,,,
892,1372960241063661568,1372960241063661568,2021-03-19 22:46:44 IST,2021-03-19,22:46:44,530,879915845740367872,cojumania,in Quality altcoins we trust,,Stimulus shopping list : 1) $hapi all blockchain need it for security on chain 2) $muse the new uniswap of #nft  3) $ovr the new superstar of (#vr + #defi + #nft) 4) $zefu if u missed $orn  5) $reef if u dislike arogant #VCs 6) $ctsi matic on steroid 7) $agi #ai 8) $swap Nasdaq  https://t.co/AOpHr5nm8y,en,[],[],['https://pbs.twimg.com/media/Ew25UJJVIAUQNc1.jpg'],1,9,10,"['nft', 'vr', 'defi', 'nft', 'vcs', 'ai']","['hapi', 'muse', 'ovr', 'zefu', 'orn', 'reef', 'ctsi', 'agi', 'swap']",https://twitter.com/cojumania/status/1372960241063661568,False,,1,https://pbs.twimg.com/media/Ew25UJJVIAUQNc1.jpg,,,,,,,[],,,,
893,1372956813759369216,1372956813759369216,2021-03-19 22:33:07 IST,2021-03-19,22:33:07,530,1372193465275097090,moonwor14439487,Moonworld,,$REEF in the most Voted Coins by @coingecko  19 March 2021 $LINA $SWAP $NPXS #1INCH $REEF $UNI $ANC $KAI $ATOM $DOGE  https://t.co/aMClFefdUs,en,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],['https://pbs.twimg.com/media/Ew2479tVgAAkV5K.jpg'],2,0,10,['1inch'],"['reef', 'lina', 'swap', 'npxs', 'reef', 'uni', 'anc', 'kai', 'atom', 'doge']",https://twitter.com/Moonwor14439487/status/1372956813759369216,False,,1,https://pbs.twimg.com/media/Ew2479tVgAAkV5K.jpg,,,,,,,[],,,,
894,1372955232217526274,1372955232217526274,2021-03-19 22:26:50 IST,2021-03-19,22:26:50,530,1340094208464568321,hannanbutt_,HanNan BuTt,,⚡️Most Voted Coins by CoinGecko 19 March 2021 $LINA $SWAP $NPXS #1INCH $REEF $UNI $ANC $KAI $ATOM $DOGE ⚡⚡🌕,en,[],[],[],2,0,3,['1inch'],"['lina', 'swap', 'npxs', 'reef', 'uni', 'anc', 'kai', 'atom', 'doge']",https://twitter.com/HanNanButt_/status/1372955232217526274,False,,0,,,,,,,,[],,,,
895,1372949416517197827,1372949416517197827,2021-03-19 22:03:43 IST,2021-03-19,22:03:43,530,3304958859,smallcappick,RESEARCH 24/7,,Most Voted Coins by CoinGecko 19 March 2021 $LINA $SWAP $NPXS #1INCH $REEF $UNI $ANC $KAI $ATOM $DOGE  https://t.co/mjcw06woWg,en,[],[],['https://pbs.twimg.com/media/Ew2yNYMW8AI03lP.jpg'],0,4,7,['1inch'],"['lina', 'swap', 'npxs', 'reef', 'uni', 'anc', 'kai', 'atom', 'doge']",https://twitter.com/smallcappick/status/1372949416517197827,False,,1,https://pbs.twimg.com/media/Ew2yNYMW8AI03lP.jpg,,,,,,,[],,,,
896,1372948849925455876,1372925030934405120,2021-03-19 22:01:28 IST,2021-03-19,22:01:28,530,901904899478257666,vecky_hm,Crypto Prince,,@Roma_Bitoc @PundiXLabs @LinearFinance @TrustSwap @1inchExchange @ReefDeFi @Uniswap @anchor_protocol @KardiaChain @LinearDeltaOne @Byte_Produce $swap 💥  @JeffKirdeikis,ht,"[{'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}]",[],[],0,0,0,[],['swap'],https://twitter.com/Vecky_HM/status/1372948849925455876,False,,0,,,,,,,,"[{'screen_name': 'PundiXLabs', 'name': 'Pundi X Labs', 'id': '910043982306041856'}, {'screen_name': 'LinearFinance', 'name': 'Linear Finance', 'id': '1288422600700436481'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': '1inchExchange', 'name': '1inch.exchange', 'id': '1137038394503114753'}, {'screen_name': 'ReefDeFi', 'name': 'Reef Finance', 'id': '1294974404233965570'}, {'screen_name': 'Uniswap', 'name': 'Uniswap Labs 🦄', 'id': '984188226826010624'}, {'screen_name': 'anchor_protocol', 'name': 'Anchor Protocol', 'id': '1279333728032976896'}, {'screen_name': 'KardiaChain', 'name': 'KardiaChain', 'id': '1019625684153585664'}, {'screen_name': 'LinearDeltaOne', 'name': 'Linear Δ1 Community', 'id': '1347537798744731658'}, {'screen_name': 'Byte_Produce', 'name': 'Sylvia ByteX', 'id': '854688829084766208'}]",,,,
897,1372940415322660869,1372940415322660869,2021-03-19 21:27:57 IST,2021-03-19,21:27:57,530,28060498,dj_sergiov,Sergio Vazquez,,$ADA $LUNA $LINK $DOT $FILE $FTT $ERN $TVK $SWAP $SXP $KSM $VRA $CGG ... and more to come,en,[],[],[],0,0,4,[],"['ada', 'luna', 'link', 'dot', 'file', 'ftt', 'ern', 'tvk', 'swap', 'sxp', 'ksm', 'vra', 'cgg']",https://twitter.com/dj_sergiov/status/1372940415322660869,False,,0,,,,,,,,[],,,,
898,1372937948497330177,1372937948497330177,2021-03-19 21:18:09 IST,2021-03-19,21:18:09,530,417320864,cryptopeps,Cryptopeps,,"⚡️Монеты, получившие наибольшее количество голосов от CoinGecko 19 марта 2021 г.  $LINA $SWAP $NPXS #1INCH $REEF $UNI $ANC $KAI $ATOM $DOGE  https://t.co/lPwXTd6GwH",und,[],[],['https://pbs.twimg.com/media/Ew2nt10W8AY3RYe.jpg'],0,1,2,['1inch'],"['lina', 'swap', 'npxs', 'reef', 'uni', 'anc', 'kai', 'atom', 'doge']",https://twitter.com/cryptopeps/status/1372937948497330177,False,,1,https://pbs.twimg.com/media/Ew2nt10W8AY3RYe.jpg,,,,,,,[],,,,
