,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1244,1369710443292418048,1369710443292418048,2021-03-10 23:33:12 IST,2021-03-10,23:33:12,530,1034879642296086528,dvoskens,Dries Voskens,,Looking forward to the Binance Chain Support!! #binance #bsc #ico #defi $swap,en,[],[],[],0,0,1,"['binance', 'bsc', 'ico', 'defi']",['swap'],https://twitter.com/DVoskens/status/1369710443292418048,False,https://twitter.com/TrustSwap/status/1369677804187480065,0,,,,,,,,[],,,,
1245,1369696452738433030,1369696452738433030,2021-03-10 22:37:36 IST,2021-03-10,22:37:36,530,1628695465,cryptokeano,NFT Keano ☘️🤑,,"If $SWAP isn't already on your radar, it should be...",en,[],[],[],0,0,5,[],['swap'],https://twitter.com/CryptoKeano/status/1369696452738433030,False,https://twitter.com/TrustSwap/status/1369677804187480065,0,,,,,,,,[],,,,
1246,1369696053998612480,1369696053998612480,2021-03-10 22:36:01 IST,2021-03-10,22:36:01,530,1368260178538356745,minimanczuk,miniman,,$BTC $ETH $BNB $SXP $PNT $COTI $FTM $DOT $SOL $ADA $XRP $EGLD $XEP $SWAP $CEL $CHSB $AAVE $LTC $COMP $IQV  Use my referral link  https://t.co/03BmoOCzEn to sign up for  https://t.co/QrVQoWshZ3 and we both get $25 USD :),en,[],"['https://crypto.com/app/rz2bpejfcp', 'http://Crypto.com']",[],0,0,3,[],"['btc', 'eth', 'bnb', 'sxp', 'pnt', 'coti', 'ftm', 'dot', 'sol', 'ada', 'xrp', 'egld', 'xep', 'swap', 'cel', 'chsb', 'aave', 'ltc', 'comp', 'iqv']",https://twitter.com/minimanczuk/status/1369696053998612480,False,https://twitter.com/minimanczuk/status/1369688772535873537,0,,,,,,,,[],,,,
1247,1369695980212416514,1369695980212416514,2021-03-10 22:35:44 IST,2021-03-10,22:35:44,530,1164211087719485441,ldudemania,L Dude,,🔷 $LTX @LatticeExchange LA $Rune on steroids! The next big thing in DEFI 🔥  $erowan $coti $dag $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $bnb  $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mir  https://t.co/s80JChalSJ,en,"[{'screen_name': 'latticeexchange', 'name': 'lattice exchange', 'id': '1304264456004796417'}]",[],"['https://pbs.twimg.com/media/EwIh85cWYAEnLfF.png', 'https://pbs.twimg.com/media/EwIiAU0WQAEkJr_.jpg']",1,7,33,[],"['ltx', 'rune', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'bnb', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mir']",https://twitter.com/LdudeMania/status/1369695980212416514,False,,1,https://pbs.twimg.com/media/EwIh85cWYAEnLfF.png,,,,,,,[],,,,
1248,1369692110631403531,1369692110631403531,2021-03-10 22:20:21 IST,2021-03-10,22:20:21,530,1164211087719485441,ldudemania,L Dude,,"$RUNE HODLERS, TOGETHER VERSUS THE CENTRALIZED WORLD  $erowan $coti $dag $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $bnb $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mir  https://t.co/LocsQtBxNM",en,[],[],['https://pbs.twimg.com/media/EwIfXnhXYAMrxcu.jpg'],0,2,11,[],"['rune', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'bnb', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mir']",https://twitter.com/LdudeMania/status/1369692110631403531,False,,1,https://pbs.twimg.com/media/EwIfXnhXYAMrxcu.jpg,,,,,,,[],,,,
1249,1369687041110278144,1369687041110278144,2021-03-10 22:00:12 IST,2021-03-10,22:00:12,530,1293015247251374080,forwardisgood,ForwardIsGood,,".@JeffKirdeikis the reason $swap should be on binance is because it gives people peace of mind, and having confidence in a crypto, I will argue, is what determines future success.",en,"[{'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}]",[],[],1,0,1,[],['swap'],https://twitter.com/ForwardIsGood/status/1369687041110278144,False,,0,,,,,,,,[],,,,
1250,1369686335997546499,1368139887506034690,2021-03-10 21:57:24 IST,2021-03-10,21:57:24,530,1300482575270584331,boeb24554591,Boeb Ξ,,@BulloTaurus 40%$soar 50%$eth 10% distributed $uni $swap $prq $pols $kp3r $band $matic,en,[],[],[],3,0,1,[],"['uni', 'swap', 'prq', 'pols', 'band', 'matic']",https://twitter.com/Boeb24554591/status/1369686335997546499,False,,0,,,,,,,,"[{'screen_name': 'BulloTaurus', 'name': '₿ulloTaurus ⟠', 'id': '898107241886355456'}]",,,,
1251,1369679371846483968,1369679371846483968,2021-03-10 21:29:44 IST,2021-03-10,21:29:44,530,957965851969380352,doyouevenhodler,DoYouEvenHODL?,,$SWAP few....,ht,[],[],[],0,0,1,[],['swap'],https://twitter.com/DoYouEvenHODLER/status/1369679371846483968,False,https://twitter.com/TrustSwap/status/1369677804187480065,0,,,,,,,,[],,,,
1252,1369678853019418627,1369677804187480065,2021-03-10 21:27:40 IST,2021-03-10,21:27:40,530,1309161255563866112,oscos5,Oscos,,@TrustSwap $SWAP,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Oscos5/status/1369678853019418627,False,,0,,,,,,,,"[{'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}]",,,,
1253,1369676482029686788,1369676482029686788,2021-03-10 21:18:15 IST,2021-03-10,21:18:15,530,4435370835,thinktrillion,Nematullah Zamani,,What's up with $swap trust swap?,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/Thinktrillion/status/1369676482029686788,False,,0,,,,,,,,[],,,,
