,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1691,1366803945432248327,1366751910691233795,2021-03-02 23:03:49 IST,2021-03-02,23:03:49,530,1309794902394449921,cryptoschnorres,crypto_schnörres,,@CryptoRank_io @TrustSwap @bakery_swap @dao_duck @paid_network @polkastarter @TheDaoMaker @bounce_finance @YfdaiF @Poolz__ @Falcon_Swap $SWAP for the win,en,[],[],[],0,0,1,[],['swap'],https://twitter.com/Cryptoschnorres/status/1366803945432248327,False,,0,,,,,,,,"[{'screen_name': 'CryptoRank_io', 'name': 'CryptoRank Platform', 'id': '1057984132930789378'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': 'bakery_swap', 'name': 'BakerySwap', 'id': '1302174189516763136'}, {'screen_name': 'dao_duck', 'name': 'DuckDAO Incubator 🐣', 'id': '1293614926582427650'}, {'screen_name': 'paid_network', 'name': 'PAID NETWORK', 'id': '1303685705680539649'}, {'screen_name': 'polkastarter', 'name': 'Polkastarter', 'id': '1294380534496468992'}, {'screen_name': 'TheDaoMaker', 'name': 'DAO Maker', 'id': '1143108958326054912'}, {'screen_name': 'bounce_finance', 'name': 'Bounce', 'id': '1285409312085471232'}, {'screen_name': 'YfdaiF', 'name': 'YFDAI.FINANCE', 'id': '1300447563359727616'}, {'screen_name': 'Poolz__', 'name': 'Poolz', 'id': '1300122153317212161'}, {'screen_name': 'Falcon_Swap', 'name': 'FalconSwap', 'id': '1295674199155982336'}]",,,,
1692,1366802832859533313,1366802832859533313,2021-03-02 22:59:23 IST,2021-03-02,22:59:23,530,1293551150948585474,duke_rick1,Duke Rick,,$Swap 🚀🚀🚀,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/duke_rick1/status/1366802832859533313,False,https://twitter.com/CryptoRank_io/status/1366751910691233795,0,,,,,,,,[],,,,
1693,1366799155436339202,1366799155436339202,2021-03-02 22:44:47 IST,2021-03-02,22:44:47,530,1183050744091549697,cryptowisedom,DikaOfficial,,I decided to test my uniswap skills in BSC and my first 2 investments have been big hits so far $BSCPAD and Berry Data $BRY. Participating in $bscpad and $swap launches might just lead me to financial freedom 😂😂😂,en,[],[],[],3,2,5,[],"['bscpad', 'bry', 'bscpad', 'swap']",https://twitter.com/cryptowisedom/status/1366799155436339202,False,,0,,,,,,,,[],,,,
1694,1366788191261515777,1366788191261515777,2021-03-02 22:01:13 IST,2021-03-02,22:01:13,530,818020410621038592,hamzaumer33,Hamza Umer,,#UniLend     #Nord                           ⚡️TOP #DeFi Projects by price performance in February 2 March 2021 $BAKE $CAKE $UFT $LUA $JUL $SWAP $LUNA $APY $FRONT $POLS $ORN $NORD $PAID $BONDLY $KEX   @UniLend_Finance             @Nord_Finance   $UFT $Nord  https://t.co/ZIiTPBxqUo,en,"[{'screen_name': 'unilend_finance', 'name': 'unilend finance', 'id': '1287796851513556993'}, {'screen_name': 'nord_finance', 'name': 'nord finance', 'id': '1305719981993332736'}]",[],['https://pbs.twimg.com/media/EvfOl6pXEAIPOaV.jpg'],1,0,6,"['unilend', 'nord', 'defi']","['bake', 'cake', 'uft', 'lua', 'jul', 'swap', 'luna', 'apy', 'front', 'pols', 'orn', 'nord', 'paid', 'bondly', 'kex', 'uft', 'nord']",https://twitter.com/hamzaumer33/status/1366788191261515777,False,,1,https://pbs.twimg.com/media/EvfOl6pXEAIPOaV.jpg,,,,,,,[],,,,
1695,1366786337861328896,1366786337861328896,2021-03-02 21:53:51 IST,2021-03-02,21:53:51,530,1266267228099325953,ssrrana2,Deep Rana,,#Unilend #Top  ⚡️TOP #DeFi Projects by price performance in February 2 March 2021 $BAKE $CAKE $UFT $LUA $JUL $SWAP $LUNA $APY $FRONT $POLS $ORN $NORD $PAID $BONDLY $KEX  $UFT in top 3 🥳🥳  @UniLendAnnouncement  https://t.co/0m0WTW2tM6,en,[],[],['https://pbs.twimg.com/media/EvfM675UUAAyxW5.jpg'],2,0,7,"['unilend', 'top', 'defi']","['bake', 'cake', 'uft', 'lua', 'jul', 'swap', 'luna', 'apy', 'front', 'pols', 'orn', 'nord', 'paid', 'bondly', 'kex', 'uft']",https://twitter.com/SSRRana2/status/1366786337861328896,False,,1,https://pbs.twimg.com/media/EvfM675UUAAyxW5.jpg,,,,,,,[],,,,
1696,1366784956446502916,1366784956446502916,2021-03-02 21:48:21 IST,2021-03-02,21:48:21,530,291840291,cryptor0ller,ℜoll€ⓡ,,$SWAP  Get ready for price discovery🚀  https://t.co/A41tA4xUJD,en,[],[],['https://pbs.twimg.com/media/EvfK_hTXIAY64wZ.png'],1,2,14,[],['swap'],https://twitter.com/CryptoR0ller/status/1366784956446502916,False,,1,https://pbs.twimg.com/media/EvfK_hTXIAY64wZ.png,,,,,,,[],,,,
1697,1366784545371140110,1366784545371140110,2021-03-02 21:46:43 IST,2021-03-02,21:46:43,530,1439608646,crypto_dep,CryptoDep,,⚡️TOP #DeFi Projects by price performance in February 2 March 2021 $BAKE $CAKE $UFT $LUA $JUL $SWAP $LUNA $APY $FRONT $POLS $ORN $NORD $PAID $BONDLY $KEX  https://t.co/IlX0SwMPuK,en,[],[],['https://pbs.twimg.com/media/EvfKqyyWQAAmmJe.jpg'],10,26,124,['defi'],"['bake', 'cake', 'uft', 'lua', 'jul', 'swap', 'luna', 'apy', 'front', 'pols', 'orn', 'nord', 'paid', 'bondly', 'kex']",https://twitter.com/Crypto_Dep/status/1366784545371140110,False,,1,https://pbs.twimg.com/media/EvfKqyyWQAAmmJe.jpg,,,,,,,[],,,,
1698,1366781872303271944,1366781872303271944,2021-03-02 21:36:06 IST,2021-03-02,21:36:06,530,1357849356850761734,cryptoadvnture,Crypto Adventure,,$SWAP $PAID $POLS 👀🚀🚀,en,[],[],[],0,0,0,[],"['swap', 'paid', 'pols']",https://twitter.com/CryptoAdvnture/status/1366781872303271944,False,https://twitter.com/CryptoRank_io/status/1366751910691233795,0,,,,,,,,[],,,,
1699,1366781142452432901,1366779145456209920,2021-03-02 21:33:12 IST,2021-03-02,21:33:12,530,1091680991578484737,xxxand007,Jax,,"@ALTOnJohn19 Yeah I know it's bit low target, comparing with MC of others like $POLS $SWAP etc. $CFI's Samurai is far better platform and CFI has hell lot more in the field of #Defi Automation.  That's why I said it's conservative.",en,[],[],[],0,1,5,['defi'],"['pols', 'swap', 'cfi']",https://twitter.com/XXXand007/status/1366781142452432901,False,,0,,,,,,,,"[{'screen_name': 'ALTOnJohn19', 'name': 'Ben Shiller ™️', 'id': '1351486591835975680'}]",,,,
1700,1366776671974682624,1366776671974682624,2021-03-02 21:15:26 IST,2021-03-02,21:15:26,530,922742822,w_d87,JustMe,,"$DIS @TosdisFinance   $4m MC - bottom is in and IDO platform due to launch soon. BSC integration in progress, liquid staking on multiple chains, 2x will be easily done!  $DOWS $PAID $MINT $SUPER $BADGER $BCVT $erowan $POLS $MOD $SWAP $DWZ $CTASK $ROUTE $BUILD $NORD $LUNA $CAKE",en,"[{'screen_name': 'tosdisfinance', 'name': 'tosdis', 'id': '1325890762530295810'}]",[],[],0,0,0,[],"['dis', 'dows', 'paid', 'mint', 'super', 'badger', 'bcvt', 'erowan', 'pols', 'mod', 'swap', 'dwz', 'ctask', 'route', 'build', 'nord', 'luna', 'cake']",https://twitter.com/w_d87/status/1366776671974682624,False,https://twitter.com/ElonTrades/status/1366560344945135616,0,,,,,,,,[],,,,
