,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
713,1374421185790767115,1374421185790767115,2021-03-23 23:32:00 IST,2021-03-23,23:32:00,530,1357002856839041024,spiecr,spiecr,,"🔰IF YOU DIDN'T KNOW, WHEN $DAG PUMPS, $LTX WILL PUMP ASWELL  🔰ITS CALLED A PARALLEL QUADRA PUMP  $erowan $coti $VRA $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mi $sntvt $xdb $tel $chr $kai  https://t.co/4lWHaOeQvU",en,[],[],['https://pbs.twimg.com/media/ExLsxiHVkAE5FEe.jpg'],0,0,3,[],"['dag', 'ltx', 'erowan', 'coti', 'vra', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mi', 'sntvt', 'xdb', 'tel', 'chr', 'kai']",https://twitter.com/spiecr/status/1374421185790767115,False,,1,https://pbs.twimg.com/media/ExLsxiHVkAE5FEe.jpg,,,,,,,[],,,,
714,1374408748219854854,1374408748219854854,2021-03-23 22:42:35 IST,2021-03-23,22:42:35,530,1318207726200233985,alertsdaix,Crypto Market Alerts and Analytics,,For $SWAP #EMA 12 crosses above #EMA 26 24HR Price Change: 7.500% Price: $3.299 Signal: Long-Term #Bullish 🐂  🤑 #TrustSwap  https://t.co/1cg8nDXxgs  https://t.co/8nybjhzkEY,en,[],['https://www.daix.io/#/profile?coin=SWAP'],['https://pbs.twimg.com/media/ExLhePkVoBIJTEG.jpg'],0,0,0,"['ema', 'ema', 'bullish', 'trustswap']",['swap'],https://twitter.com/AlertsDaix/status/1374408748219854854,False,,1,https://pbs.twimg.com/media/ExLhePkVoBIJTEG.jpg,,,,,,,[],,,,
715,1374404980619145226,1374404980619145226,2021-03-23 22:27:37 IST,2021-03-23,22:27:37,530,1220585071620452352,sgabeira,Crypto on the Block,,$BUND great looking chart. More X's on the way. #DYOR  $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/rKdQRMHylb,en,[],[],"['https://pbs.twimg.com/media/ExLeCrkVgA4AyvD.jpg', 'https://pbs.twimg.com/media/ExLeC6kVcAUsPon.jpg']",0,0,4,['dyor'],"['bund', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1374404980619145226,False,https://twitter.com/BundlesFinance/status/1372142893331267586,1,https://pbs.twimg.com/media/ExLeCrkVgA4AyvD.jpg,,,,,,,[],,,,
716,1374403344383447049,1374403344383447049,2021-03-23 22:21:07 IST,2021-03-23,22:21:07,530,1220585071620452352,sgabeira,Crypto on the Block,,$PUX adding more here. Uptrending chart. team is committed. new support and resistance. possible 10x from here. #DYOR  $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph  https://t.co/Ja492VhEe3,en,[],[],"['https://pbs.twimg.com/media/ExLcjT1UcAQ0nlM.jpg', 'https://pbs.twimg.com/media/ExLcjpTVIAURxFU.jpg']",1,0,0,['dyor'],"['pux', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph']",https://twitter.com/SGabeira/status/1374403344383447049,False,https://twitter.com/polypuXapp/status/1373684642600062979,1,https://pbs.twimg.com/media/ExLcjT1UcAQ0nlM.jpg,,,,,,,[],,,,
717,1374399242081431554,1374399242081431554,2021-03-23 22:04:49 IST,2021-03-23,22:04:49,530,3318776045,antoniomathiask,Antonio Mathias,,$ORN is a 1000$ coin✅ $COTI is a 30$ coin✅ $MBX is a 1$ coin ✅ $CHAIN is a 10$ coin ✅ $YLD is a 50$ coin ✅ $FWT is a 1$ coin ✅ $SWAP is a 30$ coin ✅  Lets see how many of theese predictions become true in this bullrun😊🚀🚀🚀,en,[],[],[],3,8,88,[],"['orn', 'coti', 'mbx', 'chain', 'yld', 'fwt', 'swap']",https://twitter.com/AntonioMathiasK/status/1374399242081431554,False,,0,,,,,,,,[],,,,
718,1374395992724836359,1374395992724836359,2021-03-23 21:51:54 IST,2021-03-23,21:51:54,530,1349750598699155458,rafiobserving,Moon Civilian,,"Investing in crypto layer 1 -&gt; layer 2 -&gt; DeFi token -&gt; ok now i wanna try Launchpad token. After a week of research,,then i choose @TrustSwap please be nice🙏. $SWAP feels like layer2xDeFixLaunchpad imo🤔  https://t.co/J2gTelMQ67",en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",['https://www.tradingview.com/chart/SWAPUSDT/PeLBumEc-TRUSTSWAP-Swap-could-be-my-best-crypto-launchpad-token/'],[],2,0,1,[],['swap'],https://twitter.com/rafiobserving/status/1374395992724836359,False,,0,,,,,,,,[],,,,
719,1374394339229503501,1374394339229503501,2021-03-23 21:45:20 IST,2021-03-23,21:45:20,530,1356950067769462784,cy_pepe,Pepe Cy,,$GTH will moon ! 🔥🔥🔥🔥🔥🔥  $GLQ $POOLZ $POLS $DOT $BNB $BSC $ETH $UNI $GEM $YFI $SWAP $ZERO $SUSHI $CAKE $BAKE $ATD $ERN $CELL $KONO $LBAS $VISR,en,[],[],[],0,0,7,[],"['gth', 'glq', 'poolz', 'pols', 'dot', 'bnb', 'bsc', 'eth', 'uni', 'gem', 'yfi', 'swap', 'zero', 'sushi', 'cake', 'bake', 'atd', 'ern', 'cell', 'kono', 'lbas', 'visr']",https://twitter.com/cy_pepe/status/1374394339229503501,False,https://twitter.com/Scoliosis_99/status/1374392960427589635,0,,,,,,,,[],,,,
720,1374393621105963010,1374393621105963010,2021-03-23 21:42:28 IST,2021-03-23,21:42:28,530,1356950067769462784,cy_pepe,Pepe Cy,,$GTH mainnet is coming 🔥🔥🔥🔥  $GLQ $POOLZ $POLS $DOT $BNB $BSC $ETH $UNI $GEM $YFI $SWAP $ZERO $SUSHI $CAKE $BAKE $ATD $ERN $CELL $KONO $LBAS $VISR,en,[],[],[],0,0,6,[],"['gth', 'glq', 'poolz', 'pols', 'dot', 'bnb', 'bsc', 'eth', 'uni', 'gem', 'yfi', 'swap', 'zero', 'sushi', 'cake', 'bake', 'atd', 'ern', 'cell', 'kono', 'lbas', 'visr']",https://twitter.com/cy_pepe/status/1374393621105963010,False,https://twitter.com/Scoliosis_99/status/1374381441383944196,0,,,,,,,,[],,,,
721,1374391201365848066,1374381353274253321,2021-03-23 21:32:52 IST,2021-03-23,21:32:52,530,969336714018934785,joe22856719,Joe's_Crypto,,"@crypto_thai Selling 125 BTC way back early  Stop caring about Crypto until 2017  This cycle: Selling $SWAP at 0.19 at a 3x  Passing on $KSM sub 5USD  Selling $ZIL at 0.06 at a ~10x  Not monitoring Trades (Taxes) Lessons learned: Take risks, Take profits, keep your moonbag and use a taxtool",en,[],[],[],0,1,9,[],"['swap', 'ksm', 'zil']",https://twitter.com/joe22856719/status/1374391201365848066,False,,0,,,,,,,,"[{'screen_name': 'crypto_thai', 'name': 'CryptoThai', 'id': '913869049377034242'}]",,,,
722,1374384197742198786,1374361129514844163,2021-03-23 21:05:02 IST,2021-03-23,21:05:02,530,1103500586228473857,_edsoncristobal,👨‍🏫 Edson Cristo₿al 🇨🇦,,@KennethBosak @RealChainGames @cz_binance @binance And @TrustSwap  $SWAP,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],0,0,3,[],['swap'],https://twitter.com/_EdsonCristobal/status/1374384197742198786,False,,0,,,,,,,,"[{'screen_name': 'KennethBosak', 'name': '𝐂𝐄𝐎 ᵒᶠ 𝙉𝙁𝙏ˢ ⬡ NFT4SALE.COM', 'id': '4693571508'}, {'screen_name': 'RealChainGames', 'name': 'Chain 🎮 Games', 'id': '1290566926758862849'}, {'screen_name': 'cz_binance', 'name': 'CZ 🔶 Binance', 'id': '902926941413453824'}, {'screen_name': 'binance', 'name': 'Binance', 'id': '877807935493033984'}]",,,,
723,1374383782887784461,1355464383808360451,2021-03-23 21:03:23 IST,2021-03-23,21:03:23,530,938376973465866241,escobarcrypto,Crypto Escobar,,"Update:  1. $ETH 18% 2. $RSR 8% 3. $BTC 7% 4. $ATOM 4% 5. $TVK 4% 6. $LINK 3,5% 7. $SWAP 3,5% 8. $DOT 3,5% 9. $POLS 3% 10. $KMD 2,5% 11. $ALPHA 2,5% 12. $BAND 2,5% 13. $PAID 2,5% 14. $CGG 2% 15. $TOMO 2% + $CRO $ZEC $MINT $BNB $LTC $REN $EXRD $AION $PAINT $STRAX $ICX $BONDLY $MOD",en,[],[],[],1,0,4,[],"['eth', 'rsr', 'btc', 'atom', 'tvk', 'link', 'swap', 'dot', 'pols', 'kmd', 'alpha', 'band', 'paid', 'cgg', 'tomo', 'cro', 'zec', 'mint', 'bnb', 'ltc', 'ren', 'exrd', 'aion', 'paint', 'strax', 'icx', 'bondly', 'mod']",https://twitter.com/EscobarCrypto/status/1374383782887784461,False,,0,,,,,,,,[],,,,
724,1374381899301285888,1374381899301285888,2021-03-23 20:55:54 IST,2021-03-23,20:55:54,530,946381628464656384,cryptoraffe,CryptoPz,,"To each and everyone of you who already liked  https://t.co/RDaUudX1ZV,here comes another minable phone currency: $BEE Network. Download the app from playstore and use my Refcode ""Cryptoraffe"" in order to get a head start (Receive 1 $BEE) $lto $hbar $vet $grt $swap $qnt $enj $link",en,[],['http://PI.NETWORK'],[],1,0,1,[],"['bee', 'bee', 'lto', 'hbar', 'vet', 'grt', 'swap', 'qnt', 'enj', 'link']",https://twitter.com/Cryptoraffe/status/1374381899301285888,False,,0,,,,,,,,[],,,,
725,1374381511173046274,1374381511173046274,2021-03-23 20:54:21 IST,2021-03-23,20:54:21,530,1084548954484862976,kriptoemrah,Kripto Emrah,,#Uniswap Borsasında bugün en çok artan 🔝🔟  $UMX $LAYER $DSD $CHAIN $SPI $TEND $DHT $SWAP $RFI $CWS Data @Gems_Radar  https://t.co/0d1QzOPqWz,tr,"[{'screen_name': 'gems_radar', 'name': 'gems radar', 'id': '1358640864482889729'}]",[],['https://pbs.twimg.com/media/ExLIsdyVEAYWFea.jpg'],1,2,7,['uniswap'],"['umx', 'layer', 'dsd', 'chain', 'spi', 'tend', 'dht', 'swap', 'rfi', 'cws']",https://twitter.com/kriptoemrah/status/1374381511173046274,False,,1,https://pbs.twimg.com/media/ExLIsdyVEAYWFea.jpg,,,,,,,[],,,,
726,1374372936635744260,1374371484613767181,2021-03-23 20:20:17 IST,2021-03-23,20:20:17,530,1309794902394449921,cryptoschnorres,crypto_schnörres,,@TylerSCrypto $RAMP $UNN $SWAP $PIS $MCP $1INCH,en,[],[],[],1,0,1,[],"['ramp', 'unn', 'swap', 'pis', 'mcp']",https://twitter.com/Cryptoschnorres/status/1374372936635744260,False,,0,,,,,,,,"[{'screen_name': 'TylerSCrypto', 'name': 'Tyler Strejilevich', 'id': '952748996392554501'}]",,,,
727,1374372872311873547,1374372872311873547,2021-03-23 20:20:02 IST,2021-03-23,20:20:02,530,1358640864482889729,gems_radar,Gems Radar,,"TOP GAINERS ⏫ LAST 24 HOURS ON #Uniswap  Professional trading platform @unilayer_'s $LAYER token surged by 38%.  Seems like trading tools are trending these days, even @bscdottools is getting a lot of attention lately 🤔🔥  $UMX $LAYER $DSD $CHAIN $SPI $TEND $DHT $SWAP $RFI $CWS  https://t.co/z7ri0CQ1Q3",en,"[{'screen_name': 'unilayer_', 'name': 'unilayer', 'id': '1291481237178200065'}, {'screen_name': 'bscdottools', 'name': 'bsc.tools', 'id': '1361238562994147328'}]",[],['https://pbs.twimg.com/media/ExK-fKuVgAYvlYr.jpg'],1,5,20,['uniswap'],"['layer', 'umx', 'layer', 'dsd', 'chain', 'spi', 'tend', 'dht', 'swap', 'rfi', 'cws']",https://twitter.com/Gems_Radar/status/1374372872311873547,False,,1,https://pbs.twimg.com/media/ExK-fKuVgAYvlYr.jpg,,,,,,,[],,,,
728,1374372436364292106,1374372436364292106,2021-03-23 20:18:18 IST,2021-03-23,20:18:18,530,3491926157,klinikkriptolog,Trader Psikoloğu 🚀,,"🌠Gelişmeler; ➖ $BANK, $GO, $OMI, $DENT, Gate'de listelendi. ➖Binance; #XEM tutanlara airdrop yapılan #XYM tokenları hesaplara yolladı. ➖#OIN, #HyperPay partnerlik. ➖#AVAX, #BAMBOO entegresyon (31/03 önc) ➖#AVAX, #SWAP entegrasyon (29/03)  $xem $xym $oin $avax $bamboo $swap",tr,[],[],[],0,0,2,"['xem', 'xym', 'oin', 'hyperpay', 'avax', 'bamboo', 'avax', 'swap']","['bank', 'go', 'omi', 'dent', 'xem', 'xym', 'oin', 'avax', 'bamboo', 'swap']",https://twitter.com/klinikkriptolog/status/1374372436364292106,False,,0,,,,,,,,[],,,,
729,1374365125830926337,1374365125830926337,2021-03-23 19:49:15 IST,2021-03-23,19:49:15,530,92931044,machiavellico,Sr Piccaro,,Hey Trustswap when can we expect you to communicate via @get_delta❓ #DeltaDirect #trustswap #swap $SWAP @TrustSwap,en,"[{'screen_name': 'get_delta', 'name': 'delta investment tracker', 'id': '901501366664912896'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],0,0,1,"['deltadirect', 'trustswap', 'swap']",['swap'],https://twitter.com/machiavellico/status/1374365125830926337,False,,0,,,,,,,,[],,,,
