,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6879,1328033391820767232,1328028620623790080,2020-11-15 23:23:28 IST,2020-11-15,23:23:28,530,941239683081699328,darkhorse7788,Crypto Assassin,,@ReySantoscrypto $LINK $SWAP $POLS   😉,en,[],[],[],0,0,1,[],"['link', 'swap', 'pols']",https://twitter.com/Darkhorse7788/status/1328033391820767232,False,,0,,,,,,,,"[{'screen_name': 'ReySantoscrypto', 'name': 'Rey Santos Crypto | #Ruthless', 'id': '1194689420701491202'}]",,,,
6880,1328028620623790080,1328028620623790080,2020-11-15 23:04:31 IST,2020-11-15,23:04:31,530,1194689420701491202,reysantoscrypto,Rey Santos Crypto | #Ruthless,,Are you still holding any of these tokens $FRM $SWAP $POLS $TROY $LINK $EASY $ONE,en,[],[],[],24,3,39,[],"['frm', 'swap', 'pols', 'troy', 'link', 'easy', 'one']",https://twitter.com/ReySantoscrypto/status/1328028620623790080,False,,0,,,,,,,,[],,,,
6881,1328021379468374016,1328021379468374016,2020-11-15 22:35:44 IST,2020-11-15,22:35:44,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,People Love #rugpull   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter  https://t.co/NSeiwBq4JV,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/Em4UYafW4AAc8UJ.jpg'],0,2,3,"['rugpull', 'uniswap', 'kara4lifehunter']","['yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1328021379468374016,False,,1,https://pbs.twimg.com/tweet_video_thumb/Em4UYafW4AAc8UJ.jpg,,,,,,,[],,,,
6882,1327996617602068483,1327994358528942081,2020-11-15 20:57:21 IST,2020-11-15,20:57:21,530,1269675969301950464,galin07568098,BAND BANDIT,,@J_MCMXCIV $BAND $OCEAN $SXP $SWAP $NXM 🚀🚀🚀,en,[],[],[],0,0,1,[],"['band', 'ocean', 'sxp', 'swap', 'nxm']",https://twitter.com/Galin07568098/status/1327996617602068483,False,,0,,,,,,,,"[{'screen_name': 'J_MCMXCIV', 'name': 'ᴊ_ᴍᴄᴍxᴄɪᴠ 📈', 'id': '1253613227851878400'}]",,,,
6883,1327974651146932227,1327974651146932227,2020-11-15 19:30:04 IST,2020-11-15,19:30:04,530,1218527022449864706,crypto_buy_tips,Crypto Buying Tips,,+20.09% growth: How to Buy TrustSwap (SWAP)#TrustSwap $TrustSwap #SWAP $SWAP #bitcoin #btc #crypto #cryptocurrencies #cryptobuyingtips #blockchain #coin #coinbase #binance #cryptotrading    https://t.co/Sb2JbFJgFJ,ht,[],['https://cryptobuyingtips.com/guides/how-to-buy-trustswap-swap'],[],0,0,0,"['trustswap', 'swap', 'bitcoin', 'btc', 'crypto', 'cryptocurrencies', 'cryptobuyingtips', 'blockchain', 'coin', 'coinbase', 'binance', 'cryptotrading']",['swap'],https://twitter.com/crypto_buy_tips/status/1327974651146932227,False,,0,,,,,,,,[],,,,
6884,1327971587560189952,1327971587560189952,2020-11-15 19:17:53 IST,2020-11-15,19:17:53,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,And $UNI 🚀🦄  $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter,ro,[],[],[],0,0,2,"['uniswap', 'kara4lifehunter']","['uni', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1327971587560189952,False,,0,,,,,,,,[],,,,
6885,1327955009372188679,1327955009372188679,2020-11-15 18:12:01 IST,2020-11-15,18:12:01,530,1278761555279187969,scs_trading,MicroGems,,Monster Play  #SAV3   Biggest #Launch in this #Bearmarket   @TheTimTempleton will become #Leyend after this...  #ico $eth $btc $layer $swap $dot $link $sta $lend #btc #uniswap $UNI $RSR #crypto $erd $vet $zil $ada $sha #Ethereum #DeFi $YFI $SUSHI $Eth $btc #YieldFarming $core  https://t.co/F9AxX0WfBv,en,"[{'screen_name': 'thetimtempleton', 'name': 'tim templeton', 'id': '1306136020509798400'}]",[],['https://pbs.twimg.com/media/Em3X6xVVgAMpEK0.jpg'],1,1,5,"['sav3', 'launch', 'bearmarket', 'leyend', 'ico', 'btc', 'uniswap', 'crypto', 'ethereum', 'defi', 'yieldfarming']","['eth', 'btc', 'layer', 'swap', 'dot', 'link', 'sta', 'lend', 'uni', 'rsr', 'erd', 'vet', 'zil', 'ada', 'sha', 'yfi', 'sushi', 'eth', 'btc', 'core']",https://twitter.com/scs_trading/status/1327955009372188679,False,,1,https://pbs.twimg.com/media/Em3X6xVVgAMpEK0.jpg,,,,,,,[],,,,
6886,1327917401997008896,1325028284615315458,2020-11-15 15:42:34 IST,2020-11-15,15:42:34,530,91567110,prsthlm,prsthlmCrypto,,"Prepare for the Nov 19th event... “If the $COIN token offering becomes over-subscribed through raising over 2.4M USDT, anyone holding over 2,000 SWAP will be given priority entry. In addition, holding over 2,000 SWAP doubles the individual max-cap allocation.” —&gt; Buy $SWAP",en,[],[],[],0,0,0,[],"['coin', 'swap']",https://twitter.com/prsthlm/status/1327917401997008896,False,,0,,,,,,,,[],,,,
6887,1327916922453831680,1327916922453831680,2020-11-15 15:40:40 IST,2020-11-15,15:40:40,530,91567110,prsthlm,prsthlmCrypto,,"Prepare for the Nov 19th event... “If the $COIN token offering becomes over-subscribed through raising over 2.4M USDT, anyone holding over 2,000 SWAP will be given priority entry. In addition, holding over 2,000 SWAP doubles the individual max-cap allocation.” —&gt; Buy $SWAP",en,[],[],[],0,0,0,[],"['coin', 'swap']",https://twitter.com/prsthlm/status/1327916922453831680,False,https://twitter.com/prsthlm/status/1325028284615315458,0,,,,,,,,[],,,,
6888,1327827984992980992,1327738297670516736,2020-11-15 09:47:16 IST,2020-11-15,09:47:16,530,1278187672419229697,cryptoarlu,Cryptoape,,@ReySantoscrypto $swap $desh,ht,[],[],[],0,0,0,[],"['swap', 'desh']",https://twitter.com/CryptoArlu/status/1327827984992980992,False,,0,,,,,,,,"[{'screen_name': 'ReySantoscrypto', 'name': 'Rey Santos Crypto | #Ruthless', 'id': '1194689420701491202'}]",,,,
