,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1030,1371522444301905923,1371522444301905923,2021-03-15 23:33:27 IST,2021-03-15,23:33:27,530,1371467266005557249,art_expensive,Expensive Digital Art,,"The only one #NFT , buy it cheap here:  https://t.co/fKQuNQnPpL $xrp $eth $xmr $eos $swap $xwp $prom $slp $utk $nebl $ltc $yfii $yfi $sta $oxt $flr  https://t.co/uE99R7Ny1G",in,[],['http://tinyurl.com/noartnft'],['https://pbs.twimg.com/media/Ewif-TzWgAQWp8k.jpg'],1,0,0,['nft'],"['xrp', 'eth', 'xmr', 'eos', 'swap', 'xwp', 'prom', 'slp', 'utk', 'nebl', 'ltc', 'yfii', 'yfi', 'sta', 'oxt', 'flr']",https://twitter.com/art_expensive/status/1371522444301905923,False,,1,https://pbs.twimg.com/media/Ewif-TzWgAQWp8k.jpg,,,,,,,[],,,,
1031,1371518064387325956,1371483646025162755,2021-03-15 23:16:02 IST,2021-03-15,23:16:02,530,1124128478763335680,fabiohv_,Fabio Velloso,,"@musadno1 @boxmining @IvanOnTech @TrustSwap Smartlocks, Smartlauch (Mint), Escrow, Swappable (nft exchange). and also revenue streams from partnerships such as decentralized margin exchange Unimex, and also  https://t.co/H9O2YHs3Xh.  $SWAP is very diversified and should survive a bear market",en,[],['http://Shopping.io'],[],0,0,1,[],['swap'],https://twitter.com/FabioHV_/status/1371518064387325956,False,,0,,,,,,,,"[{'screen_name': 'musadno1', 'name': 'musad', 'id': '1310254259917778949'}, {'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}, {'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}]",,,,
1032,1371517987203780611,1371517987203780611,2021-03-15 23:15:44 IST,2021-03-15,23:15:44,530,1356950067769462784,cy_pepe,Pepe Cy,,Mainnet coming soon ! already an active revenue   $GTH on fire ! 🔥🔥🔥  $KYL $POOLZ $POLS $BONDLY $CGG $BNB $ETH $BSC $EARN $SWAP $UNI $ZERO $SUSHI $CAKE $BAKE $LABS $DANK $ERN $VISR $SOTA $MOD,en,[],[],[],0,0,4,[],"['gth', 'kyl', 'poolz', 'pols', 'bondly', 'cgg', 'bnb', 'eth', 'bsc', 'earn', 'swap', 'uni', 'zero', 'sushi', 'cake', 'bake', 'labs', 'dank', 'ern', 'visr', 'sota', 'mod']",https://twitter.com/cy_pepe/status/1371517987203780611,False,https://twitter.com/Scoliosis_99/status/1371516019647381509,0,,,,,,,,[],,,,
1033,1371515052663078913,1371515052663078913,2021-03-15 23:04:04 IST,2021-03-15,23:04:04,530,1211260728822206464,acoindetective,The Coin Detective,,TrustSwap Expanding Launchpad Services for Projects Building on Avalanche $SWAP $AVAX  https://t.co/VsvluIQZrK,en,[],['http://dlvr.it/Rvh0t0'],[],0,0,0,[],"['swap', 'avax']",https://twitter.com/acoindetective/status/1371515052663078913,False,,0,,,,,,,,[],,,,
1034,1371513412140797965,1371510389666689025,2021-03-15 22:57:33 IST,2021-03-15,22:57:33,530,1124128478763335680,fabiohv_,Fabio Velloso,,@fourthesauri @YIELDapp @JeffKirdeikis @TrustSwap MAJOR dick move. Really disappointed with $yld $swap,en,[],[],[],0,0,0,[],"['yld', 'swap']",https://twitter.com/FabioHV_/status/1371513412140797965,False,,0,,,,,,,,"[{'screen_name': 'fourthesauri', 'name': 'AS', 'id': '1270509613457313793'}, {'screen_name': 'YIELDapp', 'name': 'YIELD App', 'id': '1303964152453627905'}, {'screen_name': 'JeffKirdeikis', 'name': 'Jeff Kirdeikis', 'id': '971596936884125697'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}]",,,,
1035,1371511323297742848,1371483646025162755,2021-03-15 22:49:15 IST,2021-03-15,22:49:15,530,1310254259917778949,musadno1,musad,,@boxmining @IvanOnTech @TrustSwap What's the use case of $SWAP once the bull market is over and not many projects launching? Genuinely interested to find out.,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/musadno1/status/1371511323297742848,False,,0,,,,,,,,"[{'screen_name': 'boxmining', 'name': 'Boxmining', 'id': '842033575985782784'}, {'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}]",,,,
1036,1371510389666689025,1371510389666689025,2021-03-15 22:45:32 IST,2021-03-15,22:45:32,530,1270509613457313793,fourthesauri,AS,,"@YIELDapp @JeffKirdeikis @TrustSwap $YLD $SWAP Guys, love the projects.   But when Yield agrees to do an airdrop for SWAP holders and backtracks at the last second and requests KYC, this is some pretty shady nonsense.  If regulatory, send them to Trustswap and let them distribute",en,"[{'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}, {'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],2,0,2,[],"['yld', 'swap']",https://twitter.com/fourthesauri/status/1371510389666689025,False,,0,,,,,,,,[],,,,
1037,1371505741861896196,1371503983995596802,2021-03-15 22:27:04 IST,2021-03-15,22:27:04,530,90899294,cydereyes,Cyder Eyes X,,@SimpleSwap_io Please!! I want to se a video Step-By-Step in how buy $SWAP,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/cydereyes/status/1371505741861896196,False,,0,,,,,,,,"[{'screen_name': 'SimpleSwap_io', 'name': 'SimpleSwap', 'id': '984114517226545152'}]",,,,
1038,1371503119742476290,1371503119742476290,2021-03-15 22:16:39 IST,2021-03-15,22:16:39,530,1164211087719485441,ldudemania,L Dude,,"🔰IF YOU DIDN'T KNOW, WHEN $DAG PUMPS, $LTX WILL PUMP ASWELL  🔰ITS CALLED A PARALLEL QUADRA PUMP  $erowan $coti $VRA $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mi $sntvt $xdb $tel $chr $kai  https://t.co/ZysP2zy93P",en,[],[],['https://pbs.twimg.com/media/EwiOd4zWUAgxfGj.jpg'],2,15,39,[],"['dag', 'ltx', 'erowan', 'coti', 'vra', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mi', 'sntvt', 'xdb', 'tel', 'chr', 'kai']",https://twitter.com/LdudeMania/status/1371503119742476290,False,,1,https://pbs.twimg.com/media/EwiOd4zWUAgxfGj.jpg,,,,,,,[],,,,
1039,1371502245636886528,1371502245636886528,2021-03-15 22:13:11 IST,2021-03-15,22:13:11,530,17941660,cryptodefinance,CryptoDeFInance,,"TO EVERYONE!! Some DeFi projects are under DNS hijack attack. #Pancakeswap, #Cream, and others! Please be VERY careful. STOP using them temporarily until they recover.  Help spread this information to all!  $swap $cream",en,[],[],[],0,0,0,"['pancakeswap', 'cream']","['swap', 'cream']",https://twitter.com/cryptodefinance/status/1371502245636886528,False,https://twitter.com/PancakeSwap/status/1371471934999777281,0,,,,,,,,[],,,,
1040,1371500825361707017,1371500825361707017,2021-03-15 22:07:32 IST,2021-03-15,22:07:32,530,1311289817347563523,coinbench_,CoinBench,,Daily Cryptocurrency Recap | March 15  ➤Track official crypto updates on  https://t.co/flJc7Ve2Th  $swap $avax $cream $ftm $ren $rendgb $dgb $req  https://t.co/7vLS1ajBWl,en,[],['http://coinbench.com/discover/cryptocurrencies/'],['https://pbs.twimg.com/media/EwiMYeeWgAAiFC3.jpg'],0,0,1,[],"['swap', 'avax', 'cream', 'ftm', 'ren', 'rendgb', 'dgb', 'req']",https://twitter.com/coinbench_/status/1371500825361707017,False,,1,https://pbs.twimg.com/media/EwiMYeeWgAAiFC3.jpg,,,,,,,[],,,,
1041,1371493921776357377,1371365019170918401,2021-03-15 21:40:06 IST,2021-03-15,21:40:06,530,819280969479974912,maikovde,Maiko Van Den Eynde,,@AltcoinDailyio Trustswap $swap,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Maikovde/status/1371493921776357377,False,,0,,,,,,,,"[{'screen_name': 'AltcoinDailyio', 'name': 'Altcoin Daily', 'id': '958118843636854784'}]",,,,
1042,1371491323249889281,1371491323249889281,2021-03-15 21:29:47 IST,2021-03-15,21:29:47,530,1164211087719485441,ldudemania,L Dude,,"⭐️ $DAG LIFE X @DeptofDefense 👈👈👈👈👈  ARMY, NAVY, U.S. AIRFORCE, SPACE ISAC⭐️  $erowan $coti $VRA $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mi $sntvt $xdb $tel $chr $kai  https://t.co/3THMFDsPTm",und,"[{'screen_name': 'deptofdefense', 'name': 'department of defense 🇺🇸', 'id': '66369181'}]",[],['https://pbs.twimg.com/media/EwiDf-RXEAU7jN_.png'],1,10,28,[],"['dag', 'erowan', 'coti', 'vra', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mi', 'sntvt', 'xdb', 'tel', 'chr', 'kai']",https://twitter.com/LdudeMania/status/1371491323249889281,False,,1,https://pbs.twimg.com/media/EwiDf-RXEAU7jN_.png,,,,,,,[],,,,
1043,1371486823852224524,1371486823852224524,2021-03-15 21:11:54 IST,2021-03-15,21:11:54,530,1164211087719485441,ldudemania,L Dude,,🔰ITS TIME FOR $DAG ECOSYSTEM  🔰$DAG JUST HIT $0.06 AND $LTX BOUNCING ONCES AGAIN!  $erowan $coti $VRA $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mi $sntvt $xdb $tel $chr $kai  🔰ONLY $140M👇  https://t.co/XWAIj6CpXX,en,[],[],['https://pbs.twimg.com/media/Ewh_n9CWEAkJ4-U.jpg'],1,4,19,[],"['dag', 'ltx', 'erowan', 'coti', 'vra', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mi', 'sntvt', 'xdb', 'tel', 'chr', 'kai']",https://twitter.com/LdudeMania/status/1371486823852224524,False,,1,https://pbs.twimg.com/media/Ewh_n9CWEAkJ4-U.jpg,,,,,,,[],,,,
1044,1371472877183176707,1371472877183176707,2021-03-15 20:16:29 IST,2021-03-15,20:16:29,530,1295478690789371904,maikkel1r,CRYPTO SMALL CAP GEMS 💹🚀,,Still There is only on NUMBER 1 project In crypto and 🥇going to $SWAP now and forever! 😍🚀  $SWAP will be top 50 VERY soon!  THE BEST #LAUNCPAD AND #ECOSYSTEM   $BTC $ETH $BNB $TRX $PAID $DUCK $POOLZ $POLS $YOP $LPOOL @JeffKirdeikis,en,"[{'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}]",[],[],0,2,6,"['launcpad', 'ecosystem']","['swap', 'swap', 'btc', 'eth', 'bnb', 'trx', 'paid', 'duck', 'poolz', 'pols', 'yop', 'lpool']",https://twitter.com/Maikkel1R/status/1371472877183176707,False,https://twitter.com/JeffKirdeikis/status/1371469608020930563,0,,,,,,,,[],,,,
1045,1371467961442185217,1371467961442185217,2021-03-15 19:56:57 IST,2021-03-15,19:56:57,530,969613082359160832,bigbearcrypto,Big Bear Crypto,,Um.... I would consider this #BULLISH!! 🚀  Well done #TrustSwap team! In $SWAP We Trust!! 💪,en,[],[],[],0,0,3,"['bullish', 'trustswap']",['swap'],https://twitter.com/bigbearcrypto/status/1371467961442185217,False,https://twitter.com/avalancheavax/status/1371446703233105923,0,,,,,,,,[],,,,
1046,1371464295553269769,1371464295553269769,2021-03-15 19:42:23 IST,2021-03-15,19:42:23,530,1189879401640382466,avalanchejp,Avalanche - 日本語,,TrustSwapがAvalancheエコシステムのプロジェクト向けローンチパッドサービスを提供  @TrustSwapは、Avalanche上に構築されたプロジェクトのスムーズなトークンローンチを可能にし、 $SWAP ホルダーはステークする事によりトークンの割り当てなど複数のメリットを享受できます  https://t.co/TKyaOvPJIS,ja,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",['https://link.medium.com/ChrDfbxdEeb'],[],0,8,15,[],['swap'],https://twitter.com/avalanchejp/status/1371464295553269769,False,,0,,,,,,,,[],,,,
1047,1371463255856709635,1371463255856709635,2021-03-15 19:38:15 IST,2021-03-15,19:38:15,530,1278861362228269056,20linksundersea,Captain Nemo,,"""After exploring various options including other sidechains and layer-2 solutions, the Avalanche Network stood out due to its high transaction speed, low fees, and ease of onboarding and integration."" #AVAX $AVAX #TrustSwap $SWAP",en,[],[],[],0,0,1,"['avax', 'trustswap']","['avax', 'swap']",https://twitter.com/20LinksUnderSea/status/1371463255856709635,False,https://twitter.com/20LinksUnderSea/status/1371462736668950531,0,,,,,,,,[],,,,
1048,1371462736668950531,1371462736668950531,2021-03-15 19:36:11 IST,2021-03-15,19:36:11,530,1278861362228269056,20linksundersea,Captain Nemo,,"""TrustSwap’s SmartLocks and SmartMint services are coming to Avalanche, allowing projects to easily and securely create and launch new tokens at significantly lower fees and high transaction speed...""  via @blockfolio  #AVAX $AVAX #TrustSwap $SWAP  https://t.co/zccIEwlKnu",en,"[{'screen_name': 'blockfolio', 'name': 'blockfolio', 'id': '3983151149'}]",['https://blockfolio.com/coin/AVAX/signal/ULS3KI7tDV'],[],0,0,0,"['avax', 'trustswap']","['avax', 'swap']",https://twitter.com/20LinksUnderSea/status/1371462736668950531,False,,0,,,,,,,,[],,,,
1049,1371460707342938124,1371386007493484545,2021-03-15 19:28:07 IST,2021-03-15,19:28:07,530,913374738071932933,dagnum_pi,Big Data👑,,@blazing420s @TheDaoMaker @MyNeighborAlice Think beyond the Token. Data is the new economy  $DAG and $LTX   $erowan $coti $VRA $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mi $sntvt $xdb $tel $chr $trac $kai $mitx  https://t.co/08ZwQNul4H,en,[],[],['https://pbs.twimg.com/media/EwhoPf6VkAoT7wh.jpg'],1,0,3,[],"['dag', 'ltx', 'erowan', 'coti', 'vra', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mi', 'sntvt', 'xdb', 'tel', 'chr', 'trac', 'kai', 'mitx']",https://twitter.com/Dagnum_PI/status/1371460707342938124,False,,1,https://pbs.twimg.com/media/EwhoPf6VkAoT7wh.jpg,,,,,,,"[{'screen_name': 'blazing420s', 'name': 'Blaze', 'id': '1002488333384212480'}, {'screen_name': 'TheDaoMaker', 'name': 'DAO Maker', 'id': '1143108958326054912'}, {'screen_name': 'MyNeighborAlice', 'name': 'Alice', 'id': '1329587028632219648'}]",,,,
