,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6942,1326579618191712259,1326579618191712259,2020-11-11 23:06:42 IST,2020-11-11,23:06:42,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,16K #BTC   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter  https://t.co/aLDp4nu6Hk,fi,[],[],['https://pbs.twimg.com/media/Emj1IXUW4AAA8Z4.jpg'],0,0,1,"['btc', 'uniswap', 'kara4lifehunter']","['yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1326579618191712259,False,,1,https://pbs.twimg.com/media/Emj1IXUW4AAA8Z4.jpg,,,,,,,[],,,,
6943,1326571682895716353,1326571682895716353,2020-11-11 22:35:10 IST,2020-11-11,22:35:10,530,1439608646,crypto_dep,CryptoDep,,⚡️Top 15 projects with a market capitalization of 10-20 million 11 Nov 2020 $XOR $BZRX $BLZ $AXS $SWAP $ARPA $RING $RNDR $PHA $MTA $OM $INJ $CHR  https://t.co/ZHi9UHcB9S,en,[],[],['https://pbs.twimg.com/media/EmjoMqUWEAAM2Ki.jpg'],8,15,56,[],"['xor', 'bzrx', 'blz', 'axs', 'swap', 'arpa', 'ring', 'rndr', 'pha', 'mta', 'om', 'inj', 'chr']",https://twitter.com/Crypto_Dep/status/1326571682895716353,False,,1,https://pbs.twimg.com/media/EmjoMqUWEAAM2Ki.jpg,,,,,,,[],,,,
6944,1326569114576416768,1326569114576416768,2020-11-11 22:24:58 IST,2020-11-11,22:24:58,530,1009144502827638784,imnotthewolf,wolf,,"$YSEC  With markets turning bullish, I bet this shit is gonna pump the fuck up.  More info: @YearnSecure   $SWAP $UNC $BOT  https://t.co/eMCZI4PxqX",en,"[{'screen_name': 'yearnsecure', 'name': 'yearn secure', 'id': '1313435338547908609'}]",[],['https://pbs.twimg.com/media/EmjrbBsU8AAGlib.jpg'],0,2,11,[],"['ysec', 'swap', 'unc', 'bot']",https://twitter.com/ImNotTheWolf/status/1326569114576416768,False,,1,https://pbs.twimg.com/media/EmjrbBsU8AAGlib.jpg,,,,,,,[],,,,
6945,1326562168779792384,1326562168779792384,2020-11-11 21:57:22 IST,2020-11-11,21:57:22,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,Let’s Pump $UNI 🦄 🔥🔥🔥@UniswapProtocol   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx #Kara4lifeHunter,en,"[{'screen_name': 'uniswapprotocol', 'name': 'previous uniswap username use @uniswap', 'id': '398316233'}]",[],[],1,0,4,"['uniswap', 'kara4lifehunter']","['uni', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1326562168779792384,False,,0,,,,,,,,[],,,,
6946,1326544532574408709,1326541852384714756,2020-11-11 20:47:17 IST,2020-11-11,20:47:17,530,1321572934062731265,wenlambo1,Wenlambo,,@imBagsy $whole and trustswap $swap 👍👍👍,en,[],[],[],0,0,5,[],"['whole', 'swap']",https://twitter.com/Wenlambo1/status/1326544532574408709,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
6947,1326526406428397568,1326161789659308032,2020-11-11 19:35:15 IST,2020-11-11,19:35:15,530,1318466685423226880,anouuuupe,Anoupe 🌑,,@EnderleTres $Pria 7 days guys before burn event ! 🔥🚀🚀 $kore $core $octo $bidao $swap $uni $UNIX $Surf #btc $Apy #Kp3r $Azuki $nsure $eth #ethereum $orn $moon $lite $Smart $Link #chainlink $Polka $Lina $Trend $axion $AXN $Xfi $Decash $EGLD $UOS $yfi $yfiii $deus $hippo,en,[],[],[],0,0,1,"['btc', 'kp3r', 'ethereum', 'chainlink']","['pria', 'kore', 'core', 'octo', 'bidao', 'swap', 'uni', 'unix', 'surf', 'apy', 'azuki', 'nsure', 'eth', 'orn', 'moon', 'lite', 'smart', 'link', 'polka', 'lina', 'trend', 'axion', 'axn', 'xfi', 'decash', 'egld', 'uos', 'yfi', 'yfiii', 'deus', 'hippo']",https://twitter.com/Anouuuupe/status/1326526406428397568,False,,0,,,,,,,,[],,,,
6948,1326482044038344704,1314531986921398272,2020-11-11 16:38:58 IST,2020-11-11,16:38:58,530,2565931176,alchan3ad,✴️الكنعد✴️,,@aXpire_official Any updates about $Swap at $ethos wallet,en,[],[],[],0,0,1,[],"['swap', 'ethos']",https://twitter.com/alchan3ad/status/1326482044038344704,False,,0,,,,,,,,"[{'screen_name': 'aXpire_official', 'name': 'aXpire', 'id': '944969708306141184'}]",,,,
6949,1326376149103030274,1326375209595793412,2020-11-11 09:38:11 IST,2020-11-11,09:38:11,530,2220578341,tonyhandalb,Tony Handal,,@TrustSwap @girlgone_crypto @JeffKirdeikis I believe in you Jeff and $swap. Been holding strong since I first got in!,en,[],[],[],0,0,7,[],['swap'],https://twitter.com/TonyHandalB/status/1326376149103030274,False,,0,,,,,,,,"[{'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': 'girlgone_crypto', 'name': 'Girl Gone Crypto', 'id': '1150790822813560833'}, {'screen_name': 'JeffKirdeikis', 'name': 'Jeff Kirdeikis', 'id': '971596936884125697'}]",,,,
6950,1326363251270164481,1326363251270164481,2020-11-11 08:46:56 IST,2020-11-11,08:46:56,530,113149166,dannyv3,BlitzXMamba 🇧🇿🇭🇳🇺🇸,,Are we seeing a @TrustSwap comeback? $Swap 🤔,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],1,6,43,[],['swap'],https://twitter.com/DannyV3/status/1326363251270164481,False,,0,,,,,,,,[],,,,
6951,1326353007177424896,1326353007177424896,2020-11-11 08:06:14 IST,2020-11-11,08:06:14,530,1042778955160289280,bnut_xyz,Bnut_xyz,,$SWAP  https://t.co/siLU9sTRr0,ht,[],[],['https://pbs.twimg.com/media/EmgnBYJU0AARNMD.jpg'],0,0,0,[],['swap'],https://twitter.com/Bnut_xyz/status/1326353007177424896,False,,1,https://pbs.twimg.com/media/EmgnBYJU0AARNMD.jpg,,,,,,,[],,,,
6952,1326340609708335105,1326340609708335105,2020-11-11 07:16:58 IST,2020-11-11,07:16:58,530,1036674466020052994,solheru,🥷🏿₿lockchain Polymath (🅑) 🐍♻️,,Grab some $swap while it’s cheap   Stake it and enjoy the ride,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/SOLHeru/status/1326340609708335105,False,https://twitter.com/TrustSwap/status/1326339474649878528,0,,,,,,,,[],,,,
6953,1326328494465318913,1326328494465318913,2020-11-11 06:28:49 IST,2020-11-11,06:28:49,530,1042778955160289280,bnut_xyz,Bnut_xyz,,$SWAP,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Bnut_xyz/status/1326328494465318913,False,https://twitter.com/TrustSwap/status/1326293462384173058,0,,,,,,,,[],,,,
6954,1326303300115968000,1326303300115968000,2020-11-11 04:48:42 IST,2020-11-11,04:48:42,530,91567110,prsthlm,prsthlmCrypto,,$SWAP + $COIN Nov 19th  Earlier success stories on @TrustSwap LaunchPad  $FWT - @aubitnetwork 4X 🚀 $MBX - @Mobie_Pay     1X 🚀  Tokens are locked and paid out monthly—&gt; No Pump &amp; Dump,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'aubitnetwork', 'name': 'aubit', 'id': '1123187579367641089'}, {'screen_name': 'mobie_pay', 'name': 'mobiepay', 'id': '1086792101004697600'}]",[],[],0,0,1,[],"['swap', 'coin', 'fwt', 'mbx']",https://twitter.com/prsthlm/status/1326303300115968000,False,https://twitter.com/TrustSwap/status/1326293462384173058,0,,,,,,,,[],,,,
6955,1326263995511222272,1326263995511222272,2020-11-11 02:12:31 IST,2020-11-11,02:12:31,530,756874865920118784,rtrimini,GiveAwayCrypto,,"My Country got hit really hard by Hurricane ETA, I am running this GoFoundMe campaign asking for help, please RT and if possible donate what you can, God Bless you all. #BTC #Binance #Rotary #HurricaneEta #help #Donations $swap @christiancalix #Honduras   https://t.co/pnwbPWfBZ9",en,"[{'screen_name': 'christiancalix', 'name': 'christian cálix', 'id': '76398647'}]",['https://www.gofundme.com/f/donations-for-those-affected-by-hurricane-eta?utm_source=customer&utm_campaign=p_cp+share-sheet&utm_medium=copy_link_all'],[],0,4,7,"['btc', 'binance', 'rotary', 'hurricaneeta', 'help', 'donations', 'honduras']",['swap'],https://twitter.com/Rtrimini/status/1326263995511222272,False,,0,,,,,,,,[],,,,
