,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6804,1329842569493303300,1329842569493303300,2020-11-20 23:12:30 IST,2020-11-20,23:12:30,530,1257694911727624192,beaugadsby,CryptoBeau,,My #altcoin list for the coming months:  $dos $swap $rfuel $om $ufr   #altseason,en,[],[],[],1,0,4,"['altcoin', 'altseason']","['dos', 'swap', 'rfuel', 'om', 'ufr']",https://twitter.com/BeauGadsby/status/1329842569493303300,False,,0,,,,,,,,[],,,,
6805,1329795221559898113,1329795221559898113,2020-11-20 20:04:21 IST,2020-11-20,20:04:21,530,1084548954484862976,kriptoemrah,Kripto Emrah,,14-20 Kasım arası CoinGecko'da en çok aranan ilk 30 Coin 📊 1-10 $ZLOT $UNI $APY $YFDAI $AXS $YFI $KPSR $CORE $XOR $INDEX  11-20 $ROOK $HEGIC $CFI $OCEAN $SUSHI $ETH $ALPHA $SFI $RUNE $BTC 21-30 $FYZ $RSR $SYN $DIA $AAVE $SWAP $NSURE $DPI $VALUE $AKRO  https://t.co/wBu1e63KSc,ro,[],[],['https://pbs.twimg.com/media/EnRhs8wXYAEBDSR.jpg'],0,2,7,[],"['zlot', 'uni', 'apy', 'yfdai', 'axs', 'yfi', 'kpsr', 'core', 'xor', 'index', 'rook', 'hegic', 'cfi', 'ocean', 'sushi', 'eth', 'alpha', 'sfi', 'rune', 'btc', 'fyz', 'rsr', 'syn', 'dia', 'aave', 'swap', 'nsure', 'dpi', 'value', 'akro']",https://twitter.com/kriptoemrah/status/1329795221559898113,False,,1,https://pbs.twimg.com/media/EnRhs8wXYAEBDSR.jpg,,,,,,,[],,,,
6806,1329702265775656962,1329674060419145729,2020-11-20 13:54:59 IST,2020-11-20,13:54:59,530,1296504693598965764,danielf20914807,Crypto_Fox,,@ankitsharma797 @TrustSwap @CoinDeFi For the allocation you need to give the public address where you hold the 2k $SWAP on exchange is fine... But the receiving address needs to be on Metamask account,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/DanielF20914807/status/1329702265775656962,False,,0,,,,,,,,"[{'screen_name': 'ankitsharma797', 'name': 'Ankit', 'id': '935780743199862784'}, {'screen_name': 'TrustSwap', 'name': 'TrustSwap', 'id': '1277204360662077440'}, {'screen_name': 'CoinDeFi', 'name': 'Coin', 'id': '795014847066947584'}]",,,,
6807,1329684376989413376,1329684376989413376,2020-11-20 12:43:54 IST,2020-11-20,12:43:54,530,795014847066947584,coindefi,Coin,,🔥🔥🔥 Many thanks to the great team at @TrustSwap for making this experience and process seamless.  How can you go wrong with the two of the best token symbols in the game! 😉   $SWAP $COIN,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],8,17,95,[],"['swap', 'coin']",https://twitter.com/CoinDeFi/status/1329684376989413376,False,https://twitter.com/TrustSwap/status/1329674060419145729,0,,,,,,,,[],,,,
6808,1329679824215040001,1329679824215040001,2020-11-20 12:25:49 IST,2020-11-20,12:25:49,530,87634880,leswankjuice,$CryptoKage...#FREEPHRESH,,If I had 2000 $SWAP tokens I’d be getting free bread right now smfh...I’m fucking sick,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/LeSwankJuice/status/1329679824215040001,False,,0,,,,,,,,[],,,,
6809,1329674060419145729,1329674060419145729,2020-11-20 12:02:54 IST,2020-11-20,12:02:54,530,1277204360662077440,trustswap,TrustSwap,,"The @CoinDeFi token sale was the most successful launchpad sale to-date by a long shot.   Everyone who held 2,000 SWAP or more will be getting an allocation.  Details to follow in approximately 12 hours for raise info, $coin airdrop to $swap holders &amp; next steps forwards.",en,"[{'screen_name': 'coindefi', 'name': 'coin', 'id': '795014847066947584'}]",[],[],12,20,144,[],"['coin', 'swap']",https://twitter.com/TrustSwap/status/1329674060419145729,False,,0,,,,,,,,[],,,,
6810,1329664505723441153,1329664505723441153,2020-11-20 11:24:56 IST,2020-11-20,11:24:56,530,241977399,abenhamuda77,CloudGalaxy,,$swap  send it !!!!,en,[],[],[],1,0,0,[],['swap'],https://twitter.com/abenhamuda77/status/1329664505723441153,False,,0,,,,,,,,[],,,,
6811,1329658431163097089,1329658431163097089,2020-11-20 11:00:48 IST,2020-11-20,11:00:48,530,939776134530682882,kentycrypt,kentyne,,"It's not too late to go home yet, but $Cvp is starting to make more and more noise.  Normal is a unique project which responds to a real need.  To win, you have to bet on innovations, do your research, you will be convinced. $SFI $KP3R $ZLOT $ROSE $YFI $YF-DAI $SWAP",en,[],[],[],1,0,2,[],"['cvp', 'sfi', 'zlot', 'rose', 'yfi', 'yf', 'swap']",https://twitter.com/Kentycrypt/status/1329658431163097089,False,https://twitter.com/krypto_maverick/status/1329615620703457285,0,,,,,,,,[],,,,
6812,1329594589863419905,1329594589863419905,2020-11-20 06:47:07 IST,2020-11-20,06:47:07,530,704483670376255490,xfii_tech,XFII,,"$YFII has 40,000 supply, reached 3262540$ price yesterday!  $XFII has 9500 supply, current price under 10$ , with an actual product!  Do the math.......  $btc $eth #Bitcoin #btc #uniswap $aave $yfi #gem #defi $sfi $bree $rook $axn $bmj $vidya $apy $fil $uni $swap $mta $axn $hex",en,[],[],[],3,1,11,"['bitcoin', 'btc', 'uniswap', 'gem', 'defi']","['yfii', 'xfii', 'btc', 'eth', 'aave', 'yfi', 'sfi', 'bree', 'rook', 'axn', 'bmj', 'vidya', 'apy', 'fil', 'uni', 'swap', 'mta', 'axn', 'hex']",https://twitter.com/XFII_Tech/status/1329594589863419905,False,,0,,,,,,,,[],,,,
6813,1329590289854558209,1329590289854558209,2020-11-20 06:30:02 IST,2020-11-20,06:30:02,530,734390196771381248,cointrendz,CoinTrendz.com,,Trending Search on CoinGecko 🔥 1.)  https://t.co/5EQ9LPxmBr ( $SFI ) | 319 2.)  https://t.co/lNlZAkL728 ( $YF-DAI ) | 379 3.) zLOT ( $ZLOT ) | 380 4.)  https://t.co/kGRVM0cjT0 ( $YFI ) | 30 5.) Trustswap ( $SWAP ) | 252  More on our Free Bot:  https://t.co/zBdS1Kw72I,ht,[],"['http://Saffron.finance', 'http://YfDAI.finance', 'http://yearn.finance', 'https://t.me/CoinTrendzBot']",[],0,0,3,[],"['sfi', 'yf', 'zlot', 'yfi', 'swap']",https://twitter.com/CoinTrendz/status/1329590289854558209,False,,0,,,,,,,,[],,,,
