,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1201,1370067798743990280,1370067798743990280,2021-03-11 23:13:12 IST,2021-03-11,23:13:12,530,937452036127326209,jonrahfullerton,Jonathan 🅡ahul Fulle🅡ton Ⓥ,,Hey Jeff -  Trustswap $SWAP...you've kind of lost my trust.    There are just too many failed launches by your team...when so many other platforms are doing it better without repeated mistakes.,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/JonRahFullerton/status/1370067798743990280,False,,0,,,,,,,,[],,,,
1202,1370063899639308293,1370063899639308293,2021-03-11 22:57:42 IST,2021-03-11,22:57:42,530,1274608514254516228,tricrypto1,Danny,,@christinatarp still hodling $swap? I heard they had a little mishap..,en,[],[],[],2,0,0,[],['swap'],https://twitter.com/tricrypto1/status/1370063899639308293,False,,0,,,,,,,,[],,,,
1203,1370059711945539586,1370059711945539586,2021-03-11 22:41:04 IST,2021-03-11,22:41:04,530,1323809024823930885,drpopescu1,Dr.Popescu,,JUST LISTED ON UNISWAP ! If you read what $BCP is trying to do you will know it has HUGE POTENTIAL. $bcp $cx $swap $fnt $eth $infi $dds @wenmhoon  @AdamHODL,en,"[{'screen_name': 'wenmhoon', 'name': 'wenmhoon', 'id': '1329566688069775361'}, {'screen_name': 'adamhodl', 'name': 'pepe - ""the goat""', 'id': '1267247842659373056'}]",[],[],0,0,3,[],"['bcp', 'bcp', 'cx', 'swap', 'fnt', 'eth', 'infi', 'dds']",https://twitter.com/DrPopescu1/status/1370059711945539586,False,https://twitter.com/TrustSwap/status/1370035170548482054,0,,,,,,,,[],,,,
1204,1370054566360846336,1370054566360846336,2021-03-11 22:20:37 IST,2021-03-11,22:20:37,530,1220585071620452352,sgabeira,Crypto on the Block,,$OBR at $400k MC. DCA rebuy here. Looking for a 1x to 2x then hold! #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/FK64nAUjOL,en,[],[],"['https://pbs.twimg.com/media/EwNpWvNW8AEP1Kg.jpg', 'https://pbs.twimg.com/media/EwNpXN6XIAQ4ITt.jpg']",1,0,1,['dyor'],"['obr', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1370054566360846336,False,https://twitter.com/NFTOBR/status/1369933686234353665,1,https://pbs.twimg.com/media/EwNpWvNW8AEP1Kg.jpg,,,,,,,[],,,,
1205,1370049763782111240,1370049763782111240,2021-03-11 22:01:32 IST,2021-03-11,22:01:32,530,1356950067769462784,cy_pepe,Pepe Cy,,$GTH mainnet is this month !   Already a revenue on BETA   6% of revenue for stakers + xx% $GTH 💪💪💪  $BNB $DOT $EARN $YLD $YIELD $SUSHI $ZERO $SWAP $OGN $BNB $BSC $ETH $USDT $EOS $CAKE $BAKE $BUNNY $ACS $AUTO $CLOUD $AWS $POOLZ $POLS $HAPI $ERN $PAINT $ALCX $CHR $MATIC $KLV,en,[],[],[],2,0,6,[],"['gth', 'gth', 'bnb', 'dot', 'earn', 'yld', 'yield', 'sushi', 'zero', 'swap', 'ogn', 'bnb', 'bsc', 'eth', 'usdt', 'eos', 'cake', 'bake', 'bunny', 'acs', 'auto', 'cloud', 'aws', 'poolz', 'pols', 'hapi', 'ern', 'paint', 'alcx', 'chr', 'matic', 'klv']",https://twitter.com/cy_pepe/status/1370049763782111240,False,https://twitter.com/Scoliosis_99/status/1369628184308760578,0,,,,,,,,[],,,,
1206,1370045198760349697,1370045198760349697,2021-03-11 21:43:24 IST,2021-03-11,21:43:24,530,1164211087719485441,ldudemania,L Dude,,🔷 $DAG &amp; $LTX ARE GOING TO SKYROCKET 🔥🔥🔥         🔹THIS IS IT FOLKS!!🔥🔥🔥   🔷THIS IS ETHEREUM ON STEROIDS!!         🔹UNLIMITED TPS  $erowan $coti $dag $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru  https://t.co/YeiGeqNKzQ,en,[],[],['https://pbs.twimg.com/media/EwNgM_ZWYAMazvX.jpg'],1,5,51,[],"['dag', 'ltx', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru']",https://twitter.com/LdudeMania/status/1370045198760349697,False,https://twitter.com/ToastOfCT/status/1370039659527598080,1,https://pbs.twimg.com/media/EwNgM_ZWYAMazvX.jpg,,,,,,,[],,,,
1207,1370037937291808774,1370037937291808774,2021-03-11 21:14:32 IST,2021-03-11,21:14:32,530,1164211087719485441,ldudemania,L Dude,,"Really Excited for this one, $DAG V2.0 Tokenomics!  $erowan $coti $dag $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mir $ltx",en,[],[],[],0,3,21,[],"['dag', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mir', 'ltx']",https://twitter.com/LdudeMania/status/1370037937291808774,False,https://twitter.com/mgoldm/status/1370035779578302468,0,,,,,,,,[],,,,
1208,1370030661847941123,1370030661847941123,2021-03-11 20:45:38 IST,2021-03-11,20:45:38,530,1250317271869734912,cryptobcl,🔑2💰LeARn! $NOshaMeShILLa💼🤑,,.20 any minute $VIDYA 💎✅🚀! Better fn buy remember $AXS @ .10 .15 .20 .50 $1 $2 $2.50 $3 $3.75 ... now $4!!!   $auto $dodo $xcur $link $yfi $paid $loot $chonk $doge $dot $xrp $dft $GRT $obr $FRONT $HTR $socks $tel $bnb $ALOHA $WOO $swap $super  $dds $MATIC $REHAB $AXS $SAND  https://t.co/ii2gtPb6uM,en,[],[],"['https://pbs.twimg.com/media/EwNTn48WQAE2fGW.jpg', 'https://pbs.twimg.com/media/EwNTn4-XEBImKfd.jpg']",1,2,3,[],"['vidya', 'axs', 'auto', 'dodo', 'xcur', 'link', 'yfi', 'paid', 'loot', 'chonk', 'doge', 'dot', 'xrp', 'dft', 'grt', 'obr', 'front', 'htr', 'socks', 'tel', 'bnb', 'aloha', 'woo', 'swap', 'super', 'dds', 'matic', 'rehab', 'axs', 'sand']",https://twitter.com/CryptoBcl/status/1370030661847941123,False,,1,https://pbs.twimg.com/media/EwNTn48WQAE2fGW.jpg,,,,,,,[],,,,
1209,1370028608664694786,1370028608664694786,2021-03-11 20:37:28 IST,2021-03-11,20:37:28,530,1164211087719485441,ldudemania,L Dude,,"$LTX @LatticeExchange DEFI, GLOBAL LIQUIDITY POOL  HANG THIS ONE ABOVE YOUR BED $RUNE HODLERS  $erowan $coti $dag $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mir  YOU STILL CAN GET IN EARLY 👇  https://t.co/TCwfFIx8LU",en,"[{'screen_name': 'latticeexchange', 'name': 'lattice exchange', 'id': '1304264456004796417'}]",[],['https://pbs.twimg.com/media/EwNRfbNVkAYKBce.jpg'],1,6,22,[],"['ltx', 'rune', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mir']",https://twitter.com/LdudeMania/status/1370028608664694786,False,,1,https://pbs.twimg.com/media/EwNRfbNVkAYKBce.jpg,,,,,,,[],,,,
1210,1370017727964925958,1370017727964925958,2021-03-11 19:54:14 IST,2021-03-11,19:54:14,530,1368664880224628742,samual632,samual63,,"$feg is gonna go parabolic after the dip, you might never see feg token with such low price again, buy it now , , Fegexchange is coming this month, the first cross chain platform will be one of the biggest competitor for uniswap , $doge $xrp $cake $swap $shib  https://t.co/RduhSYbNE4",en,[],[],['https://pbs.twimg.com/media/EwNH24MXEAAb7RD.jpg'],1,3,6,[],"['feg', 'doge', 'xrp', 'cake', 'swap', 'shib']",https://twitter.com/samual632/status/1370017727964925958,False,,1,https://pbs.twimg.com/media/EwNH24MXEAAb7RD.jpg,,,,,,,[],,,,
