,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
6979,1325498468954157062,1325498468954157062,2020-11-08 23:30:36 IST,2020-11-08,23:30:36,530,1180971624243351552,thescampunisher,TheScamPunisher,," https://t.co/V0j7e8gq9E  Looks like a young AAVE/LEND. Super GEM.   They have an AMA with Aave tomorrow, tune in.  $smartcredit $orai $octo $trb $swap $kp3r",en,[],['http://SMARTCREDIT.IO'],[],2,3,8,[],"['orai', 'octo', 'trb', 'swap']",https://twitter.com/TheScamPunisher/status/1325498468954157062,False,,0,,,,,,,,[],,,,
6980,1325493182277234688,1325493182277234688,2020-11-08 23:09:35 IST,2020-11-08,23:09:35,530,1036674466020052994,solheru,🥷🏿₿lockchain Polymath (🅑) 🐍♻️,,I hope y’all paying attention  Hold at least 2000 $swap for guaranteed allocation to $COIN,en,[],[],[],0,0,0,[],"['swap', 'coin']",https://twitter.com/SOLHeru/status/1325493182277234688,False,https://twitter.com/TrustSwap/status/1325130995155181568,0,,,,,,,,[],,,,
6981,1325477149881536520,1325477149881536520,2020-11-08 22:05:53 IST,2020-11-08,22:05:53,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,$AXS FoMo👀🔥  $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx,fi,[],[],[],0,1,2,['uniswap'],"['axs', 'yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325477149881536520,False,,0,,,,,,,,[],,,,
6982,1325465868973842432,1325465868973842432,2020-11-08 21:21:03 IST,2020-11-08,21:21:03,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,If people Tell me How I #Hodl #Btc   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻  https://t.co/PKOdY1lVfI,en,[],[],['https://pbs.twimg.com/media/EmUALcJXUAIsz1X.jpg'],1,0,5,"['hodl', 'btc', 'uniswap']","['yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx']",https://twitter.com/Kara4lifeHunter/status/1325465868973842432,False,,1,https://pbs.twimg.com/media/EmUALcJXUAIsz1X.jpg,,,,,,,[],,,,
6983,1325445288258117633,1325445288258117633,2020-11-08 19:59:16 IST,2020-11-08,19:59:16,530,907371782721740807,kara4lifehunter,Kara4life 🩸,,When You forget Stop Loss And Running to home.. #BTC   $yfi $sushi $Btc $Eth $Cream $CCX $Meth $ICX $Xmr $zec $bzrx $Sun $Bnb $Sxp $pivx $ghost $dia $Core $Swap #Uniswap $ceo $Shill $defi $WCCx $DNT $Zill $AXS #Rekt  https://t.co/eJXaqD6HaG,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EmTta-2XMAQ5ann.jpg'],0,0,0,"['btc', 'uniswap', 'rekt']","['yfi', 'sushi', 'btc', 'eth', 'cream', 'ccx', 'meth', 'icx', 'xmr', 'zec', 'bzrx', 'sun', 'bnb', 'sxp', 'pivx', 'ghost', 'dia', 'core', 'swap', 'ceo', 'shill', 'defi', 'wccx', 'dnt', 'zill', 'axs']",https://twitter.com/Kara4lifeHunter/status/1325445288258117633,False,,1,https://pbs.twimg.com/tweet_video_thumb/EmTta-2XMAQ5ann.jpg,,,,,,,[],,,,
6984,1325404656894275585,1325404656894275585,2020-11-08 17:17:49 IST,2020-11-08,17:17:49,530,941239683081699328,darkhorse7788,Crypto Assassin,,Bought yesterday $SWAP $AXS  today buying some $DMG $FNX  all solid projects 🔥🔥 @TrustSwap @AxieInfinity @DMMDAO @fin_nexus,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'axieinfinity', 'name': 'axie infinity', 'id': '957716432430641152'}, {'screen_name': 'dmmdao', 'name': 'dmm dao', 'id': '1230907083694002182'}, {'screen_name': 'fin_nexus', 'name': 'finnexus', 'id': '1170897863007539200'}]",[],[],0,0,2,[],"['swap', 'axs', 'dmg', 'fnx']",https://twitter.com/Darkhorse7788/status/1325404656894275585,False,,0,,,,,,,,[],,,,
6985,1325392335732092928,1325392335732092928,2020-11-08 16:28:52 IST,2020-11-08,16:28:52,530,1317789469941092353,datacoinmarket,Coin Market Data,,Top 10 coins by AltRank™ || Nov 8   $dcr #decred $swap #trustswap $lend #aave $usdt #tether $nwc #newscryptocoin $sc #siacoin $dnt #district0x $ava #travala.com $cvc #civic $nexo #nexo   🔍source @LunarCRUSH    #Burency #Bitcoin #Crypto #altcoin #BTC  https://t.co/B4XSyQIidH,en,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/EmS890TXcAIjXv3.jpg'],0,0,0,"['decred', 'trustswap', 'aave', 'tether', 'newscryptocoin', 'siacoin', 'district0x', 'travala', 'civic', 'nexo', 'burency', 'bitcoin', 'crypto', 'altcoin', 'btc']","['dcr', 'swap', 'lend', 'usdt', 'nwc', 'sc', 'dnt', 'ava', 'cvc', 'nexo']",https://twitter.com/DataCoinMarket/status/1325392335732092928,False,,1,https://pbs.twimg.com/media/EmS890TXcAIjXv3.jpg,,,,,,,[],,,,
6986,1325385568906309632,1325365977706606592,2020-11-08 16:01:58 IST,2020-11-08,16:01:58,530,1618993958,muhammedaliyu01,Aleebaba of Bitcoin 👑,,"@IvanOnTech I believe Alts will pump instead, coins like $AWC and $SWAP are very promising, even though they don't pump for sometime staking $AWC on @AtomicWallet has me covered.",en,"[{'screen_name': 'atomicwallet', 'name': 'atomicwallet.io', 'id': '960930668246167553'}]",[],[],0,0,2,[],"['awc', 'swap', 'awc']",https://twitter.com/muhammedaliyu01/status/1325385568906309632,False,,0,,,,,,,,"[{'screen_name': 'IvanOnTech', 'name': 'Ivan on Tech', 'id': '390627208'}]",,,,
6987,1325352071793700864,1325352071793700864,2020-11-08 13:48:52 IST,2020-11-08,13:48:52,530,1257694911727624192,beaugadsby,CryptoBeau,,It's been a good morning for $swap so far. #altseason  https://t.co/IFUrubIus6,en,[],[],['https://pbs.twimg.com/media/EmSYrehW4AA-1p2.jpg'],0,0,0,['altseason'],['swap'],https://twitter.com/BeauGadsby/status/1325352071793700864,False,,1,https://pbs.twimg.com/media/EmSYrehW4AA-1p2.jpg,,,,,,,[],,,,
6988,1325339821418700801,1325339821418700801,2020-11-08 13:00:11 IST,2020-11-08,13:00:11,530,1184745946124566528,pptherobot,PP The Robot | Cex and Dex alerts,,"$SWAP volatility detected(up). (#Poloniex  https://t.co/Sqx5NzuQuX 8.55%) I've sold some at 0.00001819 $BTC (was 0.00001682 $BTC) - While my friends play chess and videogames, I'm trading. So what?",en,[],['https://r.kraken.com/DXPrj'],[],0,0,1,['poloniex'],"['swap', 'btc', 'btc']",https://twitter.com/PPTheRobot/status/1325339821418700801,False,,0,,,,,,,,[],,,,
6989,1325273794450247683,1325273794450247683,2020-11-08 08:37:49 IST,2020-11-08,08:37:49,530,1294232238725500933,n3othe0,NΞO THE0,,Looks like alt season begins with TrustSwap airdropping $coin tokens to wallets holding over $2k $swap on November 19th. ⛽☝️,en,[],[],[],0,0,1,[],"['coin', 'swap']",https://twitter.com/n3othe0/status/1325273794450247683,False,,0,,,,,,,,[],,,,
