,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1505,1367540382628724740,1367540382628724740,2021-03-04 23:50:09 IST,2021-03-04,23:50:09,530,976771537012449281,cellframenet,Cellframe Network,,We're excited to be collaborating with @TrustSwap for our Public Token Offering and to be the first official project on TrustSwap's FlashLaunch⚡  $CELL $SWAP   https://t.co/esDeqaAgRl,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",['https://trustswap.medium.com/cellframe-flashlaunch-march-12th-3a48886dd124'],[],5,9,33,[],"['cell', 'swap']",https://twitter.com/cellframenet/status/1367540382628724740,False,,0,,,,,,,,[],,,,
1506,1367533692747460614,1367533692747460614,2021-03-04 23:23:34 IST,2021-03-04,23:23:34,530,1052616252131332101,toiletpapercash,The new generation $,,$SWAP   We all know where this is going   Stake it to make it.   Penny dollar entries to high potential projects with 100% investment returns  https://t.co/1GiGD0JKn9,en,[],[],['https://pbs.twimg.com/media/Evp0PZsXEAIO_2K.png'],0,0,1,[],['swap'],https://twitter.com/toiletpapercash/status/1367533692747460614,False,,1,https://pbs.twimg.com/media/Evp0PZsXEAIO_2K.png,,,,,,,[],,,,
1507,1367524961573863433,1367524961573863433,2021-03-04 22:48:52 IST,2021-03-04,22:48:52,530,1121030254393536513,thatsthebadguyy,👽,,Thank you @TrustSwap! Swapped 2 $ETH for $SWAP on FEB 12th and today its worth 9 $ETH. If only I did 20! #Crypto,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],[],0,0,2,['crypto'],"['eth', 'swap', 'eth']",https://twitter.com/thatsthebadguyy/status/1367524961573863433,False,,0,,,,,,,,[],,,,
1508,1367523137831784456,1367523137831784456,2021-03-04 22:41:38 IST,2021-03-04,22:41:38,530,1255927862219210753,uniswapgemtr,Uniswap Gems TR,,Top #defi weekly gainers   $SWAP $CBAT $RSR $RGT $ORN $FRM $ALPHA $KAVA $KNC $BNT  https://t.co/wGdeFwxIWF,en,[],[],['https://pbs.twimg.com/media/EvprCwlXAAUTzQA.jpg'],0,10,25,['defi'],"['swap', 'cbat', 'rsr', 'rgt', 'orn', 'frm', 'alpha', 'kava', 'knc', 'bnt']",https://twitter.com/uniswapgemtr/status/1367523137831784456,False,,1,https://pbs.twimg.com/media/EvprCwlXAAUTzQA.jpg,,,,,,,[],,,,
1509,1367522328482086914,1367522328482086914,2021-03-04 22:38:25 IST,2021-03-04,22:38:25,530,1245728906965114881,imjo1vkgswcmhyn,forex signal brokers,,Get Premium Analytics WE OFFER LIFETIME SIGNALS   FOR FREE. Join   https://t.co/t2q5M4X4HO   $SFP $SPARTA $FUEL $KEBAB $SMOKE $FRIES $EGG $PSY $VSP $MOD $ID $PAID $POLS $DODO $BRY $XVS $FRONT $YFI $BADGER $APY $UTU $DAO $BONDLY $ZERO $COVER $BMI $SWAP $UMB $CAKE $BIFI $CROW $AUTO.,en,[],['https://bit.ly/3ri4aEC'],[],1,0,1,[],"['sfp', 'sparta', 'fuel', 'kebab', 'smoke', 'fries', 'egg', 'psy', 'vsp', 'mod', 'id', 'paid', 'pols', 'dodo', 'bry', 'xvs', 'front', 'yfi', 'badger', 'apy', 'utu', 'dao', 'bondly', 'zero', 'cover', 'bmi', 'swap', 'umb', 'cake', 'bifi', 'crow', 'auto']",https://twitter.com/imJO1vKgsWCMHyn/status/1367522328482086914,False,,0,,,,,,,,[],,,,
1510,1367520003965222922,1367520003965222922,2021-03-04 22:29:10 IST,2021-03-04,22:29:10,530,1045951926872010752,xrpsos,Cryptopia,,Now this is some next level DE-CEX DeFi stuff right here. Earlier unseen $CX  $SWAP $UNI $MINT $CAKE $DEOR $PAID $USF $MOD $UDO $BTC $ETH $GFARMV2 $YFI $WATCH $REEF $ENJ $CHZ $FLOW $YLD $COTI,en,[],[],[],2,0,1,[],"['cx', 'swap', 'uni', 'mint', 'cake', 'deor', 'paid', 'usf', 'mod', 'udo', 'btc', 'eth', 'yfi', 'watch', 'reef', 'enj', 'chz', 'flow', 'yld', 'coti']",https://twitter.com/XRPSOS/status/1367520003965222922,False,https://twitter.com/Crypto_Puppy_/status/1367516081796038662,0,,,,,,,,[],,,,
1511,1367516569513975808,1367516569513975808,2021-03-04 22:15:32 IST,2021-03-04,22:15:32,530,3491926157,klinikkriptolog,Trader Psikoloğu 🚀,,Haftalık en iyi DeFi Coinler   İşte liderler @coingecko :  $SWAP $CBAT $RSR $RGT $ORN $FRM $ALPHA $KAVA $KNC $BNT  https://t.co/8ttxszyIUJ,tr,"[{'screen_name': 'coingecko', 'name': 'coingecko', 'id': '2412652615'}]",[],['https://pbs.twimg.com/media/EvplEfiXYAUqMFy.jpg'],0,0,2,[],"['swap', 'cbat', 'rsr', 'rgt', 'orn', 'frm', 'alpha', 'kava', 'knc', 'bnt']",https://twitter.com/klinikkriptolog/status/1367516569513975808,False,,1,https://pbs.twimg.com/media/EvplEfiXYAUqMFy.jpg,,,,,,,[],,,,
1512,1367515094683328516,1367477387366195203,2021-03-04 22:09:40 IST,2021-03-04,22:09:40,530,4722736813,akiran1101,AkiraN1101,,"@basedkarbon @fintechfrank @BarrySilbert New monster launchpad is coming, it will be pioneer on #BSC  and its with guaranteed allocations...  just 28 mln mcap now check this guys   #IDO $POLS $PAID $DUCK $SWAP",en,[],[],[],0,0,0,"['bsc', 'ido']","['pols', 'paid', 'duck', 'swap']",https://twitter.com/AkiraN1101/status/1367515094683328516,False,,0,,,,,,,,"[{'screen_name': 'basedkarbon', 'name': 'davis 🐺🦊', 'id': '1249193324461916161'}, {'screen_name': 'fintechfrank', 'name': 'Frank Chaparro', 'id': '2933805082'}, {'screen_name': 'BarrySilbert', 'name': 'Barry Silbert', 'id': '396045469'}]",,,,
1513,1367515092238163970,1367494534645620743,2021-03-04 22:09:39 IST,2021-03-04,22:09:39,530,1324053416679788544,bognareff,Michaël Robert,,@MMCrypto $SWAP $DEGO,ht,[],[],[],0,0,0,[],"['swap', 'dego']",https://twitter.com/Bognareff/status/1367515092238163970,False,,0,,,,,,,,"[{'screen_name': 'MMCrypto', 'name': 'MMCrypto', 'id': '904700529988820992'}]",,,,
1514,1367514133952753666,1367477387366195203,2021-03-04 22:05:51 IST,2021-03-04,22:05:51,530,4722736813,akiran1101,AkiraN1101,,"@fintechfrank @lawmaster New monster launchpad is coming, it will be pioneer on #BSC  and its with guaranteed allocations...  just 28 mln mcap now check this guys   #IDO $POLS $PAID $DUCK $SWAP",en,[],[],[],0,2,1,"['bsc', 'ido']","['pols', 'paid', 'duck', 'swap']",https://twitter.com/AkiraN1101/status/1367514133952753666,False,,0,,,,,,,,"[{'screen_name': 'fintechfrank', 'name': 'Frank Chaparro', 'id': '2933805082'}, {'screen_name': 'lawmaster', 'name': 'Larry Cermak', 'id': '16709601'}]",,,,
1515,1367509399011536898,1367509399011536898,2021-03-04 21:47:02 IST,2021-03-04,21:47:02,530,958070804842991616,cairath,Piotrek,,"New monster launchpad is coming, it will be pioneer on #BSC and its with guaranteed allocations...  just 28 mln mcap now check this guys   #IDO $POLS $PAID $DUCK $SWAP",en,[],[],[],0,5,16,"['bsc', 'ido']","['pols', 'paid', 'duck', 'swap']",https://twitter.com/cairath/status/1367509399011536898,False,https://twitter.com/BSCPad/status/1367508094922678277,0,,,,,,,,[],,,,
1516,1367509060124348422,1367509060124348422,2021-03-04 21:45:41 IST,2021-03-04,21:45:41,530,1340563436728688641,roberts21181447,Robertson,,another polkadot 💎 💎 💎  $DEOR @deor_io $BTC $ETH $DOT $CORE $YFI $LINK $KYL $ORAI $DIA $BAND #API3 $BIRD $DOS $DOWS $UDO $MOD $SWAP $USF $MINT $PAID $SUPER $SOTA $REEF $ENJ $FLOW $BSCPAD $CAKE $OCEAN,en,"[{'screen_name': 'deor_io', 'name': 'decentralizedoracle - deor', 'id': '1356350771810480135'}]",[],[],0,0,4,['api3'],"['deor', 'btc', 'eth', 'dot', 'core', 'yfi', 'link', 'kyl', 'orai', 'dia', 'band', 'bird', 'dos', 'dows', 'udo', 'mod', 'swap', 'usf', 'mint', 'paid', 'super', 'sota', 'reef', 'enj', 'flow', 'bscpad', 'cake', 'ocean']",https://twitter.com/Roberts21181447/status/1367509060124348422,False,https://twitter.com/cribnb/status/1367061159719895041,0,,,,,,,,[],,,,
1517,1367508838933487618,1367508838933487618,2021-03-04 21:44:48 IST,2021-03-04,21:44:48,530,1340563436728688641,roberts21181447,Robertson,,another polkadot 💎 💎 💎  $DEOR @deor_io $BTC $ETH $DOT $CORE $YFI $LINK $KYL $ORAI $DIA $BAND #API3 $BIRD $DOS $DOWS $UDO $MOD $SWAP $USF $MINT $PAID $SUPER $SOTA $REEF $ENJ $FLOW $BSCPAD $CAKE $OCEAN,en,"[{'screen_name': 'deor_io', 'name': 'decentralizedoracle - deor', 'id': '1356350771810480135'}]",[],[],0,0,2,['api3'],"['deor', 'btc', 'eth', 'dot', 'core', 'yfi', 'link', 'kyl', 'orai', 'dia', 'band', 'bird', 'dos', 'dows', 'udo', 'mod', 'swap', 'usf', 'mint', 'paid', 'super', 'sota', 'reef', 'enj', 'flow', 'bscpad', 'cake', 'ocean']",https://twitter.com/Roberts21181447/status/1367508838933487618,False,https://twitter.com/cribnb/status/1367495162746834956,0,,,,,,,,[],,,,
1518,1367508732792496136,1367508732792496136,2021-03-04 21:44:23 IST,2021-03-04,21:44:23,530,1323980984950423554,thelongcorn,LongTheCorn,,$MINTY - Staking coming soon - 207 Holders - EARLY AF!!!  $id $dows $udo $apys $usf $swap $mint $erowan $super $paid $uni $reef $enj $cfi  $cake $flow $mod $dgcl $muse  $ndr $nfy $sine,en,[],[],[],0,0,4,[],"['minty', 'id', 'dows', 'udo', 'apys', 'usf', 'swap', 'mint', 'erowan', 'super', 'paid', 'uni', 'reef', 'enj', 'cfi', 'cake', 'flow', 'mod', 'dgcl', 'muse', 'ndr', 'nfy', 'sine']",https://twitter.com/TheLongCorn/status/1367508732792496136,False,https://twitter.com/Going4ward/status/1367507596773588996,0,,,,,,,,[],,,,
1519,1367508165315731457,1367504093216972815,2021-03-04 21:42:08 IST,2021-03-04,21:42:08,530,1160564548321128448,lawyer4crypto,Max,,@CryptoSenorita $swap,ht,[],[],[],0,0,1,[],['swap'],https://twitter.com/lawyer4crypto/status/1367508165315731457,False,,0,,,,,,,,"[{'screen_name': 'CryptoSenorita', 'name': 'CryptoSeñorita®', 'id': '1254459240816705536'}]",,,,
