,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1585,1367179371174273027,1367179371174273027,2021-03-03 23:55:37 IST,2021-03-03,23:55:37,530,1301235749988102144,synthesizelight,Synthesize Light 🌐,,"‼️ Attn: $DEOR buyers ‼️  Before you buy, check bottomed $UDO before you ape into DEOR which has done multiples in last hour &amp; will correct. Great entry on $UDO   $SUPER $APYS $DOWS $DEOR $PAID $FLASH $SWAP $MINT $USF $SOL $MOD $NORD $CREAM $LINK $LAYER $WORLD $SHARE $INFI $RFI",en,[],[],[],0,0,1,[],"['deor', 'udo', 'udo', 'super', 'apys', 'dows', 'deor', 'paid', 'flash', 'swap', 'mint', 'usf', 'sol', 'mod', 'nord', 'cream', 'link', 'layer', 'world', 'share', 'infi', 'rfi']",https://twitter.com/SynthesizeLight/status/1367179371174273027,False,https://twitter.com/Pentosh1/status/1367132508937142274,0,,,,,,,,[],,,,
1586,1367175817449664513,1367173264141910016,2021-03-03 23:41:30 IST,2021-03-03,23:41:30,530,929370756,0openscience0,open-science,,@davidgokhshtein $swap $tvk $trac,ht,[],[],[],1,0,2,[],"['swap', 'tvk', 'trac']",https://twitter.com/0openscience0/status/1367175817449664513,False,,0,,,,,,,,"[{'screen_name': 'davidgokhshtein', 'name': 'David Gokhshtein', 'id': '170049408'}]",,,,
1587,1367161258013691906,1367161258013691906,2021-03-03 22:43:39 IST,2021-03-03,22:43:39,530,1301235749988102144,synthesizelight,Synthesize Light 🌐,,⚡️Just Listed on Uniswap!⚡️  $UDO 🚀  ✅Solid entry NOW!  ✅Innovative DeFi Dashboard!  🚀🔥  @UnidoEP   $SUPER $APYS $DOWS $DEOR $PAID $FLASH $SWAP $MINT $USF $SOL $MOD $NORD $CREAM $LINK $LAYER $WORLD $SHARE $INFI $RFI $ORN $CTASK $ROOK $TORN $TAU $DELTA $CORE $MAPS $FXF $DIA,en,"[{'screen_name': 'unidoep', 'name': 'unido ep', 'id': '1350934568275222534'}]",[],[],0,0,0,[],"['udo', 'super', 'apys', 'dows', 'deor', 'paid', 'flash', 'swap', 'mint', 'usf', 'sol', 'mod', 'nord', 'cream', 'link', 'layer', 'world', 'share', 'infi', 'rfi', 'orn', 'ctask', 'rook', 'torn', 'tau', 'delta', 'core', 'maps', 'fxf', 'dia']",https://twitter.com/SynthesizeLight/status/1367161258013691906,False,https://twitter.com/UnidoEP/status/1367128281997336577,0,,,,,,,,[],,,,
1588,1367154225256558598,1367154225256558598,2021-03-03 22:15:42 IST,2021-03-03,22:15:42,530,1354328214433394688,bitcoinfiyatn,bitcoinfiyat.net,,@coingecko nun Şubat 2021 En Popüler #Coin Listesi #kriptopara $cake #1inch $bnb $paid $pols $ada $matic $doge $lt $super $bao $bondly $apy $swap $eth @BitcoinfiyatN  https://t.co/Pum5rZhCva,tr,"[{'screen_name': 'bitcoinfiyatn', 'name': 'bitcoinfiyat.net', 'id': '1354328214433394688'}]",[],['https://pbs.twimg.com/media/EvkayGSXAAAP5EL.jpg'],0,0,0,"['coin', 'kriptopara', '1inch']","['cake', 'bnb', 'paid', 'pols', 'ada', 'matic', 'doge', 'lt', 'super', 'bao', 'bondly', 'apy', 'swap', 'eth']",https://twitter.com/BitcoinfiyatN/status/1367154225256558598,False,,1,https://pbs.twimg.com/media/EvkayGSXAAAP5EL.jpg,,,,,,,[],,,,
1589,1367153216216059911,1367153216216059911,2021-03-03 22:11:41 IST,2021-03-03,22:11:41,530,1220585071620452352,sgabeira,Crypto on the Block,,$DFT @DefiatOfficial  is getting the sellers out of the way. Nice DCA opportunity to accumulate. Looking forward to their next move up! #DYOR   $btc $eth $doge $bnb $swap $pols $mph $cake $sushi $parsiq $crv $oly $uni $lrc $xrp $ltc $spi $wise $dodo $umx $dot $ada $YFI $BAO $reef,en,"[{'screen_name': 'defiatofficial', 'name': 'defiat', 'id': '1349953026983804930'}]",[],[],1,0,2,['dyor'],"['dft', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'mph', 'cake', 'sushi', 'parsiq', 'crv', 'oly', 'uni', 'lrc', 'xrp', 'ltc', 'spi', 'wise', 'dodo', 'umx', 'dot', 'ada', 'yfi', 'bao', 'reef']",https://twitter.com/SGabeira/status/1367153216216059911,False,https://twitter.com/SGabeira/status/1366891237253337090,0,,,,,,,,[],,,,
1590,1367149374896300032,1367149374896300032,2021-03-03 21:56:26 IST,2021-03-03,21:56:26,530,1220585071620452352,sgabeira,Crypto on the Block,,$PUX @polypuXapp is taking off. MC @ ~$650k. Really undervalued project and team that's committed to their goals and community! #DYOR    $btc $eth $doge $bnb $swap $pols $cake $sushi $crv $oly $uni $xrp $ltc $spi $wise $dot $ada $YFI $BAO  $LAYER $front $1inch $trx $bondly $uncx  https://t.co/XJqRt8aLlC,en,"[{'screen_name': 'polypuxapp', 'name': 'polypux (pux)', 'id': '1269293667501703171'}]",[],['https://pbs.twimg.com/media/EvkXHDgXUAM3MN0.jpg'],2,0,3,['dyor'],"['pux', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'wise', 'dot', 'ada', 'yfi', 'bao', 'layer', 'front', 'trx', 'bondly', 'uncx']",https://twitter.com/SGabeira/status/1367149374896300032,False,https://twitter.com/SGabeira/status/1366982655275900928,1,https://pbs.twimg.com/media/EvkXHDgXUAM3MN0.jpg,,,,,,,[],,,,
1591,1367148109000708100,1367148109000708100,2021-03-03 21:51:24 IST,2021-03-03,21:51:24,530,1326583267991056384,cryptochainmonk,CryptoChainMonk,,"CryptoCrewU: aSOPR - Adjusted Spent Outputs Profit Ratio a good sign  BoxMining: Alt reviewed $FXF, ODDZ, DaoSquare, $SWAP, $RARI, $alpha, $CFI  AltcoinBuzz: Dives into AutoFarm $AUTO. It is like the $YFI for Binance smart chain.",en,[],[],[],0,0,0,[],"['fxf', 'swap', 'rari', 'alpha', 'cfi', 'auto', 'yfi']",https://twitter.com/CryptoChainMonk/status/1367148109000708100,False,,0,,,,,,,,[],,,,
1592,1367148018756116481,1367144019302694915,2021-03-03 21:51:02 IST,2021-03-03,21:51:02,530,1357314922540072960,ethhighon,HIGHonETH,,@RealVision $SWAP $SPI $ADA,in,[],[],[],0,0,0,[],"['swap', 'spi', 'ada']",https://twitter.com/EthHighon/status/1367148018756116481,False,,0,,,,,,,,"[{'screen_name': 'RealVision', 'name': 'Real Vision', 'id': '2320755170'}]",,,,
1593,1367139890383749121,1367084230694600704,2021-03-03 21:18:44 IST,2021-03-03,21:18:44,530,920818799892451328,whathappensn_xt,what happens next,,@crypto_blkbeard $ersdl $vai $swap $woo $dec,ht,[],[],[],0,0,0,[],"['ersdl', 'vai', 'swap', 'woo', 'dec']",https://twitter.com/whathappensn_xt/status/1367139890383749121,False,,0,,,,,,,,"[{'screen_name': 'crypto_blkbeard', 'name': 'Blackbeard', 'id': '889066597578674177'}]",,,,
1594,1367135939663982594,1367135939663982594,2021-03-03 21:03:02 IST,2021-03-03,21:03:02,530,1357421194174230528,chromage2,chromage,,$swap wont stop- up another 35% from call a few days ago ~ PT around $5.40 in march,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/chromage2/status/1367135939663982594,False,,0,,,,,,,,[],,,,
