,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1170,1370420709613314057,1370420709613314057,2021-03-12 22:35:33 IST,2021-03-12,22:35:33,530,4492013807,storm29003988,S̫̮T̟̱ͣ̑O̼͛Ṙ̯M̺B͙͐RO̳ͨKE̯ͫN͖̬͉͛̋͌,,"Absolutely HUGE , congratulations to $sWap 💎  Also Can't even image what will be volume on #ORN terminal once mainnet goes live by having 17 revenues on it 🤯  #altseason",en,[],[],[],1,2,12,"['orn', 'altseason']",['swap'],https://twitter.com/storm29003988/status/1370420709613314057,False,https://twitter.com/value_defi/status/1370410383379476484,0,,,,,,,,[],,,,
1171,1370408311321935877,1370408311321935877,2021-03-12 21:46:17 IST,2021-03-12,21:46:17,530,1134524155146231808,trevcrypto,Crypto Trev,,"$swap looks like it's breaking out of falling wedge.  40% below ATH, so potential good entry here.  @TrustSwap #trustswap  https://t.co/C39KHRNCNg",en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}]",[],['https://pbs.twimg.com/media/EwSrEQgWQAAZ6tN.jpg'],0,1,3,['trustswap'],['swap'],https://twitter.com/TrevCrypto/status/1370408311321935877,False,,1,https://pbs.twimg.com/media/EwSrEQgWQAAZ6tN.jpg,,,,,,,[],,,,
1172,1370407043824242689,1370407043824242689,2021-03-12 21:41:14 IST,2021-03-12,21:41:14,530,3318776045,antoniomathiask,Antonio Mathias,,"Im getting the feeling that a tsunami of money, is about to flow into #cryptocurrencies. Huge gains comming, and it will be rapid parabolic moves. $MBX $CHAIN $ORN $ETH $YLD $FWT $COIN $COTI $ENJ $SWAP.  1000%++ gains loading..... Anytime now and before mid april. 🔥🔥🚀🚀🚀🤑",en,[],[],[],1,0,3,['cryptocurrencies'],"['mbx', 'chain', 'orn', 'eth', 'yld', 'fwt', 'coin', 'coti', 'enj', 'swap']",https://twitter.com/AntonioMathiasK/status/1370407043824242689,False,,0,,,,,,,,[],,,,
1173,1370405854764277764,1370405854764277764,2021-03-12 21:36:31 IST,2021-03-12,21:36:31,530,3132877695,adams_twin,Justin Adams ⚛️,,A fantastic project utilising the power of @zilliqa $5 for a simple 5sec task... it’s a no brainier really. $ZIL $PORT $SWAP $GZLD $ZWAP $gZIL,en,"[{'screen_name': 'zilliqa', 'name': 'zilliqa', 'id': '872984298973941764'}]",[],[],0,0,0,[],"['zil', 'port', 'swap', 'gzld', 'zwap', 'gzil']",https://twitter.com/adams_twin/status/1370405854764277764,False,https://twitter.com/PackagePortal/status/1370383440042807302,0,,,,,,,,[],,,,
1174,1370370398160838656,1370365160808869890,2021-03-12 19:15:37 IST,2021-03-12,19:15:37,530,1312394206225338370,woc007,Wolf Of Crypto,,@CryptoFinally $SWAP $YLD $MOD,ht,[],[],[],0,0,1,[],"['swap', 'yld', 'mod']",https://twitter.com/WOC007/status/1370370398160838656,False,,0,,,,,,,,"[{'screen_name': 'CryptoFinally', 'name': 'CryptoFinally 💫', 'id': '1042176455088726016'}]",,,,
1175,1370361961830055942,1370361961830055942,2021-03-12 18:42:06 IST,2021-03-12,18:42:06,530,3122856118,cryptooncatnip,CRYPTO CAT,,$VVT + $MRPH with mention of the @IndonesiaGaruda advert from @IvanOnTech   $KAI $QNT $OCEAN $LTO $GEEQ $PHA $MITX $ROOK  $ORAI $ZCN $UDO $SWAP $ID $MPH $PAID $MOD $ZERO $FRM $BDP $TANGO $KYL $ERN $MOD $MIST    https://t.co/GFLNCKVY6w,tl,"[{'screen_name': 'indonesiagaruda', 'name': 'garuda indonesia', 'id': '155418706'}, {'screen_name': 'ivanontech', 'name': 'ivan on tech', 'id': '390627208'}]",['https://youtu.be/j3VgClekpNg?t=1035'],[],2,2,16,[],"['vvt', 'mrph', 'kai', 'qnt', 'ocean', 'lto', 'geeq', 'pha', 'mitx', 'rook', 'orai', 'zcn', 'udo', 'swap', 'id', 'mph', 'paid', 'mod', 'zero', 'frm', 'bdp', 'tango', 'kyl', 'ern', 'mod', 'mist']",https://twitter.com/CryptoOnCatnip/status/1370361961830055942,False,,0,,,,,,,,[],,,,
1176,1370361428700446725,1370361428700446725,2021-03-12 18:39:59 IST,2021-03-12,18:39:59,530,1356950067769462784,cy_pepe,Pepe Cy,,A new gem on uniswap ! $GTH will be massive !  Mainnet is coming this month 🔥🔥🔥  $BDP $KYL $AAPX $TANGO $PAID $MOD $LPOOL $CGG $ERN $ALCX $VAO $CHZ $MATIC $ENJ $SKL $LYXE $THETO $OGN $BNB $BSC $ETH $UNI $SWAP $YIELD,en,[],[],[],0,0,7,[],"['gth', 'bdp', 'kyl', 'aapx', 'tango', 'paid', 'mod', 'lpool', 'cgg', 'ern', 'alcx', 'vao', 'chz', 'matic', 'enj', 'skl', 'lyxe', 'theto', 'ogn', 'bnb', 'bsc', 'eth', 'uni', 'swap', 'yield']",https://twitter.com/cy_pepe/status/1370361428700446725,False,https://twitter.com/dennispeters192/status/1370343733976252416,0,,,,,,,,[],,,,
1177,1370353392363667460,1370353392363667460,2021-03-12 18:08:03 IST,2021-03-12,18:08:03,530,901851662200995840,stuppeur,Théo,,Bought $SWAP with 0$ fee on 🚀 https://t.co/61jBBzLrwC  used  https://t.co/Z0BM1yoITo to convert $USDC to #wanUSDC 0$ fee   @wanswap @wanchain_org,en,"[{'screen_name': 'wanswap', 'name': 'wanswap, the cross-chain amm dex', 'id': '1309518546234421248'}, {'screen_name': 'wanchain_org', 'name': 'wanchain', 'id': '883984505119297536'}]","['https://wanswap.finance/#/swap', 'https://bridge.wanchain.org/#/']",[],0,0,0,['wanusdc'],"['swap', 'usdc']",https://twitter.com/Stuppeur/status/1370353392363667460,False,,0,,,,,,,,[],,,,
1178,1370350702741053443,1370350702741053443,2021-03-12 17:57:22 IST,2021-03-12,17:57:22,530,1164211087719485441,ldudemania,L Dude,,ATTENTION: Just talked with the smartest people in crypto  $LTX @LatticeExchange is basically $rune + $Pols on steroids 🔥  🔷Didn't emphasize the launchpad enough🔥  $erowan $dag $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $paid  https://t.co/z8XldoEziX,en,"[{'screen_name': 'latticeexchange', 'name': 'lattice exchange', 'id': '1304264456004796417'}]",[],['https://pbs.twimg.com/media/EwR2HFaXIAUdFyX.jpg'],1,8,33,[],"['ltx', 'rune', 'pols', 'erowan', 'dag', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'paid']",https://twitter.com/LdudeMania/status/1370350702741053443,False,,1,https://pbs.twimg.com/media/EwR2HFaXIAUdFyX.jpg,,,,,,,[],,,,
1179,1370332401956700164,1370332401956700164,2021-03-12 16:44:38 IST,2021-03-12,16:44:38,530,1177384536549842944,p0kertwitacc,xHustler 🚀 $XHV,,"$AXN #AXN 🚀 #crypto   The CEO of $SWAP, @JeffKirdeikis will be joining @AxionToday tomorrow as the $wBTC divs start being sent out.  It's mentioned at the 5-hr. mark of the 24-hr. livestream. 👇   https://t.co/3jNuZzi9pY",en,"[{'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}, {'screen_name': 'axiontoday', 'name': 'axion today', 'id': '1320988199041200129'}]",['https://youtu.be/vQAMbQ8RoSQ'],[],0,0,0,"['axn', 'crypto']","['axn', 'swap', 'wbtc']",https://twitter.com/p0kertwitacc/status/1370332401956700164,False,,0,,,,,,,,[],,,,
