,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1139,1370803480286404612,1370803480286404612,2021-03-13 23:56:32 IST,2021-03-13,23:56:32,530,1183050744091549697,cryptowisedom,DikaOfficial,,No bad trades for me in the last 1 month 😀 Percentage gains from entry: $ROOM- 90% $BSCPAD- 320% $START- 110% $ZUZ- 270% $SWAP- 400% ( over 1 month) $MOD- over 2000% (presale) $DDS- 150% (@AdamHODL call) $FNT- 500% ( @AdamHODL call) $NBT- 300% (@MatsJulner call) plus others 😎🚀,en,"[{'screen_name': 'adamhodl', 'name': 'pepe - ""the goat""', 'id': '1267247842659373056'}, {'screen_name': 'adamhodl', 'name': 'pepe - ""the goat""', 'id': '1267247842659373056'}, {'screen_name': 'matsjulner', 'name': 'mats julner', 'id': '838692756'}]",[],[],5,0,25,[],"['room', 'bscpad', 'start', 'zuz', 'swap', 'mod', 'dds', 'fnt', 'nbt']",https://twitter.com/cryptowisedom/status/1370803480286404612,False,,0,,,,,,,,[],,,,
1140,1370798379349999630,1370798379349999630,2021-03-13 23:36:16 IST,2021-03-13,23:36:16,530,1295478690789371904,maikkel1r,CRYPTO SMALL CAP GEMS 💹🚀,,Time to the next leg UP for $SWAP! 🚀😍 Still my opinion that SWAP will be top 50 project very soon! 💪🏼  $PAID $DUCK $POOLZ $POLS $YOP,en,[],[],[],0,1,4,[],"['swap', 'paid', 'duck', 'poolz', 'pols', 'yop']",https://twitter.com/Maikkel1R/status/1370798379349999630,False,https://twitter.com/cellframenet/status/1370794614366597128,0,,,,,,,,[],,,,
1141,1370792913618284544,1370792913618284544,2021-03-13 23:14:33 IST,2021-03-13,23:14:33,530,1164211087719485441,ldudemania,L Dude,,$LTX just Bounced HARD @LatticeExchange   🔷People are VERY slowly realizing what they are building here 🔷 $Rune + $Pols + steroids  A Next Gen DEX powered by @Conste11ation   $erowan $coti $dag $noia $ftm $matic $vra $chz $vra $uni $cake $zero $kee $swap $quick $stake $ocean  https://t.co/gCFUhAd7P8,en,"[{'screen_name': 'latticeexchange', 'name': 'lattice exchange', 'id': '1304264456004796417'}, {'screen_name': 'conste11ation', 'name': 'constellation network', 'id': '851902232903766016'}]",[],['https://pbs.twimg.com/media/EwYH_VWWUAMeXEZ.jpg'],2,19,45,[],"['ltx', 'rune', 'pols', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'vra', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ocean']",https://twitter.com/LdudeMania/status/1370792913618284544,False,,1,https://pbs.twimg.com/media/EwYH_VWWUAMeXEZ.jpg,,,,,,,[],,,,
1142,1370790783146659844,1370790783146659844,2021-03-13 23:06:05 IST,2021-03-13,23:06:05,530,1420638122,johnsingh00,Crypto.Singh $WORLD TO $1,,$SWAP  Breakout  FOLLOW ME FOR MORE UPDATES &amp; RETWEETS  https://t.co/jft86ozJhq,en,[],[],['https://pbs.twimg.com/media/EwYGzJrWYAIB98D.png'],0,0,4,[],['swap'],https://twitter.com/JohnSingh00/status/1370790783146659844,False,,1,https://pbs.twimg.com/media/EwYGzJrWYAIB98D.png,,,,,,,[],,,,
1143,1370788633838546944,1370788633838546944,2021-03-13 22:57:32 IST,2021-03-13,22:57:32,530,1220585071620452352,sgabeira,Crypto on the Block,,$BITT @BiTToken_Club  should pump soon as well...  Very undervalued project! #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/3199LbwGwv,en,"[{'screen_name': 'bittoken_club', 'name': 'bittoken', 'id': '1318298649059680256'}]",[],"['https://pbs.twimg.com/media/EwYE-NjWgAMdBT3.jpg', 'https://pbs.twimg.com/media/EwYE_KyXMAM6NMa.jpg']",0,0,0,['dyor'],"['bitt', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1370788633838546944,False,https://twitter.com/SGabeira/status/1370088864132575235,1,https://pbs.twimg.com/media/EwYE-NjWgAMdBT3.jpg,,,,,,,[],,,,
1144,1370787825738653705,1370787825738653705,2021-03-13 22:54:20 IST,2021-03-13,22:54:20,530,1220585071620452352,sgabeira,Crypto on the Block,,$OBR @NFTOBR  is getting ready to pump it again. Undervalued #NFT 👀  #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/n6nWrLJYtk,en,"[{'screen_name': 'nftobr', 'name': 'order of the black rose', 'id': '1321680946853253120'}]",[],"['https://pbs.twimg.com/media/EwYEO5sXIAEfjDY.jpg', 'https://pbs.twimg.com/media/EwYEQR0WUAAhH2W.jpg']",0,0,1,"['nft', 'dyor']","['obr', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1370787825738653705,False,https://twitter.com/SGabeira/status/1370054566360846336,1,https://pbs.twimg.com/media/EwYEO5sXIAEfjDY.jpg,,,,,,,[],,,,
1145,1370783690415038465,1370783690415038465,2021-03-13 22:37:54 IST,2021-03-13,22:37:54,530,1220585071620452352,sgabeira,Crypto on the Block,,$BUND @BundlesFinance is this the double bottom we've been waiting for?! Possible breakout incoming 👀 #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint  https://t.co/W5xLIYwNPR,en,"[{'screen_name': 'bundlesfinance', 'name': 'bundles.finance', 'id': '1316598435504504832'}]",[],"['https://pbs.twimg.com/media/EwYAewhWgAMd0PN.jpg', 'https://pbs.twimg.com/media/EwYAfaiW8AAgH3U.jpg']",0,1,4,['dyor'],"['bund', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint']",https://twitter.com/SGabeira/status/1370783690415038465,False,https://twitter.com/SGabeira/status/1369182991109459969,1,https://pbs.twimg.com/media/EwYAewhWgAMd0PN.jpg,,,,,,,[],,,,
1146,1370782628509585412,1370782628509585412,2021-03-13 22:33:41 IST,2021-03-13,22:33:41,530,1220585071620452352,sgabeira,Crypto on the Block,,$DFT @DefiatOfficial looking parabolic 👀  Undervalued project imo. #DYOR   $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/HxkoDtqXgZ,en,"[{'screen_name': 'defiatofficial', 'name': 'defiat', 'id': '1349953026983804930'}]",[],"['https://pbs.twimg.com/media/EwX_hFNW8AAUDbH.jpg', 'https://pbs.twimg.com/media/EwX_h1-XEAEkVEq.jpg']",0,1,2,['dyor'],"['dft', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1370782628509585412,False,https://twitter.com/SGabeira/status/1369978104643457025,1,https://pbs.twimg.com/media/EwX_hFNW8AAUDbH.jpg,,,,,,,[],,,,
1147,1370779904355221510,1370779904355221510,2021-03-13 22:22:51 IST,2021-03-13,22:22:51,530,1197175467276718082,showmethecrypto,Show Me The Crypto,,"The sleeping giant @GlitchProtocol now has another addition to the team, TrustSwap CEO @JeffKirdeikis to help with business development and marketing. 🔥 $glch $swap",en,"[{'screen_name': 'glitchprotocol', 'name': 'glitch', 'id': '1308249412255145984'}, {'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}]",[],[],0,0,3,[],"['glch', 'swap']",https://twitter.com/showmethecrypto/status/1370779904355221510,False,,0,,,,,,,,[],,,,
1148,1370774368511475713,1370774368511475713,2021-03-13 22:00:51 IST,2021-03-13,22:00:51,530,1164211087719485441,ldudemania,L Dude,,$DAG special partner spotlight  🔷Partner @DeptofDefense annual budget: 1 Trillion $   $erowan $coti $dag $noia $ftm $matic $vra $chz $skl $dego $uni $cake $zero $kee $swap $quick $stake $ftm $ocean $vet $dot $xrt $pha $cru $klt $luna $mi  https://t.co/1RYGfHHf7Z,en,"[{'screen_name': 'deptofdefense', 'name': 'department of defense 🇺🇸', 'id': '66369181'}]",[],['https://pbs.twimg.com/media/EwX3GOVWUAAFqAc.png'],0,9,41,[],"['dag', 'erowan', 'coti', 'dag', 'noia', 'ftm', 'matic', 'vra', 'chz', 'skl', 'dego', 'uni', 'cake', 'zero', 'kee', 'swap', 'quick', 'stake', 'ftm', 'ocean', 'vet', 'dot', 'xrt', 'pha', 'cru', 'klt', 'luna', 'mi']",https://twitter.com/LdudeMania/status/1370774368511475713,False,,1,https://pbs.twimg.com/media/EwX3GOVWUAAFqAc.png,,,,,,,[],,,,
