,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
838,1373664714891345922,1373611634095181826,2021-03-21 21:26:04 IST,2021-03-21,21:26:04,530,738552409039994880,johnchampoli,Johnny Champs,,"@BitcoinRothbard @pierre_rochard @RaoulGMI This is a list of dead projects, and one that’s extremely undervalued for the real world use case #Eth given the new financial system is being built on it #DeFi  Try comparing #BTC (which I love by the way) the last two months to:  $SWAP  $CFI  $AXIA $FVT  $ERN (Ethernity)",en,[],[],[],1,1,7,"['eth', 'defi', 'btc']","['swap', 'cfi', 'axia', 'fvt', 'ern']",https://twitter.com/JohnChampoli/status/1373664714891345922,False,,0,,,,,,,,"[{'screen_name': 'BitcoinRothbard', 'name': '₿itcoin Roth₿ard', 'id': '1009478460195196929'}, {'screen_name': 'pierre_rochard', 'name': 'Pierre Rochard', 'id': '820252180796100608'}, {'screen_name': 'RaoulGMI', 'name': 'Raoul Pal', 'id': '2453385626'}]",,,,
839,1373664220865310720,1373664220865310720,2021-03-21 21:24:06 IST,2021-03-21,21:24:06,530,1160564548321128448,lawyer4crypto,Max,,Easiest way to get returns in the market: Buy a shitload of $swap and go all in on the launchpad IDO's.  $YLD +1116% $MOD +1465% $CELL +1130%,en,[],[],[],1,0,3,[],"['swap', 'yld', 'mod', 'cell']",https://twitter.com/lawyer4crypto/status/1373664220865310720,False,,0,,,,,,,,[],,,,
840,1373662467591651333,1373662467591651333,2021-03-21 21:17:08 IST,2021-03-21,21:17:08,530,756874865920118784,rtrimini,GiveAwayCrypto,,$cgg @Chain_Guardians what do you guys think about his price prediction? $eth $btc $bank $mod $ern $one $bnb $omi $chain $chz $swap  RT and Tag if You Like.  https://t.co/gqsoLHK1Mf,en,"[{'screen_name': 'chain_guardians', 'name': 'chainguardians', 'id': '1123008553491533824'}]",['https://www.facebook.com/AvenidaCrypto/videos/482958912894646'],[],3,1,7,[],"['cgg', 'eth', 'btc', 'bank', 'mod', 'ern', 'one', 'bnb', 'omi', 'chain', 'chz', 'swap']",https://twitter.com/Rtrimini/status/1373662467591651333,False,,0,,,,,,,,[],,,,
841,1373660795763097610,1373660795763097610,2021-03-21 21:10:29 IST,2021-03-21,21:10:29,530,1371467266005557249,art_expensive,Expensive Digital Art,,Check out this new #NFT !  https://t.co/Zd5liwTWwl  $xrp $eth $xmr $eos $swap $xwp $prom $slp $utk $nebl $ltc $yfii $yfi $sta $oxt $flr $btc #safemoon $doge $ada $bnb $dot $uni $link $vet $xlm $chz $cro $hbar $sushi $grt $matic $enj $npxs $nano $aave $atom $trx $sol $ksm $algo  https://t.co/H5R6JRJYLs,in,[],['https://tinyurl.com/electronft'],[],0,0,0,"['nft', 'safemoon']","['xrp', 'eth', 'xmr', 'eos', 'swap', 'xwp', 'prom', 'slp', 'utk', 'nebl', 'ltc', 'yfii', 'yfi', 'sta', 'oxt', 'flr', 'btc', 'doge', 'ada', 'bnb', 'dot', 'uni', 'link', 'vet', 'xlm', 'chz', 'cro', 'hbar', 'sushi', 'grt', 'matic', 'enj', 'npxs', 'nano', 'aave', 'atom', 'trx', 'sol', 'ksm', 'algo']",https://twitter.com/art_expensive/status/1373660795763097610,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1373660679316647940/pu/img/4onhAYeTm47kWlrU.jpg,,,,,,,[],,,,
842,1373660471191089155,1373660471191089155,2021-03-21 21:09:12 IST,2021-03-21,21:09:12,530,1220585071620452352,sgabeira,Crypto on the Block,,$isla @insula_im looking for new levels. 👀👀  $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om,en,"[{'screen_name': 'insula_im', 'name': 'insula investment management', 'id': '1193532503115599873'}]",[],[],0,3,4,[],"['isla', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1373660471191089155,False,https://twitter.com/SGabeira/status/1370549830049730561,0,,,,,,,,[],,,,
843,1373645481906212869,1373645481906212869,2021-03-21 20:09:38 IST,2021-03-21,20:09:38,530,1306897148903030790,cryptonoobie333,CryptoNoobie,,So let's talk $YOP guys.  - Currently 23M MC - Planning to be a launchpad aggregator (think 1inch but     for launchpads) - Will cover the biggest launchpads atm like $POLS         $PAID and $SWAP - By holding $YOP you get acces to exclusive pools at     new launches  1/2  https://t.co/dJKU3tN2X7,en,[],[],['https://pbs.twimg.com/media/ExApQn0WQAUX5KK.png'],1,1,4,[],"['yop', 'pols', 'paid', 'swap', 'yop']",https://twitter.com/Cryptonoobie333/status/1373645481906212869,False,,1,https://pbs.twimg.com/media/ExApQn0WQAUX5KK.png,,,,,,,[],,,,
844,1373581358761701376,1373581358761701376,2021-03-21 15:54:50 IST,2021-03-21,15:54:50,530,1370436259382882305,cryptoaccordbot,Crypto Connect 🤖,,DCTDAO ( $DCTD ) will launch its IDO on TrustSwap ( $SWAP ) on March 26  Public Sale Price: $1.6 = 1 $DCTD IDO Date: March 26 IDO Platform: TrustSwap ( $SWAP )  👉  https://t.co/3INBDZQSVk  https://t.co/Z2cXmKDvAz,ht,[],['http://dctdao.medium.com/celebrate-the-public-sale-of-dctdao-with-trustswap-on-26th-march-by-winning-15-vip-ticket-to-gba-72e1b5f0d8ed'],['https://pbs.twimg.com/media/Ew_wG-cXAAEq2fo.jpg'],0,0,1,[],"['dctd', 'swap', 'dctd', 'swap']",https://twitter.com/CryptoAccordBot/status/1373581358761701376,False,,1,https://pbs.twimg.com/media/Ew_wG-cXAAEq2fo.jpg,,,,,,,[],,,,
845,1373580498824527877,1373580498824527877,2021-03-21 15:51:25 IST,2021-03-21,15:51:25,530,717718213757431808,coinsdaily_io,CoinsDaily,,DCTDAO ( $DCTD ) will launch its IDO on TrustSwap ( $SWAP ) on March 26  Public Sale Price: $1.6 = 1 $DCTD IDO Date: March 26 IDO Platform: TrustSwap ( $SWAP )  👉  https://t.co/QnZyly3qNJ  https://t.co/DU5yXpYcB7,ht,[],['http://dctdao.medium.com/celebrate-the-public-sale-of-dctdao-with-trustswap-on-26th-march-by-winning-15-vip-ticket-to-gba-72e1b5f0d8ed'],['https://pbs.twimg.com/media/Ew_wG-cXAAEq2fo.jpg'],0,1,5,[],"['dctd', 'swap', 'dctd', 'swap']",https://twitter.com/CoinsDaily_io/status/1373580498824527877,False,,1,https://pbs.twimg.com/media/Ew_wG-cXAAEq2fo.jpg,,,,,,,[],,,,
846,1373561361633058816,1373561361633058816,2021-03-21 14:35:22 IST,2021-03-21,14:35:22,530,972028092398137344,shillbrobaggins,$hillbro ฿aggin$,, https://t.co/KdBv0cyYUl  $EYE  #Bitcoin #Etheruem #XRP #BitcoinCash #BitcoinSV #Litecoin #EOS #BNB #tezos #XLM #Cardano #chainlink #monero #Tron #AAVE #BTC #ETH #BCH #BSV $CAKE #XTZ #ADA #LINK #XMR #TRX $BTC $ETH $XRP $BCH $BSV $LTC $SWAP $BNB $XLM $ADA $UNI $SUSHI $LINK $DOT  https://t.co/O2n2tki6cr,in,[],['http://BEHODLER.IO'],['https://pbs.twimg.com/media/Ew_expRXMAMc6QH.jpg'],0,1,3,"['bitcoin', 'etheruem', 'xrp', 'bitcoincash', 'bitcoinsv', 'litecoin', 'eos', 'bnb', 'tezos', 'xlm', 'cardano', 'chainlink', 'monero', 'tron', 'aave', 'btc', 'eth', 'bch', 'bsv', 'xtz', 'ada', 'link', 'xmr', 'trx']","['eye', 'cake', 'btc', 'eth', 'xrp', 'bch', 'bsv', 'ltc', 'swap', 'bnb', 'xlm', 'ada', 'uni', 'sushi', 'link', 'dot']",https://twitter.com/Shillbrobaggins/status/1373561361633058816,False,https://twitter.com/justingoro/status/1373559366004137984,1,https://pbs.twimg.com/media/Ew_expRXMAMc6QH.jpg,,,,,,,[],,,,
847,1373547443678220292,1373547443678220292,2021-03-21 13:40:04 IST,2021-03-21,13:40:04,530,1295478690789371904,maikkel1r,CRYPTO SMALL CAP GEMS 💹🚀,,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨  All $SWAP holders go vote!  THIS IS VERY IMPORTANT!  🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨  $MOD $ERN $BTC $ETH $CHAIN,en,[],[],[],0,2,3,[],"['swap', 'mod', 'ern', 'btc', 'eth', 'chain']",https://twitter.com/Maikkel1R/status/1373547443678220292,False,https://twitter.com/TrustSwap/status/1373382753429856257,0,,,,,,,,[],,,,
