,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
941,1372230314110619654,1372230314110619654,2021-03-17 22:26:16 IST,2021-03-17,22:26:16,530,1213027370979844096,cryptotegridy,Crypto Randy,,"Whale just dumped 3,000,000 $JUP  Now he’s fully out  Time to load up before #Metis launch 🚀🚀🚀  #btc  $BTC #ETH $ETH $BNB #Bitcoin  $UNI $SWAP $MOD $SPI $VISR $ERN $ALN $CGG $BDP $KYL $SHIB $PAID $SOTA $JUP $LABS $DANK $VISR $ERN $PAID $KYL $ID $DDS $ADA $COTI $KONO $PKF $SXP",en,[],[],[],1,1,9,"['metis', 'btc', 'eth', 'bitcoin']","['jup', 'btc', 'eth', 'bnb', 'uni', 'swap', 'mod', 'spi', 'visr', 'ern', 'aln', 'cgg', 'bdp', 'kyl', 'shib', 'paid', 'sota', 'jup', 'labs', 'dank', 'visr', 'ern', 'paid', 'kyl', 'id', 'dds', 'ada', 'coti', 'kono', 'pkf', 'sxp']",https://twitter.com/CryptoTegridy/status/1372230314110619654,False,,0,,,,,,,,[],,,,
942,1372228252174016514,1372222738677530630,2021-03-17 22:18:04 IST,2021-03-17,22:18:04,530,1350547778573840389,emmanue50003912,Emmanuel Uzoma,,@CryptoDeus2 @DappRadar @CryptoDeus2  Is $swap like bifi?,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Emmanue50003912/status/1372228252174016514,False,,0,,,,,,,,"[{'screen_name': 'CryptoDeus2', 'name': 'CryptoDeus', 'id': '1311320930040393730'}, {'screen_name': 'DappRadar', 'name': 'DappRadar', 'id': '962293079012241408'}]",,,,
943,1372217344710176768,1372217344710176768,2021-03-17 21:34:44 IST,2021-03-17,21:34:44,530,1292110385852514304,zenblockchain,ZenCrypto_Blockchain,,"So many coins are going to do 50-100x from March 2020 just kick back and relax guys, just kick back and relax   $DOT $ADA $ZIL $SOL $EGLD $ICX $LUNA $BAND $LINK $DIA $VET $TRAC $EWT $POLS $SWAP $UNI $SUSHI $ORN $THETA $VRA $CHZ $LYXE $AAVE $SNX $MIR $LINA $INJ $ALBT $SHR $OCEAN",en,[],[],[],3,0,11,[],"['dot', 'ada', 'zil', 'sol', 'egld', 'icx', 'luna', 'band', 'link', 'dia', 'vet', 'trac', 'ewt', 'pols', 'swap', 'uni', 'sushi', 'orn', 'theta', 'vra', 'chz', 'lyxe', 'aave', 'snx', 'mir', 'lina', 'inj', 'albt', 'shr', 'ocean']",https://twitter.com/ZenBlockchain/status/1372217344710176768,False,,0,,,,,,,,[],,,,
944,1372210341086687237,1372210341086687237,2021-03-17 21:06:54 IST,2021-03-17,21:06:54,530,950430465726574593,going4ward,Good to Great,,🔥 $FCL 🔥  Will melt faces soon. Big buys coming.  Only $11m market cap🤏 12.3m in circulation supply  Super solid FA This is def long term hold  🚀🚀🚀🚀🚀  $kono $labs $pkf $ern $dafi $visr $mod $cell $paid $kyl $swap $aapx $icx $cake $ada $chz $aapx $zuz $bnb $dot  https://t.co/Q5h7NiJHZl,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EwsSBuzXMAEcc94.jpg'],5,1,15,[],"['fcl', 'kono', 'labs', 'pkf', 'ern', 'dafi', 'visr', 'mod', 'cell', 'paid', 'kyl', 'swap', 'aapx', 'icx', 'cake', 'ada', 'chz', 'aapx', 'zuz', 'bnb', 'dot']",https://twitter.com/Going4ward/status/1372210341086687237,False,https://twitter.com/CryptoExpert101/status/1372201521375547397,1,https://pbs.twimg.com/tweet_video_thumb/EwsSBuzXMAEcc94.jpg,,,,,,,[],,,,
945,1372207723186651139,1372207723186651139,2021-03-17 20:56:30 IST,2021-03-17,20:56:30,530,1354895096269975555,objectivealpha2,ObjectiveAlpha,,"CEO of @TrustSwap $SWAP added to the @curateproject $XCUR team.   $XCUR is making major moves what a month of announcements this is and it isn't finished yet, the biggest one of them all will be announced at the end of March (only 2 weeks away)",en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'curateproject', 'name': 'curʌte', 'id': '1135504993493164032'}]",[],[],1,0,4,[],"['swap', 'xcur', 'xcur']",https://twitter.com/ObjectiveAlpha2/status/1372207723186651139,False,https://twitter.com/curateproject/status/1372191913634377730,0,,,,,,,,[],,,,
946,1372205258047361027,1372197836515733507,2021-03-17 20:46:42 IST,2021-03-17,20:46:42,530,1272238155857629184,cryptotrack3,The Godspeed Thunder,,@JeffKirdeikis Interesting to see. Would love to see @TrustSwap and @curateproject partnership grow and how they mutually benefit each other. I've big bags of both $XCUR and holding $SWAP from the time it was $0.06.,en,"[{'screen_name': 'trustswap', 'name': 'trustswap', 'id': '1277204360662077440'}, {'screen_name': 'curateproject', 'name': 'curʌte', 'id': '1135504993493164032'}]",[],[],0,0,4,[],"['xcur', 'swap']",https://twitter.com/Cryptotrack3/status/1372205258047361027,False,,0,,,,,,,,"[{'screen_name': 'JeffKirdeikis', 'name': 'Jeff Kirdeikis', 'id': '971596936884125697'}]",,,,
947,1372201721674498049,1372201721674498049,2021-03-17 20:32:39 IST,2021-03-17,20:32:39,530,1213027370979844096,cryptotegridy,Crypto Randy,,Metis and Stimmy imminent   $JUP to the moon 🚀🚀🚀  💪🏻 LFG 💪🏻  #btc $BTC #ETH $ETH $BNB #Bitcoin $UNI $SWAP $MOD $SPI $VISR $ERN $ALN $CGG $BDP $KYL $SHIB $PAID $SOTA $JUP $LABS $DANK $VISR $ERN $PAID $KYL $ID $DDS $ADA $COTI $KONO $PKF $SXP $CRO #Binance #BNB #UNISWAP #Coinbase,en,[],[],[],0,1,6,"['btc', 'eth', 'bitcoin', 'binance', 'bnb', 'uniswap', 'coinbase']","['jup', 'btc', 'eth', 'bnb', 'uni', 'swap', 'mod', 'spi', 'visr', 'ern', 'aln', 'cgg', 'bdp', 'kyl', 'shib', 'paid', 'sota', 'jup', 'labs', 'dank', 'visr', 'ern', 'paid', 'kyl', 'id', 'dds', 'ada', 'coti', 'kono', 'pkf', 'sxp', 'cro']",https://twitter.com/CryptoTegridy/status/1372201721674498049,False,https://twitter.com/primative_sg/status/1372173051454922757,0,,,,,,,,[],,,,
948,1372163989698936834,1372127122056228865,2021-03-17 18:02:43 IST,2021-03-17,18:02:43,530,841731914,mrbsn868,CroutonDon,,@tokenmetricsinc @axion_network where I've been getting wbtc twice a week to invest in other #crypto like $omi $uft $room $BUNNY $swap you get the picture,en,[],[],[],0,0,0,['crypto'],"['omi', 'uft', 'room', 'bunny', 'swap']",https://twitter.com/MrBSN868/status/1372163989698936834,False,,0,,,,,,,,"[{'screen_name': 'tokenmetricsinc', 'name': 'Token Metrics', 'id': '1136430327176581120'}]",,,,
949,1372149864080011273,1372149864080011273,2021-03-17 17:06:35 IST,2021-03-17,17:06:35,530,1213027370979844096,cryptotegridy,Crypto Randy,,$JUP on sale ATM  Couple of BIG whales exited last night and this morning  Perfect chance to buy/add to your bags  Metis IOS app lunch today  LFG   #btc $BTC #ETH $ETH $BNB #Bitcoin $UNI $SWAP $MOD $SPI $VISR $ERN $ALN $CGG $BDP $KYL $SHIB $PAID $SOTA $LABS $DANK $VISR $ERN $PAID,en,[],[],[],0,0,2,"['btc', 'eth', 'bitcoin']","['jup', 'btc', 'eth', 'bnb', 'uni', 'swap', 'mod', 'spi', 'visr', 'ern', 'aln', 'cgg', 'bdp', 'kyl', 'shib', 'paid', 'sota', 'labs', 'dank', 'visr', 'ern', 'paid']",https://twitter.com/CryptoTegridy/status/1372149864080011273,False,https://twitter.com/Block0nex/status/1371958160903274496,0,,,,,,,,[],,,,
950,1372147472756183047,1372118597019992068,2021-03-17 16:57:05 IST,2021-03-17,16:57:05,530,1355825028680454146,resa_bunda,Resa Dian Bunda,,@Definews_Info @SwampFinance @DappRadar Congratulations @SwampFinance $SWAP for being successful listed on @DappRadar ! Thank you for this amazing opportunity with a lot of benefits to all and every users. It is very useful and helpful for us to earn passive income and gain big rewards from you amazing project.Godbless,en,"[{'screen_name': 'swampfinance', 'name': 'swamp.finance', 'id': '1364514160424456196'}, {'screen_name': 'dappradar', 'name': 'dappradar', 'id': '962293079012241408'}]",[],[],0,0,0,[],['swap'],https://twitter.com/resa_bunda/status/1372147472756183047,False,,0,,,,,,,,"[{'screen_name': 'Definews_Info', 'name': '🌐 DeFi News 🌐', 'id': '1275640088559366145'}, {'screen_name': 'SwampFinance', 'name': 'Swamp.finance', 'id': '1364514160424456196'}, {'screen_name': 'DappRadar', 'name': 'DappRadar', 'id': '962293079012241408'}]",,,,
