,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
867,1373313125768949762,1373313125768949762,2021-03-20 22:08:58 IST,2021-03-20,22:08:58,530,1213027370979844096,cryptotegridy,Crypto Randy,,"Couple of whale sells on $JUP  Eaten up in minutes 💪🏻💪🏻💪🏻  If you’ve been waiting for entry, your time is now  AMA coming in about 20 minutes   #btc $BTC #ETH $ETH $BNB #Bitcoin $UNI $SWAP $MOD $SPI $VISR $ERN $ALN $CGG $BDP $KYL $SHIB $PAID $SOTA $LABS $KONO $BANK $BDP $PAID  https://t.co/q6LVp4GraS",en,[],[],['https://pbs.twimg.com/media/Ew79AgpWgAgRT-S.jpg'],0,0,3,"['btc', 'eth', 'bitcoin']","['jup', 'btc', 'eth', 'bnb', 'uni', 'swap', 'mod', 'spi', 'visr', 'ern', 'aln', 'cgg', 'bdp', 'kyl', 'shib', 'paid', 'sota', 'labs', 'kono', 'bank', 'bdp', 'paid']",https://twitter.com/CryptoTegridy/status/1373313125768949762,False,https://twitter.com/crypto_thai/status/1373275140386082827,1,https://pbs.twimg.com/media/Ew79AgpWgAgRT-S.jpg,,,,,,,[],,,,
868,1373305841173073921,1373305480672591876,2021-03-20 21:40:01 IST,2021-03-20,21:40:01,530,1947982604,alejobote1,Alejandro,,@CryptoMichNL $SWAP,ht,[],[],[],0,0,0,[],['swap'],https://twitter.com/Alejobote1/status/1373305841173073921,False,,0,,,,,,,,"[{'screen_name': 'CryptoMichNL', 'name': 'Michaël van de Poppe', 'id': '146008010'}]",,,,
869,1373301980135895048,1373264340321767424,2021-03-20 21:24:41 IST,2021-03-20,21:24:41,530,1239044088936009728,maccoymo,Crypt-ThommasMagnumm,,@imBagsy Nerv $NRV  Burgerswap $SWAP Beefy $BIFI.  The three together are a litteral slaughterhouse,en,[],[],[],1,0,3,[],"['nrv', 'swap', 'bifi']",https://twitter.com/MaccoyMo/status/1373301980135895048,False,,0,,,,,,,,"[{'screen_name': 'imBagsy', 'name': 'Bagsy', 'id': '998588353384796167'}]",,,,
870,1373294335287033856,1373294335287033856,2021-03-20 20:54:18 IST,2021-03-20,20:54:18,530,1220585071620452352,sgabeira,Crypto on the Block,,$PUX this chart and this Mkt Cap 👀🔥 Definitely adding more here. The team is on it! #DYOR  $btc $eth $doge $bnb $swap $pols $cake $sushi $enj $crv $oly $uni $xrp $ltc $spi $umx $dot $ada $YFI $BAO $nfy $ern $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph $om  https://t.co/H1szdfJePi,en,[],[],"['https://pbs.twimg.com/media/Ew7r6iRXAAgPrTV.jpg', 'https://pbs.twimg.com/media/Ew7r6woXAAEUExC.jpg']",0,1,3,['dyor'],"['pux', 'btc', 'eth', 'doge', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'enj', 'crv', 'oly', 'uni', 'xrp', 'ltc', 'spi', 'umx', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'ern', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph', 'om']",https://twitter.com/SGabeira/status/1373294335287033856,False,https://twitter.com/polypuXapp/status/1372870721043582977,1,https://pbs.twimg.com/media/Ew7r6iRXAAgPrTV.jpg,,,,,,,[],,,,
871,1373269907350114307,1372290600813395972,2021-03-20 19:17:14 IST,2021-03-20,19:17:14,530,1372979456214757379,corthoutt,Sky Force Crypto,,@SheldonEvans Missed $SWAP? It's just in the beginning... or isn't it?,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/CorthoutT/status/1373269907350114307,False,,0,,,,,,,,"[{'screen_name': 'SheldonEvans', 'name': 'Sheldon Evans', 'id': '71279870'}]",,,,
872,1373256775101771781,1373256775101771781,2021-03-20 18:25:03 IST,2021-03-20,18:25:03,530,984114517226545152,simpleswap_io,SimpleSwap,,"Hey, friends!👋 Do you have $SWAP? We remind you that you can spend it in our Giftshop 😉  We created branded t-shirts, sweatshirts, thermos bottles, and shopping bags for #crypto enthusiasts and #SWAP holders👍  Check them out &amp; order here👇  https://t.co/2ZZvg0jMoO",en,[],['https://bit.ly/3bW7dNF'],[],0,0,1,"['crypto', 'swap']",['swap'],https://twitter.com/SimpleSwap_io/status/1373256775101771781,False,,0,,,,,,,,[],,,,
873,1373201759682842624,1373201759682842624,2021-03-20 14:46:27 IST,2021-03-20,14:46:27,530,1212980158635732992,synctokenbot,SYNC Network Bot,,"RARE $ETH - $SWAP #CryptoBond no. 1340 created with $616.23. Upon maturation in 3 years this #NFT yields 292.99% additional $SYNC!    Create your CryptoBond now at  https://t.co/FUgk5PpW9n, and join our community at  https://t.co/2F4KdNHimx!     https://t.co/91NOXxipYM  https://t.co/whTYq10gck",en,[],"['https://syncbond.com', 'https://t.me/SYNC_NETWORK', 'https://view.syncbond.com/?id=1340']",['https://pbs.twimg.com/media/Ew6XuPAWgAA7HjR.jpg'],0,1,1,"['cryptobond', 'nft']","['eth', 'swap', 'sync']",https://twitter.com/SYNCTOKENBOT/status/1373201759682842624,False,,1,https://pbs.twimg.com/media/Ew6XuPAWgAA7HjR.jpg,,,,,,,[],,,,
874,1373201490446331904,1373201490446331904,2021-03-20 14:45:22 IST,2021-03-20,14:45:22,530,1212980158635732992,synctokenbot,SYNC Network Bot,,"COMMON $ETH - $SWAP #CryptoBond no. 1339 created with $616.23. Upon maturation in 3 years this #NFT yields 292.99% additional $SYNC!    Create your CryptoBond now at  https://t.co/FUgk5PpW9n, and join our community at  https://t.co/2F4KdNHimx!     https://t.co/MLafQNR7ei  https://t.co/oJY3b3cXeE",en,[],"['https://syncbond.com', 'https://t.me/SYNC_NETWORK', 'https://view.syncbond.com/?id=1339']",['https://pbs.twimg.com/media/Ew6XekQW8AARWye.jpg'],0,0,0,"['cryptobond', 'nft']","['eth', 'swap', 'sync']",https://twitter.com/SYNCTOKENBOT/status/1373201490446331904,False,,1,https://pbs.twimg.com/media/Ew6XekQW8AARWye.jpg,,,,,,,[],,,,
875,1373200314006921220,1373200314006921220,2021-03-20 14:40:42 IST,2021-03-20,14:40:42,530,1212980158635732992,synctokenbot,SYNC Network Bot,,"COMMON $ETH - $SWAP #CryptoBond no. 1337 created with $2,285.88. Upon maturation in 3 years this #NFT yields 292.86% additional $SYNC!    Create your CryptoBond now at  https://t.co/FUgk5PpW9n, and join our community at  https://t.co/2F4KdNHimx!     https://t.co/HlZbnrIKcI  https://t.co/lfErROCbB4",en,[],"['https://syncbond.com', 'https://t.me/SYNC_NETWORK', 'https://view.syncbond.com/?id=1337']",['https://pbs.twimg.com/media/Ew6WaFeWUAIblYy.jpg'],0,0,0,"['cryptobond', 'nft']","['eth', 'swap', 'sync']",https://twitter.com/SYNCTOKENBOT/status/1373200314006921220,False,,1,https://pbs.twimg.com/media/Ew6WaFeWUAIblYy.jpg,,,,,,,[],,,,
876,1373188934587580416,1373188934587580416,2021-03-20 13:55:29 IST,2021-03-20,13:55:29,530,1212980158635732992,synctokenbot,SYNC Network Bot,,"RARE $ETH - $SWAP #CryptoBond no. 1331 created with $1,211.23. Upon maturation in 3 months this #NFT yields 11.55% additional $SYNC!    Create your CryptoBond now at  https://t.co/FUgk5PpW9n, and join our community at  https://t.co/2F4KdNHimx!     https://t.co/ABcKK4q2oG  https://t.co/Q8vheK0tdX",en,[],"['https://syncbond.com', 'https://t.me/SYNC_NETWORK', 'https://view.syncbond.com/?id=1331']",['https://pbs.twimg.com/media/Ew6MDtoWQAIgAUI.jpg'],0,1,1,"['cryptobond', 'nft']","['eth', 'swap', 'sync']",https://twitter.com/SYNCTOKENBOT/status/1373188934587580416,False,,1,https://pbs.twimg.com/media/Ew6MDtoWQAIgAUI.jpg,,,,,,,[],,,,
