,id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1378,1368627581780647948,1368627581780647948,2021-03-07 23:50:18 IST,2021-03-07,23:50:18,530,1160564548321128448,lawyer4crypto,Max,,I have never been more bullish on $swap then right now. Most of the people still don't understand the potential here!,en,[],[],[],0,0,0,[],['swap'],https://twitter.com/lawyer4crypto/status/1368627581780647948,False,,0,,,,,,,,[],,,,
1379,1368622701301096455,1368622701301096455,2021-03-07 23:30:54 IST,2021-03-07,23:30:54,530,1364844086352486404,coinhippohq,CoinHippo,,"$SWAP, $PAID and $PPT are trending now. Let's check'em out! 🔥 🔥 🔥  #Trustswap #PAIDNetwork #Populous #Crypto #Cryptocurrency  #Altcoin #Bitcoin #CryptoNews  https://t.co/yiFbuxVYSu",en,[],[],"['https://pbs.twimg.com/media/Ev5TBVbXIAEr6vW.png', 'https://pbs.twimg.com/media/Ev5TDnPXEAMCOE1.png', 'https://pbs.twimg.com/media/Ev5TF7iWgAAJJMB.png']",0,1,0,"['trustswap', 'paidnetwork', 'populous', 'crypto', 'cryptocurrency', 'altcoin', 'bitcoin', 'cryptonews']","['swap', 'paid', 'ppt']",https://twitter.com/coinhippoHQ/status/1368622701301096455,False,,1,https://pbs.twimg.com/media/Ev5TBVbXIAEr6vW.png,,,,,,,[],,,,
1380,1368614679166160901,1368614679166160901,2021-03-07 22:59:01 IST,2021-03-07,22:59:01,530,1330540886619467778,alertstothemoon,CoinGecko Trending Search ALERTs,,🚨New Trending Coin on CoinGecko: @bitpopulous (24 change: 56.3%). 🌐  https://t.co/1tkg8An8rU 📈Other trending coins: $PAID $PAINT $SPI $REEF $OCEAN $SWAP $PPT,en,"[{'screen_name': 'bitpopulous', 'name': 'populous world', 'id': '808032684270354433'}]",['https://populous.world'],[],0,0,0,[],"['paid', 'paint', 'spi', 'reef', 'ocean', 'swap', 'ppt']",https://twitter.com/alertstothemoon/status/1368614679166160901,False,,0,,,,,,,,[],,,,
1381,1368610723891404801,1368610723891404801,2021-03-07 22:43:18 IST,2021-03-07,22:43:18,530,1300915449673252864,blocboybenji,KARMAPOiNTS,,"$CHONK hit new ALTH (165$)... a daily volume of 1,500,000 $. I wonder what will happen when GACHAPON Update drops. It will flip $MEME.  $NFY $LOOT $BDT $FUD $BDP $balpha $SWAP $XIV $DOKI $PPBLZ $ENJ $WAIF $FLOW $MANA $SAND $AXS $LUKSO $GALA $NFTX $RARI $BONDLY $TVK $SOCKS",en,[],[],[],6,2,17,[],"['chonk', 'meme', 'nfy', 'loot', 'bdt', 'fud', 'bdp', 'balpha', 'swap', 'xiv', 'doki', 'ppblz', 'enj', 'waif', 'flow', 'mana', 'sand', 'axs', 'lukso', 'gala', 'nftx', 'rari', 'bondly', 'tvk', 'socks']",https://twitter.com/Blocboybenji/status/1368610723891404801,False,https://twitter.com/Koning_Marc/status/1368609010547445760,0,,,,,,,,[],,,,
1382,1368608889759993858,1368581005607600132,2021-03-07 22:36:01 IST,2021-03-07,22:36:01,530,2793280215,lifewithfawad,Fawad Ali,,@garyvee $EYE  https://t.co/pxbEiblySO to the moon! The one of the only DEX's trying to save you upto 50% on gas fees bound to get noticed. Gary one of the first ones to do it.  $eth $btc $swap $paint $ocean $spi $inv $reef,en,[],['http://behodler.io'],[],0,1,3,[],"['eye', 'eth', 'btc', 'swap', 'paint', 'ocean', 'spi', 'inv', 'reef']",https://twitter.com/lifewithfawad/status/1368608889759993858,False,,0,,,,,,,,"[{'screen_name': 'garyvee', 'name': 'Gary Vaynerchuk', 'id': '5768872'}]",,,,
1383,1368605941193662474,1368605941193662474,2021-03-07 22:24:18 IST,2021-03-07,22:24:18,530,818020410621038592,hamzaumer33,Hamza Umer,,TOP 15 coins by @LunarCRUSH Galaxy Score @Algorand   $BOLT $BAT $SAND $OGN $ANKR $UTK $ENJ $RSR $OCEAN $SWAP $ONT $AAVE $SXP $TOMO $ALGO  https://t.co/qZZom1alq9,en,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}, {'screen_name': 'algorand', 'name': 'algorand', 'id': '927909832002277376'}]",[],['https://pbs.twimg.com/media/Ev5D12VWgAQ-o2k.jpg'],7,5,23,[],"['bolt', 'bat', 'sand', 'ogn', 'ankr', 'utk', 'enj', 'rsr', 'ocean', 'swap', 'ont', 'aave', 'sxp', 'tomo', 'algo']",https://twitter.com/hamzaumer33/status/1368605941193662474,False,,1,https://pbs.twimg.com/media/Ev5D12VWgAQ-o2k.jpg,,,,,,,[],,,,
1384,1368602147248603137,1368602147248603137,2021-03-07 22:09:13 IST,2021-03-07,22:09:13,530,4864083081,todayincryptonl,TodayinCrypto.com,,TrustSwap (SWAP) Set To Explode In 2021 | Top #cryptocurrency Launchpad To Watch in March 2021  Check Out This Awesome Recap of @AltcoinDailyio About #Trustswap And Why The TrustSwap Launchpad is The Best One Out There! 🚀  @JeffKirdeikis $SWAP #SWAP    https://t.co/wwE0FGIY4d,en,"[{'screen_name': 'altcoindailyio', 'name': 'altcoin daily', 'id': '958118843636854784'}, {'screen_name': 'jeffkirdeikis', 'name': 'jeff kirdeikis', 'id': '971596936884125697'}]",['https://todayincrypto.com/youtube-recaps/altcoin-daily/trustswap-swap-set-to-explode-in-2021-top-cryptocurrency-launchpad-to-watch-in-march-2021/'],[],5,14,63,"['cryptocurrency', 'trustswap', 'swap']",['swap'],https://twitter.com/TodayinCryptoNL/status/1368602147248603137,False,,0,,,,,,,,[],,,,
1385,1368601583739691010,1368601583739691010,2021-03-07 22:06:59 IST,2021-03-07,22:06:59,530,963815487481303040,cryptodiffer,CryptoDiffer,,TOP 15 coins by @LunarCRUSH Galaxy Score  Galaxy Score - a proprietary score that is constantly measuring crypto against itself with respect to the community metrics pulled in from across the web  $BOLT $BAT $SAND $OGN $ANKR $UTK $ENJ $RSR $OCEAN $SWAP $ONT $AAVE $SXP $TOMO $ALGO  https://t.co/whTtajlUyT,en,"[{'screen_name': 'lunarcrush', 'name': 'lunarcrush social listening for cryptocurrencies', 'id': '988992203568562176'}]",[],['https://pbs.twimg.com/media/Ev4_vNlXIAURIZl.jpg'],16,35,159,[],"['bolt', 'bat', 'sand', 'ogn', 'ankr', 'utk', 'enj', 'rsr', 'ocean', 'swap', 'ont', 'aave', 'sxp', 'tomo', 'algo']",https://twitter.com/CryptoDiffer/status/1368601583739691010,False,,1,https://pbs.twimg.com/media/Ev4_vNlXIAURIZl.jpg,,,,,,,[],,,,
1386,1368600126093197318,1368600126093197318,2021-03-07 22:01:12 IST,2021-03-07,22:01:12,530,1220585071620452352,sgabeira,Crypto on the Block,,$BUND like I said: added more at ~$14.40.  . . . $btc $eth $bnb $swap $pols $cake $sushi $crv $uni $xrp $ltc $spi $dot $ada $YFI $BAO $nfy $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph  https://t.co/vQ95spem0I,en,[],[],['https://pbs.twimg.com/media/Ev4-j6EXIAA6nu6.jpg'],1,0,1,[],"['bund', 'btc', 'eth', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'crv', 'uni', 'xrp', 'ltc', 'spi', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph']",https://twitter.com/SGabeira/status/1368600126093197318,False,https://twitter.com/SGabeira/status/1368353731977371650,1,https://pbs.twimg.com/media/Ev4-j6EXIAA6nu6.jpg,,,,,,,[],,,,
1387,1368598606899523586,1368598606899523586,2021-03-07 21:55:09 IST,2021-03-07,21:55:09,530,1220585071620452352,sgabeira,Crypto on the Block,,$CHART 5x upside potential. Server issues should be fixed for good. @ChartExPro team and community heading to higher levels. #DYOR   $btc $eth $bnb $swap $pols $cake $sushi $crv $uni $xrp $ltc $spi $dot $ada $YFI $BAO $nfy $1inch $chz $trx $bondly $uncx $reef $ocean $paint $mph  https://t.co/ET4AvIjr2K,en,"[{'screen_name': 'chartexpro', 'name': 'chartex', 'id': '1089446907057967104'}]",[],"['https://pbs.twimg.com/media/Ev49LQUXYAEEKjG.jpg', 'https://pbs.twimg.com/media/Ev49LelWQAUpdbN.jpg']",0,0,3,['dyor'],"['chart', 'btc', 'eth', 'bnb', 'swap', 'pols', 'cake', 'sushi', 'crv', 'uni', 'xrp', 'ltc', 'spi', 'dot', 'ada', 'yfi', 'bao', 'nfy', 'chz', 'trx', 'bondly', 'uncx', 'reef', 'ocean', 'paint', 'mph']",https://twitter.com/SGabeira/status/1368598606899523586,False,https://twitter.com/ChartExPro/status/1368520710667264000,1,https://pbs.twimg.com/media/Ev49LQUXYAEEKjG.jpg,,,,,,,[],,,,
