UserScreenName,UserName,Timestamp,Text,Embedded_text,Emojis,Comments,Likes,Retweets,Image link,Tweet URL
Lendf.Me,@LendfMe,2020-04-18T14:30:35.000Z,"#stablecoins borrowing APR on http://Lendf.Me 
$USDx   5.44%
$USDT   2.12%
$HUSD  1.62%
$BUSD   0.95%
$DAI       3.90%
$USDC   4.15%
$PAX      2.01%
$TUSD   2.42%

Time to borrow or refinance your loans at the most competitive rates. #DeFi #dForce",,🌟,,1,7,[],https://twitter.com/LendfMe/status/1251518492412489732
Amelia,@cryptoexp64212D,2020-04-18T04:03:30.000Z,"$AION Target Hit! 35% Profit
For more Free signals,join http://t.me/phoenixICF

$NXS $DRGN $ETH $VERI $BIX $CTXC $FCT #bitcoin
 $CVC $DENT $DROP $SYS $POLY $DAI $BTC $GBYTE $XRP $ODE 72532",,🔥 💥,,1,,['https://pbs.twimg.com/media/EV256DfUwAEBAj5?format=jpg&name=small'],https://twitter.com/cryptoexp64212D/status/1251360682525638656
"Ξ
𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜",@scott_lew_is,2020-04-18T01:15:29.000Z,"We want Binance to list $DAI already!

#DAIonBinance

Please RT if you agree",,💰 🌾,14,71,169,[],https://twitter.com/scott_lew_is/status/1251318400682426370
Quesi Job,@quesi_job,2020-04-18T19:21:41.000Z,"Earn #crypto for Publishing and reading quality blogs, videos, articles on Publish0x

8,947 $BAT and 49.61 $DAI paid to 1000+ just this Monday. What are you then wait for? Start earning for reading and writing.

Join: https://bit.ly/34qUBJ4
@cctip_io
 airdrop 0.0005 $ETH 200",,,3,122,28,['https://pbs.twimg.com/media/EV6MDxmXsAg8wIv?format=png&name=small'],https://twitter.com/quesi_job/status/1251591751019749377
LiorGoldenberg,@GoldenbergLior,2020-04-18T19:07:50.000Z,Maker propose to add $LINK as collateral type to open vaults and increase $DAI liquidity,"Kevin Yedid-Botton
@kyedidbotton
 · 18 Apr 2020
""Given the state of the $DAI peg, we believe emergency action is required and would like to gauge the community for feedback.""

https://forum.makerdao.com/t/action-required-state-of-the-peg/2025…",,,,1,['https://pbs.twimg.com/profile_images/1356297388407734272/ubFc4e_S_mini.jpg'],https://twitter.com/GoldenbergLior/status/1251588267180523520
CoinTikka,@cointikka,2020-04-18T08:42:56.000Z,"Best free blogging platform to earn Cryptocurrencies from day one.
https://cointikka.com/best-free-blogging-platform-to-earn-cryptocurrency/…
#cryptocurrency #crypto $BAT $DAI $HYDRO $BCH #blogging #bloggingtips","2 Best Free Blogging Platform To Earn Cryptocurrency | CoinTikka
Let's today discuss the best free blogging platform to start a blog and earn cryptocurrency from day one.
cointikka.com",,,1,1,['https://pbs.twimg.com/card_img/1385350629518987268/SRz5GFsy?format=jpg&name=small'],https://twitter.com/cointikka/status/1251431003907710977
Denario bot,@denario_bot,2020-04-18T15:01:10.000Z,"Top losers of the last hour
 

 $HEDG $1.87417 
 -2.32182% 
 $QNT $5.26293 
 -1.32645% 
 $DAI $1.00946 
 -1.14561% 
 $HOT $0.00035 
 -0.961937% 
 $STX $0.09273 
 -0.852146% 
 Trade #crypto on Binance","Bitcoin Exchange | Cryptocurrency Exchange | Binance
binance.com",👎 👎 🔴 📉 🔴 📉 🔴 📉 🔴 📉 🔴 📉 👉,,,,['https://pbs.twimg.com/card_img/1382797726040031238/Fl9qT0DF?format=jpg&name=small'],https://twitter.com/denario_bot/status/1251526190407602177
Comfy Harry,@hairloom,2020-04-18T18:33:43.000Z,"1. buy $ETH with USD
2. Obtain $DAI with the $ETH as collateral
3. Use the $DAI to buy more $ETH
4. Repeat step 2.",,,1,,,[],https://twitter.com/hairloom/status/1251579681087733765
WeTrustBot,@bot_trust,2020-04-18T15:57:39.000Z,"A new campaign has been created: Will 
@cz_binance
 list 
@makerdao
 $DAI cc 
@scott_lew_is
 before 30 Jun 2020? Benefiting 
@coincenter
. #CryptoCurrency.","CryptoUnlocked: Hundreds want Binance to list $DAI ... it is about time!
Will @cz_binance list @makerdao $DAI cc @scott_lew_is before 30 Jun 2020 11:59pm (UTC -07:00)?
cryptounlocked.wetrust.io",,,,2,['https://pbs.twimg.com/card_img/1384255996579647495/HvIKtqd3?format=png&name=small'],https://twitter.com/bot_trust/status/1251540404023046145
Freight Trust & Clearing,@FreightTrustNet,2020-04-18T10:32:43.000Z,We are giving away 20 $DAI to whomever first fax's their Ethereum address to: (818) 457 - 5660  #DeFi #Ethereum #Crypto #Fax,,,1,4,9,[],https://twitter.com/FreightTrustNet/status/1251458630534090752
DeFi Alerts,@defiAlerts,2020-04-18T23:07:11.000Z,"Compound (APR) 
 block: 0
 noteworthy rate Δ 
 $ETH  - B 2.08% S 0.01% 
 $SAI  - B 9.21% S 2.81% 
 $USDC - B 3.41% S 0.43% 
 $REP  - B 2.63% S 0.05% 
 $BAT  - B 3.55% S 0.16% 
 $ZRX  - B 2.54% S 0.04%
 $WBTC  - B 3.16% S 0.10%
 $DAI  - B 3.81% S 3.35%",,🔹 🔹 🔹 🔹 🔹 🔹 🔹 🔹,,,,[],https://twitter.com/defiAlerts/status/1251648499436969990
cya,@currencyat,2020-04-18T03:21:05.000Z,"Why, oh why, did I trade the $DAI? ... It rarely flies...",,🎶,,,,[],https://twitter.com/currencyat/status/1251350006751285251
"Ξ
𝚂𝚌𝚘𝚝𝚝 𝙻Ξ𝚠𝚒𝚜",@scott_lew_is,2020-04-18T18:26:09.000Z,"Everyone knows $DAI has earned a Binance listing.

Large institutions of the decentralization movement must be stewards first. 

I like Binance building in new verticals, but CZ should not use his gatekeeping power to manufacture unearned wins for Binance products

#DAIonBinance",,💰 🌾,2,3,36,[],https://twitter.com/scott_lew_is/status/1251577774755786752
Lucas,@LucasCosolo,2020-04-18T06:04:07.000Z,"Which Fits You the Best? MyCointainer Subscription Plans Review
 Curated post from Publish0x
 The article platform where users collect cryptocurrencies like $BAT and $DAI! #ad","Which Fits You the Best? MyCointainer Subscription Plans Review
Since most of us are in lockdown now, the methods of making money from home are well in demand. The likes e-commerce, freelance business and gaming comes to our minds first. But considering you're...
publish0x.com",🐐 🌺 ⚡,,,,['https://pbs.twimg.com/card_img/1385374325033865217/GdK6gskm?format=jpg&name=small'],https://twitter.com/LucasCosolo/status/1251391037811109890
Renaud Lifchitz ⠵,@nono2357,2020-04-18T09:12:38.000Z,"""Any coin can now be a privacy coin"" thanks to 
@IncognitoChain
 amazing project

Enjoy your #blockchain #privacy !   $BTC $ETH $DAI

Whitepaper: https://incognito.org/t/incognito-whitepaper-incognito-mode-for-cryptonetworks/168?u=nono2357… 
Working mobile apps: https://incognito.org/t/wallet-tutorial-how-to-send-receive-and-shield-crypto/1114?u=nono2357…",,,,1,3,['https://pbs.twimg.com/media/EV4Am-xWAAAo9yt?format=png&name=360x360'],https://twitter.com/nono2357/status/1251438479516499969
